LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
9.0,600,8.4,22,22,22,22,-1.0,-11.0,-5.036,-7.065,-4.387,-6.699,-4.429,-6.782,-6.070,-6.499
9.0,600,8.4,22,22,22,22,0.0,-10.0,-4.040,-6.333,-3.391,-5.884,-3.433,-5.977,-5.070,-5.610
9.0,600,8.4,22,22,22,22,1.0,-9.0,-3.046,-5.420,-2.396,-4.868,-2.439,-4.980,-4.080,-4.497
9.0,600,8.4,22,22,22,22,2.0,-8.0,-2.045,-4.282,-1.396,-3.594,-1.441,-3.730,-3.080,-3.105
9.0,600,8.4,22,22,22,22,3.0,-7.0,-1.052,-2.866,-0.401,-2.017,-0.446,-2.183,-2.080,-1.382
9.0,600,8.4,22,22,22,22,4.0,-6.0,-0.054,-1.094,0.598,-0.049,0.551,-0.254,-1.090,0.762
9.0,600,8.4,22,22,22,22,5.0,-5.0,0.942,1.084,1.587,2.373,1.545,2.124,-0.090,3.398
9.0,600,8.4,22,22,22,22,6.0,-4.0,1.938,3.784,2.584,5.376,2.541,5.059,0.900,6.650
9.0,600,8.4,22,22,22,22,7.0,-3.0,2.931,7.085,3.578,9.038,3.532,8.647,1.900,9.995
9.0,600,8.4,22,22,22,22,8.0,-2.0,3.925,9.995,4.570,9.995,4.523,9.995,2.890,9.995
9.0,600,8.4,22,22,22,22,9.0,-1.0,4.913,9.995,5.558,9.995,5.507,9.995,3.880,9.995
9.0,600,8.4,22,22,22,22,10.0,0.0,5.901,9.995,6.544,9.995,6.491,9.995,4.860,9.995
9.0,600,8.4,22,22,22,22,11.0,1.0,6.881,9.995,7.521,9.995,7.466,9.995,5.830,9.995
9.0,700,8.3,22,22,22,22,-7.0,-17.0,-12.161,-9.341,-11.652,-9.268,-11.625,-9.287,-13.420,-9.321
9.0,700,8.3,22,22,22,22,-6.0,-16.0,-11.360,-9.185,-10.824,-9.097,-10.779,-9.111,-12.400,-9.136
9.0,700,8.3,22,22,22,22,-5.0,-15.0,-10.154,-8.989,-9.649,-8.887,-9.620,-8.896,-11.390,-8.911
9.0,700,8.3,22,22,22,22,-4.0,-14.0,-9.138,-8.740,-8.631,-8.618,-8.602,-8.628,-10.380,-8.623
9.0,700,8.3,22,22,22,22,-3.0,-13.0,-8.138,-8.433,-7.630,-8.286,-7.602,-8.291,-9.380,-8.267
9.0,700,8.3,22,22,22,22,-2.0,-12.0,-7.141,-8.047,-6.632,-7.871,-6.606,-7.871,-8.390,-7.817
9.0,700,8.3,22,22,22,22,-1.0,-11.0,-6.143,-7.568,-5.629,-7.354,-5.606,-7.344,-7.390,-7.256
9.0,700,8.3,22,22,22,22,0.0,-10.0,-5.146,-6.958,-4.632,-6.699,-4.610,-6.685,-6.390,-6.548
9.0,700,8.3,22,22,22,22,1.0,-9.0,-4.149,-6.196,-3.635,-5.879,-3.614,-5.859,-5.390,-5.669
9.0,700,8.3,22,22,22,22,2.0,-8.0,-3.158,-5.259,-2.642,-4.868,-2.623,-4.834,-4.400,-4.575
9.0,700,8.3,22,22,22,22,3.0,-7.0,-2.159,-4.072,-1.643,-3.589,-1.624,-3.540,-3.400,-3.203
9.0,700,8.3,22,22,22,22,4.0,-6.0,-1.162,-2.598,-0.645,-2.002,-0.629,-1.943,-2.400,-1.494
9.0,700,8.3,22,22,22,22,5.0,-5.0,-0.165,-0.767,0.352,-0.029,0.367,0.039,-1.410,0.620
9.0,700,8.3,22,22,22,22,6.0,-4.0,0.823,1.499,1.341,2.412,1.362,2.490,-0.410,3.237
9.0,700,8.3,22,22,22,22,7.0,-3.0,1.824,4.287,2.337,5.420,2.354,5.503,0.580,6.455
9.0,700,8.3,22,22,22,22,8.0,-2.0,2.819,7.720,3.332,9.111,3.346,9.199,1.570,9.995
9.0,700,8.3,22,22,22,22,9.0,-1.0,3.809,9.995,4.323,9.995,4.335,9.995,2.570,9.995
9.0,700,8.3,22,22,22,22,10.0,0.0,4.799,9.995,5.312,9.995,5.320,9.995,3.550,9.995
9.0,700,8.3,22,22,22,22,11.0,1.0,5.784,9.995,6.297,9.995,6.301,9.995,4.540,9.995
9.0,800,8.2,22,22,22,22,-7.0,-17.0,-13.630,-9.478,-13.173,-9.424,-13.413,-9.468,-15.260,-9.526
9.0,800,8.2,22,22,22,22,-6.0,-16.0,-12.623,-9.355,-12.170,-9.292,-12.419,-9.346,-14.250,-9.399
9.0,800,8.2,22,22,22,22,-5.0,-15.0,-11.619,-9.199,-11.159,-9.136,-11.406,-9.189,-13.230,-9.238
9.0,800,8.2,22,22,22,22,-4.0,-14.0,-10.616,-9.009,-10.151,-8.931,-10.406,-8.994,-12.220,-9.033
9.0,800,8.2,22,22,22,22,-3.0,-13.0,-9.612,-8.770,-9.146,-8.682,-9.404,-8.755,-11.220,-8.784
9.0,800,8.2,22,22,22,22,-2.0,-12.0,-8.610,-8.472,-8.151,-8.369,-8.400,-8.452,-10.230,-8.472
9.0,800,8.2,22,22,22,22,-1.0,-11.0,-7.609,-8.096,-7.148,-7.969,-7.398,-8.071,-9.220,-8.071
9.0,800,8.2,22,22,22,22,0.0,-10.0,-6.617,-7.627,-6.155,-7.476,-6.407,-7.593,-8.240,-7.573
9.0,800,8.2,22,22,22,22,1.0,-9.0,-5.621,-7.031,-5.157,-6.855,-5.412,-6.997,-7.240,-6.953
9.0,800,8.2,22,22,22,22,2.0,-8.0,-4.622,-6.289,-4.158,-6.074,-4.414,-6.240,-6.240,-6.172
9.0,800,8.2,22,22,22,22,3.0,-7.0,-3.625,-5.361,-3.159,-5.093,-3.416,-5.303,-5.240,-5.190
9.0,800,8.2,22,22,22,22,4.0,-6.0,-2.629,-4.199,-2.162,-3.872,-2.421,-4.131,-4.240,-3.965
9.0,800,8.2,22,22,22,22,5.0,-5.0,-1.630,-2.754,-1.162,-2.344,-1.422,-2.666,-3.240,-2.437
9.0,800,8.2,22,22,22,22,6.0,-4.0,-0.637,-0.947,-0.167,-0.444,-0.429,-0.850,-2.250,-0.537
9.0,800,8.2,22,22,22,22,7.0,-3.0,0.363,1.294,0.834,1.919,0.570,1.416,-1.250,1.831
9.0,800,8.2,22,22,22,22,8.0,-2.0,1.351,4.058,1.812,4.829,1.560,4.194,-0.260,4.746
9.0,800,8.2,22,22,22,22,9.0,-1.0,2.343,7.471,2.812,8.433,2.555,7.632,0.740,8.350
9.0,800,8.2,22,22,22,22,10.0,0.0,3.333,9.995,3.803,9.995,3.545,9.995,1.730,9.995
9.0,800,8.2,22,22,22,22,11.0,1.0,4.321,9.995,4.792,9.995,4.530,9.995,2.720,9.995
10.0,100,9.9,20,21,21,20,-7.0,-17.0,-7.129,-8.359,-7.792,-8.604,-7.394,-8.516,-8.710,-8.262
10.0,100,9.9,20,21,21,20,-6.0,-16.0,-6.122,-7.949,-6.790,-8.262,-6.388,-8.145,-7.710,-7.808
10.0,100,9.9,20,21,21,20,-5.0,-15.0,-5.105,-7.432,-5.769,-7.832,-5.370,-7.676,-6.680,-7.236
10.0,100,9.9,20,21,21,20,-4.0,-14.0,-4.099,-6.782,-4.763,-7.295,-4.365,-7.090,-5.670,-6.514
10.0,100,9.9,20,21,21,20,-3.0,-13.0,-3.106,-5.981,-3.768,-6.631,-3.371,-6.367,-4.680,-5.625
10.0,100,9.9,20,21,21,20,-2.0,-12.0,-2.100,-4.966,-2.761,-5.786,-2.364,-5.449,-3.670,-4.502
10.0,100,9.9,20,21,21,20,-1.0,-11.0,-1.110,-3.716,-1.769,-4.746,-1.375,-4.321,-2.680,-3.115
10.0,100,9.9,20,21,21,20,0.0,-10.0,-0.112,-2.153,-0.770,-3.442,-0.376,-2.905,-1.680,-1.382
10.0,100,9.9,20,21,21,20,1.0,-9.0,0.878,-0.205,0.226,-1.816,0.617,-1.138,-0.690,0.771
10.0,100,9.9,20,21,21,20,2.0,-8.0,1.873,2.217,1.215,0.215,1.614,1.064,0.310,3.452
10.0,100,9.9,20,21,21,20,3.0,-7.0,2.862,5.200,2.207,2.720,2.605,3.779,1.300,6.743
10.0,100,9.9,20,21,21,20,4.0,-6.0,3.857,8.887,3.200,5.825,3.599,7.144,2.300,9.995
10.0,100,9.9,20,21,21,20,5.0,-5.0,4.850,9.995,4.193,9.668,4.593,9.995,3.290,9.995
10.0,100,9.9,20,21,21,20,6.0,-4.0,5.839,9.995,5.184,9.995,5.580,9.995,4.270,9.995
10.0,100,9.9,20,21,21,20,7.0,-3.0,6.831,9.995,6.180,9.995,6.572,9.995,5.270,9.995
10.0,100,9.9,20,21,21,20,8.0,-2.0,7.816,9.995,7.175,9.995,7.555,9.995,6.250,9.995
10.0,100,9.9,20,21,21,20,9.0,-1.0,8.792,9.995,8.154,9.995,8.531,9.995,7.220,9.995
10.0,100,9.9,20,21,21,20,10.0,0.0,9.762,9.995,9.129,9.995,9.500,9.995,8.180,9.995
10.0,100,9.9,20,21,21,20,11.0,1.0,10.717,9.995,10.095,9.995,10.456,9.995,9.130,9.995
10.0,200,9.8,20,21,21,20,-7.0,-17.0,-7.646,-8.530,-8.004,-8.657,-8.202,-8.760,-8.880,-8.325
10.0,200,9.8,20,21,21,20,-6.0,-16.0,-6.636,-8.164,-7.000,-8.335,-7.196,-8.447,-7.870,-7.886
10.0,200,9.8,20,21,21,20,-5.0,-15.0,-5.613,-7.695,-5.979,-7.920,-6.175,-8.057,-6.850,-7.324
10.0,200,9.8,20,21,21,20,-4.0,-14.0,-4.616,-7.119,-4.981,-7.407,-5.179,-7.573,-5.850,-6.636
10.0,200,9.8,20,21,21,20,-3.0,-13.0,-3.611,-6.396,-3.974,-6.763,-4.173,-6.963,-4.840,-5.767
10.0,200,9.8,20,21,21,20,-2.0,-12.0,-2.611,-5.488,-2.973,-5.957,-3.174,-6.201,-3.850,-4.688
10.0,200,9.8,20,21,21,20,-1.0,-11.0,-1.618,-4.370,-1.980,-4.961,-2.181,-5.259,-2.850,-3.345
10.0,200,9.8,20,21,21,20,0.0,-10.0,-0.623,-2.969,-0.984,-3.711,-1.186,-4.072,-1.860,-1.675
10.0,200,9.8,20,21,21,20,1.0,-9.0,0.374,-1.216,0.014,-2.148,-0.189,-2.598,-0.860,0.410
10.0,200,9.8,20,21,21,20,2.0,-8.0,1.368,0.947,1.011,-0.210,0.803,-0.757,0.130,2.993
10.0,200,9.8,20,21,21,20,3.0,-7.0,2.363,3.638,2.002,2.202,1.800,1.528,1.130,6.182
10.0,200,9.8,20,21,21,20,4.0,-6.0,3.357,6.953,2.995,5.181,2.794,4.355,2.120,9.995
10.0,200,9.8,20,21,21,20,5.0,-5.0,4.351,9.995,3.990,8.857,3.788,7.852,3.120,9.995
10.0,200,9.8,20,21,21,20,6.0,-4.0,5.343,9.995,4.983,9.995,4.782,9.995,4.110,9.995
10.0,200,9.8,20,21,21,20,7.0,-3.0,6.333,9.995,5.975,9.995,5.772,9.995,5.100,9.995
10.0,200,9.8,20,21,21,20,8.0,-2.0,7.318,9.995,6.963,9.995,6.759,9.995,6.080,9.995
10.0,200,9.8,20,21,21,20,9.0,-1.0,8.297,9.995,7.945,9.995,7.740,9.995,7.050,9.995
10.0,200,9.8,20,21,21,20,10.0,0.0,9.272,9.995,8.924,9.995,8.718,9.995,8.020,9.995
10.0,200,9.8,20,21,21,20,11.0,1.0,10.234,9.995,9.892,9.995,9.684,9.995,8.960,9.995
10.0,300,9.7,20,21,21,20,-7.0,-17.0,-7.606,-8.506,-8.261,-8.716,-8.294,-8.774,-9.020,-8.350
10.0,300,9.7,20,21,21,20,-6.0,-16.0,-6.586,-8.125,-7.238,-8.403,-7.277,-8.462,-7.990,-7.910
10.0,300,9.7,20,21,21,20,-5.0,-15.0,-5.586,-7.661,-6.236,-8.013,-6.276,-8.081,-6.990,-7.373
10.0,300,9.7,20,21,21,20,-4.0,-14.0,-4.581,-7.075,-5.231,-7.524,-5.273,-7.607,-5.980,-6.689
10.0,300,9.7,20,21,21,20,-3.0,-13.0,-3.579,-6.338,-4.228,-6.909,-4.270,-7.007,-4.980,-5.840
10.0,300,9.7,20,21,21,20,-2.0,-12.0,-2.582,-5.425,-3.230,-6.147,-3.273,-6.260,-3.980,-4.785
10.0,300,9.7,20,21,21,20,-1.0,-11.0,-1.583,-4.282,-2.231,-5.190,-2.274,-5.322,-2.990,-3.457
10.0,300,9.7,20,21,21,20,0.0,-10.0,-0.584,-2.852,-1.229,-3.994,-1.274,-4.150,-1.980,-1.802
10.0,300,9.7,20,21,21,20,1.0,-9.0,0.413,-1.079,-0.232,-2.500,-0.278,-2.690,-0.990,0.249
10.0,300,9.7,20,21,21,20,2.0,-8.0,1.404,1.113,0.760,-0.659,0.713,-0.889,0.000,2.773
10.0,300,9.7,20,21,21,20,3.0,-7.0,2.400,3.833,1.751,1.641,1.709,1.362,1.000,5.903
10.0,300,9.7,20,21,21,20,4.0,-6.0,3.393,7.188,2.748,4.482,2.703,4.146,2.000,9.756
10.0,300,9.7,20,21,21,20,5.0,-5.0,4.389,9.995,3.744,7.998,3.700,7.593,2.990,9.995
10.0,300,9.7,20,21,21,20,6.0,-4.0,5.379,9.995,4.737,9.995,4.691,9.995,3.980,9.995
10.0,300,9.7,20,21,21,20,7.0,-3.0,6.368,9.995,5.728,9.995,5.682,9.995,4.960,9.995
10.0,300,9.7,20,21,21,20,8.0,-2.0,7.351,9.995,6.714,9.995,6.666,9.995,5.940,9.995
10.0,300,9.7,20,21,21,20,9.0,-1.0,8.332,9.995,7.700,9.995,7.650,9.995,6.920,9.995
10.0,300,9.7,20,21,21,20,10.0,0.0,9.303,9.995,8.677,9.995,8.624,9.995,7.880,9.995
10.0,300,9.7,20,21,21,20,11.0,1.0,10.263,9.995,9.646,9.995,9.591,9.995,8.830,9.995
10.0,400,9.6,20,21,21,20,-7.0,-17.0,-8.299,-8.687,-8.714,-8.813,-8.517,-8.804,-9.570,-8.521
10.0,400,9.6,20,21,21,20,-6.0,-16.0,-7.290,-8.359,-7.703,-8.525,-7.512,-8.506,-8.560,-8.130
10.0,400,9.6,20,21,21,20,-5.0,-15.0,-6.283,-7.954,-6.693,-8.169,-6.503,-8.140,-7.550,-7.642
10.0,400,9.6,20,21,21,20,-4.0,-14.0,-5.273,-7.441,-5.683,-7.715,-5.494,-7.676,-6.540,-7.031
10.0,400,9.6,20,21,21,20,-3.0,-13.0,-4.277,-6.802,-4.685,-7.153,-4.497,-7.095,-5.550,-6.265
10.0,400,9.6,20,21,21,20,-2.0,-12.0,-3.282,-6.006,-3.689,-6.450,-3.503,-6.372,-4.550,-5.317
10.0,400,9.6,20,21,21,20,-1.0,-11.0,-2.285,-5.010,-2.692,-5.576,-2.507,-5.474,-3.550,-4.136
10.0,400,9.6,20,21,21,20,0.0,-10.0,-1.286,-3.765,-1.690,-4.473,-1.506,-4.336,-2.550,-2.646
10.0,400,9.6,20,21,21,20,1.0,-9.0,-0.290,-2.217,-0.692,-3.105,-0.511,-2.930,-1.560,-0.811
10.0,400,9.6,20,21,21,20,2.0,-8.0,0.701,-0.303,0.300,-1.406,0.481,-1.182,-0.570,1.465
10.0,400,9.6,20,21,21,20,3.0,-7.0,1.692,2.080,1.284,0.708,1.478,0.991,0.430,4.287
10.0,400,9.6,20,21,21,20,4.0,-6.0,2.687,5.024,2.283,3.330,2.473,3.682,1.430,7.759
10.0,400,9.6,20,21,21,20,5.0,-5.0,3.681,8.638,3.278,6.562,3.468,6.997,2.420,9.995
10.0,400,9.6,20,21,21,20,6.0,-4.0,4.675,9.995,4.276,9.995,4.462,9.995,3.420,9.995
10.0,400,9.6,20,21,21,20,7.0,-3.0,5.665,9.995,5.267,9.995,5.451,9.995,4.410,9.995
10.0,400,9.6,20,21,21,20,8.0,-2.0,6.651,9.995,6.253,9.995,6.437,9.995,5.390,9.995
10.0,400,9.6,20,21,21,20,9.0,-1.0,7.636,9.995,7.248,9.995,7.420,9.995,6.370,9.995
10.0,400,9.6,20,21,21,20,10.0,0.0,8.614,9.995,8.228,9.995,8.396,9.995,7.340,9.995
10.0,400,9.6,20,21,21,20,11.0,1.0,9.583,9.995,9.202,9.995,9.365,9.995,8.290,9.995
10.0,500,9.5,20,21,21,20,-7.0,-17.0,-9.414,-8.926,-9.461,-8.950,-9.490,-8.999,-10.770,-8.862
10.0,500,9.5,20,21,21,20,-6.0,-16.0,-8.376,-8.662,-8.449,-8.701,-8.481,-8.755,-9.750,-8.560
10.0,500,9.5,20,21,21,20,-5.0,-15.0,-7.370,-8.330,-7.441,-8.384,-7.473,-8.442,-8.750,-8.184
10.0,500,9.5,20,21,21,20,-4.0,-14.0,-6.362,-7.920,-6.431,-7.993,-6.465,-8.062,-7.740,-7.705
10.0,500,9.5,20,21,21,20,-3.0,-13.0,-5.364,-7.402,-5.432,-7.500,-5.467,-7.578,-6.740,-7.119
10.0,500,9.5,20,21,21,20,-2.0,-12.0,-4.370,-6.758,-4.438,-6.890,-4.474,-6.978,-5.750,-6.382
10.0,500,9.5,20,21,21,20,-1.0,-11.0,-3.373,-5.947,-3.440,-6.123,-3.476,-6.226,-4.750,-5.459
10.0,500,9.5,20,21,21,20,0.0,-10.0,-2.373,-4.937,-2.439,-5.156,-2.477,-5.283,-3.750,-4.307
10.0,500,9.5,20,21,21,20,1.0,-9.0,-1.377,-3.677,-1.442,-3.960,-1.482,-4.111,-2.750,-2.871
10.0,500,9.5,20,21,21,20,2.0,-8.0,-0.385,-2.114,-0.449,-2.471,-0.489,-2.651,-1.760,-1.094
10.0,500,9.5,20,21,21,20,3.0,-7.0,0.612,-0.166,0.549,-0.615,0.507,-0.835,-0.760,1.118
10.0,500,9.5,20,21,21,20,4.0,-6.0,1.611,2.241,1.540,1.689,1.504,1.416,0.230,3.853
10.0,500,9.5,20,21,21,20,5.0,-5.0,2.607,5.210,2.540,4.531,2.502,4.199,1.230,7.212
10.0,500,9.5,20,21,21,20,6.0,-4.0,3.601,8.857,3.536,8.027,3.496,7.622,2.230,9.995
10.0,500,9.5,20,21,21,20,7.0,-3.0,4.594,9.995,4.528,9.995,4.487,9.995,3.220,9.995
10.0,500,9.5,20,21,21,20,8.0,-2.0,5.583,9.995,5.518,9.995,5.475,9.995,4.210,9.995
10.0,500,9.5,20,21,21,20,9.0,-1.0,6.571,9.995,6.506,9.995,6.462,9.995,5.190,9.995
10.0,500,9.5,20,21,21,20,10.0,0.0,7.554,9.995,7.491,9.995,7.444,9.995,6.170,9.995
10.0,500,9.5,20,21,21,20,11.0,1.0,8.531,9.995,8.469,9.995,8.418,9.995,7.140,9.995
10.0,600,9.4,20,21,21,20,-7.0,-17.0,-10.077,-9.028,-10.496,-9.116,-10.611,-9.170,-11.520,-8.999
10.0,600,9.4,20,21,21,20,-6.0,-16.0,-9.063,-8.794,-9.480,-8.906,-9.602,-8.970,-10.500,-8.735
10.0,600,9.4,20,21,21,20,-5.0,-15.0,-8.058,-8.496,-8.476,-8.647,-8.590,-8.721,-9.490,-8.403
10.0,600,9.4,20,21,21,20,-4.0,-14.0,-7.049,-8.125,-7.468,-8.320,-7.583,-8.403,-8.480,-7.983
10.0,600,9.4,20,21,21,20,-3.0,-13.0,-6.052,-7.656,-6.469,-7.915,-6.587,-8.008,-7.480,-7.466
10.0,600,9.4,20,21,21,20,-2.0,-12.0,-5.057,-7.080,-5.475,-7.402,-5.592,-7.515,-6.490,-6.816
10.0,600,9.4,20,21,21,20,-1.0,-11.0,-4.060,-6.353,-4.476,-6.768,-4.594,-6.899,-5.490,-6.006
10.0,600,9.4,20,21,21,20,0.0,-10.0,-3.061,-5.439,-3.475,-5.962,-3.596,-6.123,-4.490,-4.985
10.0,600,9.4,20,21,21,20,1.0,-9.0,-2.062,-4.307,-2.478,-4.966,-2.599,-5.161,-3.490,-3.716
10.0,600,9.4,20,21,21,20,2.0,-8.0,-1.072,-2.900,-1.485,-3.726,-1.607,-3.965,-2.500,-2.148
10.0,600,9.4,20,21,21,20,3.0,-7.0,-0.075,-1.143,-0.486,-2.173,-0.610,-2.461,-1.500,-0.186
10.0,600,9.4,20,21,21,20,4.0,-6.0,0.923,1.035,0.513,-0.239,0.388,-0.601,-0.510,2.236
10.0,600,9.4,20,21,21,20,5.0,-5.0,1.919,3.721,1.503,2.148,1.385,1.699,0.490,5.225
10.0,600,9.4,20,21,21,20,6.0,-4.0,2.916,7.021,2.503,5.093,2.381,4.541,1.490,8.887
10.0,600,9.4,20,21,21,20,7.0,-3.0,3.910,9.995,3.497,8.701,3.376,8.022,2.480,9.995
10.0,600,9.4,20,21,21,20,8.0,-2.0,4.899,9.995,4.488,9.995,4.364,9.995,3.470,9.995
10.0,600,9.4,20,21,21,20,9.0,-1.0,5.887,9.995,5.479,9.995,5.354,9.995,4.450,9.995
10.0,600,9.4,20,21,21,20,10.0,0.0,6.873,9.995,6.466,9.995,6.339,9.995,5.440,9.995
10.0,600,9.4,20,21,21,20,11.0,1.0,7.851,9.995,7.449,9.995,7.319,9.995,6.410,9.995
10.0,700,9.3,20,21,21,20,-7.0,-17.0,-11.004,-9.160,-11.874,-9.297,-12.423,-9.395,-12.520,-9.160
10.0,700,9.3,20,21,21,20,-6.0,-16.0,-9.999,-8.955,-11.060,-9.136,-11.638,-9.253,-11.500,-8.936
10.0,700,9.3,20,21,21,20,-5.0,-15.0,-8.996,-8.701,-9.867,-8.940,-10.417,-9.077,-10.490,-8.662
10.0,700,9.3,20,21,21,20,-4.0,-14.0,-7.988,-8.379,-8.850,-8.682,-9.410,-8.848,-9.480,-8.306
10.0,700,9.3,20,21,21,20,-3.0,-13.0,-6.990,-7.979,-7.849,-8.369,-8.404,-8.569,-8.490,-7.866
10.0,700,9.3,20,21,21,20,-2.0,-12.0,-5.997,-7.480,-6.856,-7.974,-7.407,-8.218,-7.500,-7.319
10.0,700,9.3,20,21,21,20,-1.0,-11.0,-4.999,-6.855,-5.857,-7.480,-6.411,-7.778,-6.500,-6.631
10.0,700,9.3,20,21,21,20,0.0,-10.0,-4.000,-6.069,-4.856,-6.855,-5.412,-7.227,-5.500,-5.771
10.0,700,9.3,20,21,21,20,1.0,-9.0,-3.004,-5.088,-3.860,-6.079,-4.417,-6.533,-4.500,-4.692
10.0,700,9.3,20,21,21,20,2.0,-8.0,-2.010,-3.867,-2.867,-5.112,-3.424,-5.679,-3.510,-3.359
10.0,700,9.3,20,21,21,20,3.0,-7.0,-1.015,-2.349,-1.869,-3.901,-2.427,-4.604,-2.510,-1.689
10.0,700,9.3,20,21,21,20,4.0,-6.0,-0.017,-0.454,-0.870,-2.383,-1.429,-3.257,-1.510,0.386
10.0,700,9.3,20,21,21,20,5.0,-5.0,0.980,1.890,0.129,-0.503,-0.431,-1.587,-0.510,2.949
10.0,700,9.3,20,21,21,20,6.0,-4.0,1.978,4.780,1.119,1.831,0.566,0.488,0.480,6.113
10.0,700,9.3,20,21,21,20,7.0,-3.0,2.971,8.320,2.117,4.707,1.562,3.047,1.480,9.980
10.0,700,9.3,20,21,21,20,8.0,-2.0,3.962,9.995,3.110,8.232,2.554,6.187,2.470,9.995
10.0,700,9.3,20,21,21,20,9.0,-1.0,4.952,9.995,4.105,9.995,3.546,9.995,3.460,9.995
10.0,700,9.3,20,21,21,20,10.0,0.0,5.940,9.995,5.096,9.995,4.538,9.995,4.440,9.995
10.0,700,9.3,20,21,21,20,11.0,1.0,6.923,9.995,6.083,9.995,5.524,9.995,5.430,9.995
10.0,800,9.2,20,21,21,20,-7.0,-17.0,-12.297,-9.312,-13.524,-9.458,-13.936,-9.521,-13.700,-9.316
10.0,800,9.2,20,21,21,20,-6.0,-16.0,-11.307,-9.146,-12.531,-9.346,-12.945,-9.414,-12.690,-9.136
10.0,800,9.2,20,21,21,20,-5.0,-15.0,-10.299,-8.940,-11.518,-9.194,-11.935,-9.277,-11.670,-8.906
10.0,800,9.2,20,21,21,20,-4.0,-14.0,-9.292,-8.682,-10.510,-9.014,-10.928,-9.106,-10.670,-8.618
10.0,800,9.2,20,21,21,20,-3.0,-13.0,-8.280,-8.359,-9.510,-8.784,-9.933,-8.896,-9.670,-8.262
10.0,800,9.2,20,21,21,20,-2.0,-12.0,-7.287,-7.954,-8.510,-8.491,-8.925,-8.628,-8.680,-7.808
10.0,800,9.2,20,21,21,20,-1.0,-11.0,-6.293,-7.446,-7.512,-8.125,-7.928,-8.291,-7.680,-7.241
10.0,800,9.2,20,21,21,20,0.0,-10.0,-5.292,-6.807,-6.511,-7.671,-6.930,-7.866,-6.680,-6.533
10.0,800,9.2,20,21,21,20,1.0,-9.0,-4.296,-6.011,-5.515,-7.100,-5.935,-7.339,-5.680,-5.645
10.0,800,9.2,20,21,21,20,2.0,-8.0,-3.303,-5.015,-4.520,-6.382,-4.942,-6.680,-4.690,-4.541
10.0,800,9.2,20,21,21,20,3.0,-7.0,-2.306,-3.765,-3.521,-5.483,-3.945,-5.845,-3.690,-3.149
10.0,800,9.2,20,21,21,20,4.0,-6.0,-1.307,-2.212,-2.522,-4.355,-2.946,-4.810,-2.690,-1.421
10.0,800,9.2,20,21,21,20,5.0,-5.0,-0.310,-0.273,-1.523,-2.944,-1.949,-3.511,-1.690,0.732
10.0,800,9.2,20,21,21,20,6.0,-4.0,0.689,2.134,-0.523,-1.187,-0.950,-1.890,-0.700,3.408
10.0,800,9.2,20,21,21,20,7.0,-3.0,1.678,5.103,0.476,0.991,0.046,0.117,0.300,6.699
10.0,800,9.2,20,21,21,20,8.0,-2.0,2.670,8.745,1.460,3.691,1.042,2.598,1.300,9.995
10.0,800,9.2,20,21,21,20,9.0,-1.0,3.664,9.995,2.457,7.031,2.037,5.669,2.290,9.995
10.0,800,9.2,20,21,21,20,10.0,0.0,4.654,9.995,3.458,9.995,3.029,9.443,3.280,9.995
10.0,800,9.2,20,21,21,20,11.0,1.0,5.651,9.995,4.446,9.995,4.012,9.995,4.260,9.995
11.0,100,10.9,19,19,18,19,-7.0,-17.0,-7.504,-8.491,-6.814,-8.276,-6.390,-8.145,-8.590,-8.213
11.0,100,10.9,19,19,18,19,-6.0,-16.0,-6.487,-8.105,-5.797,-7.847,-5.372,-7.676,-7.570,-7.744
11.0,100,10.9,19,19,18,19,-5.0,-15.0,-5.483,-7.637,-4.792,-7.314,-4.368,-7.095,-6.560,-7.158
11.0,100,10.9,19,19,18,19,-4.0,-14.0,-4.481,-7.046,-3.790,-6.646,-3.366,-6.367,-5.560,-6.426
11.0,100,10.9,19,19,18,19,-3.0,-13.0,-3.485,-6.309,-2.792,-5.815,-2.370,-5.454,-4.570,-5.508
11.0,100,10.9,19,19,18,19,-2.0,-12.0,-2.488,-5.386,-1.794,-4.775,-1.373,-4.321,-3.570,-4.370
11.0,100,10.9,19,19,18,19,-1.0,-11.0,-1.486,-4.224,-0.791,-3.472,-0.372,-2.891,-2.570,-2.935
11.0,100,10.9,19,19,18,19,0.0,-10.0,-0.493,-2.788,0.203,-1.855,0.621,-1.128,-1.570,-1.162
11.0,100,10.9,19,19,18,19,1.0,-9.0,0.504,-0.996,1.188,0.161,1.614,1.074,-0.570,1.050
11.0,100,10.9,19,19,18,19,2.0,-8.0,1.494,1.230,2.181,2.666,2.611,3.799,0.420,3.789
11.0,100,10.9,19,19,18,19,3.0,-7.0,2.486,3.989,3.178,5.752,3.603,7.163,1.420,7.168
11.0,100,10.9,19,19,18,19,4.0,-6.0,3.479,7.393,4.181,9.570,4.594,9.995,2.410,9.995
11.0,100,10.9,19,19,18,19,5.0,-5.0,4.475,9.995,5.174,9.995,5.589,9.995,3.400,9.995
11.0,100,10.9,19,19,18,19,6.0,-4.0,5.464,9.995,6.163,9.995,6.576,9.995,4.390,9.995
