LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
9.0,250,8.8,14,10.0,0.0,11.370,9.995,11.000,9.995,9.901,9.995,8.130,9.995
9.0,250,8.8,14,11.0,1.0,12.227,9.995,11.949,9.995,10.853,9.995,9.080,9.995
9.0,250,8.8,14,12.0,2.0,12.963,9.995,12.826,9.995,11.768,9.995,10.010,9.995
9.0,300,8.7,14,-7.0,-17.0,-5.705,-7.495,-6.028,-7.661,-7.061,-8.228,-8.000,-8.145
9.0,300,8.7,14,-6.0,-16.0,-4.709,-6.860,-5.029,-7.173,-6.063,-7.798,-7.050,-7.676
9.0,300,8.7,14,-5.0,-15.0,-3.698,-6.055,-4.018,-6.553,-5.054,-7.251,-6.070,-7.080
9.0,300,8.7,14,-4.0,-14.0,-2.702,-5.063,-3.022,-5.786,-4.059,-6.577,-5.090,-6.348
9.0,300,8.7,14,-3.0,-13.0,-1.701,-3.818,-2.021,-4.824,-3.060,-5.728,-4.110,-5.420
9.0,300,8.7,14,-2.0,-12.0,-0.703,-2.266,-1.022,-3.618,-2.061,-4.673,-3.130,-4.268
9.0,300,8.7,14,-1.0,-11.0,0.295,-0.332,-0.022,-2.119,-1.062,-3.345,-2.150,-2.822
9.0,300,8.7,14,0.0,-10.0,1.293,2.070,0.979,-0.244,-0.062,-1.694,-1.160,-1.025
9.0,300,8.7,14,1.0,-9.0,2.290,5.034,1.969,2.075,0.934,0.361,-0.170,1.201
9.0,300,8.7,14,2.0,-8.0,3.288,8.696,2.969,4.956,1.934,2.915,0.820,3.970
9.0,300,8.7,14,3.0,-7.0,4.282,9.995,3.965,8.501,2.930,6.064,1.810,7.378
9.0,300,8.7,14,4.0,-6.0,5.272,9.995,4.957,9.995,3.923,9.937,2.800,9.995
9.0,300,8.7,14,5.0,-5.0,6.262,9.995,5.950,9.995,4.917,9.995,3.800,9.995
9.0,300,8.7,14,6.0,-4.0,7.251,9.995,6.943,9.995,5.912,9.995,4.780,9.995
9.0,300,8.7,14,7.0,-3.0,8.230,9.995,7.930,9.995,6.903,9.995,5.770,9.995
9.0,300,8.7,14,8.0,-2.0,9.204,9.995,8.913,9.995,7.891,9.995,6.760,9.995
9.0,300,8.7,14,9.0,-1.0,10.163,9.995,9.887,9.995,8.872,9.995,7.730,9.995
9.0,300,8.7,14,10.0,0.0,11.092,9.995,10.848,9.995,9.841,9.995,8.690,9.995
9.0,300,8.7,14,11.0,1.0,11.965,9.995,11.777,9.995,10.774,9.995,9.640,9.995
9.0,300,8.7,14,12.0,2.0,12.735,9.995,12.667,9.995,11.711,9.995,10.540,9.995
9.0,350,8.7,14,-7.0,-17.0,-6.381,-7.793,-6.932,-8.013,-6.529,-8.008,-8.030,-8.135
9.0,350,8.7,14,-6.0,-16.0,-5.384,-7.236,-5.933,-7.607,-5.531,-7.510,-7.060,-7.651
9.0,350,8.7,14,-5.0,-15.0,-4.380,-6.528,-4.931,-7.095,-4.528,-6.895,-6.090,-7.056
9.0,350,8.7,14,-4.0,-14.0,-3.381,-5.654,-3.930,-6.465,-3.529,-6.133,-5.110,-6.313
9.0,350,8.7,14,-3.0,-13.0,-2.378,-4.551,-2.927,-5.674,-2.527,-5.171,-4.130,-5.381
9.0,350,8.7,14,-2.0,-12.0,-1.376,-3.179,-1.924,-4.683,-1.525,-3.970,-3.140,-4.214
9.0,350,8.7,14,-1.0,-11.0,-0.382,-1.479,-0.929,-3.447,-0.531,-2.476,-2.160,-2.759
9.0,350,8.7,14,0.0,-10.0,0.620,0.654,0.075,-1.895,0.471,-0.605,-1.160,-0.947
9.0,350,8.7,14,1.0,-9.0,1.615,3.267,1.063,0.015,1.465,1.699,-0.180,1.289
9.0,350,8.7,14,2.0,-8.0,2.611,6.514,2.065,2.397,2.462,4.561,0.810,4.067
9.0,350,8.7,14,3.0,-7.0,3.606,9.995,3.059,5.342,3.457,8.086,1.800,7.490
9.0,350,8.7,14,4.0,-6.0,4.599,9.995,4.055,8.975,4.452,9.995,2.800,9.995
9.0,350,8.7,14,5.0,-5.0,5.591,9.995,5.050,9.995,5.445,9.995,3.780,9.995
9.0,350,8.7,14,6.0,-4.0,6.582,9.995,6.046,9.995,6.439,9.995,4.770,9.995
9.0,350,8.7,14,7.0,-3.0,7.569,9.995,7.039,9.995,7.429,9.995,5.760,9.995
9.0,350,8.7,14,8.0,-2.0,8.547,9.995,8.027,9.995,8.412,9.995,6.750,9.995
9.0,350,8.7,14,9.0,-1.0,9.513,9.995,9.008,9.995,9.386,9.995,7.720,9.995
9.0,350,8.7,14,10.0,0.0,10.462,9.995,9.980,9.995,10.349,9.995,8.680,9.995
9.0,350,8.7,14,11.0,1.0,11.373,9.995,10.940,9.995,11.286,9.995,9.630,9.995
9.0,350,8.7,14,12.0,2.0,12.202,9.995,11.864,9.995,12.176,9.995,10.520,9.995
9.0,400,8.6,14,-7.0,-17.0,-6.705,-7.964,-5.624,-7.437,-6.460,-7.949,-8.600,-8.345
9.0,400,8.6,14,-6.0,-16.0,-5.702,-7.441,-4.617,-6.880,-5.456,-7.441,-7.630,-7.915
9.0,400,8.6,14,-5.0,-15.0,-4.704,-6.802,-3.618,-6.196,-4.459,-6.816,-6.660,-7.393
9.0,400,8.6,14,-4.0,-14.0,-3.699,-5.986,-2.613,-5.332,-3.454,-6.025,-5.680,-6.729
9.0,400,8.6,14,-3.0,-13.0,-2.698,-4.976,-1.611,-4.258,-2.455,-5.039,-4.710,-5.903
9.0,400,8.6,14,-2.0,-12.0,-1.699,-3.706,-0.611,-2.910,-1.455,-3.804,-3.730,-4.863
9.0,400,8.6,14,-1.0,-11.0,-0.698,-2.124,0.390,-1.235,-0.455,-2.261,-2.750,-3.569
9.0,400,8.6,14,0.0,-10.0,0.297,-0.176,1.379,0.830,0.540,-0.366,-1.760,-1.973
9.0,400,8.6,14,1.0,-9.0,1.291,2.251,2.375,3.394,1.534,1.997,-0.770,0.020
9.0,400,8.6,14,2.0,-8.0,2.291,5.254,3.372,6.572,2.531,4.932,0.220,2.505
9.0,400,8.6,14,3.0,-7.0,3.286,8.940,4.368,9.995,3.528,8.530,1.210,5.552
9.0,400,8.6,14,4.0,-6.0,4.283,9.995,5.365,9.995,4.525,9.995,2.200,9.326
9.0,400,8.6,14,5.0,-5.0,5.275,9.995,6.355,9.995,5.517,9.995,3.200,9.995
9.0,400,8.6,14,6.0,-4.0,6.267,9.995,7.345,9.995,6.509,9.995,4.190,9.995
9.0,400,8.6,14,7.0,-3.0,7.254,9.995,8.331,9.995,7.497,9.995,5.170,9.995
9.0,400,8.6,14,8.0,-2.0,8.236,9.995,9.310,9.995,8.481,9.995,6.160,9.995
9.0,400,8.6,14,9.0,-1.0,9.209,9.995,10.280,9.995,9.456,9.995,7.140,9.995
9.0,400,8.6,14,10.0,0.0,10.163,9.995,11.224,9.995,10.414,9.995,8.110,9.995
9.0,400,8.6,14,11.0,1.0,11.090,9.995,12.147,9.995,11.351,9.995,9.070,9.995
9.0,400,8.6,14,12.0,2.0,11.959,9.995,13.003,9.995,12.237,9.995,10.000,9.995
9.0,450,8.6,14,-7.0,-17.0,-7.020,-8.101,-5.946,-7.563,-7.301,-8.276,-9.030,-8.481
9.0,450,8.6,14,-6.0,-16.0,-6.027,-7.622,-4.949,-7.046,-6.304,-7.856,-8.070,-8.096
9.0,450,8.6,14,-5.0,-15.0,-5.015,-7.002,-3.936,-6.387,-5.294,-7.319,-7.100,-7.603
9.0,450,8.6,14,-4.0,-14.0,-4.017,-6.255,-2.938,-5.586,-4.297,-6.670,-6.120,-7.002
9.0,450,8.6,14,-3.0,-13.0,-3.014,-5.303,-1.934,-4.565,-3.295,-5.840,-5.150,-6.240
9.0,450,8.6,14,-2.0,-12.0,-2.009,-4.111,-0.931,-3.291,-2.292,-4.805,-4.180,-5.288
9.0,450,8.6,14,-1.0,-11.0,-1.015,-2.642,0.066,-1.719,-1.296,-3.516,-3.190,-4.102
9.0,450,8.6,14,0.0,-10.0,-0.016,-0.806,1.056,0.239,-0.298,-1.909,-2.200,-2.622
9.0,450,8.6,14,1.0,-9.0,0.981,1.470,2.057,2.666,0.700,0.088,-1.220,-0.781
9.0,450,8.6,14,2.0,-8.0,1.978,4.277,3.053,5.664,1.694,2.554,-0.230,1.494
9.0,450,8.6,14,3.0,-7.0,2.971,7.734,4.046,9.336,2.690,5.601,0.760,4.302
9.0,450,8.6,14,4.0,-6.0,3.968,9.995,5.043,9.995,3.686,9.355,1.750,7.769
9.0,450,8.6,14,5.0,-5.0,4.964,9.995,6.037,9.995,4.684,9.995,2.750,9.995
9.0,450,8.6,14,6.0,-4.0,5.953,9.995,7.025,9.995,5.674,9.995,3.740,9.995
9.0,450,8.6,14,7.0,-3.0,6.942,9.995,8.011,9.995,6.666,9.995,4.720,9.995
9.0,450,8.6,14,8.0,-2.0,7.926,9.995,8.993,9.995,7.655,9.995,5.710,9.995
9.0,450,8.6,14,9.0,-1.0,8.902,9.995,9.966,9.995,8.637,9.995,6.700,9.995
9.0,450,8.6,14,10.0,0.0,9.863,9.995,10.925,9.995,9.607,9.995,7.670,9.995
9.0,450,8.6,14,11.0,1.0,10.784,9.995,11.851,9.995,10.562,9.995,8.630,9.995
9.0,450,8.6,14,12.0,2.0,11.688,9.995,12.729,9.995,11.488,9.995,9.570,9.995
9.0,500,8.5,14,-7.0,-17.0,-6.424,-7.793,-6.475,-7.754,-6.993,-8.125,-8.400,-8.198
9.0,500,8.5,14,-6.0,-16.0,-5.424,-7.231,-5.475,-7.290,-5.990,-7.671,-7.430,-7.744
9.0,500,8.5,14,-5.0,-15.0,-4.417,-6.523,-4.467,-6.699,-4.986,-7.090,-6.470,-7.163
9.0,500,8.5,14,-4.0,-14.0,-3.413,-5.635,-3.462,-5.962,-3.981,-6.367,-5.490,-6.445
9.0,500,8.5,14,-3.0,-13.0,-2.413,-4.541,-2.462,-5.044,-2.982,-5.469,-4.500,-5.547
9.0,500,8.5,14,-2.0,-12.0,-1.412,-3.169,-1.460,-3.901,-1.982,-4.346,-3.530,-4.429
9.0,500,8.5,14,-1.0,-11.0,-0.418,-1.470,-0.465,-2.480,-0.987,-2.949,-2.550,-3.032
9.0,500,8.5,14,0.0,-10.0,0.581,0.649,0.535,-0.698,0.011,-1.206,-1.560,-1.294
9.0,500,8.5,14,1.0,-9.0,1.578,3.262,1.527,1.499,1.009,0.952,-0.570,0.859
9.0,500,8.5,14,2.0,-8.0,2.574,6.479,2.525,4.219,2.006,3.623,0.420,3.516
9.0,500,8.5,14,3.0,-7.0,3.570,9.995,3.521,7.563,3.001,6.914,1.410,6.792
9.0,500,8.5,14,4.0,-6.0,4.563,9.995,4.516,9.995,3.996,9.995,2.400,9.995
9.0,500,8.5,14,5.0,-5.0,5.556,9.995,5.511,9.995,4.991,9.995,3.390,9.995
9.0,500,8.5,14,6.0,-4.0,6.547,9.995,6.504,9.995,5.985,9.995,4.380,9.995
9.0,500,8.5,14,7.0,-3.0,7.531,9.995,7.493,9.995,6.974,9.995,5.370,9.995
9.0,500,8.5,14,8.0,-2.0,8.508,9.995,8.477,9.995,7.959,9.995,6.360,9.995
9.0,500,8.5,14,9.0,-1.0,9.475,9.995,9.453,9.995,8.937,9.995,7.330,9.995
9.0,500,8.5,14,10.0,0.0,10.422,9.995,10.418,9.995,9.903,9.995,8.300,9.995
9.0,500,8.5,14,11.0,1.0,11.330,9.995,11.355,9.995,10.848,9.995,9.250,9.995
9.0,500,8.5,14,12.0,2.0,12.149,9.995,12.259,9.995,11.754,9.995,10.160,9.995
9.0,550,8.4,14,-7.0,-17.0,-7.776,-8.340,-7.271,-8.018,-7.832,-8.403,-9.500,-8.574
9.0,550,8.4,14,-6.0,-16.0,-6.778,-7.920,-6.266,-7.622,-6.827,-8.018,-8.560,-8.218
9.0,550,8.4,14,-5.0,-15.0,-5.772,-7.383,-5.259,-7.114,-5.823,-7.524,-7.590,-7.764
9.0,550,8.4,14,-4.0,-14.0,-4.772,-6.724,-4.260,-6.489,-4.825,-6.924,-6.620,-7.197
9.0,550,8.4,14,-3.0,-13.0,-3.769,-5.894,-3.256,-5.703,-3.822,-6.157,-5.650,-6.484
9.0,550,8.4,14,-2.0,-12.0,-2.766,-4.854,-2.251,-4.722,-2.819,-5.205,-4.670,-5.596
9.0,550,8.4,14,-1.0,-11.0,-1.767,-3.560,-1.254,-3.486,-1.822,-4.014,-3.690,-4.487
9.0,550,8.4,14,0.0,-10.0,-0.773,-1.963,-0.258,-1.968,-0.827,-2.539,-2.710,-3.110
9.0,550,8.4,14,1.0,-9.0,0.223,0.029,0.739,-0.078,0.168,-0.703,-1.730,-1.401
9.0,550,8.4,14,2.0,-8.0,1.224,2.500,1.734,2.271,1.169,1.582,-0.740,0.732
9.0,550,8.4,14,3.0,-7.0,2.219,5.537,2.731,5.166,2.164,4.395,0.250,3.364
9.0,550,8.4,14,4.0,-6.0,3.216,9.277,3.730,8.730,3.162,7.866,1.240,6.611
9.0,550,8.4,14,5.0,-5.0,4.211,9.995,4.724,9.995,4.158,9.995,2.240,9.995
9.0,550,8.4,14,6.0,-4.0,5.205,9.995,5.718,9.995,5.152,9.995,3.230,9.995
9.0,550,8.4,14,7.0,-3.0,6.194,9.995,6.708,9.995,6.142,9.995,4.220,9.995
9.0,550,8.4,14,8.0,-2.0,7.181,9.995,7.696,9.995,7.133,9.995,5.210,9.995
9.0,550,8.4,14,9.0,-1.0,8.163,9.995,8.680,9.995,8.118,9.995,6.190,9.995
9.0,550,8.4,14,10.0,0.0,9.133,9.995,9.652,9.995,9.092,9.995,7.170,9.995
9.0,550,8.4,14,11.0,1.0,10.083,9.995,10.610,9.995,10.052,9.995,8.140,9.995
9.0,550,8.4,14,12.0,2.0,11.000,9.995,11.536,9.995,10.990,9.995,9.080,9.995
9.0,600,8.4,14,-7.0,-17.0,-8.391,-8.516,-7.669,-8.110,-8.396,-8.550,-10.100,-8.730
9.0,600,8.4,14,-6.0,-16.0,-7.396,-8.140,-6.664,-7.734,-7.392,-8.203,-9.160,-8.408
9.0,600,8.4,14,-5.0,-15.0,-6.392,-7.666,-5.659,-7.266,-6.391,-7.764,-8.220,-8.008
9.0,600,8.4,14,-4.0,-14.0,-5.393,-7.075,-4.659,-6.675,-5.392,-7.217,-7.260,-7.505
9.0,600,8.4,14,-3.0,-13.0,-4.391,-6.338,-3.654,-5.938,-4.390,-6.533,-6.290,-6.880
9.0,600,8.4,14,-2.0,-12.0,-3.387,-5.405,-2.651,-5.005,-3.386,-5.669,-5.310,-6.079
9.0,600,8.4,14,-1.0,-11.0,-2.390,-4.253,-1.653,-3.853,-2.388,-4.600,-4.330,-5.098
9.0,600,8.4,14,0.0,-10.0,-1.394,-2.822,-0.656,-2.427,-1.394,-3.271,-3.360,-3.877
9.0,600,8.4,14,1.0,-9.0,-0.398,-1.035,0.341,-0.640,-0.398,-1.606,-2.380,-2.339
9.0,600,8.4,14,2.0,-8.0,0.604,1.187,1.334,1.577,0.603,0.464,-1.380,-0.435
9.0,600,8.4,14,3.0,-7.0,1.600,3.916,2.333,4.307,1.600,3.013,-0.400,1.919
9.0,600,8.4,14,4.0,-6.0,2.599,7.290,3.331,7.676,2.597,6.172,0.600,4.839
9.0,600,8.4,14,5.0,-5.0,3.594,9.995,4.328,9.995,3.593,9.995,1.590,8.408
9.0,600,8.4,14,6.0,-4.0,4.590,9.995,5.323,9.995,4.590,9.995,2.580,9.995
9.0,600,8.4,14,7.0,-3.0,5.581,9.995,6.313,9.995,5.581,9.995,3.570,9.995
9.0,600,8.4,14,8.0,-2.0,6.571,9.995,7.303,9.995,6.573,9.995,4.560,9.995
9.0,600,8.4,14,9.0,-1.0,7.557,9.995,8.289,9.995,7.562,9.995,5.550,9.995
9.0,600,8.4,14,10.0,0.0,8.532,9.995,9.265,9.995,8.541,9.995,6.530,9.995
9.0,600,8.4,14,11.0,1.0,9.493,9.995,10.227,9.995,9.508,9.995,7.500,9.995
9.0,600,8.4,14,12.0,2.0,10.432,9.995,11.162,9.995,10.457,9.995,8.460,9.995
9.0,650,8.3,14,-7.0,-17.0,-7.926,-8.301,-7.663,-8.071,-8.976,-8.691,-9.710,-8.560
9.0,650,8.3,14,-6.0,-16.0,-6.929,-7.871,-6.660,-7.686,-7.979,-8.379,-8.780,-8.198
9.0,650,8.3,14,-5.0,-15.0,-5.920,-7.324,-5.652,-7.197,-6.975,-7.988,-7.810,-7.739
9.0,650,8.3,14,-4.0,-14.0,-4.922,-6.650,-4.653,-6.597,-5.978,-7.500,-6.850,-7.168
9.0,650,8.3,14,-3.0,-13.0,-3.918,-5.796,-3.649,-5.830,-4.975,-6.880,-5.870,-6.450
9.0,650,8.3,14,-2.0,-12.0,-2.915,-4.736,-2.645,-4.878,-3.971,-6.108,-4.890,-5.552
9.0,650,8.3,14,-1.0,-11.0,-1.916,-3.418,-1.647,-3.696,-2.974,-5.151,-3.920,-4.434
9.0,650,8.3,14,0.0,-10.0,-0.922,-1.777,-0.651,-2.222,-1.979,-3.945,-2.940,-3.042
9.0,650,8.3,14,1.0,-9.0,0.074,0.254,0.347,-0.391,-0.983,-2.451,-1.950,-1.309
9.0,650,8.3,14,2.0,-8.0,1.076,2.783,1.340,1.890,0.018,-0.586,-0.960,0.850
9.0,650,8.3,14,3.0,-7.0,2.069,5.884,2.339,4.688,1.013,1.724,0.020,3.506
9.0,650,8.3,14,4.0,-6.0,3.069,9.697,3.338,8.145,2.014,4.580,1.020,6.787
9.0,650,8.3,14,5.0,-5.0,4.064,9.995,4.333,9.995,3.011,8.091,2.010,9.995
9.0,650,8.3,14,6.0,-4.0,5.059,9.995,5.329,9.995,4.008,9.995,3.000,9.995
9.0,650,8.3,14,7.0,-3.0,6.048,9.995,6.319,9.995,5.000,9.995,3.990,9.995
9.0,650,8.3,14,8.0,-2.0,7.036,9.995,7.309,9.995,5.994,9.995,4.980,9.995
9.0,650,8.3,14,9.0,-1.0,8.018,9.995,8.294,9.995,6.985,9.995,5.970,9.995
9.0,650,8.3,14,10.0,0.0,8.987,9.995,9.270,9.995,7.968,9.995,6.940,9.995
9.0,650,8.3,14,11.0,1.0,9.939,9.995,10.231,9.995,8.941,9.995,7.910,9.995
9.0,650,8.3,14,12.0,2.0,10.853,9.995,11.164,9.995,9.899,9.995,8.860,9.995
9.0,700,8.3,14,-7.0,-17.0,-9.095,-8.647,-9.037,-8.438,-10.038,-8.926,-10.280,-8.711
9.0,700,8.3,14,-6.0,-16.0,-8.098,-8.301,-8.034,-8.145,-9.048,-8.667,-9.350,-8.379
9.0,700,8.3,14,-5.0,-15.0,-7.094,-7.871,-7.028,-7.778,-8.040,-8.350,-8.400,-7.969
9.0,700,8.3,14,-4.0,-14.0,-6.089,-7.334,-6.024,-7.319,-7.038,-7.954,-7.440,-7.456
9.0,700,8.3,14,-3.0,-13.0,-5.089,-6.655,-5.023,-6.743,-6.038,-7.451,-6.480,-6.812
9.0,700,8.3,14,-2.0,-12.0,-4.088,-5.815,-4.021,-6.021,-5.037,-6.831,-5.500,-6.006
9.0,700,8.3,14,-1.0,-11.0,-3.093,-4.756,-3.025,-5.117,-4.043,-6.045,-4.530,-4.995
9.0,700,8.3,14,0.0,-10.0,-2.093,-3.438,-2.026,-3.989,-3.045,-5.063,-3.560,-3.735
9.0,700,8.3,14,1.0,-9.0,-1.094,-1.797,-1.026,-2.578,-2.046,-3.838,-2.570,-2.168
9.0,700,8.3,14,2.0,-8.0,-0.096,0.239,-0.026,-0.825,-1.047,-2.314,-1.580,-0.220
9.0,700,8.3,14,3.0,-7.0,0.900,2.759,0.973,1.343,-0.049,-0.410,-0.590,2.197
9.0,700,8.3,14,4.0,-6.0,1.900,5.869,1.964,4.028,0.948,1.943,0.400,5.181
9.0,700,8.3,14,5.0,-5.0,2.897,9.688,2.964,7.344,1.947,4.858,1.390,8.848
9.0,700,8.3,14,6.0,-4.0,3.895,9.995,3.962,9.995,2.946,8.452,2.390,9.995
9.0,700,8.3,14,7.0,-3.0,4.890,9.995,4.958,9.995,3.944,9.995,3.380,9.995
9.0,700,8.3,14,8.0,-2.0,5.883,9.995,5.952,9.995,4.941,9.995,4.370,9.995
9.0,700,8.3,14,9.0,-1.0,6.872,9.995,6.944,9.995,5.934,9.995,5.350,9.995
9.0,700,8.3,14,10.0,0.0,7.853,9.995,7.929,9.995,6.923,9.995,6.340,9.995
9.0,700,8.3,14,11.0,1.0,8.823,9.995,8.906,9.995,7.906,9.995,7.310,9.995
9.0,700,8.3,14,12.0,2.0,9.776,9.995,9.870,9.995,8.877,9.995,8.270,9.995
9.0,750,8.2,14,-7.0,-17.0,-9.616,-8.745,-9.648,-8.550,-9.886,-8.857,-10.960,-8.867
9.0,750,8.2,14,-6.0,-16.0,-8.621,-8.428,-8.652,-8.281,-8.893,-8.589,-10.040,-8.584
9.0,750,8.2,14,-5.0,-15.0,-7.615,-8.032,-7.648,-7.954,-7.888,-8.252,-9.120,-8.228
9.0,750,8.2,14,-4.0,-14.0,-6.610,-7.524,-6.641,-7.539,-6.887,-7.827,-8.160,-7.773
9.0,750,8.2,14,-3.0,-13.0,-5.611,-6.904,-5.641,-7.017,-5.885,-7.295,-7.190,-7.202
9.0,750,8.2,14,-2.0,-12.0,-4.610,-6.113,-4.640,-6.357,-4.886,-6.621,-6.230,-6.494
9.0,750,8.2,14,-1.0,-11.0,-3.614,-5.137,-3.643,-5.547,-3.892,-5.791,-5.260,-5.610
9.0,750,8.2,14,0.0,-10.0,-2.615,-3.911,-2.644,-4.521,-2.893,-4.746,-4.280,-4.507
9.0,750,8.2,14,1.0,-9.0,-1.615,-2.378,-1.643,-3.242,-1.894,-3.433,-3.300,-3.115
9.0,750,8.2,14,2.0,-8.0,-0.616,-0.479,-0.643,-1.646,-0.895,-1.802,-2.320,-1.392
9.0,750,8.2,14,3.0,-7.0,0.382,1.890,0.356,0.342,0.103,0.225,-1.330,0.752
9.0,750,8.2,14,4.0,-6.0,1.381,4.805,1.348,2.798,1.101,2.739,-0.340,3.413
9.0,750,8.2,14,5.0,-5.0,2.379,8.398,2.348,5.840,2.099,5.850,0.650,6.694
9.0,750,8.2,14,6.0,-4.0,3.377,9.995,3.348,9.585,3.098,9.678,1.650,9.995
9.0,750,8.2,14,7.0,-3.0,4.374,9.995,4.347,9.995,4.095,9.995,2.640,9.995
9.0,750,8.2,14,8.0,-2.0,5.368,9.995,5.341,9.995,5.090,9.995,3.630,9.995
9.0,750,8.2,14,9.0,-1.0,6.360,9.995,6.336,9.995,6.085,9.995,4.620,9.995
9.0,750,8.2,14,10.0,0.0,7.345,9.995,7.324,9.995,7.073,9.995,5.610,9.995
9.0,750,8.2,14,11.0,1.0,8.320,9.995,8.306,9.995,8.054,9.995,6.590,9.995
9.0,750,8.2,14,12.0,2.0,9.281,9.995,9.276,9.995,9.023,9.995,7.560,9.995
10.0,100,9.9,13,-7.0,-17.0,-6.525,-7.930,-8.800,-8.555,-8.062,-8.569,-8.200,-8.281
10.0,100,9.9,13,-6.0,-16.0,-5.524,-7.397,-7.798,-8.296,-7.060,-8.232,-7.230,-7.847
10.0,100,9.9,13,-5.0,-15.0,-4.511,-6.729,-6.785,-7.964,-6.047,-7.798,-6.240,-7.295
10.0,100,9.9,13,-4.0,-14.0,-3.513,-5.903,-5.787,-7.554,-5.050,-7.256,-5.270,-6.611
10.0,100,9.9,13,-3.0,-13.0,-2.512,-4.868,-4.785,-7.041,-4.050,-6.582,-4.300,-5.752
10.0,100,9.9,13,-2.0,-12.0,-1.512,-3.569,-3.784,-6.392,-3.051,-5.732,-3.320,-4.678
10.0,100,9.9,13,-1.0,-11.0,-0.513,-1.948,-2.785,-5.581,-2.052,-4.673,-2.330,-3.335
10.0,100,9.9,13,0.0,-10.0,0.487,0.063,-1.783,-4.565,-1.051,-3.350,-1.340,-1.660
10.0,100,9.9,13,1.0,-9.0,1.485,2.573,-0.784,-3.296,-0.054,-1.689,-0.350,0.425
10.0,100,9.9,13,2.0,-8.0,2.484,5.679,0.218,-1.709,0.946,0.371,0.640,3.013
10.0,100,9.9,13,3.0,-7.0,3.482,9.512,1.212,0.269,1.944,2.935,1.640,6.226
10.0,100,9.9,13,4.0,-6.0,4.474,9.995,2.209,2.720,2.938,6.099,2.630,9.995
10.0,100,9.9,13,5.0,-5.0,5.468,9.995,3.208,5.771,3.938,9.995,3.620,9.995
10.0,100,9.9,13,6.0,-4.0,6.462,9.995,4.208,9.546,4.935,9.995,4.610,9.995
10.0,100,9.9,13,7.0,-3.0,7.448,9.995,5.205,9.995,5.929,9.995,5.600,9.995
10.0,100,9.9,13,8.0,-2.0,8.432,9.995,6.202,9.995,6.923,9.995,6.590,9.995
10.0,100,9.9,13,9.0,-1.0,9.405,9.995,7.195,9.995,7.912,9.995,7.570,9.995
10.0,100,9.9,13,10.0,0.0,10.361,9.995,8.182,9.995,8.892,9.995,8.540,9.995
10.0,100,9.9,13,11.0,1.0,11.286,9.995,9.160,9.995,9.860,9.995,9.490,9.995
10.0,100,9.9,13,12.0,2.0,12.157,9.995,10.131,9.995,10.810,9.995,10.410,9.995
10.0,150,9.8,13,-7.0,-17.0,-7.064,-8.169,-7.955,-8.345,-7.646,-8.442,-8.570,-8.413
10.0,150,9.8,13,-6.0,-16.0,-6.067,-7.705,-6.956,-8.027,-6.646,-8.066,-7.600,-8.013
10.0,150,9.8,13,-5.0,-15.0,-5.064,-7.124,-5.951,-7.632,-5.644,-7.588,-6.630,-7.505
10.0,150,9.8,13,-4.0,-14.0,-4.062,-6.392,-4.950,-7.139,-4.645,-7.002,-5.660,-6.875
10.0,150,9.8,13,-3.0,-13.0,-3.059,-5.474,-3.945,-6.509,-3.642,-6.250,-4.690,-6.074
10.0,150,9.8,13,-2.0,-12.0,-2.055,-4.326,-2.943,-5.728,-2.640,-5.317,-3.700,-5.078
10.0,150,9.8,13,-1.0,-11.0,-1.061,-2.910,-1.947,-4.756,-1.645,-4.165,-2.710,-3.848
10.0,150,9.8,13,0.0,-10.0,-0.059,-1.118,-0.942,-3.525,-0.642,-2.705,-1.730,-2.295
10.0,150,9.8,13,1.0,-9.0,0.937,1.099,0.055,-1.997,0.354,-0.894,-0.740,-0.366
10.0,150,9.8,13,2.0,-8.0,1.934,3.848,1.039,-0.098,1.352,1.357,0.250,2.026
10.0,150,9.8,13,3.0,-7.0,2.932,7.241,2.046,2.271,2.348,4.150,1.240,4.995
10.0,150,9.8,13,4.0,-6.0,3.928,9.995,3.044,5.205,3.345,7.612,2.240,8.667
10.0,150,9.8,13,5.0,-5.0,4.923,9.995,4.041,8.833,4.342,9.995,3.220,9.995
10.0,150,9.8,13,6.0,-4.0,5.918,9.995,5.040,9.995,5.339,9.995,4.220,9.995
10.0,150,9.8,13,7.0,-3.0,6.910,9.995,6.038,9.995,6.335,9.995,5.210,9.995
10.0,150,9.8,13,8.0,-2.0,7.896,9.995,7.031,9.995,7.325,9.995,6.200,9.995
10.0,150,9.8,13,9.0,-1.0,8.873,9.995,8.019,9.995,8.310,9.995,7.180,9.995
10.0,150,9.8,13,10.0,0.0,9.839,9.995,9.002,9.995,9.287,9.995,8.150,9.995
10.0,150,9.8,13,11.0,1.0,10.785,9.995,9.975,9.995,10.253,9.995,9.110,9.995
10.0,150,9.8,13,12.0,2.0,11.687,9.995,10.932,9.995,11.194,9.995,10.040,9.995
10.0,200,9.8,13,-7.0,-17.0,-6.859,-8.086,-7.961,-8.350,-6.556,-8.032,-9.050,-8.584
10.0,200,9.8,13,-6.0,-16.0,-5.864,-7.603,-6.966,-8.037,-5.559,-7.549,-8.130,-8.228
