LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
10.0,350,9.7,16,-5.0,-15.0,-4.924,-6.875,-4.339,-7.173,-5.416,-7.358,-5.730,-6.787
10.0,350,9.7,16,-4.0,-14.0,-3.917,-6.084,-3.331,-6.450,-4.409,-6.704,-4.750,-5.962
10.0,350,9.7,16,-3.0,-13.0,-2.913,-5.088,-2.327,-5.542,-3.407,-5.889,-3.770,-4.941
10.0,350,9.7,16,-2.0,-12.0,-1.916,-3.857,-1.329,-4.409,-2.410,-4.863,-2.790,-3.657
10.0,350,9.7,16,-1.0,-11.0,-0.917,-2.349,-0.329,-3.027,-1.411,-3.613,-1.810,-2.104
10.0,350,9.7,16,0.0,-10.0,0.070,-0.430,0.660,-1.265,-0.423,-2.012,-0.820,-0.107
10.0,350,9.7,16,1.0,-9.0,1.064,1.934,1.649,0.908,0.572,-0.054,0.170,2.329
10.0,350,9.7,16,2.0,-8.0,2.064,4.854,2.650,3.599,1.571,2.388,1.150,5.342
10.0,350,9.7,16,3.0,-7.0,3.056,8.457,3.641,6.929,2.564,5.405,2.150,9.058
10.0,350,9.7,16,4.0,-6.0,4.051,9.995,4.637,9.995,3.560,9.131,3.140,9.995
10.0,350,9.7,16,5.0,-5.0,5.047,9.995,5.632,9.995,4.557,9.995,4.130,9.995
10.0,350,9.7,16,6.0,-4.0,6.038,9.995,6.625,9.995,5.553,9.995,5.120,9.995
10.0,350,9.7,16,7.0,-3.0,7.027,9.995,7.614,9.995,6.545,9.995,6.110,9.995
10.0,350,9.7,16,8.0,-2.0,8.007,9.995,8.596,9.995,7.532,9.995,7.090,9.995
10.0,350,9.7,16,9.0,-1.0,8.981,9.995,9.573,9.995,8.516,9.995,8.060,9.995
10.0,350,9.7,16,10.0,0.0,9.936,9.995,10.535,9.995,9.486,9.995,8.950,9.995
10.0,350,9.7,16,11.0,1.0,10.863,9.995,11.474,9.995,10.444,9.995,9.880,9.995
10.0,350,9.7,16,12.0,2.0,11.733,9.995,12.372,9.995,11.370,9.995,10.740,9.995
10.0,400,9.6,16,-7.0,-17.0,-6.878,-8.003,-6.613,-8.311,-7.542,-8.320,-8.050,-8.091
10.0,400,9.6,16,-6.0,-16.0,-5.887,-7.500,-5.620,-7.871,-6.550,-7.905,-7.090,-7.607
10.0,400,9.6,16,-5.0,-15.0,-4.877,-6.860,-4.608,-7.319,-5.541,-7.383,-6.100,-6.978
10.0,400,9.6,16,-4.0,-14.0,-3.868,-6.069,-3.597,-6.631,-4.532,-6.743,-5.120,-6.206
10.0,400,9.6,16,-3.0,-13.0,-2.870,-5.068,-2.600,-5.767,-3.536,-5.928,-4.140,-5.239
10.0,400,9.6,16,-2.0,-12.0,-1.869,-3.838,-1.600,-4.702,-2.537,-4.927,-3.160,-4.053
10.0,400,9.6,16,-1.0,-11.0,-0.868,-2.280,-0.596,-3.350,-1.534,-3.652,-2.180,-2.534
10.0,400,9.6,16,0.0,-10.0,0.125,-0.366,0.398,-1.685,-0.541,-2.085,-1.190,-0.684
10.0,400,9.6,16,1.0,-9.0,1.120,2.007,1.389,0.381,0.456,-0.137,-0.200,1.621
10.0,400,9.6,16,2.0,-8.0,2.118,4.941,2.386,2.944,1.453,2.280,0.790,4.468
10.0,400,9.6,16,3.0,-7.0,3.115,8.555,3.385,6.113,2.450,5.264,1.780,7.988
10.0,400,9.6,16,4.0,-6.0,4.108,9.995,4.379,9.995,3.444,8.936,2.780,9.995
10.0,400,9.6,16,5.0,-5.0,5.106,9.995,5.377,9.995,4.444,9.995,3.770,9.995
10.0,400,9.6,16,6.0,-4.0,6.093,9.995,6.366,9.995,5.437,9.995,4.760,9.995
10.0,400,9.6,16,7.0,-3.0,7.082,9.995,7.357,9.995,6.429,9.995,5.740,9.995
10.0,400,9.6,16,8.0,-2.0,8.062,9.995,8.341,9.995,7.416,9.995,6.720,9.995
10.0,400,9.6,16,9.0,-1.0,9.033,9.995,9.318,9.995,8.399,9.995,7.700,9.995
10.0,400,9.6,16,10.0,0.0,9.991,9.995,10.285,9.995,9.372,9.995,8.660,9.995
10.0,400,9.6,16,11.0,1.0,10.920,9.995,11.226,9.995,10.330,9.995,9.600,9.995
10.0,400,9.6,16,12.0,2.0,11.795,9.995,12.140,9.995,11.264,9.995,10.490,9.995
10.0,450,9.6,16,-7.0,-17.0,-7.186,-8.125,-7.097,-8.462,-7.735,-8.359,-8.310,-8.184
10.0,450,9.6,16,-6.0,-16.0,-6.192,-7.656,-6.101,-8.066,-6.742,-7.959,-7.370,-7.715
10.0,450,9.6,16,-5.0,-15.0,-5.180,-7.061,-5.088,-7.573,-5.731,-7.461,-6.390,-7.139
10.0,450,9.6,16,-4.0,-14.0,-4.177,-6.304,-4.084,-6.938,-4.730,-6.821,-5.430,-6.396
10.0,450,9.6,16,-3.0,-13.0,-3.177,-5.376,-3.085,-6.162,-3.731,-6.040,-4.450,-5.483
10.0,450,9.6,16,-2.0,-12.0,-2.174,-4.209,-2.081,-5.186,-2.729,-5.054,-3.460,-4.341
10.0,450,9.6,16,-1.0,-11.0,-1.175,-2.764,-1.082,-3.979,-1.730,-3.823,-2.480,-2.920
10.0,450,9.6,16,0.0,-10.0,-0.179,-0.957,-0.085,-2.456,-0.734,-2.300,-1.500,-1.157
10.0,450,9.6,16,1.0,-9.0,0.815,1.274,0.917,-0.576,0.265,-0.405,-0.500,1.030
10.0,450,9.6,16,2.0,-8.0,1.814,4.023,1.904,1.753,1.261,1.943,0.480,3.730
10.0,450,9.6,16,3.0,-7.0,2.810,7.422,2.903,4.648,2.256,4.854,1.470,7.070
10.0,450,9.6,16,4.0,-6.0,3.806,9.995,3.899,8.203,3.252,8.433,2.470,9.995
10.0,450,9.6,16,5.0,-5.0,4.799,9.995,4.894,9.995,4.248,9.995,3.460,9.995
10.0,450,9.6,16,6.0,-4.0,5.791,9.995,5.887,9.995,5.242,9.995,4.440,9.995
10.0,450,9.6,16,7.0,-3.0,6.778,9.995,6.877,9.995,6.233,9.995,5.430,9.995
10.0,450,9.6,16,8.0,-2.0,7.761,9.995,7.864,9.995,7.223,9.995,6.420,9.995
10.0,450,9.6,16,9.0,-1.0,8.737,9.995,8.846,9.995,8.208,9.995,7.400,9.995
10.0,450,9.6,16,10.0,0.0,9.699,9.995,9.817,9.995,9.182,9.995,8.360,9.995
10.0,450,9.6,16,11.0,1.0,10.641,9.995,10.776,9.995,10.144,9.995,9.310,9.995
10.0,450,9.6,16,12.0,2.0,11.535,9.995,11.700,9.995,11.081,9.995,10.220,9.995
10.0,500,9.5,16,-7.0,-17.0,-7.578,-8.257,-7.481,-8.564,-8.081,-8.442,-8.740,-8.320
10.0,500,9.5,16,-6.0,-16.0,-6.582,-7.822,-6.479,-8.203,-7.083,-8.076,-7.790,-7.900
10.0,500,9.5,16,-5.0,-15.0,-5.579,-7.261,-5.474,-7.734,-6.081,-7.593,-6.830,-7.354
10.0,500,9.5,16,-4.0,-14.0,-4.572,-6.562,-4.467,-7.153,-5.077,-7.002,-5.850,-6.685
10.0,500,9.5,16,-3.0,-13.0,-3.570,-5.693,-3.464,-6.421,-4.075,-6.250,-4.870,-5.830
10.0,500,9.5,16,-2.0,-12.0,-2.572,-4.614,-2.466,-5.513,-3.077,-5.322,-3.890,-4.775
10.0,500,9.5,16,-1.0,-11.0,-1.571,-3.257,-1.463,-4.380,-2.076,-4.160,-2.910,-3.457
10.0,500,9.5,16,0.0,-10.0,-0.572,-1.582,-0.463,-2.964,-1.078,-2.720,-1.920,-1.826
10.0,500,9.5,16,1.0,-9.0,0.424,0.498,0.534,-1.211,-0.081,-0.928,-0.930,0.195
10.0,500,9.5,16,2.0,-8.0,1.422,3.081,1.526,0.981,0.917,1.309,0.050,2.715
10.0,500,9.5,16,3.0,-7.0,2.416,6.240,2.522,3.667,1.911,4.053,1.050,5.801
10.0,500,9.5,16,4.0,-6.0,3.411,9.995,3.519,6.992,2.907,7.441,2.030,9.595
10.0,500,9.5,16,5.0,-5.0,4.406,9.995,4.515,9.995,3.904,9.995,3.030,9.995
10.0,500,9.5,16,6.0,-4.0,5.394,9.995,5.505,9.995,4.894,9.995,4.020,9.995
10.0,500,9.5,16,7.0,-3.0,6.388,9.995,6.499,9.995,5.890,9.995,5.010,9.995
10.0,500,9.5,16,8.0,-2.0,7.373,9.995,7.489,9.995,6.881,9.995,5.990,9.995
10.0,500,9.5,16,9.0,-1.0,8.353,9.995,8.473,9.995,7.868,9.995,6.970,9.995
10.0,500,9.5,16,10.0,0.0,9.318,9.995,9.446,9.995,8.843,9.995,7.940,9.995
10.0,500,9.5,16,11.0,1.0,10.267,9.995,10.408,9.995,9.809,9.995,8.900,9.995
10.0,500,9.5,16,12.0,2.0,11.180,9.995,11.343,9.995,10.755,9.995,9.820,9.995
10.0,550,9.4,16,-7.0,-17.0,-8.055,-8.398,-7.657,-8.594,-8.688,-8.599,-9.250,-8.477
10.0,550,9.4,16,-6.0,-16.0,-7.057,-7.993,-6.655,-8.242,-7.693,-8.271,-8.290,-8.096
10.0,550,9.4,16,-5.0,-15.0,-6.053,-7.480,-5.648,-7.778,-6.689,-7.832,-7.320,-7.598
10.0,550,9.4,16,-4.0,-14.0,-5.054,-6.851,-4.647,-7.212,-5.691,-7.310,-6.360,-6.987
10.0,550,9.4,16,-3.0,-13.0,-4.048,-6.050,-3.642,-6.494,-4.688,-6.636,-5.390,-6.216
10.0,550,9.4,16,-2.0,-12.0,-3.047,-5.054,-2.642,-5.605,-3.687,-5.806,-4.410,-5.264
10.0,550,9.4,16,-1.0,-11.0,-2.048,-3.813,-1.643,-4.492,-2.690,-4.766,-3.430,-4.062
10.0,550,9.4,16,0.0,-10.0,-1.048,-2.261,-0.640,-3.101,-1.688,-3.467,-2.440,-2.573
10.0,550,9.4,16,1.0,-9.0,-0.053,-0.352,0.356,-1.382,-0.693,-1.860,-1.460,-0.728
10.0,550,9.4,16,2.0,-8.0,0.947,2.021,1.349,0.757,0.307,0.142,-0.470,1.558
10.0,550,9.4,16,3.0,-7.0,1.938,4.937,2.345,3.394,1.301,2.617,0.520,4.380
10.0,550,9.4,16,4.0,-6.0,2.938,8.535,3.344,6.655,2.301,5.679,1.520,7.852
10.0,550,9.4,16,5.0,-5.0,3.933,9.995,4.338,9.995,3.295,9.419,2.510,9.995
10.0,550,9.4,16,6.0,-4.0,4.925,9.995,5.330,9.995,4.289,9.995,3.500,9.995
10.0,550,9.4,16,7.0,-3.0,5.918,9.995,6.324,9.995,5.285,9.995,4.490,9.995
10.0,550,9.4,16,8.0,-2.0,6.903,9.995,7.310,9.995,6.276,9.995,5.470,9.995
10.0,550,9.4,16,9.0,-1.0,7.884,9.995,8.293,9.995,7.263,9.995,6.460,9.995
10.0,550,9.4,16,10.0,0.0,8.858,9.995,9.270,9.995,8.247,9.995,7.430,9.995
10.0,550,9.4,16,11.0,1.0,9.812,9.995,10.230,9.995,9.215,9.995,8.390,9.995
10.0,550,9.4,16,12.0,2.0,10.740,9.995,11.159,9.995,10.168,9.995,9.320,9.995
10.0,600,9.4,16,-7.0,-17.0,-8.123,-8.389,-7.496,-8.506,-8.637,-8.545,-9.180,-8.418
10.0,600,9.4,16,-6.0,-16.0,-7.130,-7.979,-6.494,-8.130,-7.642,-8.203,-8.250,-8.027
10.0,600,9.4,16,-5.0,-15.0,-6.126,-7.456,-5.487,-7.642,-6.637,-7.759,-7.300,-7.520
10.0,600,9.4,16,-4.0,-14.0,-5.126,-6.812,-4.486,-7.031,-5.640,-7.197,-6.330,-6.875
10.0,600,9.4,16,-3.0,-13.0,-4.120,-6.001,-3.480,-6.270,-4.633,-6.499,-5.350,-6.079
10.0,600,9.4,16,-2.0,-12.0,-3.120,-4.995,-2.480,-5.322,-3.635,-5.635,-4.370,-5.093
10.0,600,9.4,16,-1.0,-11.0,-2.122,-3.745,-1.482,-4.146,-2.638,-4.556,-3.390,-3.857
10.0,600,9.4,16,0.0,-10.0,-1.121,-2.178,-0.479,-2.666,-1.636,-3.203,-2.400,-2.314
10.0,600,9.4,16,1.0,-9.0,-0.126,-0.249,0.516,-0.845,-0.642,-1.533,-1.420,-0.410
10.0,600,9.4,16,2.0,-8.0,0.872,2.153,1.511,1.431,0.358,0.552,-0.430,1.953
10.0,600,9.4,16,3.0,-7.0,1.867,5.093,2.504,4.214,1.351,3.110,0.560,4.854
10.0,600,9.4,16,4.0,-6.0,2.866,8.716,3.502,7.656,2.351,6.284,1.550,8.438
10.0,600,9.4,16,5.0,-5.0,3.859,9.995,4.496,9.995,3.346,9.995,2.540,9.995
10.0,600,9.4,16,6.0,-4.0,4.852,9.995,5.489,9.995,4.340,9.995,3.530,9.995
10.0,600,9.4,16,7.0,-3.0,5.844,9.995,6.481,9.995,5.335,9.995,4.520,9.995
10.0,600,9.4,16,8.0,-2.0,6.830,9.995,7.466,9.995,6.325,9.995,5.510,9.995
10.0,600,9.4,16,9.0,-1.0,7.811,9.995,8.447,9.995,7.311,9.995,6.490,9.995
10.0,600,9.4,16,10.0,0.0,8.785,9.995,9.422,9.995,8.293,9.995,7.470,9.995
10.0,600,9.4,16,11.0,1.0,9.738,9.995,10.377,9.995,9.260,9.995,8.420,9.995
10.0,600,9.4,16,12.0,2.0,10.666,9.995,11.301,9.995,10.210,9.995,9.350,9.995
10.0,650,9.3,16,-7.0,-17.0,-9.408,-8.755,-8.749,-8.853,-9.779,-8.828,-10.180,-8.726
10.0,650,9.3,16,-6.0,-16.0,-8.413,-8.433,-7.749,-8.555,-8.785,-8.545,-9.250,-8.398
10.0,650,9.3,16,-5.0,-15.0,-7.407,-8.042,-6.740,-8.184,-7.782,-8.193,-8.300,-7.988
10.0,650,9.3,16,-4.0,-14.0,-6.406,-7.534,-5.739,-7.715,-6.781,-7.754,-7.350,-7.476
10.0,650,9.3,16,-3.0,-13.0,-5.405,-6.914,-4.738,-7.134,-5.783,-7.202,-6.390,-6.836
10.0,650,9.3,16,-2.0,-12.0,-4.402,-6.128,-3.735,-6.401,-4.780,-6.509,-5.420,-6.025
10.0,650,9.3,16,-1.0,-11.0,-3.401,-5.156,-2.734,-5.483,-3.780,-5.645,-4.440,-5.024
10.0,650,9.3,16,0.0,-10.0,-2.409,-3.945,-1.740,-4.351,-2.789,-4.575,-3.460,-3.774
10.0,650,9.3,16,1.0,-9.0,-1.406,-2.427,-0.737,-2.920,-1.786,-3.223,-2.470,-2.207
10.0,650,9.3,16,2.0,-8.0,-0.412,-0.557,0.257,-1.162,-0.792,-1.558,-1.490,-0.288
10.0,650,9.3,16,3.0,-7.0,0.585,1.763,1.248,1.030,0.204,0.518,-0.500,2.109
10.0,650,9.3,16,4.0,-6.0,1.584,4.629,2.248,3.740,1.203,3.086,0.490,5.059
10.0,650,9.3,16,5.0,-5.0,2.580,8.130,3.244,7.056,2.199,6.235,1.480,8.672
10.0,650,9.3,16,6.0,-4.0,3.577,9.995,4.242,9.995,3.198,9.995,2.480,9.995
10.0,650,9.3,16,7.0,-3.0,4.573,9.995,5.238,9.995,4.194,9.995,3.470,9.995
10.0,650,9.3,16,8.0,-2.0,5.565,9.995,6.230,9.995,5.188,9.995,4.460,9.995
10.0,650,9.3,16,9.0,-1.0,6.554,9.995,7.219,9.995,6.181,9.995,5.440,9.995
10.0,650,9.3,16,10.0,0.0,7.537,9.995,8.202,9.995,7.168,9.995,6.430,9.995
10.0,650,9.3,16,11.0,1.0,8.509,9.995,9.175,9.995,8.147,9.995,7.400,9.995
10.0,650,9.3,16,12.0,2.0,9.466,9.995,10.135,9.995,9.114,9.995,8.350,9.995
10.0,700,9.3,16,-7.0,-17.0,-10.107,-8.887,-9.301,-8.955,-10.532,-8.960,-10.560,-8.799
10.0,700,9.3,16,-6.0,-16.0,-9.107,-8.618,-8.298,-8.696,-9.527,-8.726,-9.630,-8.496
10.0,700,9.3,16,-5.0,-15.0,-8.098,-8.262,-7.290,-8.354,-8.518,-8.413,-8.690,-8.115
10.0,700,9.3,16,-4.0,-14.0,-7.096,-7.817,-6.288,-7.925,-7.521,-8.018,-7.740,-7.627
10.0,700,9.3,16,-3.0,-13.0,-6.097,-7.266,-5.287,-7.397,-6.523,-7.539,-6.790,-7.021
10.0,700,9.3,16,-2.0,-12.0,-5.094,-6.572,-4.284,-6.729,-5.521,-6.934,-5.820,-6.265
10.0,700,9.3,16,-1.0,-11.0,-4.093,-5.708,-3.283,-5.894,-4.521,-6.172,-4.840,-5.312
10.0,700,9.3,16,0.0,-10.0,-3.101,-4.639,-2.290,-4.863,-3.529,-5.229,-3.870,-4.146
10.0,700,9.3,16,1.0,-9.0,-2.098,-3.286,-1.286,-3.560,-2.527,-4.043,-2.880,-2.666
10.0,700,9.3,16,2.0,-8.0,-1.104,-1.616,-0.292,-1.948,-1.534,-2.568,-1.900,-0.845
10.0,700,9.3,16,3.0,-7.0,-0.107,0.454,0.707,0.059,-0.537,-0.737,-0.910,1.421
10.0,700,9.3,16,4.0,-6.0,0.892,3.022,1.700,2.544,0.463,1.548,0.080,4.219
10.0,700,9.3,16,5.0,-5.0,1.889,6.177,2.698,5.601,1.460,4.355,1.070,7.651
10.0,700,9.3,16,6.0,-4.0,2.889,9.995,3.697,9.370,2.460,7.827,2.060,9.995
10.0,700,9.3,16,7.0,-3.0,3.885,9.995,4.694,9.995,3.458,9.995,3.060,9.995
10.0,700,9.3,16,8.0,-2.0,4.879,9.995,5.686,9.995,4.453,9.995,4.050,9.995
10.0,700,9.3,16,9.0,-1.0,5.871,9.995,6.678,9.995,5.448,9.995,5.040,9.995
10.0,700,9.3,16,10.0,0.0,6.857,9.995,7.664,9.995,6.438,9.995,6.020,9.995
10.0,700,9.3,16,11.0,1.0,7.836,9.995,8.642,9.995,7.422,9.995,6.990,9.995
10.0,700,9.3,16,12.0,2.0,8.802,9.995,9.609,9.995,8.397,9.995,7.960,9.995
10.0,750,9.2,16,-7.0,-17.0,-10.073,-8.843,-8.779,-8.784,-10.408,-8.901,-10.250,-8.657
10.0,750,9.2,16,-6.0,-16.0,-9.073,-8.545,-7.778,-8.481,-9.415,-8.647,-9.320,-8.325
10.0,750,9.2,16,-5.0,-15.0,-8.066,-8.179,-6.770,-8.081,-8.403,-8.311,-8.370,-7.886
10.0,750,9.2,16,-4.0,-14.0,-7.066,-7.720,-5.771,-7.588,-7.408,-7.900,-7.430,-7.344
10.0,750,9.2,16,-3.0,-13.0,-6.060,-7.139,-4.764,-6.968,-6.403,-7.388,-6.450,-6.665
10.0,750,9.2,16,-2.0,-12.0,-5.061,-6.416,-3.764,-6.196,-5.405,-6.743,-5.480,-5.820
10.0,750,9.2,16,-1.0,-11.0,-4.063,-5.522,-2.766,-5.234,-4.408,-5.947,-4.510,-4.775
10.0,750,9.2,16,0.0,-10.0,-3.060,-4.375,-1.762,-4.019,-3.405,-4.932,-3.520,-3.442
10.0,750,9.2,16,1.0,-9.0,-2.065,-2.969,-0.767,-2.510,-2.411,-3.667,-2.550,-1.797
10.0,750,9.2,16,2.0,-8.0,-1.064,-1.216,0.234,-0.635,-1.411,-2.095,-1.560,0.249
10.0,750,9.2,16,3.0,-7.0,-0.070,0.962,1.223,1.685,-0.416,-0.142,-0.570,2.773
10.0,750,9.2,16,4.0,-6.0,0.931,3.667,2.225,4.575,0.585,2.300,0.420,5.908
10.0,750,9.2,16,5.0,-5.0,1.928,6.982,3.220,8.115,1.581,5.303,1.410,9.741
10.0,750,9.2,16,6.0,-4.0,2.924,9.995,4.216,9.995,2.578,8.999,2.410,9.995
10.0,750,9.2,16,7.0,-3.0,3.922,9.995,5.212,9.995,3.576,9.995,3.390,9.995
10.0,750,9.2,16,8.0,-2.0,4.916,9.995,6.203,9.995,4.571,9.995,4.390,9.995
10.0,750,9.2,16,9.0,-1.0,5.907,9.995,7.191,9.995,5.565,9.995,5.370,9.995
10.0,750,9.2,16,10.0,0.0,6.897,9.995,8.177,9.995,6.558,9.995,6.360,9.995
10.0,750,9.2,16,11.0,1.0,7.874,9.995,9.149,9.995,7.539,9.995,7.330,9.995
10.0,750,9.2,16,12.0,2.0,8.840,9.995,10.107,9.995,8.513,9.995,8.280,9.995
11.0,100,10.9,14,-7.0,-17.0,-7.475,-8.315,-5.511,-7.852,-6.686,-8.066,-7.280,-7.886
11.0,100,10.9,14,-6.0,-16.0,-6.467,-7.886,-4.502,-7.295,-5.677,-7.588,-6.310,-7.339
11.0,100,10.9,14,-5.0,-15.0,-5.464,-7.358,-3.498,-6.611,-4.674,-7.007,-5.330,-6.670
11.0,100,10.9,14,-4.0,-14.0,-4.460,-6.675,-2.493,-5.732,-3.671,-6.250,-4.350,-5.811
11.0,100,10.9,14,-3.0,-13.0,-3.458,-5.845,-1.491,-4.653,-2.670,-5.327,-3.360,-4.756
11.0,100,10.9,14,-2.0,-12.0,-2.457,-4.785,-0.489,-3.286,-1.670,-4.150,-2.380,-3.418
11.0,100,10.9,14,-1.0,-11.0,-1.461,-3.472,0.508,-1.597,-0.674,-2.695,-1.390,-1.763
11.0,100,10.9,14,0.0,-10.0,-0.467,-1.841,1.495,0.498,0.319,-0.894,-0.410,0.288
11.0,100,10.9,14,1.0,-9.0,0.533,0.195,2.495,3.115,1.317,1.362,0.580,2.842
11.0,100,10.9,14,2.0,-8.0,1.527,2.715,3.490,6.343,2.311,4.150,1.570,6.001
11.0,100,10.9,14,3.0,-7.0,2.522,5.830,4.483,9.995,3.307,7.588,2.560,9.883
11.0,100,10.9,14,4.0,-6.0,3.520,9.697,5.478,9.995,4.303,9.995,3.550,9.995
11.0,100,10.9,14,5.0,-5.0,4.515,9.995,6.470,9.995,5.297,9.995,4.540,9.995
11.0,100,10.9,14,6.0,-4.0,5.512,9.995,7.463,9.995,6.293,9.995,5.530,9.995
11.0,100,10.9,14,7.0,-3.0,6.503,9.995,8.448,9.995,7.283,9.995,6.520,9.995
11.0,100,10.9,14,8.0,-2.0,7.488,9.995,9.426,9.995,8.266,9.995,7.500,9.995
11.0,100,10.9,14,9.0,-1.0,8.468,9.995,10.395,9.995,9.244,9.995,8.470,9.995
11.0,100,10.9,14,10.0,0.0,9.437,9.995,11.339,9.995,10.209,9.995,9.420,9.995
11.0,100,10.9,14,11.0,1.0,10.389,9.995,12.259,9.995,11.151,9.995,10.340,9.995
11.0,100,10.9,14,12.0,2.0,11.308,9.995,13.108,9.995,12.055,9.995,11.190,9.995
11.0,150,10.8,14,-7.0,-17.0,-7.570,-8.350,-5.541,-7.871,-6.530,-7.988,-7.070,-7.754
11.0,150,10.8,14,-6.0,-16.0,-6.576,-7.939,-4.546,-7.324,-5.533,-7.500,-6.100,-7.178
11.0,150,10.8,14,-5.0,-15.0,-5.572,-7.412,-3.541,-6.650,-4.531,-6.890,-5.130,-6.470
11.0,150,10.8,14,-4.0,-14.0,-4.575,-6.763,-2.543,-5.786,-3.535,-6.113,-4.150,-5.562
11.0,150,10.8,14,-3.0,-13.0,-3.580,-5.947,-1.547,-4.717,-2.540,-5.151,-3.180,-4.438
11.0,150,10.8,14,-2.0,-12.0,-2.576,-4.922,-0.543,-3.369,-1.537,-3.936,-2.180,-3.027
11.0,150,10.8,14,-1.0,-11.0,-1.579,-3.643,0.455,-1.704,-0.540,-2.432,-1.200,-1.279
11.0,150,10.8,14,0.0,-10.0,-0.585,-2.056,1.443,0.366,0.452,-0.562,-0.210,0.884
11.0,150,10.8,14,1.0,-9.0,0.413,-0.083,2.442,2.939,1.449,1.758,0.780,3.574
11.0,150,10.8,14,2.0,-8.0,1.409,2.383,3.435,6.133,2.444,4.644,1.770,6.909
11.0,150,10.8,14,3.0,-7.0,2.405,5.415,4.430,9.995,3.440,8.198,2.760,9.995
11.0,150,10.8,14,4.0,-6.0,3.401,9.185,5.425,9.995,4.435,9.995,3.750,9.995
11.0,150,10.8,14,5.0,-5.0,4.399,9.995,6.420,9.995,5.431,9.995,4.740,9.995
11.0,150,10.8,14,6.0,-4.0,5.393,9.995,7.409,9.995,6.423,9.995,5.730,9.995
11.0,150,10.8,14,7.0,-3.0,6.383,9.995,8.394,9.995,7.411,9.995,6.710,9.995
11.0,150,10.8,14,8.0,-2.0,7.370,9.995,9.372,9.995,8.394,9.995,7.690,9.995
11.0,150,10.8,14,9.0,-1.0,8.353,9.995,10.343,9.995,9.372,9.995,8.660,9.995
11.0,150,10.8,14,10.0,0.0,9.323,9.995,11.288,9.995,10.336,9.995,9.600,9.995
11.0,150,10.8,14,11.0,1.0,10.276,9.995,12.205,9.995,11.275,9.995,10.510,9.995
11.0,150,10.8,14,12.0,2.0,11.194,9.995,13.053,9.995,12.169,9.995,11.330,9.995
11.0,200,10.8,14,-7.0,-17.0,-7.992,-8.506,-5.781,-7.988,-6.716,-8.066,-7.180,-7.793
11.0,200,10.8,14,-6.0,-16.0,-7.003,-8.130,-4.788,-7.471,-5.721,-7.593,-6.220,-7.231
11.0,200,10.8,14,-5.0,-15.0,-6.000,-7.651,-3.785,-6.821,-4.721,-6.997,-5.240,-6.533
11.0,200,10.8,14,-4.0,-14.0,-4.996,-7.061,-2.782,-6.016,-3.719,-6.260,-4.270,-5.645
11.0,200,10.8,14,-3.0,-13.0,-3.997,-6.309,-1.781,-4.995,-2.720,-5.322,-3.280,-4.531
11.0,200,10.8,14,-2.0,-12.0,-3.003,-5.391,-0.788,-3.740,-1.727,-4.175,-2.300,-3.159
11.0,200,10.8,14,-1.0,-11.0,-2.000,-4.214,0.215,-2.144,-0.726,-2.710,-1.320,-1.436
11.0,200,10.8,14,0.0,-10.0,-1.006,-2.764,1.203,-0.181,0.269,-0.908,-0.330,0.693
11.0,200,10.8,14,1.0,-9.0,-0.010,-0.962,2.201,2.256,1.263,1.333,0.660,3.340
11.0,200,10.8,14,2.0,-8.0,0.986,1.284,3.196,5.283,2.258,4.111,1.660,6.611
11.0,200,10.8,14,3.0,-7.0,1.984,4.067,4.193,9.014,3.255,7.539,2.640,9.995
11.0,200,10.8,14,4.0,-6.0,2.981,7.505,5.187,9.995,4.250,9.995,3.630,9.995
11.0,200,10.8,14,5.0,-5.0,3.973,9.995,6.176,9.995,5.241,9.995,4.620,9.995
11.0,200,10.8,14,6.0,-4.0,4.970,9.995,7.169,9.995,6.237,9.995,5.610,9.995
11.0,200,10.8,14,7.0,-3.0,5.966,9.995,8.158,9.995,7.228,9.995,6.590,9.995
11.0,200,10.8,14,8.0,-2.0,6.954,9.995,9.137,9.995,8.212,9.995,7.570,9.995
11.0,200,10.8,14,9.0,-1.0,7.937,9.995,10.109,9.995,9.188,9.995,8.540,9.995
11.0,200,10.8,14,10.0,0.0,8.911,9.995,11.051,9.995,10.154,9.995,9.480,9.995
11.0,200,10.8,14,11.0,1.0,9.871,9.995,11.983,9.995,11.094,9.995,10.390,9.995
11.0,200,10.8,14,12.0,2.0,10.789,9.995,12.851,9.995,11.995,9.995,11.220,9.995
11.0,250,10.8,14,-7.0,-17.0,-7.819,-8.438,-5.465,-7.832,-6.669,-8.027,-7.170,-7.759
11.0,250,10.8,14,-6.0,-16.0,-6.828,-8.047,-4.471,-7.285,-5.676,-7.554,-6.200,-7.197
11.0,250,10.8,14,-5.0,-15.0,-5.827,-7.549,-3.469,-6.582,-4.675,-6.943,-5.240,-6.475
11.0,250,10.8,14,-4.0,-14.0,-4.824,-6.924,-2.464,-5.708,-3.672,-6.187,-4.250,-5.576
11.0,250,10.8,14,-3.0,-13.0,-3.823,-6.147,-1.463,-4.614,-2.673,-5.239,-3.270,-4.458
11.0,250,10.8,14,-2.0,-12.0,-2.830,-5.186,-0.469,-3.262,-1.680,-4.062,-2.290,-3.066
11.0,250,10.8,14,-1.0,-11.0,-1.827,-3.965,0.534,-1.558,-0.679,-2.583,-1.300,-1.323
