LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
9.0,650,8.3,13,-4.0,-14.0,-5.502,-7.007,-4.395,-6.675,-5.614,-7.446,-6.110,-6.636
9.0,650,8.3,13,-3.0,-13.0,-4.499,-6.279,-3.391,-5.854,-4.610,-6.792,-5.140,-5.801
9.0,650,8.3,13,-2.0,-12.0,-3.495,-5.352,-2.387,-4.814,-3.607,-5.967,-4.150,-4.756
9.0,650,8.3,13,-1.0,-11.0,-2.497,-4.209,-1.388,-3.535,-2.610,-4.951,-3.180,-3.467
9.0,650,8.3,13,0.0,-10.0,-1.501,-2.793,-0.392,-1.938,-1.614,-3.677,-2.200,-1.855
9.0,650,8.3,13,1.0,-9.0,-0.505,-1.021,0.605,0.049,-0.618,-2.090,-1.210,0.137
9.0,650,8.3,13,2.0,-8.0,0.497,1.182,1.600,2.520,0.383,-0.112,-0.220,2.617
9.0,650,8.3,13,3.0,-7.0,1.494,3.892,2.596,5.557,1.379,2.324,0.770,5.649
9.0,650,8.3,13,4.0,-6.0,2.492,7.236,3.594,9.297,2.378,5.337,1.760,9.375
9.0,650,8.3,13,5.0,-5.0,3.488,9.995,4.589,9.995,3.375,9.033,2.750,9.995
9.0,650,8.3,13,6.0,-4.0,4.483,9.995,5.585,9.995,4.371,9.995,3.750,9.995
9.0,650,8.3,13,7.0,-3.0,5.476,9.995,6.574,9.995,5.363,9.995,4.730,9.995
9.0,650,8.3,13,8.0,-2.0,6.466,9.995,7.562,9.995,6.355,9.995,5.720,9.995
9.0,650,8.3,13,9.0,-1.0,7.453,9.995,8.545,9.995,7.345,9.995,6.700,9.995
9.0,650,8.3,13,10.0,0.0,8.431,9.995,9.519,9.995,8.327,9.995,7.670,9.995
9.0,650,8.3,13,11.0,1.0,9.392,9.995,10.476,9.995,9.295,9.995,8.620,9.995
9.0,650,8.3,13,12.0,2.0,10.333,9.995,11.402,9.995,10.248,9.995,9.550,9.995
9.0,700,8.3,13,-7.0,-17.0,-9.749,-8.765,-8.449,-8.594,-9.958,-9.028,-10.260,-8.667
9.0,700,8.3,13,-6.0,-16.0,-8.757,-8.477,-7.449,-8.252,-8.968,-8.774,-9.340,-8.350
9.0,700,8.3,13,-5.0,-15.0,-7.750,-8.110,-6.443,-7.827,-7.962,-8.457,-8.390,-7.944
9.0,700,8.3,13,-4.0,-14.0,-6.746,-7.656,-5.438,-7.295,-6.959,-8.066,-7.440,-7.441
9.0,700,8.3,13,-3.0,-13.0,-5.744,-7.090,-4.437,-6.631,-5.960,-7.568,-6.480,-6.807
9.0,700,8.3,13,-2.0,-12.0,-4.745,-6.377,-3.437,-5.791,-4.959,-6.943,-5.510,-6.016
9.0,700,8.3,13,-1.0,-11.0,-3.747,-5.488,-2.441,-4.751,-3.964,-6.172,-4.550,-5.029
9.0,700,8.3,13,0.0,-10.0,-2.749,-4.375,-1.441,-3.447,-2.964,-5.195,-3.570,-3.799
9.0,700,8.3,13,1.0,-9.0,-1.748,-2.993,-0.441,-1.821,-1.966,-3.984,-2.580,-2.266
9.0,700,8.3,13,2.0,-8.0,-0.750,-1.260,0.558,0.205,-0.967,-2.461,-1.590,-0.361
9.0,700,8.3,13,3.0,-7.0,0.248,0.884,1.549,2.710,0.031,-0.581,-0.600,1.992
9.0,700,8.3,13,4.0,-6.0,1.244,3.530,2.547,5.806,1.028,1.758,0.380,4.897
9.0,700,8.3,13,5.0,-5.0,2.243,6.792,3.545,9.609,2.027,4.644,1.380,8.457
9.0,700,8.3,13,6.0,-4.0,3.243,9.995,4.541,9.995,3.025,8.198,2.360,9.995
9.0,700,8.3,13,7.0,-3.0,4.238,9.995,5.537,9.995,4.024,9.995,3.360,9.995
9.0,700,8.3,13,8.0,-2.0,5.234,9.995,6.529,9.995,5.019,9.995,4.350,9.995
9.0,700,8.3,13,9.0,-1.0,6.227,9.995,7.519,9.995,6.013,9.995,5.340,9.995
9.0,700,8.3,13,10.0,0.0,7.213,9.995,8.499,9.995,7.002,9.995,6.320,9.995
9.0,700,8.3,13,11.0,1.0,8.189,9.995,9.470,9.995,7.984,9.995,7.300,9.995
9.0,700,8.3,13,12.0,2.0,9.152,9.995,10.425,9.995,8.954,9.995,8.250,9.995
9.0,750,8.2,13,-7.0,-17.0,-10.419,-8.892,-8.919,-8.691,-9.053,-8.770,-10.650,-8.745
9.0,750,8.2,13,-6.0,-16.0,-9.421,-8.633,-7.921,-8.379,-8.055,-8.452,-9.730,-8.442
9.0,750,8.2,13,-5.0,-15.0,-8.414,-8.311,-6.913,-7.983,-7.048,-8.052,-8.800,-8.062
9.0,750,8.2,13,-4.0,-14.0,-7.411,-7.910,-5.907,-7.495,-6.043,-7.554,-7.850,-7.588
9.0,750,8.2,13,-3.0,-13.0,-6.410,-7.402,-4.907,-6.875,-5.042,-6.924,-6.890,-6.992
9.0,750,8.2,13,-2.0,-12.0,-5.409,-6.772,-3.906,-6.104,-4.042,-6.138,-5.920,-6.240
9.0,750,8.2,13,-1.0,-11.0,-4.414,-5.981,-2.909,-5.132,-3.046,-5.151,-4.960,-5.312
9.0,750,8.2,13,0.0,-10.0,-3.413,-4.990,-1.909,-3.921,-2.047,-3.921,-3.980,-4.146
9.0,750,8.2,13,1.0,-9.0,-2.414,-3.755,-0.909,-2.407,-1.048,-2.388,-3.000,-2.695
9.0,750,8.2,13,2.0,-8.0,-1.415,-2.207,0.090,-0.518,-0.050,-0.479,-2.010,-0.889
9.0,750,8.2,13,3.0,-7.0,-0.416,-0.283,1.081,1.826,0.948,1.880,-1.020,1.343
9.0,750,8.2,13,4.0,-6.0,0.582,2.095,2.082,4.727,1.944,4.800,-0.030,4.106
9.0,750,8.2,13,5.0,-5.0,1.581,5.044,3.079,8.311,2.943,8.403,0.960,7.505
9.0,750,8.2,13,6.0,-4.0,2.580,8.677,4.077,9.995,3.940,9.995,1.950,9.995
9.0,750,8.2,13,7.0,-3.0,3.579,9.995,5.073,9.995,4.936,9.995,2.940,9.995
9.0,750,8.2,13,8.0,-2.0,4.575,9.995,6.067,9.995,5.929,9.995,3.940,9.995
9.0,750,8.2,13,9.0,-1.0,5.569,9.995,7.058,9.995,6.919,9.995,4.930,9.995
9.0,750,8.2,13,10.0,0.0,6.559,9.995,8.042,9.995,7.902,9.995,5.910,9.995
9.0,750,8.2,13,11.0,1.0,7.541,9.995,9.017,9.995,8.876,9.995,6.880,9.995
9.0,750,8.2,13,12.0,2.0,8.512,9.995,9.979,9.995,9.835,9.995,7.850,9.995
10.0,100,9.9,14,-7.0,-17.0,-7.076,-8.066,-8.394,-8.711,-7.186,-8.428,-8.900,-8.496
10.0,100,9.9,14,-6.0,-16.0,-6.077,-7.598,-7.394,-8.408,-6.183,-8.032,-7.950,-8.135
10.0,100,9.9,14,-5.0,-15.0,-5.065,-7.002,-6.382,-8.013,-5.172,-7.510,-6.980,-7.676
10.0,100,9.9,14,-4.0,-14.0,-4.066,-6.270,-5.385,-7.534,-4.174,-6.875,-6.020,-7.104
10.0,100,9.9,14,-3.0,-13.0,-3.065,-5.356,-4.384,-6.934,-3.174,-6.084,-5.050,-6.387
10.0,100,9.9,14,-2.0,-12.0,-2.064,-4.199,-3.384,-6.172,-2.175,-5.083,-4.070,-5.488
10.0,100,9.9,14,-1.0,-11.0,-1.066,-2.769,-2.384,-5.225,-1.176,-3.833,-3.090,-4.365
10.0,100,9.9,14,0.0,-10.0,-0.066,-0.972,-1.383,-4.033,-0.176,-2.271,-2.100,-2.964
10.0,100,9.9,14,1.0,-9.0,0.932,1.250,-0.383,-2.554,0.819,-0.332,-1.110,-1.216
10.0,100,9.9,14,2.0,-8.0,1.933,4.019,0.619,-0.698,1.822,2.090,-0.120,0.967
10.0,100,9.9,14,3.0,-7.0,2.929,7.441,1.611,1.602,2.820,5.088,0.870,3.662
10.0,100,9.9,14,4.0,-6.0,3.924,9.995,2.610,4.453,3.815,8.779,1.860,6.997
10.0,100,9.9,14,5.0,-5.0,4.918,9.995,3.606,7.979,4.810,9.995,2.850,9.995
10.0,100,9.9,14,6.0,-4.0,5.914,9.995,4.608,9.995,5.807,9.995,3.850,9.995
10.0,100,9.9,14,7.0,-3.0,6.903,9.995,5.603,9.995,6.798,9.995,4.840,9.995
10.0,100,9.9,14,8.0,-2.0,7.891,9.995,6.600,9.995,7.789,9.995,5.830,9.995
10.0,100,9.9,14,9.0,-1.0,8.869,9.995,7.591,9.995,8.772,9.995,6.810,9.995
10.0,100,9.9,14,10.0,0.0,9.833,9.995,8.576,9.995,9.745,9.995,7.790,9.995
10.0,100,9.9,14,11.0,1.0,10.776,9.995,9.551,9.995,10.701,9.995,8.730,9.995
10.0,100,9.9,14,12.0,2.0,11.678,9.995,10.518,9.995,11.634,9.995,9.680,9.995
10.0,150,9.8,14,-7.0,-17.0,-7.444,-8.208,-7.981,-8.599,-6.931,-8.330,-9.330,-8.628
10.0,150,9.8,14,-6.0,-16.0,-6.444,-7.788,-6.983,-8.267,-5.930,-7.905,-8.390,-8.301
10.0,150,9.8,14,-5.0,-15.0,-5.442,-7.246,-5.979,-7.842,-4.927,-7.358,-7.440,-7.881
10.0,150,9.8,14,-4.0,-14.0,-4.440,-6.567,-4.978,-7.314,-3.926,-6.685,-6.470,-7.358
10.0,150,9.8,14,-3.0,-13.0,-3.438,-5.718,-3.974,-6.650,-2.924,-5.835,-5.500,-6.704
10.0,150,9.8,14,-2.0,-12.0,-2.435,-4.658,-2.972,-5.815,-1.922,-4.775,-4.530,-5.884
10.0,150,9.8,14,-1.0,-11.0,-1.440,-3.350,-1.976,-4.790,-0.927,-3.462,-3.550,-4.868
10.0,150,9.8,14,0.0,-10.0,-0.436,-1.689,-0.972,-3.481,0.076,-1.797,-2.560,-3.584
10.0,150,9.8,14,1.0,-9.0,0.560,0.356,0.026,-1.870,1.071,0.254,-1.580,-1.992
10.0,150,9.8,14,2.0,-8.0,1.559,2.910,1.011,0.146,2.069,2.808,-0.590,-0.010
10.0,150,9.8,14,3.0,-7.0,2.555,6.050,2.019,2.646,3.065,5.972,0.400,2.456
10.0,150,9.8,14,4.0,-6.0,3.552,9.946,3.017,5.752,4.063,9.878,1.400,5.508
10.0,150,9.8,14,5.0,-5.0,4.547,9.995,4.015,9.580,5.058,9.995,2.390,9.272
10.0,150,9.8,14,6.0,-4.0,5.544,9.995,5.013,9.995,6.054,9.995,3.380,9.995
10.0,150,9.8,14,7.0,-3.0,6.538,9.995,6.011,9.995,7.048,9.995,4.380,9.995
10.0,150,9.8,14,8.0,-2.0,7.525,9.995,7.004,9.995,8.034,9.995,5.370,9.995
10.0,150,9.8,14,9.0,-1.0,8.504,9.995,7.992,9.995,9.014,9.995,6.350,9.995
10.0,150,9.8,14,10.0,0.0,9.475,9.995,8.975,9.995,9.985,9.995,7.340,9.995
10.0,150,9.8,14,11.0,1.0,10.428,9.995,9.949,9.995,10.938,9.995,8.310,9.995
10.0,150,9.8,14,12.0,2.0,11.341,9.995,10.906,9.995,11.856,9.995,9.260,9.995
10.0,200,9.8,14,-7.0,-17.0,-6.755,-7.930,-7.812,-8.550,-6.105,-7.983,-9.170,-8.569
10.0,200,9.8,14,-6.0,-16.0,-5.761,-7.427,-6.817,-8.203,-5.108,-7.466,-8.230,-8.228
10.0,200,9.8,14,-5.0,-15.0,-4.748,-6.792,-5.804,-7.764,-4.096,-6.812,-7.270,-7.788
10.0,200,9.8,14,-4.0,-14.0,-3.749,-6.011,-4.804,-7.217,-3.097,-5.996,-6.310,-7.241
10.0,200,9.8,14,-3.0,-13.0,-2.746,-5.024,-3.801,-6.533,-2.094,-4.980,-5.330,-6.567
10.0,200,9.8,14,-2.0,-12.0,-1.741,-3.779,-2.798,-5.664,-1.091,-3.696,-4.350,-5.703
10.0,200,9.8,14,-1.0,-11.0,-0.746,-2.241,-1.800,-4.590,-0.095,-2.104,-3.380,-4.639
10.0,200,9.8,14,0.0,-10.0,0.253,-0.327,-0.800,-3.242,0.903,-0.127,-2.390,-3.301
10.0,200,9.8,14,1.0,-9.0,1.252,2.051,0.200,-1.567,1.901,2.334,-1.410,-1.636
10.0,200,9.8,14,2.0,-8.0,2.247,4.995,1.190,0.518,2.896,5.376,-0.420,0.425
10.0,200,9.8,14,3.0,-7.0,3.243,8.623,2.189,3.101,3.892,9.126,0.570,2.988
10.0,200,9.8,14,4.0,-6.0,4.238,9.995,3.189,6.309,4.888,9.995,1.570,6.167
10.0,200,9.8,14,5.0,-5.0,5.235,9.995,4.187,9.995,5.882,9.995,2.560,9.995
10.0,200,9.8,14,6.0,-4.0,6.224,9.995,5.181,9.995,6.870,9.995,3.550,9.995
10.0,200,9.8,14,7.0,-3.0,7.213,9.995,6.176,9.995,7.858,9.995,4.540,9.995
10.0,200,9.8,14,8.0,-2.0,8.197,9.995,7.170,9.995,8.841,9.995,5.540,9.995
10.0,200,9.8,14,9.0,-1.0,9.172,9.995,8.160,9.995,9.815,9.995,6.520,9.995
10.0,200,9.8,14,10.0,0.0,10.131,9.995,9.141,9.995,10.771,9.995,7.500,9.995
10.0,200,9.8,14,11.0,1.0,11.061,9.995,10.111,9.995,11.695,9.995,8.470,9.995
10.0,200,9.8,14,12.0,2.0,11.937,9.995,11.053,9.995,12.567,9.995,9.420,9.995
10.0,250,9.8,14,-7.0,-17.0,-6.237,-7.686,-6.925,-8.252,-6.363,-8.096,-9.170,-8.564
10.0,250,9.8,14,-6.0,-16.0,-5.235,-7.114,-5.922,-7.822,-5.362,-7.603,-8.220,-8.213
10.0,250,9.8,14,-5.0,-15.0,-4.228,-6.401,-4.914,-7.285,-4.355,-6.982,-7.260,-7.778
10.0,250,9.8,14,-4.0,-14.0,-3.224,-5.513,-3.909,-6.611,-3.351,-6.206,-6.300,-7.222
10.0,250,9.8,14,-3.0,-13.0,-2.223,-4.404,-2.907,-5.771,-2.351,-5.244,-5.330,-6.538
10.0,250,9.8,14,-2.0,-12.0,-1.222,-3.013,-1.905,-4.717,-1.350,-4.028,-4.350,-5.674
10.0,250,9.8,14,-1.0,-11.0,-0.227,-1.289,-0.909,-3.408,-0.355,-2.524,-3.370,-4.604
10.0,250,9.8,14,0.0,-10.0,0.772,0.850,0.091,-1.777,0.643,-0.654,-2.390,-3.267
10.0,250,9.8,14,1.0,-9.0,1.769,3.516,1.082,0.259,1.642,1.680,-1.400,-1.592
10.0,250,9.8,14,2.0,-8.0,2.767,6.802,2.084,2.788,2.639,4.570,-0.410,0.488
10.0,250,9.8,14,3.0,-7.0,3.762,9.995,3.080,5.908,3.635,8.135,0.580,3.066
10.0,250,9.8,14,4.0,-6.0,4.756,9.995,4.077,9.761,4.629,9.995,1.570,6.255
10.0,250,9.8,14,5.0,-5.0,5.749,9.995,5.073,9.995,5.624,9.995,2.570,9.995
10.0,250,9.8,14,6.0,-4.0,6.740,9.995,6.069,9.995,6.617,9.995,3.560,9.995
10.0,250,9.8,14,7.0,-3.0,7.725,9.995,7.061,9.995,7.605,9.995,4.550,9.995
10.0,250,9.8,14,8.0,-2.0,8.703,9.995,8.049,9.995,8.588,9.995,5.540,9.995
10.0,250,9.8,14,9.0,-1.0,9.671,9.995,9.032,9.995,9.563,9.995,6.530,9.995
10.0,250,9.8,14,10.0,0.0,10.618,9.995,10.004,9.995,10.523,9.995,7.500,9.995
10.0,250,9.8,14,11.0,1.0,11.525,9.995,10.964,9.995,11.460,9.995,8.470,9.995
10.0,250,9.8,14,12.0,2.0,12.355,9.995,11.890,9.995,12.347,9.995,9.420,9.995
10.0,300,9.7,14,-7.0,-17.0,-7.674,-8.281,-6.853,-8.218,-7.544,-8.540,-9.710,-8.716
10.0,300,9.7,14,-6.0,-16.0,-6.666,-7.866,-5.843,-7.778,-6.537,-8.154,-8.770,-8.408
10.0,300,9.7,14,-5.0,-15.0,-5.666,-7.349,-4.842,-7.236,-5.538,-7.686,-7.820,-8.022
10.0,300,9.7,14,-4.0,-14.0,-4.665,-6.704,-3.839,-6.553,-4.537,-7.090,-6.860,-7.539
10.0,300,9.7,14,-3.0,-13.0,-3.657,-5.889,-2.831,-5.688,-3.531,-6.343,-5.890,-6.924
10.0,300,9.7,14,-2.0,-12.0,-2.658,-4.873,-1.832,-4.624,-2.532,-5.415,-4.910,-6.172
10.0,300,9.7,14,-1.0,-11.0,-1.657,-3.608,-0.830,-3.286,-1.531,-4.253,-3.940,-5.215
10.0,300,9.7,14,0.0,-10.0,-0.659,-2.026,0.169,-1.621,-0.532,-2.793,-2.950,-4.019
10.0,300,9.7,14,1.0,-9.0,0.340,-0.063,1.163,0.449,0.466,-0.986,-1.970,-2.539
10.0,300,9.7,14,2.0,-8.0,1.334,2.363,2.157,3.003,1.460,1.250,-0.990,-0.703
10.0,300,9.7,14,3.0,-7.0,2.332,5.381,3.156,6.182,2.459,4.043,0.010,1.597
10.0,300,9.7,14,4.0,-6.0,3.331,9.102,4.154,9.995,3.457,7.480,1.000,4.438
10.0,300,9.7,14,5.0,-5.0,4.325,9.995,5.148,9.995,4.452,9.995,1.990,7.930
10.0,300,9.7,14,6.0,-4.0,5.321,9.995,6.144,9.995,5.448,9.995,2.990,9.995
10.0,300,9.7,14,7.0,-3.0,6.314,9.995,7.136,9.995,6.442,9.995,3.980,9.995
10.0,300,9.7,14,8.0,-2.0,7.303,9.995,8.124,9.995,7.433,9.995,4.970,9.995
10.0,300,9.7,14,9.0,-1.0,8.285,9.995,9.105,9.995,8.417,9.995,5.960,9.995
10.0,300,9.7,14,10.0,0.0,9.256,9.995,10.078,9.995,9.393,9.995,6.940,9.995
10.0,300,9.7,14,11.0,1.0,10.211,9.995,11.016,9.995,10.355,9.995,7.910,9.995
10.0,300,9.7,14,12.0,2.0,11.134,9.995,11.957,9.995,11.292,9.995,8.870,9.995
10.0,350,9.7,14,-7.0,-17.0,-7.479,-8.164,-7.469,-8.433,-7.408,-8.481,-9.410,-8.613
10.0,350,9.7,14,-6.0,-16.0,-6.482,-7.725,-6.467,-8.052,-6.409,-8.091,-8.470,-8.276
10.0,350,9.7,14,-5.0,-15.0,-5.486,-7.178,-5.471,-7.583,-5.414,-7.603,-7.520,-7.861
10.0,350,9.7,14,-4.0,-14.0,-4.477,-6.489,-4.462,-6.982,-4.407,-6.987,-6.550,-7.329
10.0,350,9.7,14,-3.0,-13.0,-3.475,-5.615,-3.459,-6.235,-3.404,-6.211,-5.580,-6.670
10.0,350,9.7,14,-2.0,-12.0,-2.477,-4.541,-2.461,-5.312,-2.408,-5.254,-4.610,-5.850
10.0,350,9.7,14,-1.0,-11.0,-1.477,-3.188,-1.460,-4.146,-1.407,-4.048,-3.630,-4.814
10.0,350,9.7,14,0.0,-10.0,-0.473,-1.499,-0.456,-2.681,-0.404,-2.539,-2.640,-3.521
10.0,350,9.7,14,1.0,-9.0,0.521,0.581,0.540,-0.879,0.590,-0.679,-1.660,-1.924
10.0,350,9.7,14,2.0,-8.0,1.520,3.164,1.532,1.367,1.590,1.641,-0.670,0.073
10.0,350,9.7,14,3.0,-7.0,2.515,6.357,2.530,4.141,2.584,4.502,0.310,2.544
10.0,350,9.7,14,4.0,-6.0,3.510,9.995,3.527,7.573,3.580,8.047,1.310,5.591
10.0,350,9.7,14,5.0,-5.0,4.507,9.995,4.525,9.995,4.577,9.995,2.300,9.355
10.0,350,9.7,14,6.0,-4.0,5.501,9.995,5.521,9.995,5.573,9.995,3.300,9.995
10.0,350,9.7,14,7.0,-3.0,6.494,9.995,6.516,9.995,6.567,9.995,4.290,9.995
10.0,350,9.7,14,8.0,-2.0,7.479,9.995,7.506,9.995,7.556,9.995,5.280,9.995
10.0,350,9.7,14,9.0,-1.0,8.459,9.995,8.492,9.995,8.540,9.995,6.260,9.995
10.0,350,9.7,14,10.0,0.0,9.427,9.995,9.469,9.995,9.513,9.995,7.240,9.995
10.0,350,9.7,14,11.0,1.0,10.376,9.995,10.437,9.995,10.474,9.995,8.210,9.995
10.0,350,9.7,14,12.0,2.0,11.283,9.995,11.376,9.995,11.405,9.995,9.160,9.995
10.0,400,9.6,14,-7.0,-17.0,-6.843,-7.920,-7.379,-8.394,-7.012,-8.315,-9.180,-8.516
10.0,400,9.6,14,-6.0,-16.0,-5.852,-7.422,-6.385,-8.008,-6.022,-7.886,-8.240,-8.164
10.0,400,9.6,14,-5.0,-15.0,-4.842,-6.782,-5.374,-7.515,-5.012,-7.334,-7.280,-7.705
10.0,400,9.6,14,-4.0,-14.0,-3.831,-5.986,-4.363,-6.899,-4.001,-6.650,-6.300,-7.144
10.0,400,9.6,14,-3.0,-13.0,-2.834,-4.995,-3.365,-6.133,-3.005,-5.796,-5.340,-6.431
10.0,400,9.6,14,-2.0,-12.0,-1.834,-3.765,-2.365,-5.176,-2.006,-4.731,-4.360,-5.547
10.0,400,9.6,14,-1.0,-11.0,-0.832,-2.217,-1.362,-3.975,-1.003,-3.394,-3.380,-4.438
10.0,400,9.6,14,0.0,-10.0,0.162,-0.317,-0.367,-2.495,-0.009,-1.748,-2.400,-3.071
10.0,400,9.6,14,1.0,-9.0,1.159,2.051,0.631,-0.640,0.987,0.312,-1.420,-1.353
10.0,400,9.6,14,2.0,-8.0,2.154,4.976,1.624,1.660,1.984,2.856,-0.430,0.771
10.0,400,9.6,14,3.0,-7.0,3.153,8.584,2.624,4.512,2.983,6.011,0.570,3.403
10.0,400,9.6,14,4.0,-6.0,4.146,9.995,3.618,8.018,3.976,9.883,1.560,6.646
10.0,400,9.6,14,5.0,-5.0,5.144,9.995,4.620,9.995,4.976,9.995,2.550,9.995
10.0,400,9.6,14,6.0,-4.0,6.134,9.995,5.612,9.995,5.966,9.995,3.540,9.995
10.0,400,9.6,14,7.0,-3.0,7.122,9.995,6.606,9.995,6.959,9.995,4.530,9.995
10.0,400,9.6,14,8.0,-2.0,8.105,9.995,7.596,9.995,7.945,9.995,5.520,9.995
10.0,400,9.6,14,9.0,-1.0,9.078,9.995,8.581,9.995,8.925,9.995,6.510,9.995
10.0,400,9.6,14,10.0,0.0,10.037,9.995,9.559,9.995,9.896,9.995,7.490,9.995
10.0,400,9.6,14,11.0,1.0,10.968,9.995,10.524,9.995,10.848,9.995,8.450,9.995
10.0,400,9.6,14,12.0,2.0,11.846,9.995,11.463,9.995,11.768,9.995,9.400,9.995
10.0,450,9.6,14,-7.0,-17.0,-7.438,-8.169,-7.391,-8.384,-6.984,-8.286,-9.360,-8.555
10.0,450,9.6,14,-6.0,-16.0,-6.445,-7.729,-6.396,-7.998,-5.989,-7.847,-8.430,-8.208
10.0,450,9.6,14,-5.0,-15.0,-5.433,-7.173,-5.384,-7.500,-4.978,-7.285,-7.460,-7.764
10.0,450,9.6,14,-4.0,-14.0,-4.430,-6.479,-4.380,-6.885,-3.975,-6.592,-6.500,-7.212
10.0,450,9.6,14,-3.0,-13.0,-3.430,-5.615,-3.380,-6.113,-2.976,-5.728,-5.530,-6.523
10.0,450,9.6,14,-2.0,-12.0,-2.427,-4.531,-2.377,-5.151,-1.973,-4.644,-4.550,-5.659
10.0,450,9.6,14,-1.0,-11.0,-1.428,-3.184,-1.377,-3.950,-0.975,-3.291,-3.570,-4.585
10.0,450,9.6,14,0.0,-10.0,-0.432,-1.504,-0.380,-2.451,0.021,-1.606,-2.590,-3.247
10.0,450,9.6,14,1.0,-9.0,0.568,0.581,0.621,-0.586,1.021,0.488,-1.610,-1.572
10.0,450,9.6,14,2.0,-8.0,1.562,3.149,1.609,1.719,2.014,3.066,-0.620,0.488
10.0,450,9.6,14,3.0,-7.0,2.558,6.323,2.608,4.575,3.010,6.255,0.370,3.047
10.0,450,9.6,14,4.0,-6.0,3.556,9.995,3.607,8.101,4.008,9.995,1.370,6.206
10.0,450,9.6,14,5.0,-5.0,4.551,9.995,4.602,9.995,5.002,9.995,2.360,9.995
10.0,450,9.6,14,6.0,-4.0,5.544,9.995,5.597,9.995,5.995,9.995,3.350,9.995
10.0,450,9.6,14,7.0,-3.0,6.534,9.995,6.589,9.995,6.984,9.995,4.340,9.995
10.0,450,9.6,14,8.0,-2.0,7.521,9.995,7.579,9.995,7.971,9.995,5.330,9.995
10.0,450,9.6,14,9.0,-1.0,8.502,9.995,8.566,9.995,8.953,9.995,6.310,9.995
10.0,450,9.6,14,10.0,0.0,9.469,9.995,9.542,9.995,9.921,9.995,7.290,9.995
10.0,450,9.6,14,11.0,1.0,10.420,9.995,10.508,9.995,10.874,9.995,8.260,9.995
10.0,450,9.6,14,12.0,2.0,11.332,9.995,11.446,9.995,11.789,9.995,9.210,9.995
10.0,500,9.5,14,-7.0,-17.0,-7.591,-8.208,-9.161,-8.872,-7.139,-8.320,-9.890,-8.696
10.0,500,9.5,14,-6.0,-16.0,-6.596,-7.778,-8.163,-8.608,-6.142,-7.886,-8.960,-8.379
10.0,500,9.5,14,-5.0,-15.0,-5.592,-7.236,-7.159,-8.276,-5.139,-7.339,-8.010,-7.988
10.0,500,9.5,14,-4.0,-14.0,-4.586,-6.562,-6.153,-7.856,-4.133,-6.660,-7.050,-7.490
10.0,500,9.5,14,-3.0,-13.0,-3.582,-5.713,-5.150,-7.334,-3.131,-5.806,-6.080,-6.875
10.0,500,9.5,14,-2.0,-12.0,-2.585,-4.658,-4.151,-6.675,-2.133,-4.741,-5.110,-6.104
10.0,500,9.5,14,-1.0,-11.0,-1.583,-3.340,-3.149,-5.854,-1.131,-3.413,-4.130,-5.137
10.0,500,9.5,14,0.0,-10.0,-0.584,-1.699,-2.148,-4.834,-0.133,-1.763,-3.150,-3.931
10.0,500,9.5,14,1.0,-9.0,0.414,0.337,-1.149,-3.550,0.863,0.288,-2.170,-2.427
10.0,500,9.5,14,2.0,-8.0,1.412,2.852,-0.150,-1.958,1.861,2.827,-1.180,-0.566
10.0,500,9.5,14,3.0,-7.0,2.407,5.952,0.849,0.024,2.856,5.952,-0.190,1.738
10.0,500,9.5,14,4.0,-6.0,3.404,9.761,1.840,2.480,3.852,9.790,0.800,4.590
10.0,500,9.5,14,5.0,-5.0,4.398,9.995,2.840,5.513,4.846,9.995,1.790,8.086
10.0,500,9.5,14,6.0,-4.0,5.391,9.995,3.838,9.248,5.840,9.995,2.780,9.995
10.0,500,9.5,14,7.0,-3.0,6.384,9.995,4.836,9.995,6.831,9.995,3.770,9.995
10.0,500,9.5,14,8.0,-2.0,7.371,9.995,5.832,9.995,7.819,9.995,4.770,9.995
10.0,500,9.5,14,9.0,-1.0,8.352,9.995,6.826,9.995,8.799,9.995,5.750,9.995
10.0,500,9.5,14,10.0,0.0,9.319,9.995,7.813,9.995,9.767,9.995,6.730,9.995
10.0,500,9.5,14,11.0,1.0,10.270,9.995,8.795,9.995,10.720,9.995,7.710,9.995
10.0,500,9.5,14,12.0,2.0,11.185,9.995,9.768,9.995,11.641,9.995,8.670,9.995
10.0,550,9.4,14,-7.0,-17.0,-7.319,-8.071,-9.259,-8.877,-7.043,-8.242,-9.680,-8.599
10.0,550,9.4,14,-6.0,-16.0,-6.319,-7.607,-8.258,-8.613,-6.044,-7.793,-8.740,-8.257
10.0,550,9.4,14,-5.0,-15.0,-5.312,-7.017,-7.253,-8.281,-5.039,-7.222,-7.790,-7.832
10.0,550,9.4,14,-4.0,-14.0,-4.312,-6.294,-6.252,-7.871,-4.039,-6.514,-6.830,-7.300
10.0,550,9.4,14,-3.0,-13.0,-3.306,-5.376,-5.245,-7.344,-3.034,-5.620,-5.850,-6.631
10.0,550,9.4,14,-2.0,-12.0,-2.306,-4.238,-4.244,-6.699,-2.035,-4.507,-4.890,-5.796
10.0,550,9.4,14,-1.0,-11.0,-1.308,-2.812,-3.246,-5.879,-1.038,-3.130,-3.910,-4.761
