LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
8.0,150,7.8,19,6.0,-4.0,10.134,9.995,10.782,9.995,9.145,9.995,8.190,9.995
8.0,150,7.8,19,7.0,-3.0,11.087,9.995,11.719,9.995,10.112,9.995,9.150,9.995
8.0,150,7.8,19,8.0,-2.0,12.008,9.995,12.622,9.995,11.058,9.995,10.070,9.995
8.0,150,7.8,19,9.0,-1.0,12.878,9.995,13.457,9.995,11.973,9.995,10.920,9.995
8.0,150,7.8,19,10.0,0.0,13.648,9.995,14.173,9.995,12.842,9.995,11.680,9.995
8.0,150,7.8,19,11.0,1.0,14.295,9.995,14.780,9.995,13.602,9.995,12.320,9.995
8.0,200,7.8,19,-7.0,-17.0,-2.778,-5.435,-2.053,-5.112,-3.848,-6.538,-4.720,-5.786
8.0,200,7.8,19,-6.0,-16.0,-1.768,-4.258,-1.040,-3.862,-2.835,-5.649,-3.710,-4.707
8.0,200,7.8,19,-5.0,-15.0,-0.753,-2.783,-0.025,-2.300,-1.821,-4.531,-2.700,-3.350
8.0,200,7.8,19,-4.0,-14.0,0.249,-0.962,0.978,-0.381,-0.819,-3.159,-1.690,-1.675
8.0,200,7.8,19,-3.0,-13.0,1.249,1.304,1.971,2.007,0.181,-1.440,-0.690,0.405
8.0,200,7.8,19,-2.0,-12.0,2.250,4.126,2.974,4.971,1.184,0.698,0.310,2.993
8.0,200,7.8,19,-1.0,-11.0,3.242,7.578,3.965,8.599,2.176,3.330,1.300,6.167
8.0,200,7.8,19,0.0,-10.0,4.235,9.995,4.957,9.995,3.170,6.577,2.300,9.995
8.0,200,7.8,19,1.0,-9.0,5.226,9.995,5.947,9.995,4.164,9.995,3.290,9.995
8.0,200,7.8,19,2.0,-8.0,6.215,9.995,6.934,9.995,5.155,9.995,4.280,9.995
8.0,200,7.8,19,3.0,-7.0,7.198,9.995,7.914,9.995,6.141,9.995,5.260,9.995
8.0,200,7.8,19,4.0,-6.0,8.181,9.995,8.893,9.995,7.128,9.995,6.250,9.995
8.0,200,7.8,19,5.0,-5.0,9.154,9.995,9.861,9.995,8.107,9.995,7.220,9.995
8.0,200,7.8,19,6.0,-4.0,10.118,9.995,10.818,9.995,9.079,9.995,8.180,9.995
8.0,200,7.8,19,7.0,-3.0,11.067,9.995,11.752,9.995,10.044,9.995,9.130,9.995
8.0,200,7.8,19,8.0,-2.0,11.988,9.995,12.655,9.995,10.995,9.995,10.050,9.995
8.0,200,7.8,19,9.0,-1.0,12.860,9.995,13.484,9.995,11.915,9.995,10.900,9.995
8.0,200,7.8,19,10.0,0.0,13.625,9.995,14.189,9.995,12.786,9.995,11.650,9.995
8.0,200,7.8,19,11.0,1.0,14.268,9.995,14.787,9.995,13.553,9.995,12.280,9.995
8.0,250,7.8,19,-7.0,-17.0,-2.992,-5.659,-2.286,-5.361,-3.938,-6.602,-4.990,-6.001
8.0,250,7.8,19,-6.0,-16.0,-1.984,-4.546,-1.276,-4.185,-2.929,-5.737,-3.970,-4.976
8.0,250,7.8,19,-5.0,-15.0,-0.972,-3.140,-0.263,-2.705,-1.917,-4.644,-2.970,-3.691
8.0,250,7.8,19,-4.0,-14.0,0.037,-1.396,0.748,-0.869,-0.908,-3.281,-1.950,-2.090
8.0,250,7.8,19,-3.0,-13.0,1.034,0.752,1.737,1.392,0.089,-1.602,-0.960,-0.117
8.0,250,7.8,19,-2.0,-12.0,2.032,3.428,2.737,4.194,1.089,0.488,0.040,2.334
8.0,250,7.8,19,-1.0,-11.0,3.022,6.704,3.727,7.627,2.079,3.062,1.040,5.342
8.0,250,7.8,19,0.0,-10.0,4.019,9.995,4.722,9.995,3.075,6.255,2.030,9.072
8.0,250,7.8,19,1.0,-9.0,5.008,9.995,5.710,9.995,4.068,9.995,3.020,9.995
8.0,250,7.8,19,2.0,-8.0,5.994,9.995,6.695,9.995,5.055,9.995,4.010,9.995
8.0,250,7.8,19,3.0,-7.0,6.980,9.995,7.679,9.995,6.044,9.995,5.000,9.995
8.0,250,7.8,19,4.0,-6.0,7.966,9.995,8.660,9.995,7.033,9.995,5.980,9.995
8.0,250,7.8,19,5.0,-5.0,8.942,9.995,9.630,9.995,8.014,9.995,6.960,9.995
8.0,250,7.8,19,6.0,-4.0,9.908,9.995,10.589,9.995,8.986,9.995,7.920,9.995
8.0,250,7.8,19,7.0,-3.0,10.856,9.995,11.523,9.995,9.953,9.995,8.880,9.995
8.0,250,7.8,19,8.0,-2.0,11.785,9.995,12.431,9.995,10.903,9.995,9.810,9.995
8.0,250,7.8,19,9.0,-1.0,12.667,9.995,13.266,9.995,11.825,9.995,10.680,9.995
8.0,250,7.8,19,10.0,0.0,13.453,9.995,13.982,9.995,12.705,9.995,11.450,9.995
8.0,250,7.8,19,11.0,1.0,14.111,9.995,14.591,9.995,13.484,9.995,12.100,9.995
8.0,300,7.7,19,-7.0,-17.0,-3.269,-5.918,-2.323,-5.386,-3.981,-6.621,-5.090,-6.040
8.0,300,7.7,19,-6.0,-16.0,-2.265,-4.873,-1.317,-4.219,-2.975,-5.762,-4.080,-5.034
8.0,300,7.7,19,-5.0,-15.0,-1.256,-3.564,-0.307,-2.759,-1.966,-4.678,-3.070,-3.765
8.0,300,7.7,19,-4.0,-14.0,-0.248,-1.924,0.701,-0.938,-0.958,-3.330,-2.070,-2.188
8.0,300,7.7,19,-3.0,-13.0,0.755,0.107,1.698,1.323,0.044,-1.650,-1.060,-0.225
8.0,300,7.7,19,-2.0,-12.0,1.751,2.612,2.694,4.092,1.042,0.415,-0.070,2.183
8.0,300,7.7,19,-1.0,-11.0,2.745,5.713,3.687,7.515,2.034,2.979,0.930,5.171
8.0,300,7.7,19,0.0,-10.0,3.739,9.536,4.680,9.995,3.030,6.143,1.930,8.843
8.0,300,7.7,19,1.0,-9.0,4.726,9.995,5.666,9.995,4.017,9.995,2.910,9.995
8.0,300,7.7,19,2.0,-8.0,5.715,9.995,6.653,9.995,5.008,9.995,3.900,9.995
8.0,300,7.7,19,3.0,-7.0,6.704,9.995,7.639,9.995,5.999,9.995,4.890,9.995
8.0,300,7.7,19,4.0,-6.0,7.688,9.995,8.617,9.995,6.986,9.995,5.870,9.995
8.0,300,7.7,19,5.0,-5.0,8.666,9.995,9.588,9.995,7.966,9.995,6.850,9.995
8.0,300,7.7,19,6.0,-4.0,9.635,9.995,10.547,9.995,8.939,9.995,7.820,9.995
8.0,300,7.7,19,7.0,-3.0,10.592,9.995,11.482,9.995,9.903,9.995,8.770,9.995
8.0,300,7.7,19,8.0,-2.0,11.527,9.995,12.390,9.995,10.856,9.995,9.700,9.995
8.0,300,7.7,19,9.0,-1.0,12.422,9.995,13.231,9.995,11.781,9.995,10.580,9.995
8.0,300,7.7,19,10.0,0.0,13.236,9.995,13.945,9.995,12.662,9.995,11.350,9.995
8.0,300,7.7,19,11.0,1.0,13.917,9.995,14.553,9.995,13.446,9.995,12.000,9.995
8.0,350,7.7,19,-7.0,-17.0,-3.528,-6.138,-2.493,-5.537,-4.321,-6.851,-5.300,-6.099
8.0,350,7.7,19,-6.0,-16.0,-2.528,-5.151,-1.490,-4.409,-3.319,-6.050,-4.300,-5.107
8.0,350,7.7,19,-5.0,-15.0,-1.510,-3.896,-0.471,-2.979,-2.302,-5.029,-3.280,-3.848
8.0,350,7.7,19,-4.0,-14.0,-0.507,-2.349,0.533,-1.226,-1.298,-3.774,-2.270,-2.295
8.0,350,7.7,19,-3.0,-13.0,0.492,-0.435,1.524,0.947,-0.299,-2.217,-1.270,-0.376
8.0,350,7.7,19,-2.0,-12.0,1.486,1.934,2.518,3.623,0.694,-0.288,-0.280,1.992
8.0,350,7.7,19,-1.0,-11.0,2.478,4.858,3.512,6.919,1.689,2.095,0.710,4.917
8.0,350,7.7,19,0.0,-10.0,3.476,8.496,4.508,9.995,2.685,5.059,1.720,8.540
8.0,350,7.7,19,1.0,-9.0,4.467,9.995,5.496,9.995,3.678,8.682,2.710,9.995
8.0,350,7.7,19,2.0,-8.0,5.453,9.995,6.482,9.995,4.665,9.995,3.690,9.995
8.0,350,7.7,19,3.0,-7.0,6.440,9.995,7.466,9.995,5.654,9.995,4.680,9.995
8.0,350,7.7,19,4.0,-6.0,7.426,9.995,8.446,9.995,6.643,9.995,5.670,9.995
8.0,350,7.7,19,5.0,-5.0,8.408,9.995,9.420,9.995,7.627,9.995,6.640,9.995
8.0,350,7.7,19,6.0,-4.0,9.379,9.995,10.382,9.995,8.603,9.995,7.610,9.995
8.0,350,7.7,19,7.0,-3.0,10.339,9.995,11.322,9.995,9.570,9.995,8.560,9.995
8.0,350,7.7,19,8.0,-2.0,11.281,9.995,12.237,9.995,10.526,9.995,9.500,9.995
8.0,350,7.7,19,9.0,-1.0,12.185,9.995,13.096,9.995,11.458,9.995,10.380,9.995
8.0,350,7.7,19,10.0,0.0,13.023,9.995,13.835,9.995,12.356,9.995,11.160,9.995
8.0,350,7.7,19,11.0,1.0,13.732,9.995,14.455,9.995,13.177,9.995,11.810,9.995
8.0,400,7.6,19,-7.0,-17.0,-3.507,-6.089,-2.792,-5.796,-4.813,-7.144,-5.480,-6.265
8.0,400,7.6,19,-6.0,-16.0,-2.508,-5.088,-1.790,-4.736,-3.813,-6.416,-4.480,-5.322
8.0,400,7.6,19,-5.0,-15.0,-1.493,-3.823,-0.775,-3.394,-2.798,-5.493,-3.460,-4.121
8.0,400,7.6,19,-4.0,-14.0,-0.492,-2.261,0.228,-1.743,-1.797,-4.355,-2.460,-2.646
8.0,400,7.6,19,-3.0,-13.0,0.506,-0.332,1.218,0.298,-0.799,-2.949,-1.460,-0.815
8.0,400,7.6,19,-2.0,-12.0,1.505,2.075,2.219,2.837,0.201,-1.187,-0.460,1.460
8.0,400,7.6,19,-1.0,-11.0,2.502,5.044,3.216,5.957,1.199,0.991,0.540,4.268
8.0,400,7.6,19,0.0,-10.0,3.489,8.672,4.203,9.766,2.187,3.662,1.530,7.695
8.0,400,7.6,19,1.0,-9.0,4.484,9.995,5.197,9.995,3.183,6.978,2.520,9.995
8.0,400,7.6,19,2.0,-8.0,5.473,9.995,6.185,9.995,4.175,9.995,3.510,9.995
8.0,400,7.6,19,3.0,-7.0,6.462,9.995,7.171,9.995,5.166,9.995,4.500,9.995
8.0,400,7.6,19,4.0,-6.0,7.445,9.995,8.151,9.995,6.153,9.995,5.490,9.995
8.0,400,7.6,19,5.0,-5.0,8.423,9.995,9.124,9.995,7.137,9.995,6.460,9.995
8.0,400,7.6,19,6.0,-4.0,9.395,9.995,10.090,9.995,8.117,9.995,7.430,9.995
8.0,400,7.6,19,7.0,-3.0,10.357,9.995,11.027,9.995,9.091,9.995,8.390,9.995
8.0,400,7.6,19,8.0,-2.0,11.296,9.995,11.964,9.995,10.053,9.995,9.330,9.995
8.0,400,7.6,19,9.0,-1.0,12.203,9.995,12.845,9.995,10.997,9.995,10.240,9.995
8.0,400,7.6,19,10.0,0.0,13.036,9.995,13.622,9.995,11.913,9.995,11.040,9.995
8.0,400,7.6,19,11.0,1.0,13.742,9.995,14.272,9.995,12.773,9.995,11.740,9.995
8.0,450,7.5,19,-7.0,-17.0,-4.014,-6.475,-3.314,-6.216,-5.479,-7.515,-6.060,-6.704
8.0,450,7.5,19,-6.0,-16.0,-3.008,-5.562,-2.307,-5.254,-4.471,-6.875,-5.050,-5.859
8.0,450,7.5,19,-5.0,-15.0,-1.996,-4.424,-1.296,-4.053,-3.461,-6.074,-4.040,-4.800
8.0,450,7.5,19,-4.0,-14.0,-0.991,-3.008,-0.288,-2.559,-2.454,-5.078,-3.030,-3.481
8.0,450,7.5,19,-3.0,-13.0,0.010,-1.250,0.715,-0.708,-1.452,-3.843,-2.030,-1.855
8.0,450,7.5,19,-2.0,-12.0,1.004,0.913,1.702,1.572,-0.459,-2.310,-1.030,0.161
8.0,450,7.5,19,-1.0,-11.0,2.002,3.613,2.701,4.404,0.540,-0.400,-0.030,2.661
8.0,450,7.5,19,0.0,-10.0,2.993,6.914,3.691,7.861,1.532,1.948,0.960,5.723
8.0,450,7.5,19,1.0,-9.0,3.988,9.995,4.685,9.995,2.529,4.858,1.960,9.497
8.0,450,7.5,19,2.0,-8.0,4.978,9.995,5.674,9.995,3.522,8.423,2.950,9.995
8.0,450,7.5,19,3.0,-7.0,5.967,9.995,6.661,9.995,4.513,9.995,3.930,9.995
8.0,450,7.5,19,4.0,-6.0,6.954,9.995,7.646,9.995,5.504,9.995,4.920,9.995
8.0,450,7.5,19,5.0,-5.0,7.937,9.995,8.624,9.995,6.492,9.995,5.910,9.995
8.0,450,7.5,19,6.0,-4.0,8.913,9.995,9.595,9.995,7.475,9.995,6.880,9.995
8.0,450,7.5,19,7.0,-3.0,9.877,9.995,10.552,9.995,8.451,9.995,7.850,9.995
8.0,450,7.5,19,8.0,-2.0,10.817,9.995,11.485,9.995,9.417,9.995,8.800,9.995
8.0,450,7.5,19,9.0,-1.0,11.751,9.995,12.391,9.995,10.374,9.995,9.720,9.995
8.0,450,7.5,19,10.0,0.0,12.628,9.995,13.226,9.995,11.309,9.995,10.600,9.995
8.0,450,7.5,19,11.0,1.0,13.402,9.995,13.929,9.995,12.207,9.995,11.350,9.995
8.0,500,7.5,19,-7.0,-17.0,-4.536,-6.816,-4.024,-6.719,-5.981,-7.739,-6.520,-6.973
8.0,500,7.5,19,-6.0,-16.0,-3.530,-6.001,-3.016,-5.884,-4.974,-7.158,-5.510,-6.201
8.0,500,7.5,19,-5.0,-15.0,-2.520,-4.971,-2.004,-4.844,-3.964,-6.436,-4.500,-5.225
8.0,500,7.5,19,-4.0,-14.0,-1.513,-3.691,-0.997,-3.545,-2.957,-5.527,-3.490,-4.019
8.0,500,7.5,19,-3.0,-13.0,-0.512,-2.104,0.005,-1.934,-1.956,-4.404,-2.490,-2.515
8.0,500,7.5,19,-2.0,-12.0,0.482,-0.142,1.000,0.054,-0.962,-3.013,-1.500,-0.664
8.0,500,7.5,19,-1.0,-11.0,1.482,2.300,1.994,2.524,0.038,-1.270,-0.500,1.641
8.0,500,7.5,19,0.0,-10.0,2.473,5.298,2.984,5.547,1.032,0.874,0.490,4.458
8.0,500,7.5,19,1.0,-9.0,3.468,8.999,3.980,9.277,2.027,3.530,1.490,7.939
8.0,500,7.5,19,2.0,-8.0,4.459,9.995,4.970,9.995,3.020,6.787,2.480,9.995
8.0,500,7.5,19,3.0,-7.0,5.449,9.995,5.960,9.995,4.013,9.995,3.470,9.995
8.0,500,7.5,19,4.0,-6.0,6.438,9.995,6.947,9.995,5.007,9.995,4.470,9.995
8.0,500,7.5,19,5.0,-5.0,7.423,9.995,7.929,9.995,5.995,9.995,5.450,9.995
8.0,500,7.5,19,6.0,-4.0,8.402,9.995,8.905,9.995,6.980,9.995,6.430,9.995
8.0,500,7.5,19,7.0,-3.0,9.372,9.995,9.871,9.995,7.959,9.995,7.400,9.995
8.0,500,7.5,19,8.0,-2.0,10.328,9.995,10.821,9.995,8.929,9.995,8.350,9.995
8.0,500,7.5,19,9.0,-1.0,11.267,9.995,11.747,9.995,9.892,9.995,9.290,9.995
8.0,500,7.5,19,10.0,0.0,12.166,9.995,12.628,9.995,10.835,9.995,10.190,9.995
8.0,500,7.5,19,11.0,1.0,12.986,9.995,13.400,9.995,11.749,9.995,10.980,9.995
8.0,550,7.5,19,-7.0,-17.0,-4.528,-6.753,-4.273,-6.836,-6.183,-7.793,-6.690,-7.017
8.0,550,7.5,19,-6.0,-16.0,-3.521,-5.918,-3.266,-6.040,-5.175,-7.227,-5.690,-6.255
8.0,550,7.5,19,-5.0,-15.0,-2.511,-4.868,-2.255,-5.034,-4.165,-6.519,-4.680,-5.298
8.0,550,7.5,19,-4.0,-14.0,-1.503,-3.560,-1.246,-3.779,-3.157,-5.635,-3.670,-4.102
8.0,550,7.5,19,-3.0,-13.0,-0.502,-1.938,-0.244,-2.227,-2.156,-4.531,-2.660,-2.627
8.0,550,7.5,19,-2.0,-12.0,0.492,0.059,0.751,-0.312,-1.163,-3.174,-1.670,-0.806
8.0,550,7.5,19,-1.0,-11.0,1.490,2.549,1.745,2.070,-0.163,-1.470,-0.670,1.465
8.0,550,7.5,19,0.0,-10.0,2.482,5.596,2.737,4.985,0.827,0.620,0.320,4.243
8.0,550,7.5,19,1.0,-9.0,3.477,9.360,3.731,8.584,1.827,3.218,1.320,7.666
8.0,550,7.5,19,2.0,-8.0,4.467,9.995,4.722,9.995,2.819,6.396,2.310,9.995
8.0,550,7.5,19,3.0,-7.0,5.456,9.995,5.710,9.995,3.812,9.995,3.300,9.995
8.0,550,7.5,19,4.0,-6.0,6.445,9.995,6.699,9.995,4.804,9.995,4.290,9.995
8.0,550,7.5,19,5.0,-5.0,7.428,9.995,7.682,9.995,5.794,9.995,5.280,9.995
8.0,550,7.5,19,6.0,-4.0,8.407,9.995,8.658,9.995,6.780,9.995,6.250,9.995
8.0,550,7.5,19,7.0,-3.0,9.374,9.995,9.624,9.995,7.758,9.995,7.220,9.995
8.0,550,7.5,19,8.0,-2.0,10.328,9.995,10.576,9.995,8.728,9.995,8.180,9.995
8.0,550,7.5,19,9.0,-1.0,11.262,9.995,11.502,9.995,9.691,9.995,9.120,9.995
8.0,550,7.5,19,10.0,0.0,12.149,9.995,12.387,9.995,10.635,9.995,10.010,9.995
8.0,550,7.5,19,11.0,1.0,12.933,9.995,13.159,9.995,11.551,9.995,10.800,9.995
8.0,600,7.4,19,-7.0,-17.0,-5.643,-7.422,-5.220,-7.383,-7.218,-8.203,-7.840,-7.632
8.0,600,7.4,19,-6.0,-16.0,-4.640,-6.753,-4.214,-6.719,-6.214,-7.739,-6.830,-7.026
8.0,600,7.4,19,-5.0,-15.0,-3.623,-5.913,-3.196,-5.884,-5.198,-7.158,-5.820,-6.260
8.0,600,7.4,19,-4.0,-14.0,-2.619,-4.878,-2.191,-4.849,-4.194,-6.440,-4.810,-5.312
8.0,600,7.4,19,-3.0,-13.0,-1.620,-3.584,-1.192,-3.560,-3.194,-5.547,-3.810,-4.136
8.0,600,7.4,19,-2.0,-12.0,-0.629,-1.987,-0.200,-1.978,-2.204,-4.443,-2.820,-2.686
8.0,600,7.4,19,-1.0,-11.0,0.368,0.005,0.798,0.005,-1.206,-3.052,-1.820,-0.864
8.0,600,7.4,19,0.0,-10.0,1.363,2.471,1.787,2.456,-0.209,-1.328,-0.830,1.382
8.0,600,7.4,19,1.0,-9.0,2.357,5.503,2.782,5.464,0.785,0.806,0.170,4.141
8.0,600,7.4,19,2.0,-8.0,3.353,9.238,3.777,9.160,1.784,3.442,1.170,7.539
8.0,600,7.4,19,3.0,-7.0,4.341,9.995,4.765,9.995,2.774,6.660,2.160,9.995
8.0,600,7.4,19,4.0,-6.0,5.335,9.995,5.758,9.995,3.769,9.995,3.150,9.995
8.0,600,7.4,19,5.0,-5.0,6.323,9.995,6.745,9.995,4.762,9.995,4.140,9.995
8.0,600,7.4,19,6.0,-4.0,7.305,9.995,7.725,9.995,5.748,9.995,5.120,9.995
8.0,600,7.4,19,7.0,-3.0,8.282,9.995,8.699,9.995,6.733,9.995,6.100,9.995
8.0,600,7.4,19,8.0,-2.0,9.254,9.995,9.667,9.995,7.715,9.995,7.080,9.995
8.0,600,7.4,19,9.0,-1.0,10.208,9.995,10.616,9.995,8.685,9.995,8.030,9.995
8.0,600,7.4,19,10.0,0.0,11.141,9.995,11.535,9.995,9.646,9.995,8.970,9.995
8.0,600,7.4,19,11.0,1.0,12.027,9.995,12.408,9.995,10.587,9.995,9.870,9.995
8.0,650,7.3,19,-7.0,-17.0,-6.517,-7.832,-6.219,-7.856,-7.602,-8.306,-8.770,-8.018
8.0,650,7.3,19,-6.0,-16.0,-5.514,-7.271,-5.214,-7.310,-6.601,-7.871,-7.760,-7.510
8.0,650,7.3,19,-5.0,-15.0,-4.496,-6.562,-4.195,-6.626,-5.582,-7.324,-6.750,-6.870
8.0,650,7.3,19,-4.0,-14.0,-3.492,-5.684,-3.191,-5.776,-4.580,-6.641,-5.730,-6.074
8.0,650,7.3,19,-3.0,-13.0,-2.492,-4.590,-2.191,-4.722,-3.581,-5.796,-4.740,-5.083
8.0,650,7.3,19,-2.0,-12.0,-1.502,-3.247,-1.199,-3.418,-2.589,-4.751,-3.750,-3.862
8.0,650,7.3,19,-1.0,-11.0,-0.504,-1.553,-0.201,-1.782,-1.592,-3.438,-2.750,-2.329
8.0,650,7.3,19,0.0,-10.0,0.493,0.542,0.796,0.249,-0.595,-1.807,-1.750,-0.430
8.0,650,7.3,19,1.0,-9.0,1.487,3.125,1.783,2.749,0.399,0.210,-0.760,1.909
8.0,650,7.3,19,2.0,-8.0,2.482,6.323,2.781,5.840,1.398,2.715,0.240,4.810
8.0,650,7.3,19,3.0,-7.0,3.473,9.995,3.772,9.600,2.387,5.767,1.230,8.335
8.0,650,7.3,19,4.0,-6.0,4.467,9.995,4.766,9.995,3.384,9.531,2.230,9.995
8.0,650,7.3,19,5.0,-5.0,5.458,9.995,5.756,9.995,4.378,9.995,3.220,9.995
8.0,650,7.3,19,6.0,-4.0,6.443,9.995,6.739,9.995,5.366,9.995,4.210,9.995
8.0,650,7.3,19,7.0,-3.0,7.424,9.995,7.720,9.995,6.351,9.995,5.190,9.995
8.0,650,7.3,19,8.0,-2.0,8.403,9.995,8.696,9.995,7.335,9.995,6.170,9.995
8.0,650,7.3,19,9.0,-1.0,9.367,9.995,9.657,9.995,8.307,9.995,7.140,9.995
8.0,650,7.3,19,10.0,0.0,10.320,9.995,10.606,9.995,9.271,9.995,8.100,9.995
8.0,650,7.3,19,11.0,1.0,11.244,9.995,11.520,9.995,10.218,9.995,9.030,9.995
8.0,700,7.3,19,-7.0,-17.0,-7.194,-8.086,-7.031,-8.164,-7.875,-8.350,-9.460,-8.242
8.0,700,7.3,19,-6.0,-16.0,-6.191,-7.593,-6.025,-7.700,-6.873,-7.930,-8.440,-7.793
8.0,700,7.3,19,-5.0,-15.0,-5.173,-6.963,-5.006,-7.114,-5.854,-7.393,-7.430,-7.222
8.0,700,7.3,19,-4.0,-14.0,-4.169,-6.196,-4.003,-6.392,-4.851,-6.733,-6.430,-6.523
8.0,700,7.3,19,-3.0,-13.0,-3.170,-5.229,-3.003,-5.488,-3.852,-5.913,-5.430,-5.645
8.0,700,7.3,19,-2.0,-12.0,-2.179,-4.033,-2.011,-4.365,-2.861,-4.893,-4.440,-4.551
8.0,700,7.3,19,-1.0,-11.0,-1.181,-2.534,-1.012,-2.959,-1.863,-3.608,-3.440,-3.188
8.0,700,7.3,19,0.0,-10.0,-0.185,-0.669,-0.015,-1.211,-0.866,-2.012,-2.440,-1.489
8.0,700,7.3,19,1.0,-9.0,0.805,1.631,0.981,0.952,0.128,-0.044,-1.450,0.605
8.0,700,7.3,19,2.0,-8.0,1.808,4.482,1.971,3.633,1.127,2.397,-0.450,3.203
8.0,700,7.3,19,3.0,-7.0,2.797,7.974,2.963,6.919,2.117,5.396,0.540,6.382
8.0,700,7.3,19,4.0,-6.0,3.793,9.995,3.958,9.995,3.115,9.092,1.540,9.995
8.0,700,7.3,19,5.0,-5.0,4.786,9.995,4.951,9.995,4.107,9.995,2.540,9.995
8.0,700,7.3,19,6.0,-4.0,5.772,9.995,5.937,9.995,5.095,9.995,3.520,9.995
8.0,700,7.3,19,7.0,-3.0,6.756,9.995,6.920,9.995,6.082,9.995,4.510,9.995
8.0,700,7.3,19,8.0,-2.0,7.738,9.995,7.901,9.995,7.067,9.995,5.490,9.995
8.0,700,7.3,19,9.0,-1.0,8.708,9.995,8.870,9.995,8.042,9.995,6.460,9.995
8.0,700,7.3,19,10.0,0.0,9.669,9.995,9.829,9.995,9.009,9.995,7.430,9.995
8.0,700,7.3,19,11.0,1.0,10.610,9.995,10.770,9.995,9.959,9.995,8.370,9.995
8.0,750,7.2,19,-7.0,-17.0,-8.408,-8.496,-8.064,-8.496,-8.757,-8.599,-10.440,-8.535
8.0,750,7.2,19,-6.0,-16.0,-7.404,-8.105,-7.054,-8.115,-7.746,-8.237,-9.430,-8.159
8.0,750,7.2,19,-5.0,-15.0,-6.402,-7.622,-6.050,-7.646,-6.746,-7.788,-8.430,-7.690
8.0,750,7.2,19,-4.0,-14.0,-5.402,-7.012,-5.049,-7.056,-5.745,-7.231,-7.430,-7.104
8.0,750,7.2,19,-3.0,-13.0,-4.404,-6.255,-4.051,-6.323,-4.749,-6.533,-6.430,-6.372
8.0,750,7.2,19,-2.0,-12.0,-3.407,-5.308,-3.054,-5.400,-3.751,-5.664,-5.430,-5.459
8.0,750,7.2,19,-1.0,-11.0,-2.404,-4.116,-2.051,-4.243,-2.748,-4.570,-4.430,-4.312
8.0,750,7.2,19,0.0,-10.0,-1.410,-2.642,-1.056,-2.808,-1.754,-3.213,-3.430,-2.891
8.0,750,7.2,19,1.0,-9.0,-0.413,-0.801,-0.058,-1.021,-0.757,-1.519,-2.430,-1.118
8.0,750,7.2,19,2.0,-8.0,0.582,1.475,0.938,1.201,0.238,0.576,-1.440,1.074
8.0,750,7.2,19,3.0,-7.0,1.578,4.297,1.926,3.945,1.234,3.174,-0.450,3.784
8.0,750,7.2,19,4.0,-6.0,2.573,7.769,2.922,7.334,2.229,6.367,0.550,7.124
8.0,750,7.2,19,5.0,-5.0,3.567,9.995,3.917,9.995,3.225,9.995,1.550,9.995
8.0,750,7.2,19,6.0,-4.0,4.558,9.995,4.907,9.995,4.216,9.995,2.540,9.995
8.0,750,7.2,19,7.0,-3.0,5.548,9.995,5.897,9.995,5.207,9.995,3.530,9.995
8.0,750,7.2,19,8.0,-2.0,6.534,9.995,6.880,9.995,6.194,9.995,4.520,9.995
8.0,750,7.2,19,9.0,-1.0,7.512,9.995,7.856,9.995,7.174,9.995,5.490,9.995
8.0,750,7.2,19,10.0,0.0,8.485,9.995,8.825,9.995,8.148,9.995,6.460,9.995
8.0,750,7.2,19,11.0,1.0,9.448,9.995,9.783,9.995,9.113,9.995,7.430,9.995
8.0,800,7.2,19,-7.0,-17.0,-9.620,-8.818,-9.348,-8.828,-9.555,-8.774,-11.700,-8.848
8.0,800,7.2,19,-6.0,-16.0,-8.616,-8.511,-8.338,-8.535,-8.546,-8.462,-10.680,-8.550
8.0,800,7.2,19,-5.0,-15.0,-7.615,-8.130,-7.333,-8.174,-7.547,-8.076,-9.680,-8.184
8.0,800,7.2,19,-4.0,-14.0,-6.613,-7.651,-6.332,-7.720,-6.546,-7.588,-8.680,-7.725
8.0,800,7.2,19,-3.0,-13.0,-5.616,-7.056,-5.335,-7.153,-5.550,-6.982,-7.690,-7.148
8.0,800,7.2,19,-2.0,-12.0,-4.619,-6.309,-4.337,-6.440,-4.553,-6.221,-6.690,-6.431
8.0,800,7.2,19,-1.0,-11.0,-3.616,-5.361,-3.334,-5.537,-3.549,-5.259,-5.690,-5.518
8.0,800,7.2,19,0.0,-10.0,-2.623,-4.194,-2.340,-4.424,-2.555,-4.072,-4.690,-4.395
8.0,800,7.2,19,1.0,-9.0,-1.625,-2.729,-1.341,-3.027,-1.558,-2.583,-3.690,-2.983
8.0,800,7.2,19,2.0,-8.0,-0.628,-0.903,-0.344,-1.284,-0.562,-0.732,-2.700,-1.230
8.0,800,7.2,19,3.0,-7.0,0.367,1.353,0.652,0.879,0.433,1.562,-1.700,0.942
8.0,800,7.2,19,4.0,-6.0,1.362,4.160,1.642,3.569,1.429,4.399,-0.700,3.643
8.0,800,7.2,19,5.0,-5.0,2.360,7.622,2.640,6.895,2.427,7.900,0.290,6.968
8.0,800,7.2,19,6.0,-4.0,3.353,9.995,3.632,9.995,3.420,9.995,1.290,9.995
8.0,800,7.2,19,7.0,-3.0,4.348,9.995,4.626,9.995,4.413,9.995,2.280,9.995
