LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
18.0,700,17.3,10,-3.0,-13.0,-6.294,-7.339,-3.310,-5.801,-5.223,-6.646,-6.250,-6.582
18.0,700,17.3,10,-2.0,-12.0,-5.291,-6.680,-2.306,-4.746,-4.218,-5.806,-5.270,-5.732
18.0,700,17.3,10,-1.0,-11.0,-4.289,-5.859,-1.303,-3.423,-3.215,-4.756,-4.300,-4.668
18.0,700,17.3,10,0.0,-10.0,-3.290,-4.829,-0.301,-1.777,-2.214,-3.442,-3.310,-3.340
18.0,700,17.3,10,1.0,-9.0,-2.290,-3.550,0.698,0.264,-1.214,-1.816,-2.330,-1.694
18.0,700,17.3,10,2.0,-8.0,-1.290,-1.958,1.692,2.788,-0.213,0.210,-1.340,0.356
18.0,700,17.3,10,3.0,-7.0,-0.294,0.015,2.689,5.894,0.784,2.710,-0.350,2.881
18.0,700,17.3,10,4.0,-6.0,0.707,2.466,3.688,9.717,1.786,5.806,0.640,6.011
18.0,700,17.3,10,5.0,-5.0,1.707,5.483,4.688,9.995,2.787,9.609,1.640,9.849
18.0,700,17.3,10,6.0,-4.0,2.706,9.180,5.682,9.995,3.785,9.995,2.630,9.995
18.0,700,17.3,10,7.0,-3.0,3.704,9.995,6.676,9.995,4.784,9.995,3.630,9.995
18.0,700,17.3,10,8.0,-2.0,4.700,9.995,7.665,9.995,5.779,9.995,4.620,9.995
18.0,700,17.3,10,9.0,-1.0,5.692,9.995,8.647,9.995,6.770,9.995,5.610,9.995
18.0,700,17.3,10,10.0,0.0,6.678,9.995,9.618,9.995,7.755,9.995,6.590,9.995
18.0,700,17.3,10,11.0,1.0,7.658,9.995,10.574,9.995,8.732,9.995,7.560,9.995
18.0,700,17.3,10,12.0,2.0,8.620,9.995,11.488,9.995,9.687,9.995,8.520,9.995
18.0,750,17.2,10,-7.0,-17.0,-10.948,-8.989,-7.958,-8.472,-9.905,-8.745,-10.680,-8.721
18.0,750,17.2,10,-6.0,-16.0,-9.954,-8.755,-6.957,-8.091,-8.908,-8.442,-9.760,-8.413
18.0,750,17.2,10,-5.0,-15.0,-8.950,-8.457,-5.954,-7.617,-7.904,-8.057,-8.810,-8.032
18.0,750,17.2,10,-4.0,-14.0,-7.958,-8.086,-4.958,-7.017,-6.907,-7.578,-7.870,-7.554
18.0,750,17.2,10,-3.0,-13.0,-6.957,-7.617,-3.955,-6.270,-5.903,-6.978,-6.920,-6.948
18.0,750,17.2,10,-2.0,-12.0,-5.952,-7.031,-2.949,-5.317,-4.896,-6.216,-5.940,-6.187
18.0,750,17.2,10,-1.0,-11.0,-4.955,-6.299,-1.950,-4.146,-3.896,-5.273,-4.970,-5.244
18.0,750,17.2,10,0.0,-10.0,-3.956,-5.381,-0.951,-2.676,-2.897,-4.092,-3.990,-4.062
18.0,750,17.2,10,1.0,-9.0,-2.955,-4.229,0.051,-0.845,-1.894,-2.612,-3.010,-2.583
18.0,750,17.2,10,2.0,-8.0,-1.953,-2.803,1.035,1.421,-0.895,-0.776,-2.020,-0.747
18.0,750,17.2,10,3.0,-7.0,-0.953,-1.021,2.044,4.233,0.106,1.509,-1.030,1.538
18.0,750,17.2,10,4.0,-6.0,0.047,1.187,3.043,7.695,1.106,4.336,-0.040,4.360
18.0,750,17.2,10,5.0,-5.0,1.044,3.906,4.041,9.995,2.105,7.808,0.950,7.832
18.0,750,17.2,10,6.0,-4.0,2.045,7.271,5.040,9.995,3.106,9.995,1.950,9.995
18.0,750,17.2,10,7.0,-3.0,3.046,9.995,6.037,9.995,4.107,9.995,2.950,9.995
18.0,750,17.2,10,8.0,-2.0,4.042,9.995,7.030,9.995,5.105,9.995,3.940,9.995
18.0,750,17.2,10,9.0,-1.0,5.039,9.995,8.018,9.995,6.099,9.995,4.940,9.995
18.0,750,17.2,10,10.0,0.0,6.029,9.995,8.996,9.995,7.089,9.995,5.920,9.995
18.0,750,17.2,10,11.0,1.0,7.011,9.995,9.962,9.995,8.069,9.995,6.900,9.995
18.0,750,17.2,10,12.0,2.0,7.980,9.995,10.904,9.995,9.034,9.995,7.860,9.995
