LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
13.0,50,19,20,19,19,11.0,1.0,11.608,-7.414,19.022,10.844,-9.284,20.128,12.025,-10.090,22.115,10.020,-14.830,24.850
13.0,400,19,20,19,19,-7.0,-17.0,-7.256,-24.410,17.154,-8.538,-28.399,19.861,-7.254,-26.201,18.947,-9.070,-34.370,25.300
13.0,400,19,20,19,19,-6.0,-16.0,-6.245,-23.372,17.127,-7.525,-27.632,20.107,-6.238,-25.283,19.045,-8.050,-34.430,26.380
13.0,400,19,20,19,19,-5.0,-15.0,-5.235,-22.498,17.263,-6.512,-26.656,20.144,-5.228,-24.395,19.167,-7.040,-32.970,25.930
13.0,400,19,20,19,19,-4.0,-14.0,-4.233,-21.537,17.304,-5.510,-25.587,20.077,-4.227,-23.490,19.263,-6.040,-31.790,25.750
13.0,400,19,20,19,19,-3.0,-13.0,-3.234,-20.497,17.263,-4.509,-24.527,20.018,-3.227,-22.513,19.286,-5.040,-30.610,25.570
13.0,400,19,20,19,19,-2.0,-12.0,-2.237,-19.562,17.325,-3.511,-23.651,20.140,-2.229,-21.657,19.428,-4.040,-29.780,25.740
13.0,400,19,20,19,19,-1.0,-11.0,-1.236,-18.566,17.330,-2.510,-22.631,20.121,-1.231,-20.600,19.369,-3.040,-28.650,25.610
13.0,400,19,20,19,19,0.0,-10.0,-0.243,-17.573,17.330,-1.514,-21.679,20.165,-0.236,-19.604,19.368,-2.050,-27.840,25.790
13.0,400,19,20,19,19,1.0,-9.0,0.756,-16.582,17.338,-0.514,-20.692,20.178,0.763,-18.632,19.395,-1.050,-26.700,25.650
13.0,400,19,20,19,19,2.0,-8.0,1.752,-15.596,17.348,0.482,-19.727,20.209,1.760,-17.649,19.409,-0.050,-25.660,25.610
13.0,400,19,20,19,19,3.0,-7.0,2.747,-14.596,17.343,1.470,-18.737,20.207,2.752,-16.650,19.402,0.940,-24.590,25.530
13.0,400,19,20,19,19,4.0,-6.0,3.742,-13.602,17.344,2.470,-17.749,20.219,3.747,-15.670,19.417,1.940,-23.590,25.530
13.0,400,19,20,19,19,5.0,-5.0,4.736,-12.602,17.338,3.466,-16.747,20.213,4.741,-14.676,19.417,2.930,-22.570,25.500
13.0,400,19,20,19,19,6.0,-4.0,5.729,-11.599,17.328,4.462,-15.731,20.193,5.734,-13.668,19.402,3.930,-21.600,25.530
13.0,400,19,20,19,19,7.0,-3.0,6.719,-10.601,17.320,5.457,-14.736,20.193,6.724,-12.677,19.401,4.920,-20.630,25.550
13.0,400,19,20,19,19,8.0,-2.0,7.705,-9.604,17.309,6.448,-13.731,20.179,7.710,-11.674,19.384,5.900,-19.590,25.490
13.0,400,19,20,19,19,9.0,-1.0,8.684,-8.600,17.284,7.435,-12.734,20.169,8.688,-10.680,19.368,6.880,-18.580,25.460
13.0,400,19,20,19,19,10.0,0.0,9.658,-7.599,17.257,8.418,-11.729,20.147,9.660,-9.666,19.326,7.850,-17.570,25.420
13.0,400,19,20,19,19,11.0,1.0,10.619,-6.594,17.213,9.394,-10.716,20.110,10.620,-8.664,19.284,8.810,-16.560,25.370
13.0,800,19,20,19,19,-7.0,-17.0,-12.730,-27.318,14.588,-13.012,-30.270,17.258,-12.278,-30.171,17.893,-15.430,-36.730,21.300
13.0,800,19,20,19,19,-6.0,-16.0,-11.725,-26.590,14.865,-12.316,-28.987,16.671,-11.272,-29.818,18.546,-14.410,-38.920,24.510
13.0,800,19,20,19,19,-5.0,-15.0,-10.716,-25.652,14.936,-10.991,-28.473,17.482,-10.260,-29.046,18.786,-13.400,-37.080,23.680
13.0,800,19,20,19,19,-4.0,-14.0,-9.718,-24.651,14.933,-9.993,-27.432,17.439,-9.262,-28.006,18.744,-12.390,-36.300,23.910
13.0,800,19,20,19,19,-3.0,-13.0,-8.707,-23.680,14.973,-8.988,-26.471,17.483,-8.254,-27.120,18.866,-11.390,-34.490,23.100
13.0,800,19,20,19,19,-2.0,-12.0,-7.706,-22.728,15.022,-7.984,-25.406,17.422,-7.250,-26.252,19.002,-10.380,-33.940,23.560
13.0,800,19,20,19,19,-1.0,-11.0,-6.714,-21.705,14.991,-6.990,-24.566,17.576,-6.256,-25.337,19.081,-9.390,-32.650,23.260
13.0,800,19,20,19,19,0.0,-10.0,-5.716,-20.726,15.010,-5.992,-23.476,17.484,-5.260,-24.329,19.069,-8.390,-31.370,22.980
13.0,800,19,20,19,19,1.0,-9.0,-4.718,-19.800,15.082,-4.993,-22.504,17.511,-4.262,-23.410,19.148,-7.400,-30.530,23.130
13.0,800,19,20,19,19,2.0,-8.0,-3.724,-18.801,15.077,-3.996,-21.524,17.528,-3.266,-22.293,19.027,-6.400,-29.340,22.940
13.0,800,19,20,19,19,3.0,-7.0,-2.729,-17.830,15.101,-3.000,-20.524,17.524,-2.271,-21.467,19.196,-5.400,-28.420,23.020
13.0,800,19,20,19,19,4.0,-6.0,-1.728,-16.831,15.103,-2.000,-19.540,17.540,-1.273,-20.499,19.226,-4.410,-27.270,22.860
13.0,800,19,20,19,19,5.0,-5.0,-0.733,-15.836,15.103,-1.005,-18.550,17.545,-0.277,-19.488,19.211,-3.410,-26.370,22.960
13.0,800,19,20,19,19,6.0,-4.0,0.262,-14.831,15.093,-0.008,-17.563,17.555,0.718,-18.504,19.222,-2.410,-25.300,22.890
13.0,800,19,20,19,19,7.0,-3.0,1.266,-13.832,15.098,0.993,-16.559,17.552,1.719,-17.520,19.239,-1.410,-24.330,22.920
13.0,800,19,20,19,19,8.0,-2.0,2.264,-12.838,15.102,1.988,-15.551,17.539,2.716,-16.531,19.247,-0.410,-23.360,22.950
13.0,800,19,20,19,19,9.0,-1.0,3.260,-11.833,15.093,2.987,-14.563,17.550,3.712,-15.530,19.242,0.590,-22.320,22.910
13.0,800,19,20,19,19,10.0,0.0,4.255,-10.829,15.084,3.981,-13.552,17.533,4.706,-14.531,19.237,1.590,-21.290,22.880
13.0,800,19,20,19,19,11.0,1.0,5.249,-9.826,15.075,4.976,-12.542,17.518,5.699,-13.525,19.224,2.580,-20.290,22.870
-1.683,-4.355,-2.650,-3.271
8.0,200,7.8,23,24,24,23,0.0,-10.0,0.314,-0.815,-0.068,-2.368,-0.688,-2.944,-1.650,-1.587
8.0,200,7.8,23,24,24,23,1.0,-9.0,1.312,1.475,0.929,-0.474,0.308,-1.182,-0.650,0.503
8.0,200,7.8,23,24,24,23,2.0,-8.0,2.304,4.307,1.916,1.875,1.307,0.996,0.340,3.091
8.0,200,7.8,23,24,24,23,3.0,-7.0,3.296,7.803,2.910,4.775,2.298,3.696,1.330,6.284
8.0,200,7.8,23,24,24,23,4.0,-6.0,4.289,9.995,3.904,8.359,3.291,7.031,2.330,9.995
8.0,200,7.8,23,24,24,23,5.0,-5.0,5.278,9.995,4.893,9.995,4.281,9.995,3.320,9.995
8.0,200,7.8,23,24,24,23,6.0,-4.0,6.264,9.995,5.880,9.995,5.268,9.995,4.310,9.995
8.0,200,7.8,23,24,24,23,7.0,-3.0,7.248,9.995,6.866,9.995,6.257,9.995,5.290,9.995
8.0,200,7.8,23,24,24,23,8.0,-2.0,8.228,9.995,7.847,9.995,7.240,9.995,6.270,9.995
8.0,200,7.8,23,24,24,23,9.0,-1.0,9.198,9.995,8.818,9.995,8.216,9.995,7.240,9.995
8.0,200,7.8,23,24,24,23,10.0,0.0,10.156,9.995,9.780,9.995,9.182,9.995,8.200,9.995
8.0,200,7.8,23,24,24,23,11.0,1.0,11.095,9.995,10.729,9.995,10.136,9.995,9.140,9.995
8.0,250,7.8,23,24,24,23,-7.0,-17.0,-6.925,-8.218,-7.316,-8.481,-7.813,-8.574,-8.940,-8.359
8.0,250,7.8,23,24,24,23,-6.0,-16.0,-5.919,-7.764,-6.309,-8.105,-6.807,-8.218,-7.930,-7.939
8.0,250,7.8,23,24,24,23,-5.0,-15.0,-4.906,-7.183,-5.295,-7.627,-5.795,-7.759,-6.910,-7.412
8.0,250,7.8,23,24,24,23,-4.0,-14.0,-3.896,-6.455,-4.285,-7.031,-4.785,-7.188,-5.910,-6.748
8.0,250,7.8,23,24,24,23,-3.0,-13.0,-2.899,-5.552,-3.286,-6.284,-3.787,-6.475,-4.910,-5.923
8.0,250,7.8,23,24,24,23,-2.0,-12.0,-1.897,-4.429,-2.286,-5.356,-2.787,-5.591,-3.910,-4.893
8.0,250,7.8,23,24,24,23,-1.0,-11.0,-0.907,-3.037,-1.294,-4.204,-1.796,-4.492,-2.920,-3.623
8.0,250,7.8,23,24,24,23,0.0,-10.0,0.094,-1.279,-0.293,-2.749,-0.796,-3.101,-1.920,-2.017
8.0,250,7.8,23,24,24,23,1.0,-9.0,1.087,0.889,0.702,-0.957,0.197,-1.387,-0.920,-0.034
8.0,250,7.8,23,24,24,23,2.0,-8.0,2.079,3.574,1.687,1.270,1.191,0.737,0.070,2.417
8.0,250,7.8,23,24,24,23,3.0,-7.0,3.073,6.899,2.683,4.033,2.185,3.374,1.070,5.454
8.0,250,7.8,23,24,24,23,4.0,-6.0,4.068,9.995,3.680,7.451,3.182,6.641,2.060,9.209
8.0,250,7.8,23,24,24,23,5.0,-5.0,5.058,9.995,4.670,9.995,4.173,9.995,3.050,9.995
8.0,250,7.8,23,24,24,23,6.0,-4.0,6.044,9.995,5.657,9.995,5.160,9.995,4.040,9.995
8.0,250,7.8,23,24,24,23,7.0,-3.0,7.030,9.995,6.644,9.995,6.149,9.995,5.030,9.995
8.0,250,7.8,23,24,24,23,8.0,-2.0,8.008,9.995,7.622,9.995,7.130,9.995,6.010,9.995
8.0,250,7.8,23,24,24,23,9.0,-1.0,8.979,9.995,8.595,9.995,8.106,9.995,6.980,9.995
8.0,250,7.8,23,24,24,23,10.0,0.0,9.941,9.995,9.560,9.995,9.074,9.995,7.940,9.995
8.0,250,7.8,23,24,24,23,11.0,1.0,10.883,9.995,10.509,9.995,10.029,9.995,8.880,9.995
8.0,300,7.7,23,24,24,23,-7.0,-17.0,-7.211,-8.330,-7.370,-8.496,-7.825,-8.574,-9.040,-8.379
8.0,300,7.7,23,24,24,23,-6.0,-16.0,-6.209,-7.900,-6.366,-8.120,-6.820,-8.213,-8.040,-7.964
8.0,300,7.7,23,24,24,23,-5.0,-15.0,-5.201,-7.358,-5.356,-7.651,-5.813,-7.759,-7.040,-7.441
8.0,300,7.7,23,24,24,23,-4.0,-14.0,-4.192,-6.685,-4.348,-7.061,-4.804,-7.188,-6.020,-6.792
8.0,300,7.7,23,24,24,23,-3.0,-13.0,-3.188,-5.835,-3.343,-6.318,-3.801,-6.475,-5.020,-5.972
8.0,300,7.7,23,24,24,23,-2.0,-12.0,-2.191,-4.780,-2.345,-5.400,-2.805,-5.586,-4.020,-4.961
8.0,300,7.7,23,24,24,23,-1.0,-11.0,-1.195,-3.472,-1.349,-4.258,-1.809,-4.482,-3.030,-3.696
8.0,300,7.7,23,24,24,23,0.0,-10.0,-0.198,-1.831,-0.351,-2.822,-0.812,-3.101,-2.030,-2.119
8.0,300,7.7,23,24,24,23,1.0,-9.0,0.784,0.195,0.642,-1.055,0.178,-1.392,-1.040,-0.171
8.0,300,7.7,23,24,24,23,2.0,-8.0,1.788,2.725,1.630,1.157,1.175,0.737,-0.040,2.251
8.0,300,7.7,23,24,24,23,3.0,-7.0,2.784,5.854,2.627,3.887,2.170,3.374,0.960,5.249
8.0,300,7.7,23,24,24,23,4.0,-6.0,3.776,9.702,3.620,7.256,3.163,6.621,1.950,8.936
8.0,300,7.7,23,24,24,23,5.0,-5.0,4.768,9.995,4.612,9.995,4.155,9.995,2.940,9.995
8.0,300,7.7,23,24,24,23,6.0,-4.0,5.756,9.995,5.599,9.995,5.144,9.995,3.930,9.995
8.0,300,7.7,23,24,24,23,7.0,-3.0,6.740,9.995,6.583,9.995,6.129,9.995,4.910,9.995
8.0,300,7.7,23,24,24,23,8.0,-2.0,7.721,9.995,7.564,9.995,7.112,9.995,5.890,9.995
8.0,300,7.7,23,24,24,23,9.0,-1.0,8.697,9.995,8.539,9.995,8.088,9.995,6.870,9.995
8.0,300,7.7,23,24,24,23,10.0,0.0,9.660,9.995,9.502,9.995,9.055,9.995,7.830,9.995
8.0,300,7.7,23,24,24,23,11.0,1.0,10.608,9.995,10.451,9.995,10.007,9.995,8.770,9.995
8.0,350,7.7,23,24,24,23,-7.0,-17.0,-7.477,-8.423,-7.587,-8.560,-8.081,-8.647,-9.280,-8.408
8.0,350,7.7,23,24,24,23,-6.0,-16.0,-6.479,-8.018,-6.585,-8.203,-7.085,-8.306,-8.270,-8.003
8.0,350,7.7,23,24,24,23,-5.0,-15.0,-5.462,-7.505,-5.566,-7.744,-6.069,-7.866,-7.250,-7.485
8.0,350,7.7,23,24,24,23,-4.0,-14.0,-4.457,-6.865,-4.561,-7.178,-5.064,-7.324,-6.250,-6.846
8.0,350,7.7,23,24,24,23,-3.0,-13.0,-3.457,-6.064,-3.559,-6.475,-4.064,-6.650,-5.250,-6.045
8.0,350,7.7,23,24,24,23,-2.0,-12.0,-2.463,-5.073,-2.565,-5.601,-3.071,-5.815,-4.250,-5.059
8.0,350,7.7,23,24,24,23,-1.0,-11.0,-1.469,-3.838,-1.570,-4.507,-2.077,-4.771,-3.260,-3.823
8.0,350,7.7,23,24,24,23,0.0,-10.0,-0.468,-2.280,-0.569,-3.130,-1.076,-3.452,-2.260,-2.271
8.0,350,7.7,23,24,24,23,1.0,-9.0,0.525,-0.356,0.425,-1.431,-0.083,-1.826,-1.260,-0.356
8.0,350,7.7,23,24,24,23,2.0,-8.0,1.518,2.021,1.410,0.674,0.909,0.186,-0.270,2.012
8.0,350,7.7,23,24,24,23,3.0,-7.0,2.511,4.971,2.406,3.291,1.903,2.686,0.720,4.941
8.0,350,7.7,23,24,24,23,4.0,-6.0,3.506,8.623,3.401,6.519,2.897,5.776,1.720,8.560
8.0,350,7.7,23,24,24,23,5.0,-5.0,4.499,9.995,4.394,9.995,3.892,9.570,2.710,9.995
8.0,350,7.7,23,24,24,23,6.0,-4.0,5.487,9.995,5.383,9.995,4.881,9.995,3.700,9.995
8.0,350,7.7,23,24,24,23,7.0,-3.0,6.473,9.995,6.368,9.995,5.867,9.995,4.690,9.995
8.0,350,7.7,23,24,24,23,8.0,-2.0,7.456,9.995,7.350,9.995,6.850,9.995,5.670,9.995
8.0,350,7.7,23,24,24,23,9.0,-1.0,8.429,9.995,8.323,9.995,7.826,9.995,6.640,9.995
8.0,350,7.7,23,24,24,23,10.0,0.0,9.396,9.995,9.288,9.995,8.793,9.995,7.600,9.995
8.0,350,7.7,23,24,24,23,11.0,1.0,10.351,9.995,10.244,9.995,9.753,9.995,8.550,9.995
8.0,400,7.6,23,24,24,23,-7.0,-17.0,-7.476,-8.408,-7.953,-8.662,-8.473,-8.745,-9.480,-8.486
8.0,400,7.6,23,24,24,23,-6.0,-16.0,-6.482,-8.003,-6.954,-8.330,-7.485,-8.428,-8.480,-8.101
8.0,400,7.6,23,24,24,23,-5.0,-15.0,-5.465,-7.485,-5.937,-7.910,-6.466,-8.022,-7.460,-7.607
8.0,400,7.6,23,24,24,23,-4.0,-14.0,-4.466,-6.841,-4.935,-7.388,-5.465,-7.524,-6.460,-7.002
8.0,400,7.6,23,24,24,23,-3.0,-13.0,-3.465,-6.045,-3.936,-6.738,-4.467,-6.904,-5.460,-6.250
8.0,400,7.6,23,24,24,23,-2.0,-12.0,-2.465,-5.039,-2.934,-5.918,-3.467,-6.123,-4.460,-5.298
8.0,400,7.6,23,24,24,23,-1.0,-11.0,-1.468,-3.784,-1.935,-4.897,-2.468,-5.146,-3.460,-4.116
8.0,400,7.6,23,24,24,23,0.0,-10.0,-0.478,-2.236,-0.943,-3.638,-1.478,-3.940,-2.470,-2.656
8.0,400,7.6,23,24,24,23,1.0,-9.0,0.519,-0.298,0.055,-2.056,-0.481,-2.427,-1.470,-0.830
8.0,400,7.6,23,24,24,23,2.0,-8.0,1.516,2.100,1.046,-0.093,0.514,-0.552,-0.470,1.426
8.0,400,7.6,23,24,24,23,3.0,-7.0,2.511,5.073,2.043,2.339,1.514,1.777,0.520,4.224
8.0,400,7.6,23,24,24,23,4.0,-6.0,3.503,8.726,3.036,5.337,2.505,4.639,1.520,7.656
8.0,400,7.6,23,24,24,23,5.0,-5.0,4.494,9.995,4.025,9.014,3.495,8.159,2.510,9.995
8.0,400,7.6,23,24,24,23,6.0,-4.0,5.483,9.995,5.016,9.995,4.487,9.995,3.500,9.995
8.0,400,7.6,23,24,24,23,7.0,-3.0,6.471,9.995,6.005,9.995,5.477,9.995,4.490,9.995
8.0,400,7.6,23,24,24,23,8.0,-2.0,7.453,9.995,6.989,9.995,6.462,9.995,5.470,9.995
8.0,400,7.6,23,24,24,23,9.0,-1.0,8.428,9.995,7.966,9.995,7.441,9.995,6.450,9.995
8.0,400,7.6,23,24,24,23,10.0,0.0,9.392,9.995,8.933,9.995,8.410,9.995,7.410,9.995
8.0,400,7.6,23,24,24,23,11.0,1.0,10.344,9.995,9.890,9.995,9.371,9.995,8.360,9.995
8.0,450,7.5,23,24,24,23,-7.0,-17.0,-8.012,-8.574,-8.538,-8.809,-9.058,-8.882,-10.080,-8.667
8.0,450,7.5,23,24,24,23,-6.0,-16.0,-7.012,-8.208,-7.538,-8.516,-8.055,-8.599,-9.080,-8.325
8.0,450,7.5,23,24,24,23,-5.0,-15.0,-6.002,-7.744,-6.528,-8.145,-7.046,-8.242,-8.060,-7.896
8.0,450,7.5,23,24,24,23,-4.0,-14.0,-4.994,-7.168,-5.519,-7.686,-6.038,-7.803,-7.050,-7.363
8.0,450,7.5,23,24,24,23,-3.0,-13.0,-3.992,-6.445,-4.517,-7.104,-5.037,-7.246,-6.050,-6.694
8.0,450,7.5,23,24,24,23,-2.0,-12.0,-2.997,-5.547,-3.523,-6.382,-4.044,-6.553,-5.050,-5.864
8.0,450,7.5,23,24,24,23,-1.0,-11.0,-1.995,-4.419,-2.521,-5.479,-3.043,-5.688,-4.050,-4.819
8.0,450,7.5,23,24,24,23,0.0,-10.0,-1.004,-3.027,-1.528,-4.355,-2.050,-4.609,-3.060,-3.530
8.0,450,7.5,23,24,24,23,1.0,-9.0,-0.006,-1.279,-0.530,-2.949,-1.053,-3.267,-2.060,-1.914
8.0,450,7.5,23,24,24,23,2.0,-8.0,0.987,0.879,0.466,-1.206,-0.058,-1.592,-1.070,0.083
8.0,450,7.5,23,24,24,23,3.0,-7.0,1.984,3.560,1.454,0.962,0.940,0.483,-0.070,2.554
8.0,450,7.5,23,24,24,23,4.0,-6.0,2.978,6.865,2.453,3.638,1.933,3.052,0.930,5.610
8.0,450,7.5,23,24,24,23,5.0,-5.0,3.971,9.995,3.445,6.929,2.930,6.206,1.920,9.346
8.0,450,7.5,23,24,24,23,6.0,-4.0,4.963,9.995,4.438,9.995,3.922,9.995,2.910,9.995
8.0,450,7.5,23,24,24,23,7.0,-3.0,5.950,9.995,5.425,9.995,4.910,9.995,3.900,9.995
8.0,450,7.5,23,24,24,23,8.0,-2.0,6.931,9.995,6.408,9.995,5.894,9.995,4.880,9.995
8.0,450,7.5,23,24,24,23,9.0,-1.0,7.911,9.995,7.389,9.995,6.878,9.995,5.860,9.995
8.0,450,7.5,23,24,24,23,10.0,0.0,8.881,9.995,8.361,9.995,7.852,9.995,6.830,9.995
8.0,450,7.5,23,24,24,23,11.0,1.0,9.839,9.995,9.323,9.995,8.818,9.995,7.790,9.995
8.0,500,7.5,23,24,24,23,-7.0,-17.0,-8.556,-8.721,-9.304,-8.975,-9.521,-8.975,-10.570,-8.784
8.0,500,7.5,23,24,24,23,-6.0,-16.0,-7.553,-8.394,-8.297,-8.721,-8.522,-8.716,-9.560,-8.472
8.0,500,7.5,23,24,24,23,-5.0,-15.0,-6.545,-7.979,-7.287,-8.408,-7.515,-8.394,-8.560,-8.086
8.0,500,7.5,23,24,24,23,-4.0,-14.0,-5.537,-7.461,-6.279,-8.008,-6.507,-7.988,-7.550,-7.598
8.0,500,7.5,23,24,24,23,-3.0,-13.0,-4.535,-6.812,-5.276,-7.515,-5.506,-7.480,-6.550,-6.987
8.0,500,7.5,23,24,24,23,-2.0,-12.0,-3.541,-6.006,-4.282,-6.899,-4.512,-6.846,-5.550,-6.230
8.0,500,7.5,23,24,24,23,-1.0,-11.0,-2.540,-4.995,-3.281,-6.123,-3.511,-6.055,-4.550,-5.278
8.0,500,7.5,23,24,24,23,0.0,-10.0,-1.548,-3.740,-2.287,-5.161,-2.519,-5.068,-3.560,-4.102
8.0,500,7.5,23,24,24,23,1.0,-9.0,-0.550,-2.173,-1.288,-3.955,-1.521,-3.833,-2.560,-2.627
8.0,500,7.5,23,24,24,23,2.0,-8.0,0.445,-0.225,-0.292,-2.451,-0.526,-2.300,-1.560,-0.801
8.0,500,7.5,23,24,24,23,3.0,-7.0,1.441,2.188,0.704,-0.586,0.469,-0.396,-0.570,1.460
8.0,500,7.5,23,24,24,23,4.0,-6.0,2.437,5.171,1.692,1.729,1.465,1.963,0.430,4.253
8.0,500,7.5,23,24,24,23,5.0,-5.0,3.430,8.838,2.690,4.575,2.462,4.868,1.430,7.686
8.0,500,7.5,23,24,24,23,6.0,-4.0,4.422,9.995,3.683,8.076,3.454,8.433,2.420,9.995
8.0,500,7.5,23,24,24,23,7.0,-3.0,5.410,9.995,4.673,9.995,4.444,9.995,3.410,9.995
8.0,500,7.5,23,24,24,23,8.0,-2.0,6.392,9.995,5.658,9.995,5.430,9.995,4.390,9.995
8.0,500,7.5,23,24,24,23,9.0,-1.0,7.374,9.995,6.643,9.995,6.414,9.995,5.370,9.995
8.0,500,7.5,23,24,24,23,10.0,0.0,8.347,9.995,7.619,9.995,7.391,9.995,6.350,9.995
8.0,500,7.5,23,24,24,23,11.0,1.0,9.310,9.995,8.587,9.995,8.359,9.995,7.310,9.995
8.0,550,7.5,23,24,24,23,-7.0,-17.0,-8.570,-8.701,-9.540,-9.009,-9.765,-9.004,-10.770,-8.804
8.0,550,7.5,23,24,24,23,-6.0,-16.0,-7.565,-8.364,-8.532,-8.765,-8.760,-8.755,-9.760,-8.501
8.0,550,7.5,23,24,24,23,-5.0,-15.0,-6.557,-7.949,-7.524,-8.462,-7.754,-8.447,-8.760,-8.125
8.0,550,7.5,23,24,24,23,-4.0,-14.0,-5.551,-7.417,-6.516,-8.076,-6.749,-8.052,-7.750,-7.646
8.0,550,7.5,23,24,24,23,-3.0,-13.0,-4.548,-6.758,-5.514,-7.598,-5.746,-7.559,-6.740,-7.046
8.0,550,7.5,23,24,24,23,-2.0,-12.0,-3.554,-5.942,-4.518,-7.002,-4.752,-6.948,-5.750,-6.304
8.0,550,7.5,23,24,24,23,-1.0,-11.0,-2.554,-4.917,-3.517,-6.255,-3.752,-6.177,-4.750,-5.371
8.0,550,7.5,23,24,24,23,0.0,-10.0,-1.561,-3.643,-2.523,-5.322,-2.759,-5.225,-3.750,-4.219
8.0,550,7.5,23,24,24,23,1.0,-9.0,-0.562,-2.051,-1.524,-4.160,-1.761,-4.028,-2.750,-2.778
8.0,550,7.5,23,24,24,23,2.0,-8.0,0.432,-0.078,-0.528,-2.710,-0.766,-2.544,-1.760,-0.986
8.0,550,7.5,23,24,24,23,3.0,-7.0,1.427,2.368,0.468,-0.903,0.229,-0.703,-0.760,1.226
8.0,550,7.5,23,24,24,23,4.0,-6.0,2.422,5.386,1.459,1.328,1.229,1.582,0.230,3.965
8.0,550,7.5,23,24,24,23,5.0,-5.0,3.414,9.092,2.453,4.082,2.221,4.395,1.230,7.319
8.0,550,7.5,23,24,24,23,6.0,-4.0,4.407,9.995,3.447,7.466,3.213,7.847,2.220,9.995
8.0,550,7.5,23,24,24,23,7.0,-3.0,5.393,9.995,4.436,9.995,4.203,9.995,3.210,9.995
8.0,550,7.5,23,24,24,23,8.0,-2.0,6.375,9.995,5.421,9.995,5.188,9.995,4.190,9.995
8.0,550,7.5,23,24,24,23,9.0,-1.0,7.354,9.995,6.405,9.995,6.172,9.995,5.170,9.995
8.0,550,7.5,23,24,24,23,10.0,0.0,8.325,9.995,7.381,9.995,7.149,9.995,6.150,9.995
8.0,550,7.5,23,24,24,23,11.0,1.0,9.284,9.995,8.348,9.995,8.117,9.995,7.110,9.995
8.0,600,7.4,23,24,24,23,-7.0,-17.0,-9.705,-8.970,-10.417,-9.160,-10.930,-9.209,-11.930,-9.053
8.0,600,7.4,23,24,24,23,-6.0,-16.0,-8.707,-8.711,-9.416,-8.960,-9.929,-9.014,-10.920,-8.818
8.0,600,7.4,23,24,24,23,-5.0,-15.0,-7.689,-8.374,-8.402,-8.701,-8.910,-8.765,-9.910,-8.511
8.0,600,7.4,23,24,24,23,-4.0,-14.0,-6.686,-7.959,-7.397,-8.384,-7.906,-8.452,-8.900,-8.135
8.0,600,7.4,23,24,24,23,-3.0,-13.0,-5.686,-7.437,-6.397,-7.983,-6.907,-8.066,-7.910,-7.666
8.0,600,7.4,23,24,24,23,-2.0,-12.0,-4.695,-6.797,-5.406,-7.485,-5.917,-7.588,-6.910,-7.085
8.0,600,7.4,23,24,24,23,-1.0,-11.0,-3.698,-5.981,-4.407,-6.860,-4.919,-6.978,-5.920,-6.348
8.0,600,7.4,23,24,24,23,0.0,-10.0,-2.700,-4.971,-3.409,-6.079,-3.922,-6.221,-4.920,-5.430
8.0,600,7.4,23,24,24,23,1.0,-9.0,-1.704,-3.706,-2.414,-5.103,-2.927,-5.273,-3.920,-4.282
8.0,600,7.4,23,24,24,23,2.0,-8.0,-0.708,-2.129,-1.415,-3.877,-1.929,-4.092,-2.930,-2.852
8.0,600,7.4,23,24,24,23,3.0,-7.0,0.285,-0.181,-0.421,-2.363,-0.936,-2.627,-1.930,-1.089
8.0,600,7.4,23,24,24,23,4.0,-6.0,1.284,2.246,0.579,-0.474,0.063,-0.791,-0.930,1.113
8.0,600,7.4,23,24,24,23,5.0,-5.0,2.279,5.229,1.569,1.860,1.060,1.465,0.060,3.818
8.0,600,7.4,23,24,24,23,6.0,-4.0,3.269,8.887,2.562,4.727,2.052,4.243,1.060,7.124
8.0,600,7.4,23,24,24,23,7.0,-3.0,4.260,9.995,3.553,8.247,3.044,7.651,2.050,9.995
8.0,600,7.4,23,24,24,23,8.0,-2.0,5.250,9.995,4.544,9.995,4.036,9.995,3.040,9.995
8.0,600,7.4,23,24,24,23,9.0,-1.0,6.232,9.995,5.529,9.995,5.022,9.995,4.030,9.995
8.0,600,7.4,23,24,24,23,10.0,0.0,7.211,9.995,6.508,9.995,6.005,9.995,5.010,9.995
8.0,600,7.4,23,24,24,23,11.0,1.0,8.178,9.995,7.480,9.995,6.979,9.995,5.980,9.995
8.0,650,7.3,23,24,24,23,-7.0,-17.0,-10.584,-9.131,-11.314,-9.287,-11.493,-9.277,-12.870,-9.204
8.0,650,7.3,23,24,24,23,-6.0,-16.0,-9.578,-8.916,-10.305,-9.121,-10.489,-9.102,-11.850,-9.004
8.0,650,7.3,23,24,24,23,-5.0,-15.0,-8.563,-8.633,-9.296,-8.906,-9.482,-8.877,-10.830,-8.755
8.0,650,7.3,23,24,24,23,-4.0,-14.0,-7.560,-8.286,-8.291,-8.638,-8.470,-8.599,-9.830,-8.442
8.0,650,7.3,23,24,24,23,-3.0,-13.0,-6.560,-7.847,-7.290,-8.306,-7.471,-8.247,-8.830,-8.047
8.0,650,7.3,23,24,24,23,-2.0,-12.0,-5.569,-7.305,-6.298,-7.891,-6.479,-7.812,-7.830,-7.559
8.0,650,7.3,23,24,24,23,-1.0,-11.0,-4.571,-6.621,-5.299,-7.363,-5.483,-7.261,-6.840,-6.938
