LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
8.0,700,7.3,24,24,24,23,-5.0,-15.0,-10.178,-9.023,-9.979,-9.033,-9.956,-8.955,-11.520,-8.892
8.0,700,7.3,24,24,24,23,-4.0,-14.0,-9.172,-8.774,-8.977,-8.799,-8.944,-8.696,-10.510,-8.613
8.0,700,7.3,24,24,24,23,-3.0,-13.0,-8.167,-8.462,-7.969,-8.506,-7.945,-8.369,-9.510,-8.262
8.0,700,7.3,24,24,24,23,-2.0,-12.0,-7.178,-8.076,-6.979,-8.140,-6.952,-7.969,-8.520,-7.832
8.0,700,7.3,24,24,24,23,-1.0,-11.0,-6.180,-7.588,-5.979,-7.681,-5.956,-7.451,-7.520,-7.280
8.0,700,7.3,24,24,24,23,0.0,-10.0,-5.182,-6.973,-4.981,-7.100,-4.958,-6.816,-6.520,-6.597
8.0,700,7.3,24,24,24,23,1.0,-9.0,-4.187,-6.211,-3.985,-6.382,-3.963,-6.016,-5.530,-5.737
8.0,700,7.3,24,24,24,23,2.0,-8.0,-3.188,-5.249,-2.986,-5.474,-2.965,-5.015,-4.530,-4.668
8.0,700,7.3,24,24,24,23,3.0,-7.0,-2.195,-4.058,-1.992,-4.351,-1.971,-3.774,-3.540,-3.340
8.0,700,7.3,24,24,24,23,4.0,-6.0,-1.195,-2.563,-0.992,-2.935,-0.972,-2.212,-2.540,-1.675
8.0,700,7.3,24,24,24,23,5.0,-5.0,-0.199,-0.708,0.006,-1.182,0.024,-0.283,-1.540,0.386
8.0,700,7.3,24,24,24,23,6.0,-4.0,0.788,1.582,1.000,0.981,1.018,2.090,-0.550,2.920
8.0,700,7.3,24,24,24,23,7.0,-3.0,1.787,4.409,1.988,3.662,2.008,5.015,0.450,6.040
8.0,700,7.3,24,24,24,23,8.0,-2.0,2.781,7.896,2.982,6.963,3.004,8.608,1.440,9.868
8.0,700,7.3,24,24,24,23,9.0,-1.0,3.768,9.995,3.968,9.995,3.990,9.995,2.430,9.995
8.0,700,7.3,24,24,24,23,10.0,0.0,4.755,9.995,4.952,9.995,4.976,9.995,3.420,9.995
8.0,700,7.3,24,24,24,23,11.0,1.0,5.733,9.995,5.930,9.995,5.953,9.995,4.400,9.995
8.0,750,7.2,24,24,24,23,-7.0,-17.0,-13.315,-9.502,-12.936,-9.468,-13.027,-9.448,-14.500,-9.404
8.0,750,7.2,24,24,24,23,-6.0,-16.0,-12.522,-9.375,-12.109,-9.341,-12.211,-9.312,-13.480,-9.253
8.0,750,7.2,24,24,24,23,-5.0,-15.0,-11.314,-9.214,-10.931,-9.189,-11.023,-9.146,-12.480,-9.067
8.0,750,7.2,24,24,24,23,-4.0,-14.0,-10.313,-9.019,-9.923,-8.994,-10.020,-8.936,-11.480,-8.838
8.0,750,7.2,24,24,24,23,-3.0,-13.0,-9.317,-8.770,-8.934,-8.755,-9.017,-8.672,-10.480,-8.550
8.0,750,7.2,24,24,24,23,-2.0,-12.0,-8.317,-8.457,-7.928,-8.447,-8.020,-8.340,-9.480,-8.184
8.0,750,7.2,24,24,24,23,-1.0,-11.0,-7.313,-8.066,-6.925,-8.062,-7.018,-7.920,-8.480,-7.720
8.0,750,7.2,24,24,24,23,0.0,-10.0,-6.321,-7.578,-5.931,-7.588,-6.026,-7.402,-7.490,-7.148
8.0,750,7.2,24,24,24,23,1.0,-9.0,-5.322,-6.963,-4.932,-6.987,-5.026,-6.748,-6.490,-6.431
8.0,750,7.2,24,24,24,23,2.0,-8.0,-4.326,-6.191,-3.936,-6.230,-4.031,-5.928,-5.490,-5.527
8.0,750,7.2,24,24,24,23,3.0,-7.0,-3.330,-5.229,-2.940,-5.288,-3.036,-4.907,-4.500,-4.404
8.0,750,7.2,24,24,24,23,4.0,-6.0,-2.334,-4.023,-1.943,-4.111,-2.038,-3.633,-3.500,-3.003
8.0,750,7.2,24,24,24,23,5.0,-5.0,-1.335,-2.520,-0.944,-2.642,-1.041,-2.041,-2.500,-1.260
8.0,750,7.2,24,24,24,23,6.0,-4.0,-0.340,-0.654,0.051,-0.811,-0.046,-0.073,-1.510,0.903
8.0,750,7.2,24,24,24,23,7.0,-3.0,0.656,1.660,1.030,1.455,0.953,2.368,-0.510,3.569
8.0,750,7.2,24,24,24,23,8.0,-2.0,1.651,4.517,2.037,4.263,1.945,5.376,0.480,6.855
8.0,750,7.2,24,24,24,23,9.0,-1.0,2.639,8.022,3.025,7.695,2.933,9.053,1.470,9.995
8.0,750,7.2,24,24,24,23,10.0,0.0,3.628,9.995,4.012,9.995,3.921,9.995,2.460,9.995
8.0,750,7.2,24,24,24,23,11.0,1.0,4.614,9.995,4.995,9.995,4.906,9.995,3.450,9.995
8.0,800,7.2,24,24,24,23,-7.0,-17.0,-14.461,-9.600,-14.147,-9.570,-13.929,-9.526,-15.720,-9.526
8.0,800,7.2,24,24,24,23,-6.0,-16.0,-13.770,-9.497,-13.449,-9.473,-13.228,-9.414,-14.720,-9.404
8.0,800,7.2,24,24,24,23,-5.0,-15.0,-12.773,-9.375,-12.440,-9.351,-12.222,-9.272,-13.720,-9.263
8.0,800,7.2,24,24,24,23,-4.0,-14.0,-11.451,-9.214,-11.129,-9.204,-10.924,-9.092,-12.720,-9.077
8.0,800,7.2,24,24,24,23,-3.0,-13.0,-10.459,-9.019,-10.134,-9.014,-9.927,-8.872,-11.710,-8.848
8.0,800,7.2,24,24,24,23,-2.0,-12.0,-9.468,-8.770,-9.138,-8.774,-8.928,-8.589,-10.720,-8.560
8.0,800,7.2,24,24,24,23,-1.0,-11.0,-8.458,-8.457,-8.136,-8.472,-7.927,-8.237,-9.710,-8.193
8.0,800,7.2,24,24,24,23,0.0,-10.0,-7.468,-8.066,-7.141,-8.096,-6.932,-7.793,-8.720,-7.744
8.0,800,7.2,24,24,24,23,1.0,-9.0,-6.468,-7.578,-6.142,-7.627,-5.935,-7.236,-7.720,-7.173
8.0,800,7.2,24,24,24,23,2.0,-8.0,-5.472,-6.958,-5.146,-7.031,-4.938,-6.543,-6.730,-6.455
8.0,800,7.2,24,24,24,23,3.0,-7.0,-4.477,-6.187,-4.149,-6.289,-3.943,-5.674,-5.730,-5.566
8.0,800,7.2,24,24,24,23,4.0,-6.0,-3.479,-5.220,-3.151,-5.361,-2.946,-4.585,-4.730,-4.448
8.0,800,7.2,24,24,24,23,5.0,-5.0,-2.482,-4.009,-2.151,-4.194,-1.948,-3.223,-3.730,-3.047
8.0,800,7.2,24,24,24,23,6.0,-4.0,-1.485,-2.505,-1.156,-2.744,-0.953,-1.528,-2.740,-1.313
8.0,800,7.2,24,24,24,23,7.0,-3.0,-0.488,-0.625,-0.157,-0.928,0.044,0.576,-1.740,0.845
8.0,800,7.2,24,24,24,23,8.0,-2.0,0.509,1.704,0.838,1.323,1.042,3.184,-0.750,3.516
8.0,800,7.2,24,24,24,23,9.0,-1.0,1.502,4.575,1.826,4.097,2.032,6.377,0.250,6.787
8.0,800,7.2,24,24,24,23,10.0,0.0,2.491,8.115,2.815,7.524,3.021,9.995,1.240,9.995
8.0,800,7.2,24,24,24,23,11.0,1.0,3.482,9.995,3.804,9.995,4.009,9.995,2.230,9.995
9.0,100,8.9,23,23,23,22,-7.0,-17.0,-6.421,-7.998,-6.306,-8.110,-6.243,-7.979,-8.050,-8.022
9.0,100,8.9,23,23,23,22,-6.0,-16.0,-5.402,-7.471,-5.289,-7.627,-5.225,-7.456,-7.030,-7.515
9.0,100,8.9,23,23,23,22,-5.0,-15.0,-4.384,-6.812,-4.268,-7.021,-4.206,-6.802,-6.010,-6.870
9.0,100,8.9,23,23,23,22,-4.0,-14.0,-3.384,-6.001,-3.268,-6.279,-3.207,-5.996,-5.010,-6.074
9.0,100,8.9,23,23,23,22,-3.0,-13.0,-2.373,-4.971,-2.256,-5.332,-2.197,-4.971,-4.000,-5.068
9.0,100,8.9,23,23,23,22,-2.0,-12.0,-1.382,-3.706,-1.264,-4.170,-1.205,-3.711,-3.000,-3.833
9.0,100,8.9,23,23,23,22,-1.0,-11.0,-0.379,-2.114,-0.260,-2.705,-0.203,-2.129,-2.000,-2.280
9.0,100,8.9,23,23,23,22,0.0,-10.0,0.614,-0.146,0.734,-0.898,0.790,-0.176,-1.010,-0.356
9.0,100,8.9,23,23,23,22,1.0,-9.0,1.607,2.300,1.724,1.348,1.785,2.246,-0.020,2.026
9.0,100,8.9,23,23,23,22,2.0,-8.0,2.602,5.337,2.718,4.141,2.780,5.254,0.990,4.985
9.0,100,8.9,23,23,23,22,3.0,-7.0,3.595,9.087,3.710,7.578,3.770,8.950,1.980,8.628
9.0,100,8.9,23,23,23,22,4.0,-6.0,4.583,9.995,4.699,9.995,4.759,9.995,2.960,9.995
9.0,100,8.9,23,23,23,22,5.0,-5.0,5.572,9.995,5.691,9.995,5.749,9.995,3.960,9.995
9.0,100,8.9,23,23,23,22,6.0,-4.0,6.559,9.995,6.678,9.995,6.734,9.995,4.940,9.995
9.0,100,8.9,23,23,23,22,7.0,-3.0,7.544,9.995,7.663,9.995,7.717,9.995,5.930,9.995
9.0,100,8.9,23,23,23,22,8.0,-2.0,8.521,9.995,8.641,9.995,8.693,9.995,6.900,9.995
9.0,100,8.9,23,23,23,22,9.0,-1.0,9.486,9.995,9.606,9.995,9.654,9.995,7.870,9.995
9.0,100,8.9,23,23,23,22,10.0,0.0,10.443,9.995,10.563,9.995,10.607,9.995,8.820,9.995
9.0,100,8.9,23,23,23,22,11.0,1.0,11.376,9.995,11.494,9.995,11.529,9.995,9.750,9.995
9.0,150,8.8,23,23,23,22,-7.0,-17.0,-6.696,-8.125,-6.568,-8.213,-6.924,-8.271,-8.450,-8.188
9.0,150,8.8,23,23,23,22,-6.0,-16.0,-5.685,-7.637,-5.553,-7.759,-5.912,-7.827,-7.430,-7.720
9.0,150,8.8,23,23,23,22,-5.0,-15.0,-4.667,-7.017,-4.534,-7.188,-4.896,-7.266,-6.420,-7.129
9.0,150,8.8,23,23,23,22,-4.0,-14.0,-3.669,-6.260,-3.536,-6.484,-3.897,-6.572,-5.420,-6.406
9.0,150,8.8,23,23,23,22,-3.0,-13.0,-2.658,-5.293,-2.524,-5.591,-2.886,-5.698,-4.410,-5.483
9.0,150,8.8,23,23,23,22,-2.0,-12.0,-1.666,-4.111,-1.532,-4.492,-1.895,-4.619,-3.410,-4.351
9.0,150,8.8,23,23,23,22,-1.0,-11.0,-0.664,-2.617,-0.528,-3.110,-0.892,-3.262,-2.410,-2.925
9.0,150,8.8,23,23,23,22,0.0,-10.0,0.330,-0.767,0.467,-1.401,0.101,-1.582,-1.420,-1.157
9.0,150,8.8,23,23,23,22,1.0,-9.0,1.323,1.523,1.453,0.723,1.095,0.498,-0.420,1.030
9.0,150,8.8,23,23,23,22,2.0,-8.0,2.318,4.380,2.451,3.369,2.092,3.091,0.570,3.755
9.0,150,8.8,23,23,23,22,3.0,-7.0,3.310,7.896,3.442,6.621,3.082,6.284,1.570,7.109
9.0,150,8.8,23,23,23,22,4.0,-6.0,4.299,9.995,4.434,9.995,4.073,9.995,2.560,9.995
9.0,150,8.8,23,23,23,22,5.0,-5.0,5.290,9.995,5.425,9.995,5.064,9.995,3.550,9.995
9.0,150,8.8,23,23,23,22,6.0,-4.0,6.278,9.995,6.414,9.995,6.053,9.995,4.540,9.995
9.0,150,8.8,23,23,23,22,7.0,-3.0,7.264,9.995,7.399,9.995,7.039,9.995,5.530,9.995
9.0,150,8.8,23,23,23,22,8.0,-2.0,8.242,9.995,8.379,9.995,8.020,9.995,6.510,9.995
9.0,150,8.8,23,23,23,22,9.0,-1.0,9.209,9.995,9.346,9.995,8.987,9.995,7.470,9.995
9.0,150,8.8,23,23,23,22,10.0,0.0,10.170,9.995,10.308,9.995,9.950,9.995,8.430,9.995
9.0,150,8.8,23,23,23,22,11.0,1.0,11.109,9.995,11.245,9.995,10.895,9.995,9.370,9.995
9.0,200,8.8,23,23,23,22,-7.0,-17.0,-6.926,-8.223,-6.793,-8.296,-7.034,-8.311,-8.340,-8.135
9.0,200,8.8,23,23,23,22,-6.0,-16.0,-5.918,-7.759,-5.780,-7.866,-6.023,-7.881,-7.320,-7.651
9.0,200,8.8,23,23,23,22,-5.0,-15.0,-4.901,-7.178,-4.762,-7.329,-5.007,-7.334,-6.300,-7.051
9.0,200,8.8,23,23,23,22,-4.0,-14.0,-3.901,-6.460,-3.762,-6.660,-4.008,-6.660,-5.300,-6.299
9.0,200,8.8,23,23,23,22,-3.0,-13.0,-2.891,-5.542,-2.752,-5.811,-2.999,-5.806,-4.290,-5.352
9.0,200,8.8,23,23,23,22,-2.0,-12.0,-1.898,-4.424,-1.759,-4.775,-2.007,-4.761,-3.300,-4.189
9.0,200,8.8,23,23,23,22,-1.0,-11.0,-0.897,-3.008,-0.755,-3.457,-1.004,-3.433,-2.300,-2.725
9.0,200,8.8,23,23,23,22,0.0,-10.0,0.096,-1.260,0.239,-1.831,-0.011,-1.797,-1.300,-0.913
9.0,200,8.8,23,23,23,22,1.0,-9.0,1.090,0.913,1.227,0.190,0.983,0.239,-0.310,1.338
9.0,200,8.8,23,23,23,22,2.0,-8.0,2.085,3.623,2.224,2.700,1.979,2.764,0.680,4.126
9.0,200,8.8,23,23,23,22,3.0,-7.0,3.077,6.958,3.215,5.796,2.971,5.874,1.680,7.563
9.0,200,8.8,23,23,23,22,4.0,-6.0,4.068,9.995,4.208,9.609,3.962,9.702,2.670,9.995
9.0,200,8.8,23,23,23,22,5.0,-5.0,5.060,9.995,5.200,9.995,4.953,9.995,3.660,9.995
9.0,200,8.8,23,23,23,22,6.0,-4.0,6.048,9.995,6.189,9.995,5.942,9.995,4.650,9.995
9.0,200,8.8,23,23,23,22,7.0,-3.0,7.034,9.995,7.175,9.995,6.929,9.995,5.630,9.995
9.0,200,8.8,23,23,23,22,8.0,-2.0,8.014,9.995,8.155,9.995,7.909,9.995,6.610,9.995
9.0,200,8.8,23,23,23,22,9.0,-1.0,8.983,9.995,9.125,9.995,8.879,9.995,7.580,9.995
9.0,200,8.8,23,23,23,22,10.0,0.0,9.946,9.995,10.089,9.995,9.842,9.995,8.530,9.995
9.0,200,8.8,23,23,23,22,11.0,1.0,10.890,9.995,11.017,9.995,10.789,9.995,9.470,9.995
9.0,250,8.8,23,23,23,22,-7.0,-17.0,-7.411,-8.408,-6.906,-8.340,-7.006,-8.301,-8.300,-8.101
9.0,250,8.8,23,23,23,22,-6.0,-16.0,-6.404,-7.998,-5.893,-7.925,-5.998,-7.866,-7.280,-7.617
9.0,250,8.8,23,23,23,22,-5.0,-15.0,-5.386,-7.480,-4.875,-7.393,-4.980,-7.314,-6.260,-6.997
9.0,250,8.8,23,23,23,22,-4.0,-14.0,-4.386,-6.836,-3.874,-6.743,-3.981,-6.636,-5.260,-6.235
9.0,250,8.8,23,23,23,22,-3.0,-13.0,-3.376,-6.016,-2.863,-5.918,-2.971,-5.771,-4.250,-5.273
9.0,250,8.8,23,23,23,22,-2.0,-12.0,-2.384,-5.015,-1.871,-4.907,-1.979,-4.717,-3.260,-4.092
9.0,250,8.8,23,23,23,22,-1.0,-11.0,-1.381,-3.745,-0.867,-3.623,-0.977,-3.384,-2.260,-2.603
9.0,250,8.8,23,23,23,22,0.0,-10.0,-0.387,-2.178,0.127,-2.041,0.016,-1.738,-1.260,-0.762
9.0,250,8.8,23,23,23,22,1.0,-9.0,0.606,-0.225,1.114,-0.073,1.009,0.308,-0.270,1.519
9.0,250,8.8,23,23,23,22,2.0,-8.0,1.604,2.207,2.112,2.373,2.006,2.852,0.730,4.351
9.0,250,8.8,23,23,23,22,3.0,-7.0,2.596,5.205,3.106,5.391,2.999,5.981,1.720,7.832
9.0,250,8.8,23,23,23,22,4.0,-6.0,3.587,8.906,4.096,9.102,3.988,9.824,2.710,9.995
9.0,250,8.8,23,23,23,22,5.0,-5.0,4.579,9.995,5.089,9.995,4.979,9.995,3.700,9.995
9.0,250,8.8,23,23,23,22,6.0,-4.0,5.569,9.995,6.078,9.995,5.969,9.995,4.690,9.995
9.0,250,8.8,23,23,23,22,7.0,-3.0,6.558,9.995,7.065,9.995,6.955,9.995,5.680,9.995
9.0,250,8.8,23,23,23,22,8.0,-2.0,7.540,9.995,8.045,9.995,7.935,9.995,6.650,9.995
9.0,250,8.8,23,23,23,22,9.0,-1.0,8.513,9.995,9.014,9.995,8.904,9.995,7.620,9.995
9.0,250,8.8,23,23,23,22,10.0,0.0,9.481,9.995,9.978,9.995,9.866,9.995,8.570,9.995
9.0,250,8.8,23,23,23,22,11.0,1.0,10.435,9.995,10.927,9.995,10.806,9.995,9.510,9.995
9.0,300,8.7,23,23,23,22,-7.0,-17.0,-7.494,-8.438,-7.190,-8.438,-7.344,-8.418,-8.680,-8.237
9.0,300,8.7,23,23,23,22,-6.0,-16.0,-6.491,-8.037,-6.182,-8.047,-6.334,-8.013,-7.670,-7.788
9.0,300,8.7,23,23,23,22,-5.0,-15.0,-5.473,-7.524,-5.163,-7.549,-5.317,-7.495,-6.650,-7.212
9.0,300,8.7,23,23,23,22,-4.0,-14.0,-4.474,-6.890,-4.163,-6.934,-4.318,-6.865,-5.650,-6.509
9.0,300,8.7,23,23,23,22,-3.0,-13.0,-3.463,-6.094,-3.151,-6.162,-3.307,-6.064,-4.640,-5.615
9.0,300,8.7,23,23,23,22,-2.0,-12.0,-2.471,-5.107,-2.159,-5.205,-2.316,-5.078,-3.650,-4.517
9.0,300,8.7,23,23,23,22,-1.0,-11.0,-1.469,-3.862,-1.156,-4.004,-1.314,-3.843,-2.650,-3.135
9.0,300,8.7,23,23,23,22,0.0,-10.0,-0.475,-2.329,-0.161,-2.515,-0.320,-2.310,-1.650,-1.431
9.0,300,8.7,23,23,23,22,1.0,-9.0,0.518,-0.415,0.833,-0.664,0.673,-0.400,-0.660,0.688
9.0,300,8.7,23,23,23,22,2.0,-8.0,1.515,1.968,1.823,1.641,1.670,1.968,0.340,3.320
9.0,300,8.7,23,23,23,22,3.0,-7.0,2.507,4.912,2.818,4.482,2.661,4.888,1.330,6.562
9.0,300,8.7,23,23,23,22,4.0,-6.0,3.499,8.535,3.809,7.979,3.653,8.477,2.330,9.995
9.0,300,8.7,23,23,23,22,5.0,-5.0,4.490,9.995,4.802,9.995,4.645,9.995,3.320,9.995
9.0,300,8.7,23,23,23,22,6.0,-4.0,5.480,9.995,5.791,9.995,5.633,9.995,4.310,9.995
9.0,300,8.7,23,23,23,22,7.0,-3.0,6.468,9.995,6.779,9.995,6.621,9.995,5.290,9.995
9.0,300,8.7,23,23,23,22,8.0,-2.0,7.451,9.995,7.760,9.995,7.603,9.995,6.270,9.995
9.0,300,8.7,23,23,23,22,9.0,-1.0,8.424,9.995,8.731,9.995,8.574,9.995,7.240,9.995
9.0,300,8.7,23,23,23,22,10.0,0.0,9.392,9.995,9.698,9.995,9.540,9.995,8.200,9.995
9.0,300,8.7,23,23,23,22,11.0,1.0,10.346,9.995,10.651,9.995,10.491,9.995,9.140,9.995
9.0,350,8.7,23,23,23,22,-7.0,-17.0,-7.705,-8.506,-7.341,-8.481,-7.618,-8.501,-9.090,-8.340
9.0,350,8.7,23,23,23,22,-6.0,-16.0,-6.699,-8.120,-6.330,-8.101,-6.609,-8.115,-8.090,-7.915
9.0,350,8.7,23,23,23,22,-5.0,-15.0,-5.681,-7.632,-5.311,-7.617,-5.592,-7.632,-7.060,-7.378
9.0,350,8.7,23,23,23,22,-4.0,-14.0,-4.683,-7.026,-4.311,-7.021,-4.595,-7.036,-6.060,-6.709
9.0,350,8.7,23,23,23,22,-3.0,-13.0,-3.673,-6.255,-3.300,-6.270,-3.584,-6.279,-5.060,-5.874
9.0,350,8.7,23,23,23,22,-2.0,-12.0,-2.681,-5.312,-2.308,-5.342,-2.592,-5.347,-4.060,-4.839
9.0,350,8.7,23,23,23,22,-1.0,-11.0,-1.678,-4.121,-1.304,-4.170,-1.589,-4.170,-3.060,-3.535
9.0,350,8.7,23,23,23,22,0.0,-10.0,-0.684,-2.651,-0.310,-2.720,-0.596,-2.720,-2.060,-1.924
9.0,350,8.7,23,23,23,22,1.0,-9.0,0.309,-0.815,0.684,-0.923,0.397,-0.913,-1.070,0.073
9.0,350,8.7,23,23,23,22,2.0,-8.0,1.306,1.465,1.676,1.318,1.397,1.333,-0.070,2.554
9.0,350,8.7,23,23,23,22,3.0,-7.0,2.299,4.287,2.669,4.082,2.386,4.102,0.930,5.610
9.0,350,8.7,23,23,23,22,4.0,-6.0,3.290,7.764,3.662,7.480,3.378,7.505,1.920,9.365
9.0,350,8.7,23,23,23,22,5.0,-5.0,4.283,9.995,4.654,9.995,4.370,9.995,2.910,9.995
9.0,350,8.7,23,23,23,22,6.0,-4.0,5.273,9.995,5.643,9.995,5.361,9.995,3.900,9.995
9.0,350,8.7,23,23,23,22,7.0,-3.0,6.261,9.995,6.632,9.995,6.349,9.995,4.880,9.995
9.0,350,8.7,23,23,23,22,8.0,-2.0,7.245,9.995,7.615,9.995,7.331,9.995,5.870,9.995
9.0,350,8.7,23,23,23,22,9.0,-1.0,8.219,9.995,8.587,9.995,8.304,9.995,6.830,9.995
9.0,350,8.7,23,23,23,22,10.0,0.0,9.188,9.995,9.555,9.995,9.271,9.995,7.800,9.995
9.0,350,8.7,23,23,23,22,11.0,1.0,10.144,9.995,10.509,9.995,10.225,9.995,8.740,9.995
9.0,400,8.6,23,23,23,22,-7.0,-17.0,-8.127,-8.633,-7.504,-8.521,-7.821,-8.550,-9.260,-8.403
9.0,400,8.6,23,23,23,22,-6.0,-16.0,-7.121,-8.276,-6.495,-8.154,-6.815,-8.179,-8.240,-7.998
9.0,400,8.6,23,23,23,22,-5.0,-15.0,-6.100,-7.827,-5.474,-7.686,-5.796,-7.710,-7.230,-7.476
9.0,400,8.6,23,23,23,22,-4.0,-14.0,-5.102,-7.271,-4.474,-7.104,-4.797,-7.134,-6.230,-6.841
9.0,400,8.6,23,23,23,22,-3.0,-13.0,-4.091,-6.572,-3.463,-6.372,-3.788,-6.401,-5.210,-6.030
9.0,400,8.6,23,23,23,22,-2.0,-12.0,-3.099,-5.703,-2.469,-5.474,-2.795,-5.503,-4.220,-5.039
9.0,400,8.6,23,23,23,22,-1.0,-11.0,-2.098,-4.614,-1.466,-4.336,-1.792,-4.365,-3.220,-3.784
9.0,400,8.6,23,23,23,22,0.0,-10.0,-1.104,-3.262,-0.472,-2.935,-0.799,-2.964,-2.220,-2.241
9.0,400,8.6,23,23,23,22,1.0,-9.0,-0.111,-1.577,0.523,-1.187,0.194,-1.216,-1.230,-0.322
9.0,400,8.6,23,23,23,22,2.0,-8.0,0.888,0.518,1.516,0.986,1.193,0.952,-0.230,2.065
9.0,400,8.6,23,23,23,22,3.0,-7.0,1.881,3.110,2.508,3.667,2.186,3.628,0.760,5.000
9.0,400,8.6,23,23,23,22,4.0,-6.0,2.874,6.304,3.500,6.968,3.177,6.914,1.750,8.604
9.0,400,8.6,23,23,23,22,5.0,-5.0,3.867,9.995,4.493,9.995,4.170,9.995,2.750,9.995
9.0,400,8.6,23,23,23,22,6.0,-4.0,4.857,9.995,5.482,9.995,5.159,9.995,3.740,9.995
9.0,400,8.6,23,23,23,22,7.0,-3.0,5.847,9.995,6.472,9.995,6.148,9.995,4.730,9.995
9.0,400,8.6,23,23,23,22,8.0,-2.0,6.832,9.995,7.455,9.995,7.131,9.995,5.710,9.995
9.0,400,8.6,23,23,23,22,9.0,-1.0,7.808,9.995,8.428,9.995,8.105,9.995,6.680,9.995
9.0,400,8.6,23,23,23,22,10.0,0.0,8.781,9.995,9.397,9.995,9.074,9.995,7.640,9.995
9.0,400,8.6,23,23,23,22,11.0,1.0,9.743,9.995,10.354,9.995,10.031,9.995,8.590,9.995
9.0,450,8.6,23,23,23,22,-7.0,-17.0,-8.857,-8.828,-8.486,-8.794,-8.719,-8.799,-10.250,-8.716
9.0,450,8.6,23,23,23,22,-6.0,-16.0,-7.850,-8.521,-7.479,-8.496,-7.709,-8.491,-9.240,-8.389
9.0,450,8.6,23,23,23,22,-5.0,-15.0,-6.834,-8.140,-6.460,-8.120,-6.692,-8.105,-8.220,-7.974
9.0,450,8.6,23,23,23,22,-4.0,-14.0,-5.836,-7.666,-5.461,-7.651,-5.695,-7.627,-7.230,-7.461
9.0,450,8.6,23,23,23,22,-3.0,-13.0,-4.825,-7.065,-4.450,-7.061,-4.685,-7.026,-6.220,-6.816
9.0,450,8.6,23,23,23,22,-2.0,-12.0,-3.833,-6.323,-3.458,-6.333,-3.693,-6.279,-5.220,-6.016
9.0,450,8.6,23,23,23,22,-1.0,-11.0,-2.830,-5.386,-2.454,-5.410,-2.691,-5.337,-4.220,-5.010
9.0,450,8.6,23,23,23,22,0.0,-10.0,-1.835,-4.224,-1.460,-4.268,-1.697,-4.175,-3.220,-3.760
9.0,450,8.6,23,23,23,22,1.0,-9.0,-0.842,-2.778,-0.465,-2.847,-0.703,-2.725,-2.230,-2.212
9.0,450,8.6,23,23,23,22,2.0,-8.0,0.155,-0.972,0.533,-1.074,0.294,-0.918,-1.230,-0.278
9.0,450,8.6,23,23,23,22,3.0,-7.0,1.149,1.265,1.522,1.118,1.290,1.313,-0.240,2.104
9.0,450,8.6,23,23,23,22,4.0,-6.0,2.141,4.028,2.516,3.823,2.281,4.067,0.750,5.044
9.0,450,8.6,23,23,23,22,5.0,-5.0,3.136,7.437,3.510,7.168,3.275,7.461,1.750,8.662
9.0,450,8.6,23,23,23,22,6.0,-4.0,4.129,9.995,4.502,9.995,4.267,9.995,2.750,9.995
9.0,450,8.6,23,23,23,22,7.0,-3.0,5.121,9.995,5.495,9.995,5.259,9.995,3.740,9.995
9.0,450,8.6,23,23,23,22,8.0,-2.0,6.109,9.995,6.482,9.995,6.247,9.995,4.720,9.995
9.0,450,8.6,23,23,23,22,9.0,-1.0,7.089,9.995,7.461,9.995,7.227,9.995,5.700,9.995
9.0,450,8.6,23,23,23,22,10.0,0.0,8.068,9.995,8.438,9.995,8.203,9.995,6.680,9.995
9.0,450,8.6,23,23,23,22,11.0,1.0,9.037,9.995,9.405,9.995,9.170,9.995,7.640,9.995
9.0,500,8.5,23,23,23,22,-7.0,-17.0,-9.093,-8.867,-8.716,-8.833,-8.823,-8.809,-10.480,-8.760
9.0,500,8.5,23,23,23,22,-6.0,-16.0,-8.085,-8.579,-7.708,-8.550,-7.819,-8.506,-9.480,-8.442
9.0,500,8.5,23,23,23,22,-5.0,-15.0,-7.073,-8.213,-6.696,-8.184,-6.806,-8.120,-8.470,-8.042
9.0,500,8.5,23,23,23,22,-4.0,-14.0,-6.067,-7.749,-5.688,-7.734,-5.800,-7.646,-7.460,-7.549
9.0,500,8.5,23,23,23,22,-3.0,-13.0,-5.068,-7.178,-4.688,-7.168,-4.800,-7.051,-6.460,-6.929
9.0,500,8.5,23,23,23,22,-2.0,-12.0,-4.070,-6.460,-3.690,-6.460,-3.803,-6.309,-5.460,-6.152
9.0,500,8.5,23,23,23,22,-1.0,-11.0,-3.069,-5.562,-2.689,-5.576,-2.803,-5.381,-4.460,-5.186
9.0,500,8.5,23,23,23,22,0.0,-10.0,-2.069,-4.443,-1.690,-4.473,-1.805,-4.224,-3.460,-3.975
9.0,500,8.5,23,23,23,22,1.0,-9.0,-1.080,-3.052,-0.698,-3.105,-0.814,-2.788,-2.470,-2.480
9.0,500,8.5,23,23,23,22,2.0,-8.0,-0.085,-1.318,0.298,-1.401,0.181,-1.001,-1.480,-0.620
9.0,500,8.5,23,23,23,22,3.0,-7.0,0.912,0.835,1.288,0.718,1.178,1.216,-0.480,1.685
