LO_freq,IF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_LSB20,P_USB20,rat20,P_LSB21,P_USB21,rat21,P_LSB22,P_USB22,rat22,P_LSB23,P_USB23,rat123
9.0,50,21,21,23,21,-1.0,-11.0,-0.764,-21.004,20.240,0.222,-26.414,26.636,-1.415,-27.366,25.951,-1.500,-24.110,22.610
9.0,50,21,21,23,21,0.0,-10.0,0.234,-20.031,20.265,1.209,-25.504,26.713,-0.416,-26.383,25.967,-0.500,-23.160,22.660
9.0,50,21,21,23,21,1.0,-9.0,1.229,-19.053,20.282,2.210,-24.535,26.745,0.575,-25.415,25.990,0.490,-22.130,22.620
9.0,50,21,21,23,21,2.0,-8.0,2.221,-18.089,20.310,3.204,-23.515,26.719,1.570,-24.493,26.063,1.490,-21.140,22.630
9.0,50,21,21,23,21,3.0,-7.0,3.215,-17.103,20.318,4.197,-22.536,26.733,2.566,-23.476,26.042,2.480,-20.160,22.640
9.0,50,21,21,23,21,4.0,-6.0,4.207,-16.104,20.311,5.187,-21.567,26.754,3.558,-22.591,26.149,3.470,-19.140,22.610
9.0,50,21,21,23,21,5.0,-5.0,5.199,-15.109,20.308,6.179,-20.552,26.731,4.551,-21.539,26.090,4.460,-18.140,22.600
9.0,50,21,21,23,21,6.0,-4.0,6.189,-14.109,20.298,7.165,-19.585,26.750,5.543,-20.581,26.124,5.450,-17.150,22.600
9.0,50,21,21,23,21,7.0,-3.0,7.172,-13.117,20.289,8.143,-18.590,26.733,6.527,-19.595,26.122,6.430,-16.140,22.570
9.0,50,21,21,23,21,8.0,-2.0,8.152,-12.116,20.268,9.118,-17.591,26.709,7.511,-18.592,26.103,7.400,-15.140,22.540
9.0,50,21,21,23,21,9.0,-1.0,9.123,-11.113,20.236,10.082,-16.589,26.671,8.484,-17.596,26.080,8.360,-14.130,22.490
9.0,50,21,21,23,21,10.0,0.0,10.085,-10.107,20.192,11.010,-15.598,26.608,9.451,-16.593,26.044,9.300,-13.130,22.430
9.0,50,21,21,23,21,11.0,1.0,11.024,-9.105,20.129,11.951,-14.595,26.546,10.405,-15.588,25.993,10.210,-12.120,22.330
9.0,400,21,21,23,21,-7.0,-17.0,-8.135,-31.349,23.214,-7.101,-29.991,22.890,-8.780,-33.508,24.728,-8.600,-35.510,26.910
9.0,400,21,21,23,21,-6.0,-16.0,-7.132,-30.664,23.532,-6.094,-29.337,23.243,-7.774,-33.230,25.456,-7.600,-35.320,27.720
9.0,400,21,21,23,21,-5.0,-15.0,-6.113,-30.303,24.190,-5.072,-28.338,23.266,-6.755,-32.745,25.990,-6.580,-34.800,28.220
9.0,400,21,21,23,21,-4.0,-14.0,-5.115,-29.371,24.256,-4.074,-27.388,23.314,-5.755,-31.930,26.175,-5.570,-33.630,28.060
9.0,400,21,21,23,21,-3.0,-13.0,-4.105,-28.539,24.434,-3.061,-26.459,23.398,-4.744,-31.371,26.627,-4.560,-32.530,27.970
9.0,400,21,21,23,21,-2.0,-12.0,-3.113,-27.743,24.630,-2.068,-25.499,23.431,-3.754,-30.571,26.817,-3.570,-31.540,27.970
9.0,400,21,21,23,21,-1.0,-11.0,-2.110,-26.819,24.709,-1.065,-24.520,23.455,-2.750,-29.726,26.976,-2.570,-30.550,27.980
9.0,400,21,21,23,21,0.0,-10.0,-1.116,-25.913,24.797,-0.070,-23.564,23.494,-1.756,-28.915,27.159,-1.580,-29.670,28.090
9.0,400,21,21,23,21,1.0,-9.0,-0.123,-24.971,24.848,0.925,-22.570,23.495,-0.763,-27.923,27.160,-0.580,-28.530,27.950
9.0,400,21,21,23,21,2.0,-8.0,0.869,-24.041,24.910,1.909,-21.611,23.520,0.235,-27.136,27.371,0.410,-27.530,27.940
9.0,400,21,21,23,21,3.0,-7.0,1.863,-23.104,24.967,2.900,-20.594,23.494,1.229,-26.183,27.412,1.410,-26.470,27.880
9.0,400,21,21,23,21,4.0,-6.0,2.853,-22.164,25.017,3.894,-19.632,23.526,2.222,-25.172,27.394,2.400,-25.430,27.830
9.0,400,21,21,23,21,5.0,-5.0,3.845,-21.134,24.979,4.895,-18.642,23.537,3.215,-24.306,27.521,3.390,-24.450,27.840
9.0,400,21,21,23,21,6.0,-4.0,4.835,-20.217,25.052,5.883,-17.649,23.532,4.205,-23.314,27.519,4.380,-23.450,27.830
9.0,400,21,21,23,21,7.0,-3.0,5.825,-19.226,25.051,6.870,-16.650,23.520,5.197,-22.260,27.457,5.360,-22.440,27.800
9.0,400,21,21,23,21,8.0,-2.0,6.818,-18.218,25.036,7.851,-15.652,23.503,6.179,-21.280,27.459,6.340,-21.460,27.800
9.0,400,21,21,23,21,9.0,-1.0,7.794,-17.233,25.027,8.822,-14.649,23.471,7.159,-20.344,27.503,7.310,-20.460,27.770
9.0,400,21,21,23,21,10.0,0.0,8.766,-16.229,24.995,9.786,-13.649,23.435,8.135,-19.332,27.467,8.260,-19.460,27.720
9.0,400,21,21,23,21,11.0,1.0,9.728,-15.219,24.947,10.738,-12.649,23.387,9.105,-18.322,27.427,9.200,-18.450,27.650
9.0,800,21,21,23,21,-7.0,-17.0,-13.570,-35.969,22.399,-12.871,-32.260,19.389,-14.731,-37.044,22.313,-14.520,-44.630,30.110
9.0,800,21,21,23,21,-6.0,-16.0,-12.575,-36.213,23.638,-11.862,-31.646,19.784,-13.725,-36.707,22.982,-13.510,-54.390,40.880
9.0,800,21,21,23,21,-5.0,-15.0,-11.559,-35.615,24.056,-10.848,-30.927,20.079,-12.723,-37.106,24.383,-12.500,-53.600,41.100
9.0,800,21,21,23,21,-4.0,-14.0,-10.555,-35.593,25.038,-9.843,-30.074,20.231,-11.722,-37.482,25.760,-11.480,-44.780,33.300
9.0,800,21,21,23,21,-3.0,-13.0,-9.554,-35.335,25.781,-8.836,-29.059,20.223,-10.720,-36.848,26.128,-10.480,-45.220,34.740
9.0,800,21,21,23,21,-2.0,-12.0,-8.551,-35.437,26.886,-7.841,-28.247,20.406,-9.729,-36.435,26.706,-9.490,-47.640,38.150
9.0,800,21,21,23,21,-1.0,-11.0,-7.552,-34.624,27.072,-6.837,-27.350,20.513,-8.714,-35.933,27.219,-8.490,-45.540,37.050
9.0,800,21,21,23,21,0.0,-10.0,-6.560,-35.132,28.572,-5.847,-26.379,20.532,-7.725,-35.222,27.497,-7.500,-66.150,58.650
9.0,800,21,21,23,21,1.0,-9.0,-5.562,-34.553,28.991,-4.849,-25.406,20.557,-6.727,-35.408,28.681,-6.500,-44.450,37.950
9.0,800,21,21,23,21,2.0,-8.0,-4.565,-33.542,28.977,-3.850,-24.427,20.577,-5.730,-34.865,29.135,-5.500,-50.840,45.340
9.0,800,21,21,23,21,3.0,-7.0,-3.566,-32.977,29.411,-2.851,-23.474,20.623,-4.730,-34.274,29.544,-4.500,-51.840,47.340
9.0,800,21,21,23,21,4.0,-6.0,-2.571,-32.852,30.281,-1.854,-22.474,20.620,-3.735,-33.341,29.606,-3.510,-55.010,51.500
9.0,800,21,21,23,21,5.0,-5.0,-1.571,-32.082,30.511,-0.854,-21.464,20.610,-2.736,-32.991,30.255,-2.510,-52.530,50.020
9.0,800,21,21,23,21,6.0,-4.0,-0.577,-31.064,30.487,0.141,-20.492,20.633,-1.742,-32.179,30.437,-1.510,-53.140,51.630
9.0,800,21,21,23,21,7.0,-3.0,0.422,-30.608,31.030,1.127,-19.496,20.623,-0.742,-31.357,30.615,-0.520,-44.850,44.330
9.0,800,21,21,23,21,8.0,-2.0,1.408,-29.669,31.077,2.130,-18.521,20.651,0.250,-30.544,30.794,0.480,-40.530,41.010
9.0,800,21,21,23,21,9.0,-1.0,2.402,-28.620,31.022,3.126,-17.508,20.634,1.246,-30.014,31.260,1.480,-41.150,42.630
9.0,800,21,21,23,21,10.0,0.0,3.395,-27.960,31.355,4.115,-16.507,20.622,2.237,-28.771,31.008,2.460,-39.290,41.750
9.0,800,21,21,23,21,11.0,1.0,4.384,-27.152,31.536,5.103,-15.515,20.618,3.226,-28.056,31.282,3.450,-37.720,41.170
10.0,50,19,21,21,21,-7.0,-17.0,-6.045,-29.782,23.737,-7.421,-27.158,19.737,-7.049,-35.622,28.573,-8.590,-44.720,36.130
10.0,50,19,21,21,21,-6.0,-16.0,-5.025,-28.962,23.937,-6.404,-26.290,19.886,-6.030,-35.262,29.232,-7.570,-45.540,37.970
10.0,50,19,21,21,21,-5.0,-15.0,-4.009,-28.197,24.188,-5.385,-25.283,19.898,-5.014,-34.191,29.177,-6.560,-44.270,37.710
10.0,50,19,21,21,21,-4.0,-14.0,-3.005,-27.250,24.245,-4.381,-24.255,19.874,-4.010,-33.781,29.771,-5.550,-43.620,38.070
10.0,50,19,21,21,21,-3.0,-13.0,-2.004,-26.377,24.373,-3.379,-23.284,19.905,-3.009,-33.695,30.686,-4.550,-44.030,39.480
10.0,50,19,21,21,21,-2.0,-12.0,-1.001,-25.450,24.449,-2.376,-22.332,19.956,-2.006,-32.824,30.818,-3.550,-41.870,38.320
10.0,50,19,21,21,21,-1.0,-11.0,-0.007,-24.516,24.509,-1.380,-21.342,19.962,-1.013,-32.121,31.108,-2.550,-40.400,37.850
10.0,50,19,21,21,21,0.0,-10.0,0.979,-23.482,24.461,-0.384,-20.350,19.966,-0.017,-31.951,31.934,-1.560,-40.080,38.520
10.0,50,19,21,21,21,1.0,-9.0,1.988,-22.634,24.622,0.614,-19.393,20.007,0.981,-30.833,31.814,-0.560,-37.420,36.860
10.0,50,19,21,21,21,2.0,-8.0,2.982,-21.653,24.635,1.605,-18.386,19.991,1.975,-30.356,32.331,0.440,-36.470,36.910
10.0,50,19,21,21,21,3.0,-7.0,3.973,-20.661,24.634,2.599,-17.399,19.998,2.969,-29.255,32.224,1.430,-36.100,37.530
10.0,50,19,21,21,21,4.0,-6.0,4.967,-19.703,24.670,3.594,-16.400,19.994,3.963,-28.369,32.332,2.430,-34.780,37.210
10.0,50,19,21,21,21,5.0,-5.0,5.952,-18.717,24.669,4.586,-15.399,19.985,4.953,-27.555,32.508,3.410,-33.390,36.800
10.0,50,19,21,21,21,6.0,-4.0,6.938,-17.718,24.656,5.577,-14.407,19.984,5.940,-26.567,32.507,4.400,-32.320,36.720
10.0,50,19,21,21,21,7.0,-3.0,7.922,-16.732,24.654,6.567,-13.408,19.975,6.928,-25.563,32.491,5.390,-31.520,36.910
10.0,50,19,21,21,21,8.0,-2.0,8.900,-15.739,24.639,7.554,-12.404,19.958,7.912,-24.616,32.528,6.370,-30.360,36.730
10.0,50,19,21,21,21,9.0,-1.0,9.867,-14.736,24.603,8.533,-11.401,19.934,8.886,-23.682,32.568,7.350,-29.210,36.560
10.0,50,19,21,21,21,10.0,0.0,10.806,-13.732,24.538,9.505,-10.399,19.904,9.852,-22.660,32.512,8.310,-28.270,36.580
10.0,50,19,21,21,21,11.0,1.0,11.743,-12.738,24.481,10.466,-9.404,19.870,10.793,-21.722,32.515,9.250,-27.270,36.520
10.0,400,19,21,21,21,-7.0,-17.0,-7.437,-33.921,26.484,-8.896,-27.441,18.545,-8.201,-34.915,26.714,-9.810,-42.310,32.500
10.0,400,19,21,21,21,-6.0,-16.0,-6.422,-34.734,28.312,-7.881,-26.460,18.579,-7.195,-36.440,29.245,-8.800,-45.980,37.180
10.0,400,19,21,21,21,-5.0,-15.0,-5.415,-34.254,28.839,-6.870,-25.586,18.716,-6.184,-35.835,29.651,-7.780,-42.950,35.170
10.0,400,19,21,21,21,-4.0,-14.0,-4.406,-33.499,29.093,-5.861,-24.619,18.758,-5.176,-35.835,30.659,-6.780,-41.380,34.600
10.0,400,19,21,21,21,-3.0,-13.0,-3.408,-33.568,30.160,-4.862,-23.640,18.778,-4.180,-34.285,30.105,-5.780,-39.590,33.810
10.0,400,19,21,21,21,-2.0,-12.0,-2.413,-32.551,30.138,-3.866,-22.652,18.786,-3.184,-34.567,31.383,-4.780,-39.230,34.450
10.0,400,19,21,21,21,-1.0,-11.0,-1.417,-31.692,30.275,-2.869,-21.695,18.826,-2.188,-33.557,31.369,-3.780,-37.420,33.640
10.0,400,19,21,21,21,0.0,-10.0,-0.417,-31.427,31.010,-1.868,-20.710,18.842,-1.188,-33.058,31.870,-2.780,-35.920,33.140
10.0,400,19,21,21,21,1.0,-9.0,0.578,-30.655,31.233,-0.870,-19.729,18.859,-0.193,-32.466,32.273,-1.790,-35.670,33.880
10.0,400,19,21,21,21,2.0,-8.0,1.563,-29.602,31.165,0.122,-18.743,18.865,0.799,-32.131,32.930,-0.800,-34.440,33.640
10.0,400,19,21,21,21,3.0,-7.0,2.559,-28.983,31.542,1.116,-17.742,18.858,1.795,-31.097,32.892,0.200,-33.470,33.670
10.0,400,19,21,21,21,4.0,-6.0,3.552,-28.009,31.561,2.113,-16.745,18.858,2.788,-29.773,32.561,1.200,-32.450,33.650
10.0,400,19,21,21,21,5.0,-5.0,4.544,-27.157,31.701,3.109,-15.754,18.863,3.784,-29.323,33.107,2.190,-31.190,33.380
10.0,400,19,21,21,21,6.0,-4.0,5.536,-26.131,31.667,4.105,-14.755,18.860,4.777,-28.322,33.099,3.190,-30.180,33.370
10.0,400,19,21,21,21,7.0,-3.0,6.524,-25.325,31.849,5.098,-13.754,18.852,5.766,-27.595,33.361,4.180,-29.110,33.290
10.0,400,19,21,21,21,8.0,-2.0,7.507,-24.378,31.885,6.085,-12.758,18.843,6.750,-26.578,33.328,5.160,-28.280,33.440
10.0,400,19,21,21,21,9.0,-1.0,8.486,-23.380,31.866,7.072,-11.750,18.822,7.732,-25.658,33.390,6.140,-27.150,33.290
10.0,400,19,21,21,21,10.0,0.0,9.456,-22.462,31.918,8.053,-10.749,18.802,8.706,-24.480,33.186,7.110,-26.210,33.320
10.0,400,19,21,21,21,11.0,1.0,10.412,-21.523,31.935,9.026,-9.756,18.782,9.670,-23.558,33.228,8.070,-25.140,33.210
10.0,800,19,21,21,21,-7.0,-17.0,-12.727,-34.056,21.329,-13.796,-31.115,17.319,-13.291,-36.137,22.846,-14.950,-40.760,25.810
10.0,800,19,21,21,21,-6.0,-16.0,-11.739,-34.012,22.273,-12.804,-30.099,17.295,-12.293,-36.707,24.414,-13.930,-44.190,30.260
10.0,800,19,21,21,21,-5.0,-15.0,-10.731,-33.260,22.529,-11.792,-29.263,17.471,-11.285,-36.613,25.328,-12.920,-39.850,26.930
10.0,800,19,21,21,21,-4.0,-14.0,-9.721,-32.604,22.883,-10.784,-28.277,17.493,-10.277,-35.545,25.268,-11.910,-39.210,27.300
10.0,800,19,21,21,21,-3.0,-13.0,-8.710,-32.363,23.653,-9.787,-27.384,17.597,-9.281,-35.178,25.897,-10.910,-37.470,26.560
10.0,800,19,21,21,21,-2.0,-12.0,-7.717,-31.480,23.763,-8.787,-26.428,17.641,-8.274,-34.724,26.450,-9.920,-36.520,26.600
10.0,800,19,21,21,21,-1.0,-11.0,-6.721,-30.724,24.003,-7.786,-25.523,17.737,-7.277,-33.975,26.698,-8.920,-35.330,26.410
10.0,800,19,21,21,21,0.0,-10.0,-5.722,-30.059,24.337,-6.787,-24.491,17.704,-6.278,-33.762,27.484,-7.920,-33.920,26.000
10.0,800,19,21,21,21,1.0,-9.0,-4.726,-28.879,24.153,-5.791,-23.525,17.734,-5.281,-32.473,27.192,-6.920,-33.020,26.100
10.0,800,19,21,21,21,2.0,-8.0,-3.732,-28.029,24.297,-4.796,-22.561,17.765,-4.288,-32.024,27.736,-5.930,-31.730,25.800
10.0,800,19,21,21,21,3.0,-7.0,-2.735,-27.279,24.544,-3.797,-21.556,17.759,-3.290,-31.437,28.147,-4.930,-30.740,25.810
10.0,800,19,21,21,21,4.0,-6.0,-1.737,-26.255,24.518,-2.798,-20.556,17.758,-2.293,-30.408,28.115,-3.940,-29.550,25.610
10.0,800,19,21,21,21,5.0,-5.0,-0.740,-25.286,24.546,-1.799,-19.584,17.785,-1.296,-29.692,28.396,-2.940,-28.630,25.690
10.0,800,19,21,21,21,6.0,-4.0,0.259,-24.387,24.646,-0.800,-18.591,17.791,-0.297,-28.732,28.435,-1.940,-27.680,25.740
10.0,800,19,21,21,21,7.0,-3.0,1.250,-23.414,24.664,0.199,-17.583,17.782,0.699,-27.886,28.585,-0.940,-26.630,25.690
10.0,800,19,21,21,21,8.0,-2.0,2.243,-22.487,24.730,1.189,-16.591,17.780,1.691,-27.019,28.710,0.050,-25.610,25.660
10.0,800,19,21,21,21,9.0,-1.0,3.235,-21.517,24.752,2.185,-15.592,17.777,2.686,-26.129,28.815,1.050,-24.600,25.650
10.0,800,19,21,21,21,10.0,0.0,4.229,-20.500,24.729,3.181,-14.592,17.773,3.677,-25.151,28.828,2.040,-23.590,25.630
10.0,800,19,21,21,21,11.0,1.0,5.218,-19.542,24.760,4.174,-13.592,17.766,4.668,-24.151,28.819,3.030,-22.550,25.580
11.0,50,18,18,20,19,-7.0,-17.0,-6.777,-28.647,21.870,-6.123,-25.639,19.516,-7.571,-35.831,28.260,-8.020,-41.060,33.040
11.0,50,18,18,20,19,-6.0,-16.0,-5.762,-27.627,21.865,-5.104,-24.613,19.509,-6.553,-36.516,29.963,-6.990,-39.200,32.210
11.0,50,18,18,20,19,-5.0,-15.0,-4.755,-26.829,22.074,-4.098,-23.607,19.509,-5.547,-35.391,29.844,-5.990,-39.130,33.140
11.0,50,18,18,20,19,-4.0,-14.0,-3.755,-25.871,22.116,-3.096,-22.586,19.490,-4.547,-34.953,30.406,-4.990,-37.560,32.570
11.0,50,18,18,20,19,-3.0,-13.0,-2.758,-24.893,22.135,-2.098,-21.642,19.544,-3.550,-34.721,31.171,-3.990,-36.970,32.980
11.0,50,18,18,20,19,-2.0,-12.0,-1.762,-23.969,22.207,-1.101,-20.649,19.548,-2.553,-33.955,31.402,-3.000,-34.680,31.680
11.0,50,18,18,20,19,-1.0,-11.0,-0.759,-22.983,22.224,-0.098,-19.672,19.574,-1.552,-33.527,31.975,-1.990,-34.330,32.340
11.0,50,18,18,20,19,0.0,-10.0,0.233,-22.079,22.312,0.895,-18.685,19.580,-0.558,-32.728,32.170,-1.000,-32.980,31.980
11.0,50,18,18,20,19,1.0,-9.0,1.234,-21.069,22.303,1.889,-17.689,19.578,0.438,-32.003,32.441,0.000,-31.920,31.920
11.0,50,18,18,20,19,2.0,-8.0,2.226,-20.119,22.345,2.882,-16.708,19.590,1.433,-31.346,32.779,0.990,-31.060,32.050
11.0,50,18,18,20,19,3.0,-7.0,3.220,-19.132,22.352,3.874,-15.715,19.589,2.429,-30.119,32.548,1.990,-29.920,31.910
11.0,50,18,18,20,19,4.0,-6.0,4.213,-18.139,22.352,4.868,-14.719,19.587,3.422,-29.353,32.775,2.980,-28.930,31.910
11.0,50,18,18,20,19,5.0,-5.0,5.207,-17.143,22.350,5.862,-13.715,19.577,4.417,-28.442,32.859,3.970,-27.870,31.840
11.0,50,18,18,20,19,6.0,-4.0,6.195,-16.155,22.350,6.850,-12.717,19.567,5.408,-27.587,32.995,4.960,-26.870,31.830
11.0,50,18,18,20,19,7.0,-3.0,7.184,-15.160,22.344,7.837,-11.716,19.553,6.400,-26.799,33.199,5.950,-25.860,31.810
11.0,50,18,18,20,19,8.0,-2.0,8.166,-14.166,22.332,8.818,-10.715,19.533,7.386,-25.858,33.244,6.930,-24.830,31.760
11.0,50,18,18,20,19,9.0,-1.0,9.140,-13.172,22.312,9.788,-9.721,19.509,8.363,-24.829,33.192,7.890,-23.830,31.720
11.0,50,18,18,20,19,10.0,0.0,10.107,-12.167,22.274,10.749,-8.718,19.467,9.337,-23.842,33.179,8.850,-22.820,31.670
11.0,50,18,18,20,19,11.0,1.0,11.052,-11.172,22.224,11.682,-7.713,19.395,10.299,-22.855,33.154,9.790,-21.830,31.620
11.0,400,18,18,20,19,-7.0,-17.0,-8.680,-30.010,21.330,-7.496,-24.380,16.884,-9.147,-33.598,24.451,-9.580,-31.760,22.180
11.0,400,18,18,20,19,-6.0,-16.0,-7.680,-29.410,21.730,-6.491,-23.441,16.950,-8.149,-33.186,25.037,-8.580,-31.210,22.630
11.0,400,18,18,20,19,-5.0,-15.0,-6.668,-28.686,22.018,-5.482,-22.452,16.970,-7.136,-32.848,25.712,-7.570,-30.110,22.540
11.0,400,18,18,20,19,-4.0,-14.0,-5.661,-28.009,22.348,-4.472,-21.470,16.998,-6.129,-32.345,26.216,-6.560,-29.220,22.660
11.0,400,18,18,20,19,-3.0,-13.0,-4.658,-27.043,22.385,-3.469,-20.473,17.004,-5.128,-31.395,26.267,-5.560,-28.230,22.670
11.0,400,18,18,20,19,-2.0,-12.0,-3.664,-26.052,22.388,-2.474,-19.524,17.050,-4.133,-30.749,26.616,-4.560,-27.120,22.560
11.0,400,18,18,20,19,-1.0,-11.0,-2.665,-25.173,22.508,-1.474,-18.520,17.046,-3.134,-29.703,26.569,-3.560,-26.170,22.610
11.0,400,18,18,20,19,0.0,-10.0,-1.672,-24.162,22.490,-0.481,-17.530,17.049,-2.141,-28.889,26.748,-2.570,-25.210,22.640
11.0,400,18,18,20,19,1.0,-9.0,-0.673,-23.237,22.564,0.519,-16.542,17.061,-1.142,-28.127,26.985,-1.570,-24.230,22.660
11.0,400,18,18,20,19,2.0,-8.0,0.322,-22.279,22.601,1.508,-15.543,17.051,-0.148,-27.169,27.021,-0.570,-23.210,22.640
11.0,400,18,18,20,19,3.0,-7.0,1.312,-21.354,22.666,2.505,-14.548,17.053,0.849,-26.269,27.118,0.420,-22.200,22.620
11.0,400,18,18,20,19,4.0,-6.0,2.307,-20.406,22.713,3.502,-13.549,17.051,1.846,-25.266,27.112,1.420,-21.190,22.610
11.0,400,18,18,20,19,5.0,-5.0,3.301,-19.378,22.679,4.496,-12.551,17.047,2.841,-24.304,27.145,2.410,-20.190,22.600
11.0,400,18,18,20,19,6.0,-4.0,4.301,-18.395,22.696,5.487,-11.550,17.037,3.829,-23.347,27.176,3.410,-19.190,22.600
11.0,400,18,18,20,19,7.0,-3.0,5.294,-17.408,22.702,6.477,-10.550,17.027,4.819,-22.394,27.213,4.400,-18.190,22.590
11.0,400,18,18,20,19,8.0,-2.0,6.280,-16.409,22.689,7.460,-9.552,17.012,5.808,-21.399,27.207,5.380,-17.190,22.570
11.0,400,18,18,20,19,9.0,-1.0,7.267,-15.417,22.684,8.443,-8.548,16.991,6.799,-20.417,27.216,6.360,-16.180,22.540
11.0,400,18,18,20,19,10.0,0.0,8.248,-14.415,22.663,9.416,-7.544,16.960,7.782,-19.423,27.205,7.340,-15.170,22.510
11.0,400,18,18,20,19,11.0,1.0,9.221,-13.414,22.635,10.378,-6.539,16.917,8.762,-18.435,27.197,8.290,-14.160,22.450
11.0,800,18,18,20,19,-7.0,-17.0,-12.527,-30.888,18.361,-11.842,-27.889,16.047,-13.030,-33.852,20.822,-14.700,-33.690,18.990
11.0,800,18,18,20,19,-6.0,-16.0,-11.555,-30.248,18.693,-10.856,-26.914,16.058,-12.056,-33.461,21.405,-13.700,-32.590,18.890
11.0,800,18,18,20,19,-5.0,-15.0,-10.537,-29.509,18.972,-9.837,-25.972,16.135,-11.041,-33.188,22.147,-12.680,-31.760,19.080
11.0,800,18,18,20,19,-4.0,-14.0,-9.536,-28.581,19.045,-8.829,-24.976,16.147,-10.040,-32.250,22.210,-11.670,-30.650,18.980
11.0,800,18,18,20,19,-3.0,-13.0,-8.525,-27.734,19.209,-7.828,-24.036,16.208,-9.026,-31.594,22.568,-10.680,-29.560,18.880
11.0,800,18,18,20,19,-2.0,-12.0,-7.525,-26.755,19.230,-6.828,-23.047,16.219,-8.029,-30.779,22.750,-9.670,-28.670,19.000
11.0,800,18,18,20,19,-1.0,-11.0,-6.527,-25.907,19.380,-5.829,-22.030,16.201,-7.032,-29.992,22.960,-8.690,-27.560,18.870
11.0,800,18,18,20,19,0.0,-10.0,-5.535,-24.961,19.426,-4.834,-21.064,16.230,-6.038,-28.932,22.894,-7.690,-26.480,18.790
11.0,800,18,18,20,19,1.0,-9.0,-4.537,-24.003,19.466,-3.835,-20.068,16.233,-5.041,-28.113,23.072,-6.690,-25.430,18.740
11.0,800,18,18,20,19,2.0,-8.0,-3.541,-23.079,19.538,-2.837,-19.102,16.265,-4.043,-27.339,23.296,-5.690,-24.480,18.790
11.0,800,18,18,20,19,3.0,-7.0,-2.542,-22.099,19.557,-1.839,-18.110,16.271,-3.045,-26.413,23.368,-4.690,-23.500,18.810
11.0,800,18,18,20,19,4.0,-6.0,-1.546,-21.122,19.576,-0.843,-17.111,16.268,-2.050,-25.393,23.343,-3.690,-22.490,18.800
11.0,800,18,18,20,19,5.0,-5.0,-0.550,-20.150,19.600,0.154,-16.118,16.272,-1.054,-24.501,23.447,-2.700,-21.460,18.760
11.0,800,18,18,20,19,6.0,-4.0,0.448,-19.173,19.621,1.148,-15.125,16.273,-0.056,-23.467,23.411,-1.700,-20.440,18.740
11.0,800,18,18,20,19,7.0,-3.0,1.448,-18.192,19.640,2.147,-14.119,16.266,0.939,-22.500,23.439,-0.700,-19.450,18.750
11.0,800,18,18,20,19,8.0,-2.0,2.445,-17.201,19.646,3.143,-13.118,16.261,1.933,-21.602,23.535,0.300,-18.450,18.750
11.0,800,18,18,20,19,9.0,-1.0,3.442,-16.200,19.642,4.140,-12.115,16.255,2.930,-20.559,23.489,1.300,-17.450,18.750
11.0,800,18,18,20,19,10.0,0.0,4.436,-15.206,19.642,5.133,-11.112,16.245,3.923,-19.585,23.508,2.290,-16.430,18.720
11.0,800,18,18,20,19,11.0,1.0,5.426,-14.202,19.628,6.124,-10.104,16.228,4.924,-18.591,23.515,3.280,-15.420,18.700
12.0,50,17,18,19,20,-7.0,-17.0,-5.829,-31.218,25.389,-6.103,-29.697,23.594,-5.672,-34.475,28.803,-8.890,-43.650,34.760
12.0,50,17,18,19,20,-6.0,-16.0,-4.815,-30.351,25.536,-5.087,-28.632,23.545,-4.657,-33.897,29.240,-7.880,-42.950,35.070
12.0,50,17,18,19,20,-5.0,-15.0,-3.800,-29.634,25.834,-4.073,-27.781,23.708,-3.643,-33.536,29.893,-6.860,-40.900,34.040
12.0,50,17,18,19,20,-4.0,-14.0,-2.791,-28.846,26.055,-3.062,-26.805,23.743,-2.633,-32.500,29.867,-5.850,-39.990,34.140
12.0,50,17,18,19,20,-3.0,-13.0,-1.792,-27.928,26.136,-2.064,-25.869,23.805,-1.635,-32.124,30.489,-4.850,-37.320,32.470
12.0,50,17,18,19,20,-2.0,-12.0,-0.792,-27.061,26.269,-1.062,-24.863,23.801,-0.635,-31.570,30.935,-3.850,-36.250,32.400
12.0,50,17,18,19,20,-1.0,-11.0,0.199,-26.072,26.271,-0.069,-23.927,23.858,0.356,-30.650,31.006,-2.860,-35.700,32.840
12.0,50,17,18,19,20,0.0,-10.0,1.202,-25.184,26.386,0.931,-22.940,23.871,1.358,-29.634,30.992,-1.860,-34.110,32.250
12.0,50,17,18,19,20,1.0,-9.0,2.196,-24.166,26.362,1.923,-22.023,23.946,2.350,-29.040,31.390,-0.860,-33.230,32.370
12.0,50,17,18,19,20,2.0,-8.0,3.188,-23.295,26.483,2.916,-21.000,23.916,3.341,-28.090,31.431,0.130,-32.180,32.310
12.0,50,17,18,19,20,3.0,-7.0,4.182,-22.343,26.525,3.912,-19.965,23.877,4.336,-26.941,31.277,1.130,-31.450,32.580
12.0,50,17,18,19,20,4.0,-6.0,5.176,-21.339,26.515,4.908,-18.984,23.892,5.329,-26.204,31.533,2.120,-30.350,32.470
12.0,50,17,18,19,20,5.0,-5.0,6.166,-20.362,26.528,5.898,-18.002,23.900,6.318,-25.209,31.527,3.120,-29.200,32.320
12.0,50,17,18,19,20,6.0,-4.0,7.151,-19.399,26.550,6.885,-17.002,23.887,7.302,-24.237,31.539,4.110,-28.160,32.270
