LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
17.0,700,16.3,8,-1.0,-11.0,-3.708,-5.293,-3.012,-5.474,-3.749,-5.332,-4.690,-5.063
17.0,700,16.3,8,0.0,-10.0,-2.704,-4.121,-2.008,-4.331,-2.745,-4.165,-3.700,-3.833
17.0,700,16.3,8,1.0,-9.0,-1.708,-2.671,-1.012,-2.920,-1.750,-2.720,-2.730,-2.314
17.0,700,16.3,8,2.0,-8.0,-0.706,-0.854,-0.008,-1.152,-0.746,-0.908,-1.730,-0.410
17.0,700,16.3,8,3.0,-7.0,0.293,1.387,0.992,1.040,0.252,1.338,-0.740,1.948
17.0,700,16.3,8,4.0,-6.0,1.290,4.146,1.982,3.740,1.248,4.097,0.250,4.844
17.0,700,16.3,8,5.0,-5.0,2.291,7.549,2.984,7.080,2.250,7.515,1.240,8.423
17.0,700,16.3,8,6.0,-4.0,3.290,9.995,3.983,9.995,3.248,9.995,2.240,9.995
17.0,700,16.3,8,7.0,-3.0,4.291,9.995,4.985,9.995,4.251,9.995,3.240,9.995
17.0,700,16.3,8,8.0,-2.0,5.287,9.995,5.982,9.995,5.248,9.995,4.230,9.995
17.0,700,16.3,8,9.0,-1.0,6.281,9.995,6.976,9.995,6.244,9.995,5.220,9.995
17.0,700,16.3,8,10.0,0.0,7.270,9.995,7.965,9.995,7.235,9.995,6.210,9.995
17.0,700,16.3,8,11.0,1.0,8.248,9.995,8.947,9.995,8.220,9.995,7.190,9.995
17.0,700,16.3,8,12.0,2.0,9.207,9.995,9.910,9.995,9.186,9.995,8.150,9.995
17.0,750,16.2,8,-7.0,-17.0,-9.840,-8.726,-9.592,-8.921,-10.478,-8.892,-11.110,-8.828
17.0,750,16.2,8,-6.0,-16.0,-8.841,-8.423,-8.587,-8.652,-9.477,-8.623,-10.190,-8.550
17.0,750,16.2,8,-5.0,-15.0,-7.853,-8.042,-7.589,-8.325,-8.483,-8.291,-9.270,-8.203
17.0,750,16.2,8,-4.0,-14.0,-6.853,-7.563,-6.587,-7.905,-7.483,-7.871,-8.340,-7.769
17.0,750,16.2,8,-3.0,-13.0,-5.843,-6.958,-5.579,-7.378,-6.476,-7.339,-7.370,-7.217
17.0,750,16.2,8,-2.0,-12.0,-4.849,-6.211,-4.584,-6.724,-5.482,-6.680,-6.410,-6.533
17.0,750,16.2,8,-1.0,-11.0,-3.844,-5.264,-3.579,-5.894,-4.480,-5.845,-5.430,-5.669
17.0,750,16.2,8,0.0,-10.0,-2.849,-4.092,-2.583,-4.868,-3.484,-4.814,-4.460,-4.600
17.0,750,16.2,8,1.0,-9.0,-1.845,-2.627,-1.580,-3.579,-2.481,-3.516,-3.480,-3.252
17.0,750,16.2,8,2.0,-8.0,-0.851,-0.811,-0.584,-1.978,-1.487,-1.904,-2.490,-1.582
17.0,750,16.2,8,3.0,-7.0,0.148,1.445,0.416,0.024,-0.487,0.103,-1.510,0.493
17.0,750,16.2,8,4.0,-6.0,1.153,4.243,1.413,2.510,0.517,2.607,-0.510,3.081
17.0,750,16.2,8,5.0,-5.0,2.151,7.676,2.415,5.576,1.517,5.684,0.480,6.265
17.0,750,16.2,8,6.0,-4.0,3.152,9.995,3.418,9.355,2.518,9.487,1.480,9.995
17.0,750,16.2,8,7.0,-3.0,4.149,9.995,4.415,9.995,3.518,9.995,2.480,9.995
17.0,750,16.2,8,8.0,-2.0,5.150,9.995,5.417,9.995,4.520,9.995,3.470,9.995
17.0,750,16.2,8,9.0,-1.0,6.144,9.995,6.414,9.995,5.518,9.995,4.470,9.995
17.0,750,16.2,8,10.0,0.0,7.131,9.995,7.404,9.995,6.510,9.995,5.460,9.995
17.0,750,16.2,8,11.0,1.0,8.112,9.995,8.390,9.995,7.498,9.995,6.440,9.995
17.0,750,16.2,8,12.0,2.0,9.076,9.995,9.362,9.995,8.475,9.995,7.420,9.995
18.0,100,17.9,10,-7.0,-17.0,-7.393,-8.252,1.749,1.646,3.075,6.357,-8.360,-8.306
18.0,100,17.9,10,-6.0,-16.0,-6.386,-7.822,2.756,4.546,4.082,9.995,-7.390,-7.891
18.0,100,17.9,10,-5.0,-15.0,-5.382,-7.285,3.758,8.120,5.080,9.995,-6.420,-7.368
18.0,100,17.9,10,-4.0,-14.0,-4.373,-6.606,4.762,9.995,6.081,9.995,-5.440,-6.714
18.0,100,17.9,10,-3.0,-13.0,-3.375,-5.767,5.753,9.995,7.067,9.995,-4.460,-5.903
18.0,100,17.9,10,-2.0,-12.0,-2.373,-4.707,6.745,9.995,8.052,9.995,-3.480,-4.878
18.0,100,17.9,10,-1.0,-11.0,-1.369,-3.379,7.736,9.995,9.033,9.995,-2.490,-3.599
18.0,100,17.9,10,0.0,-10.0,-0.373,-1.738,8.712,9.995,9.994,9.995,-1.500,-2.012
18.0,100,17.9,10,1.0,-9.0,0.630,0.317,9.689,9.995,10.947,9.995,-0.510,-0.015
18.0,100,17.9,10,2.0,-8.0,1.624,2.856,10.647,9.995,11.855,9.995,0.480,2.446
18.0,100,17.9,10,3.0,-7.0,2.625,6.016,11.581,9.995,12.706,9.995,1.480,5.508
18.0,100,17.9,10,4.0,-6.0,3.620,9.893,12.477,9.995,13.429,9.995,2.460,9.277
18.0,100,17.9,10,5.0,-5.0,4.618,9.995,13.288,9.995,14.046,9.995,3.460,9.995
18.0,100,17.9,10,6.0,-4.0,5.615,9.995,13.970,9.995,14.597,9.995,4.460,9.995
18.0,100,17.9,10,7.0,-3.0,6.605,9.995,14.557,9.995,15.085,9.995,5.450,9.995
18.0,100,17.9,10,8.0,-2.0,7.592,9.995,15.090,9.995,15.468,9.995,6.430,9.995
18.0,100,17.9,10,9.0,-1.0,8.569,9.995,15.539,9.995,15.766,9.995,7.410,9.995
18.0,100,17.9,10,10.0,0.0,9.536,9.995,15.885,9.995,16.005,9.995,8.390,9.995
18.0,100,17.9,10,11.0,1.0,10.482,9.995,16.158,9.995,16.196,9.995,9.340,9.995
18.0,100,17.9,10,12.0,2.0,11.387,9.995,16.375,9.995,16.350,9.995,10.260,9.995
18.0,150,17.9,10,-7.0,-17.0,-7.424,-8.257,2.058,2.500,3.188,6.812,-8.430,-8.311
18.0,150,17.9,10,-6.0,-16.0,-6.423,-7.832,3.065,5.610,4.192,9.995,-7.460,-7.900
18.0,150,17.9,10,-5.0,-15.0,-5.422,-7.295,4.064,9.424,5.190,9.995,-6.490,-7.383
18.0,150,17.9,10,-4.0,-14.0,-4.417,-6.626,5.066,9.995,6.186,9.995,-5.510,-6.733
18.0,150,17.9,10,-3.0,-13.0,-3.413,-5.781,6.062,9.995,7.177,9.995,-4.530,-5.923
18.0,150,17.9,10,-2.0,-12.0,-2.410,-4.727,7.055,9.995,8.164,9.995,-3.540,-4.902
18.0,150,17.9,10,-1.0,-11.0,-1.410,-3.413,8.039,9.995,9.138,9.995,-2.560,-3.633
18.0,150,17.9,10,0.0,-10.0,-0.414,-1.782,9.013,9.995,10.099,9.995,-1.570,-2.056
18.0,150,17.9,10,1.0,-9.0,0.588,0.264,9.985,9.995,11.048,9.995,-0.580,-0.078
18.0,150,17.9,10,2.0,-8.0,1.585,2.798,10.940,9.995,11.954,9.995,0.410,2.373
18.0,150,17.9,10,3.0,-7.0,2.582,5.928,11.860,9.995,12.788,9.995,1.400,5.405
18.0,150,17.9,10,4.0,-6.0,3.581,9.795,12.734,9.995,13.496,9.995,2.390,9.160
18.0,150,17.9,10,5.0,-5.0,4.577,9.995,13.500,9.995,14.096,9.995,3.390,9.995
18.0,150,17.9,10,6.0,-4.0,5.574,9.995,14.141,9.995,14.643,9.995,4.380,9.995
18.0,150,17.9,10,7.0,-3.0,6.566,9.995,14.706,9.995,15.121,9.995,5.370,9.995
18.0,150,17.9,10,8.0,-2.0,7.551,9.995,15.212,9.995,15.492,9.995,6.360,9.995
18.0,150,17.9,10,9.0,-1.0,8.529,9.995,15.621,9.995,15.781,9.995,7.340,9.995
18.0,150,17.9,10,10.0,0.0,9.496,9.995,15.934,9.995,16.020,9.995,8.310,9.995
18.0,150,17.9,10,11.0,1.0,10.441,9.995,16.188,9.995,16.218,9.995,9.260,9.995
18.0,150,17.9,10,12.0,2.0,11.346,9.995,16.402,9.995,16.379,9.995,10.190,9.995
18.0,200,17.8,10,-7.0,-17.0,-7.172,-8.149,2.225,2.939,3.325,7.363,-8.640,-8.384
18.0,200,17.8,10,-6.0,-16.0,-6.182,-7.705,3.219,6.108,4.314,9.995,-7.700,-7.998
18.0,200,17.8,10,-5.0,-15.0,-5.181,-7.134,4.220,9.995,5.312,9.995,-6.730,-7.505
18.0,200,17.8,10,-4.0,-14.0,-4.176,-6.421,5.220,9.995,6.308,9.995,-5.760,-6.890
18.0,200,17.8,10,-3.0,-13.0,-3.174,-5.532,6.214,9.995,7.297,9.995,-4.780,-6.118
18.0,200,17.8,10,-2.0,-12.0,-2.179,-4.424,7.197,9.995,8.275,9.995,-3.810,-5.161
18.0,200,17.8,10,-1.0,-11.0,-1.174,-3.027,8.186,9.995,9.252,9.995,-2.820,-3.945
18.0,200,17.8,10,0.0,-10.0,-0.176,-1.299,9.160,9.995,10.212,9.995,-1.840,-2.441
18.0,200,17.8,10,1.0,-9.0,0.818,0.854,10.126,9.995,11.149,9.995,-0.850,-0.566
18.0,200,17.8,10,2.0,-8.0,1.822,3.530,11.065,9.995,12.049,9.995,0.140,1.763
18.0,200,17.8,10,3.0,-7.0,2.820,6.836,11.986,9.995,12.861,9.995,1.140,4.658
18.0,200,17.8,10,4.0,-6.0,3.818,9.995,12.842,9.995,13.540,9.995,2.140,8.232
18.0,200,17.8,10,5.0,-5.0,4.811,9.995,13.569,9.995,14.120,9.995,3.120,9.995
18.0,200,17.8,10,6.0,-4.0,5.807,9.995,14.181,9.995,14.645,9.995,4.120,9.995
18.0,200,17.8,10,7.0,-3.0,6.798,9.995,14.723,9.995,15.093,9.995,5.110,9.995
18.0,200,17.8,10,8.0,-2.0,7.782,9.995,15.194,9.995,15.444,9.995,6.100,9.995
18.0,200,17.8,10,9.0,-1.0,8.757,9.995,15.566,9.995,15.721,9.995,7.080,9.995
18.0,200,17.8,10,10.0,0.0,9.720,9.995,15.862,9.995,15.941,9.995,8.050,9.995
18.0,200,17.8,10,11.0,1.0,10.657,9.995,16.098,9.995,16.102,9.995,9.010,9.995
18.0,200,17.8,10,12.0,2.0,11.546,9.995,16.281,9.995,16.205,9.995,9.940,9.995
18.0,250,17.8,10,-7.0,-17.0,-6.800,-7.983,2.275,3.105,3.305,7.422,-8.780,-8.418
18.0,250,17.8,10,-6.0,-16.0,-5.807,-7.490,3.275,6.333,4.301,9.995,-7.840,-8.037
18.0,250,17.8,10,-5.0,-15.0,-4.811,-6.870,4.269,9.995,5.293,9.995,-6.880,-7.559
18.0,250,17.8,10,-4.0,-14.0,-3.802,-6.084,5.272,9.995,6.292,9.995,-5.900,-6.953
18.0,250,17.8,10,-3.0,-13.0,-2.806,-5.117,6.261,9.995,7.275,9.995,-4.930,-6.201
18.0,250,17.8,10,-2.0,-12.0,-1.801,-3.896,7.252,9.995,8.261,9.995,-3.940,-5.254
18.0,250,17.8,10,-1.0,-11.0,-0.804,-2.383,8.234,9.995,9.232,9.995,-2.960,-4.072
18.0,250,17.8,10,0.0,-10.0,0.194,-0.498,9.208,9.995,10.192,9.995,-1.970,-2.598
18.0,250,17.8,10,1.0,-9.0,1.191,1.846,10.173,9.995,11.130,9.995,-0.990,-0.767
18.0,250,17.8,10,2.0,-8.0,2.188,4.746,11.113,9.995,12.028,9.995,0.010,1.514
18.0,250,17.8,10,3.0,-7.0,3.189,8.340,12.035,9.995,12.842,9.995,1.000,4.355
18.0,250,17.8,10,4.0,-6.0,4.183,9.995,12.884,9.995,13.522,9.995,2.000,7.842
18.0,250,17.8,10,5.0,-5.0,5.179,9.995,13.614,9.995,14.111,9.995,2.990,9.995
18.0,250,17.8,10,6.0,-4.0,6.171,9.995,14.231,9.995,14.637,9.995,3.980,9.995
18.0,250,17.8,10,7.0,-3.0,7.160,9.995,14.779,9.995,15.087,9.995,4.970,9.995
18.0,250,17.8,10,8.0,-2.0,8.141,9.995,15.253,9.995,15.442,9.995,5.960,9.995
18.0,250,17.8,10,9.0,-1.0,9.112,9.995,15.631,9.995,15.717,9.995,6.940,9.995
18.0,250,17.8,10,10.0,0.0,10.066,9.995,15.930,9.995,15.924,9.995,7.920,9.995
18.0,250,17.8,10,11.0,1.0,10.985,9.995,16.156,9.995,16.076,9.995,8.880,9.995
18.0,250,17.8,10,12.0,2.0,11.843,9.995,16.323,9.995,16.199,9.995,9.810,9.995
18.0,300,17.7,10,-7.0,-17.0,-6.544,-7.832,2.296,3.164,3.069,6.655,-8.770,-8.384
18.0,300,17.7,10,-6.0,-16.0,-5.547,-7.300,3.295,6.396,4.065,9.995,-7.800,-7.993
18.0,300,17.7,10,-5.0,-15.0,-4.548,-6.631,4.288,9.995,5.056,9.995,-6.840,-7.510
18.0,300,17.7,10,-4.0,-14.0,-3.538,-5.786,5.291,9.995,6.056,9.995,-5.860,-6.890
18.0,300,17.7,10,-3.0,-13.0,-2.543,-4.746,6.280,9.995,7.041,9.995,-4.890,-6.123
18.0,300,17.7,10,-2.0,-12.0,-1.537,-3.433,7.271,9.995,8.028,9.995,-3.910,-5.156
18.0,300,17.7,10,-1.0,-11.0,-0.539,-1.807,8.252,9.995,9.001,9.995,-2.930,-3.950
18.0,300,17.7,10,0.0,-10.0,0.459,0.220,9.227,9.995,9.964,9.995,-1.940,-2.451
18.0,300,17.7,10,1.0,-9.0,1.456,2.725,10.190,9.995,10.906,9.995,-0.950,-0.586
18.0,300,17.7,10,2.0,-8.0,2.452,5.825,11.129,9.995,11.816,9.995,0.040,1.738
18.0,300,17.7,10,3.0,-7.0,3.453,9.663,12.048,9.995,12.653,9.995,1.040,4.624
18.0,300,17.7,10,4.0,-6.0,4.447,9.995,12.889,9.995,13.359,9.995,2.030,8.169
18.0,300,17.7,10,5.0,-5.0,5.442,9.995,13.608,9.995,13.970,9.995,3.020,9.995
18.0,300,17.7,10,6.0,-4.0,6.432,9.995,14.223,9.995,14.518,9.995,4.010,9.995
18.0,300,17.7,10,7.0,-3.0,7.420,9.995,14.771,9.995,14.978,9.995,5.010,9.995
18.0,300,17.7,10,8.0,-2.0,8.398,9.995,15.219,9.995,15.334,9.995,6.000,9.995
18.0,300,17.7,10,9.0,-1.0,9.365,9.995,15.565,9.995,15.594,9.995,6.980,9.995
18.0,300,17.7,10,10.0,0.0,10.313,9.995,15.824,9.995,15.787,9.995,7.950,9.995
18.0,300,17.7,10,11.0,1.0,11.219,9.995,16.021,9.995,15.939,9.995,8.910,9.995
18.0,300,17.7,10,12.0,2.0,12.043,9.995,16.178,9.995,16.065,9.995,9.840,9.995
18.0,350,17.6,10,-7.0,-17.0,-6.573,-7.783,2.588,4.072,2.879,6.216,-9.040,-8.462
18.0,350,17.6,10,-6.0,-16.0,-5.585,-7.241,3.578,7.471,3.868,9.995,-8.090,-8.091
18.0,350,17.6,10,-5.0,-15.0,-4.576,-6.553,4.585,9.995,4.873,9.995,-7.120,-7.622
18.0,350,17.6,10,-4.0,-14.0,-3.574,-5.698,5.581,9.995,5.867,9.995,-6.150,-7.036
18.0,350,17.6,10,-3.0,-13.0,-2.576,-4.629,6.571,9.995,6.855,9.995,-5.180,-6.309
18.0,350,17.6,10,-2.0,-12.0,-1.576,-3.296,7.557,9.995,7.838,9.995,-4.200,-5.391
18.0,350,17.6,10,-1.0,-11.0,-0.575,-1.631,8.539,9.995,8.816,9.995,-3.210,-4.243
18.0,350,17.6,10,0.0,-10.0,0.420,0.425,9.508,9.995,9.778,9.995,-2.230,-2.822
18.0,350,17.6,10,1.0,-9.0,1.418,2.988,10.471,9.995,10.729,9.995,-1.240,-1.040
18.0,350,17.6,10,2.0,-8.0,2.415,6.138,11.402,9.995,11.644,9.995,-0.250,1.162
18.0,350,17.6,10,3.0,-7.0,3.415,9.995,12.305,9.995,12.497,9.995,0.740,3.911
18.0,350,17.6,10,4.0,-6.0,4.410,9.995,13.120,9.995,13.222,9.995,1.740,7.295
18.0,350,17.6,10,5.0,-5.0,5.404,9.995,13.806,9.995,13.838,9.995,2.730,9.995
18.0,350,17.6,10,6.0,-4.0,6.394,9.995,14.399,9.995,14.397,9.995,3.730,9.995
18.0,350,17.6,10,7.0,-3.0,7.381,9.995,14.935,9.995,14.874,9.995,4.720,9.995
18.0,350,17.6,10,8.0,-2.0,8.359,9.995,15.367,9.995,15.239,9.995,5.710,9.995
18.0,350,17.6,10,9.0,-1.0,9.324,9.995,15.699,9.995,15.513,9.995,6.700,9.995
18.0,350,17.6,10,10.0,0.0,10.269,9.995,15.950,9.995,15.720,9.995,7.670,9.995
18.0,350,17.6,10,11.0,1.0,11.169,9.995,16.139,9.995,15.871,9.995,8.630,9.995
18.0,350,17.6,10,12.0,2.0,11.978,9.995,16.275,9.995,15.979,9.995,9.570,9.995
18.0,400,17.6,10,-7.0,-17.0,-6.596,-7.808,2.459,3.794,2.767,6.118,-9.550,-8.608
18.0,400,17.6,10,-6.0,-16.0,-5.611,-7.275,3.450,7.119,3.753,9.966,-8.600,-8.281
18.0,400,17.6,10,-5.0,-15.0,-4.603,-6.597,4.455,9.995,4.757,9.995,-7.630,-7.861
18.0,400,17.6,10,-4.0,-14.0,-3.602,-5.752,5.450,9.995,5.751,9.995,-6.670,-7.339
18.0,400,17.6,10,-3.0,-13.0,-2.603,-4.697,6.440,9.995,6.739,9.995,-5.690,-6.685
18.0,400,17.6,10,-2.0,-12.0,-1.601,-3.379,7.429,9.995,7.725,9.995,-4.720,-5.859
18.0,400,17.6,10,-1.0,-11.0,-0.605,-1.743,8.407,9.995,8.699,9.995,-3.740,-4.839
18.0,400,17.6,10,0.0,-10.0,0.398,0.303,9.385,9.995,9.670,9.995,-2.750,-3.550
18.0,400,17.6,10,1.0,-9.0,1.396,2.827,10.347,9.995,10.621,9.995,-1.770,-1.948
18.0,400,17.6,10,2.0,-8.0,2.394,5.942,11.286,9.995,11.544,9.995,-0.780,0.044
18.0,400,17.6,10,3.0,-7.0,3.389,9.766,12.191,9.995,12.399,9.995,0.210,2.505
18.0,400,17.6,10,4.0,-6.0,4.384,9.995,13.018,9.995,13.133,9.995,1.210,5.552
18.0,400,17.6,10,5.0,-5.0,5.376,9.995,13.717,9.995,13.756,9.995,2.200,9.312
18.0,400,17.6,10,6.0,-4.0,6.370,9.995,14.318,9.995,14.308,9.995,3.200,9.995
18.0,400,17.6,10,7.0,-3.0,7.355,9.995,14.837,9.995,14.775,9.995,4.190,9.995
18.0,400,17.6,10,8.0,-2.0,8.333,9.995,15.249,9.995,15.130,9.995,5.180,9.995
18.0,400,17.6,10,9.0,-1.0,9.300,9.995,15.556,9.995,15.394,9.995,6.170,9.995
18.0,400,17.6,10,10.0,0.0,10.246,9.995,15.793,9.995,15.595,9.995,7.150,9.995
18.0,400,17.6,10,11.0,1.0,11.153,9.995,15.972,9.995,15.744,9.995,8.120,9.995
18.0,400,17.6,10,12.0,2.0,11.972,9.995,16.104,9.995,15.849,9.995,9.070,9.995
18.0,450,17.6,10,-7.0,-17.0,-6.588,-7.793,2.058,2.710,2.590,5.771,-9.690,-8.628
18.0,450,17.6,10,-6.0,-16.0,-5.585,-7.246,3.068,5.850,3.596,9.614,-8.740,-8.301
18.0,450,17.6,10,-5.0,-15.0,-4.589,-6.567,4.062,9.648,4.589,9.995,-7.790,-7.891
18.0,450,17.6,10,-4.0,-14.0,-3.588,-5.713,5.058,9.995,5.581,9.995,-6.830,-7.373
18.0,450,17.6,10,-3.0,-13.0,-2.580,-4.639,6.057,9.995,6.578,9.995,-5.850,-6.724
18.0,450,17.6,10,-2.0,-12.0,-1.586,-3.315,7.041,9.995,7.558,9.995,-4.880,-5.918
18.0,450,17.6,10,-1.0,-11.0,-0.582,-1.655,8.029,9.995,8.540,9.995,-3.900,-4.897
18.0,450,17.6,10,0.0,-10.0,0.413,0.386,9.001,9.995,9.504,9.995,-2.910,-3.638
18.0,450,17.6,10,1.0,-9.0,1.413,2.939,9.971,9.995,10.460,9.995,-1.920,-2.056
18.0,450,17.6,10,2.0,-8.0,2.407,6.055,10.920,9.995,11.381,9.995,-0.940,-0.107
18.0,450,17.6,10,3.0,-7.0,3.403,9.897,11.837,9.995,12.246,9.995,0.050,2.324
18.0,450,17.6,10,4.0,-6.0,4.402,9.995,12.700,9.995,12.989,9.995,1.050,5.337
18.0,450,17.6,10,5.0,-5.0,5.393,9.995,13.438,9.995,13.615,9.995,2.050,9.033
18.0,450,17.6,10,6.0,-4.0,6.383,9.995,14.071,9.995,14.152,9.995,3.040,9.995
18.0,450,17.6,10,7.0,-3.0,7.365,9.995,14.600,9.995,14.580,9.995,4.040,9.995
18.0,450,17.6,10,8.0,-2.0,8.343,9.995,15.005,9.995,14.905,9.995,5.030,9.995
18.0,450,17.6,10,9.0,-1.0,9.306,9.995,15.311,9.995,15.157,9.995,6.020,9.995
18.0,450,17.6,10,10.0,0.0,10.249,9.995,15.552,9.995,15.349,9.995,7.000,9.995
18.0,450,17.6,10,11.0,1.0,11.154,9.995,15.739,9.995,15.490,9.995,7.980,9.995
18.0,450,17.6,10,12.0,2.0,11.975,9.995,15.874,9.995,15.584,9.995,8.930,9.995
18.0,500,17.5,10,-7.0,-17.0,-7.577,-8.184,1.029,0.278,1.718,3.438,-9.760,-8.633
18.0,500,17.5,10,-6.0,-16.0,-6.574,-7.739,2.035,2.837,2.723,6.729,-8.830,-8.306
18.0,500,17.5,10,-5.0,-15.0,-5.569,-7.183,3.039,5.972,3.726,9.995,-7.880,-7.896
18.0,500,17.5,10,-4.0,-14.0,-4.571,-6.484,4.036,9.805,4.719,9.995,-6.920,-7.383
18.0,500,17.5,10,-3.0,-13.0,-3.570,-5.610,5.030,9.995,5.711,9.995,-5.960,-6.733
18.0,500,17.5,10,-2.0,-12.0,-2.567,-4.521,6.026,9.995,6.702,9.995,-4.980,-5.923
18.0,500,17.5,10,-1.0,-11.0,-1.573,-3.169,7.009,9.995,7.681,9.995,-4.010,-4.922
18.0,500,17.5,10,0.0,-10.0,-0.569,-1.475,7.996,9.995,8.660,9.995,-3.020,-3.657
18.0,500,17.5,10,1.0,-9.0,0.426,0.615,8.968,9.995,9.621,9.995,-2.040,-2.090
18.0,500,17.5,10,2.0,-8.0,1.430,3.213,9.939,9.995,10.573,9.995,-1.040,-0.132
18.0,500,17.5,10,3.0,-7.0,2.426,6.406,10.890,9.995,11.487,9.995,-0.050,2.290
18.0,500,17.5,10,4.0,-6.0,3.423,9.995,11.802,9.995,12.316,9.995,0.940,5.273
18.0,500,17.5,10,5.0,-5.0,4.420,9.995,12.650,9.995,13.008,9.995,1.930,8.955
18.0,500,17.5,10,6.0,-4.0,5.415,9.995,13.360,9.995,13.603,9.995,2.930,9.995
18.0,500,17.5,10,7.0,-3.0,6.410,9.995,13.973,9.995,14.111,9.995,3.930,9.995
18.0,500,17.5,10,8.0,-2.0,7.395,9.995,14.490,9.995,14.498,9.995,4.920,9.995
18.0,500,17.5,10,9.0,-1.0,8.375,9.995,14.877,9.995,14.791,9.995,5.910,9.995
18.0,500,17.5,10,10.0,0.0,9.342,9.995,15.171,9.995,15.016,9.995,6.900,9.995
18.0,500,17.5,10,11.0,1.0,10.289,9.995,15.396,9.995,15.186,9.995,7.870,9.995
18.0,500,17.5,10,12.0,2.0,11.183,9.995,15.561,9.995,15.290,9.995,8.820,9.995
18.0,550,17.4,10,-7.0,-17.0,-7.929,-8.286,0.788,-0.078,1.301,2.632,-9.140,-8.379
18.0,550,17.4,10,-6.0,-16.0,-6.921,-7.866,1.801,2.402,2.312,5.747,-8.200,-7.983
18.0,550,17.4,10,-5.0,-15.0,-5.925,-7.344,2.799,5.420,3.310,9.512,-7.240,-7.490
18.0,550,17.4,10,-4.0,-14.0,-4.919,-6.685,3.800,9.136,4.310,9.995,-6.260,-6.870
18.0,550,17.4,10,-3.0,-13.0,-3.921,-5.864,4.793,9.995,5.298,9.995,-5.290,-6.099
18.0,550,17.4,10,-2.0,-12.0,-2.919,-4.839,5.787,9.995,6.290,9.995,-4.320,-5.132
18.0,550,17.4,10,-1.0,-11.0,-1.919,-3.564,6.776,9.995,7.275,9.995,-3.330,-3.926
18.0,550,17.4,10,0.0,-10.0,-0.923,-1.973,7.758,9.995,8.251,9.995,-2.350,-2.427
18.0,550,17.4,10,1.0,-9.0,0.073,-0.010,8.731,9.995,9.216,9.995,-1.360,-0.562
18.0,550,17.4,10,2.0,-8.0,1.073,2.437,9.701,9.995,10.171,9.995,-0.370,1.758
18.0,550,17.4,10,3.0,-7.0,2.073,5.449,10.655,9.995,11.098,9.995,0.620,4.619
18.0,550,17.4,10,4.0,-6.0,3.071,9.146,11.571,9.995,11.953,9.995,1.620,8.135
18.0,550,17.4,10,5.0,-5.0,4.068,9.995,12.420,9.995,12.654,9.995,2.610,9.995
18.0,550,17.4,10,6.0,-4.0,5.067,9.995,13.114,9.995,13.243,9.995,3.610,9.995
18.0,550,17.4,10,7.0,-3.0,6.058,9.995,13.700,9.995,13.769,9.995,4.600,9.995
18.0,550,17.4,10,8.0,-2.0,7.047,9.995,14.220,9.995,14.195,9.995,5.590,9.995
18.0,550,17.4,10,9.0,-1.0,8.027,9.995,14.634,9.995,14.515,9.995,6.580,9.995
18.0,550,17.4,10,10.0,0.0,8.997,9.995,14.952,9.995,14.768,9.995,7.560,9.995
18.0,550,17.4,10,11.0,1.0,9.945,9.995,15.202,9.995,14.957,9.995,8.520,9.995
18.0,550,17.4,10,12.0,2.0,10.848,9.995,15.385,9.995,15.066,9.995,9.450,9.995
18.0,600,17.4,10,-7.0,-17.0,-8.547,-8.467,0.723,-0.029,0.645,1.323,-9.140,-8.320
18.0,600,17.4,10,-6.0,-16.0,-7.549,-8.096,1.732,2.451,1.649,4.116,-8.170,-7.910
18.0,600,17.4,10,-5.0,-15.0,-6.542,-7.627,2.736,5.503,2.654,7.539,-7.210,-7.397
18.0,600,17.4,10,-4.0,-14.0,-5.540,-7.046,3.735,9.224,3.652,9.995,-6.240,-6.758
18.0,600,17.4,10,-3.0,-13.0,-4.540,-6.313,4.732,9.995,4.647,9.995,-5.270,-5.952
18.0,600,17.4,10,-2.0,-12.0,-3.540,-5.400,5.725,9.995,5.639,9.995,-4.290,-4.951
18.0,600,17.4,10,-1.0,-11.0,-2.540,-4.258,6.713,9.995,6.627,9.995,-3.310,-3.701
18.0,600,17.4,10,0.0,-10.0,-1.542,-2.842,7.695,9.995,7.606,9.995,-2.320,-2.148
18.0,600,17.4,10,1.0,-9.0,-0.541,-1.074,8.673,9.995,8.582,9.995,-1.330,-0.210
18.0,600,17.4,10,2.0,-8.0,0.455,1.108,9.637,9.995,9.542,9.995,-0.350,2.178
18.0,600,17.4,10,3.0,-7.0,1.457,3.813,10.592,9.995,10.487,9.995,0.650,5.142
18.0,600,17.4,10,4.0,-6.0,2.454,7.129,11.505,9.995,11.388,9.995,1.640,8.760
18.0,600,17.4,10,5.0,-5.0,3.453,9.995,12.357,9.995,12.177,9.995,2.640,9.995
18.0,600,17.4,10,6.0,-4.0,4.451,9.995,13.047,9.995,12.800,9.995,3.630,9.995
18.0,600,17.4,10,7.0,-3.0,5.444,9.995,13.626,9.995,13.342,9.995,4.630,9.995
18.0,600,17.4,10,8.0,-2.0,6.439,9.995,14.152,9.995,13.822,9.995,5.620,9.995
18.0,600,17.4,10,9.0,-1.0,7.423,9.995,14.573,9.995,14.195,9.995,6.600,9.995
18.0,600,17.4,10,10.0,0.0,8.398,9.995,14.890,9.995,14.475,9.995,7.570,9.995
