LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
20.0,50,14,16,14,15,-1.0,-11.0,-0.583,-37.189,36.606,-0.780,-39.954,39.174,-1.194,-37.746,36.552,-1.820,-43.290,41.470
20.0,50,14,16,14,15,0.0,-10.0,0.422,-36.298,36.720,0.226,-39.787,40.013,-0.189,-37.013,36.824,-0.820,-43.870,43.050
20.0,50,14,16,14,15,1.0,-9.0,1.429,-38.625,40.054,1.218,-40.508,41.726,0.809,-36.320,37.129,0.180,-49.070,49.250
20.0,50,14,16,14,15,2.0,-8.0,2.429,-36.818,39.247,2.225,-36.409,38.634,1.816,-39.326,41.142,1.190,-48.230,49.420
20.0,50,14,16,14,15,3.0,-7.0,3.431,-35.585,39.016,3.229,-39.240,42.469,2.819,-37.293,40.112,2.190,-49.620,51.810
20.0,50,14,16,14,15,4.0,-6.0,4.435,-36.548,40.983,4.235,-38.260,42.495,3.823,-37.722,41.545,3.190,-49.160,52.350
20.0,50,14,16,14,15,5.0,-5.0,5.437,-36.120,41.557,5.238,-39.240,44.478,4.827,-35.835,40.662,4.190,-51.100,55.290
20.0,50,14,16,14,15,6.0,-4.0,6.439,-35.800,42.239,6.241,-39.396,45.637,5.830,-36.476,42.306,5.190,-47.830,53.020
20.0,50,14,16,14,15,7.0,-3.0,7.435,-36.982,44.417,7.238,-39.350,46.588,6.827,-35.933,42.760,6.190,-41.870,48.060
20.0,50,14,16,14,15,8.0,-2.0,8.425,-34.822,43.247,8.229,-37.982,46.211,7.819,-36.333,44.152,7.170,-43.210,50.380
20.0,50,14,16,14,15,9.0,-1.0,9.410,-36.230,45.640,9.215,-35.976,45.191,8.806,-34.748,43.554,8.150,-40.540,48.690
20.0,50,14,16,14,15,10.0,0.0,10.385,-33.819,44.204,10.192,-36.428,46.620,9.785,-35.092,44.877,9.110,-38.050,47.160
20.0,50,14,16,14,15,11.0,1.0,11.335,-34.960,46.295,11.134,-38.566,49.700,10.749,-35.430,46.179,10.040,-38.570,48.610
20.0,400,14,16,14,15,-7.0,-17.0,-7.464,-35.804,28.340,-7.883,-37.024,29.141,-8.466,-35.328,26.862,-9.010,-42.020,33.010
20.0,400,14,16,14,15,-6.0,-16.0,-6.455,-36.251,29.796,-6.872,-39.196,32.324,-7.456,-36.912,29.456,-7.990,-48.910,40.920
20.0,400,14,16,14,15,-5.0,-15.0,-5.442,-36.697,31.255,-5.859,-38.581,32.722,-6.444,-37.644,31.200,-6.970,-47.290,40.320
20.0,400,14,16,14,15,-4.0,-14.0,-4.431,-37.313,32.882,-4.846,-41.019,36.173,-5.433,-38.376,32.943,-5.960,-44.110,38.150
20.0,400,14,16,14,15,-3.0,-13.0,-3.428,-38.031,34.603,-3.842,-39.142,35.300,-4.429,-38.125,33.696,-4.960,-42.710,37.750
20.0,400,14,16,14,15,-2.0,-12.0,-2.426,-37.520,35.094,-2.841,-39.807,36.966,-3.429,-38.079,34.650,-3.960,-50.470,46.510
20.0,400,14,16,14,15,-1.0,-11.0,-1.421,-37.720,36.299,-1.834,-39.004,37.170,-2.423,-37.471,35.048,-2.950,-44.140,41.190
20.0,400,14,16,14,15,0.0,-10.0,-0.418,-36.688,36.270,-0.830,-37.968,37.138,-1.420,-37.426,36.006,-1.950,-53.850,51.900
20.0,400,14,16,14,15,1.0,-9.0,0.583,-37.291,37.874,0.173,-39.331,39.504,-0.418,-37.650,37.232,-0.950,-46.810,45.860
20.0,400,14,16,14,15,2.0,-8.0,1.574,-37.286,38.860,1.161,-40.094,41.255,0.581,-37.348,37.929,0.050,-47.170,47.220
20.0,400,14,16,14,15,3.0,-7.0,2.579,-37.069,39.648,2.163,-40.354,42.517,1.586,-37.096,38.682,1.060,-50.350,51.410
20.0,400,14,16,14,15,4.0,-6.0,3.582,-37.637,41.219,3.171,-37.689,40.860,2.591,-36.972,39.563,2.060,-47.830,49.890
20.0,400,14,16,14,15,5.0,-5.0,4.584,-38.416,43.000,4.170,-38.853,43.023,3.592,-36.576,40.168,3.070,-47.830,50.900
20.0,400,14,16,14,15,6.0,-4.0,5.583,-35.901,41.484,5.171,-39.519,44.690,4.593,-36.988,41.581,4.060,-45.360,49.420
20.0,400,14,16,14,15,7.0,-3.0,6.582,-35.427,42.009,6.174,-37.343,43.517,5.594,-36.660,42.254,5.060,-59.160,64.220
20.0,400,14,16,14,15,8.0,-2.0,7.576,-35.866,43.442,7.171,-37.915,45.086,6.591,-36.046,42.637,6.050,-42.830,48.880
20.0,400,14,16,14,15,9.0,-1.0,8.565,-36.217,44.782,8.161,-37.297,45.458,7.583,-36.377,43.960,7.030,-45.010,52.040
20.0,400,14,16,14,15,10.0,0.0,9.547,-34.580,44.127,9.145,-39.607,48.752,8.569,-35.870,44.439,8.010,-39.790,47.800
20.0,400,14,16,14,15,11.0,1.0,10.514,-34.383,44.897,10.119,-37.645,47.764,9.547,-34.712,44.259,8.970,-39.740,48.710
20.0,800,14,16,14,15,-7.0,-17.0,-14.352,-36.664,22.312,-15.213,-39.807,24.594,-15.078,-37.180,22.102,-17.230,-48.160,30.930
20.0,800,14,16,14,15,-6.0,-16.0,-13.355,-36.769,23.414,-14.204,-40.401,26.197,-14.069,-36.897,22.828,-16.200,-44.160,27.960
20.0,800,14,16,14,15,-5.0,-15.0,-12.361,-37.407,25.046,-13.208,-40.039,26.831,-13.073,-37.668,24.595,-15.190,-42.770,27.580
20.0,800,14,16,14,15,-4.0,-14.0,-11.356,-37.335,25.979,-12.202,-39.932,27.730,-12.074,-37.409,25.335,-14.180,-43.270,29.090
20.0,800,14,16,14,15,-3.0,-13.0,-10.350,-37.799,27.449,-11.197,-39.828,28.631,-11.066,-37.448,26.382,-13.170,-42.550,29.380
20.0,800,14,16,14,15,-2.0,-12.0,-9.351,-37.993,28.642,-10.194,-40.496,30.302,-10.068,-37.375,27.307,-12.170,-45.620,33.450
20.0,800,14,16,14,15,-1.0,-11.0,-8.335,-36.585,28.250,-9.190,-40.992,31.802,-9.053,-37.838,28.785,-11.160,-41.480,30.320
20.0,800,14,16,14,15,0.0,-10.0,-7.331,-36.627,29.296,-8.179,-41.314,33.135,-8.047,-37.795,29.748,-10.160,-42.400,32.240
20.0,800,14,16,14,15,1.0,-9.0,-6.329,-37.637,31.308,-7.175,-39.322,32.147,-7.044,-37.704,30.660,-9.160,-42.350,33.190
20.0,800,14,16,14,15,2.0,-8.0,-5.331,-37.385,32.054,-6.175,-40.718,34.543,-6.047,-38.307,32.260,-8.170,-46.110,37.940
20.0,800,14,16,14,15,3.0,-7.0,-4.328,-37.631,33.303,-5.171,-39.378,34.207,-5.043,-38.818,33.775,-7.160,-41.890,34.730
20.0,800,14,16,14,15,4.0,-6.0,-3.321,-36.872,33.551,-4.166,-41.855,37.689,-4.037,-37.686,33.649,-6.150,-49.820,43.670
20.0,800,14,16,14,15,5.0,-5.0,-2.313,-36.129,33.816,-3.156,-39.267,36.111,-3.029,-37.117,34.088,-5.140,-47.290,42.150
20.0,800,14,16,14,15,6.0,-4.0,-1.308,-37.232,35.924,-2.150,-41.709,39.559,-2.025,-37.807,35.782,-4.140,-44.570,40.430
20.0,800,14,16,14,15,7.0,-3.0,-0.303,-37.319,37.016,-1.143,-38.911,37.768,-1.019,-37.070,36.051,-3.130,-44.080,40.950
20.0,800,14,16,14,15,8.0,-2.0,0.699,-36.926,37.625,-0.140,-39.099,38.959,-0.017,-36.882,36.865,-2.130,-49.720,47.590
20.0,800,14,16,14,15,9.0,-1.0,1.699,-36.769,38.468,0.869,-38.232,39.101,0.988,-38.718,39.706,-1.120,-46.610,45.490
20.0,800,14,16,14,15,10.0,0.0,2.701,-36.281,38.982,1.859,-40.105,41.964,1.994,-36.993,38.987,-0.120,-47.070,46.950
20.0,800,14,16,14,15,11.0,1.0,3.700,-35.819,39.519,2.864,-39.686,42.550,2.994,-37.906,40.900,0.890,-44.980,45.870
