LO_freq,IF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_LSB4,P_USB4,rat4,P_LSB5,P_USB5,rat5,P_LSB6,P_USB6,rat6,P_LSB7,P_USB7,rat7
9.0,50,22,24,22,23,-1.0,-11.0,0.753,-32.209,32.962,-1.186,-23.526,22.340,0.320,-22.777,23.097,-2.240,-32.110,29.870
9.0,50,22,24,22,23,0.0,-10.0,1.753,-31.831,33.584,-0.189,-22.508,22.319,1.321,-21.763,23.084,-1.250,-31.100,29.850
9.0,50,22,24,22,23,1.0,-9.0,2.742,-31.179,33.921,0.804,-21.515,22.319,2.310,-20.780,23.090,-0.260,-29.830,29.570
9.0,50,22,24,22,23,2.0,-8.0,3.734,-30.087,33.821,1.795,-20.523,22.318,3.302,-19.819,23.121,0.740,-28.630,29.370
9.0,50,22,24,22,23,3.0,-7.0,4.726,-29.347,34.073,2.791,-19.567,22.358,4.294,-18.822,23.116,1.730,-27.720,29.450
9.0,50,22,24,22,23,4.0,-6.0,5.716,-28.712,34.428,3.781,-18.577,22.358,5.284,-17.830,23.114,2.730,-26.540,29.270
9.0,50,22,24,22,23,5.0,-5.0,6.703,-27.771,34.474,4.775,-17.568,22.343,6.273,-16.841,23.114,3.720,-25.570,29.290
9.0,50,22,24,22,23,6.0,-4.0,7.686,-26.955,34.641,5.765,-16.572,22.337,7.258,-15.847,23.105,4.710,-24.520,29.230
9.0,50,22,24,22,23,7.0,-3.0,8.662,-26.114,34.776,6.749,-15.580,22.329,8.235,-14.845,23.080,5.690,-23.450,29.140
9.0,50,22,24,22,23,8.0,-2.0,9.631,-25.251,34.882,7.731,-14.581,22.312,9.207,-13.845,23.052,6.660,-22.450,29.110
9.0,50,22,24,22,23,9.0,-1.0,10.585,-24.406,34.991,8.703,-13.583,22.286,10.165,-12.849,23.014,7.630,-21.440,29.070
9.0,50,22,24,22,23,10.0,0.0,11.515,-23.546,35.061,9.669,-12.585,22.254,11.106,-11.855,22.961,8.580,-20.450,29.030
9.0,50,22,24,22,23,11.0,1.0,12.416,-22.598,35.014,10.623,-11.587,22.210,12.022,-10.856,22.878,9.510,-19.460,28.970
9.0,400,22,24,22,23,-7.0,-17.0,-7.505,-33.269,25.764,-8.455,-33.153,24.698,-7.655,-32.286,24.631,-9.610,-46.420,36.810
9.0,400,22,24,22,23,-6.0,-16.0,-6.496,-33.886,27.390,-7.449,-32.686,25.237,-6.649,-32.096,25.447,-8.590,-39.500,30.910
9.0,400,22,24,22,23,-5.0,-15.0,-5.479,-33.886,28.407,-6.428,-31.916,25.488,-5.630,-31.486,25.856,-7.570,-40.730,33.160
9.0,400,22,24,22,23,-4.0,-14.0,-4.480,-33.458,28.978,-5.428,-30.990,25.562,-4.631,-30.637,26.006,-6.570,-40.430,33.860
9.0,400,22,24,22,23,-3.0,-13.0,-3.470,-33.319,29.849,-4.416,-29.992,25.576,-3.622,-29.769,26.147,-5.560,-39.730,34.170
9.0,400,22,24,22,23,-2.0,-12.0,-2.478,-32.979,30.501,-3.424,-29.102,25.678,-2.628,-28.872,26.244,-4.560,-44.030,39.470
9.0,400,22,24,22,23,-1.0,-11.0,-1.476,-32.438,30.962,-2.421,-28.260,25.839,-1.627,-27.918,26.291,-3.560,-43.500,39.940
9.0,400,22,24,22,23,0.0,-10.0,-0.483,-31.967,31.484,-1.426,-27.209,25.783,-0.633,-27.073,26.440,-2.570,-41.280,38.710
9.0,400,22,24,22,23,1.0,-9.0,0.510,-31.834,32.344,-0.431,-26.256,25.825,0.359,-26.178,26.537,-1.580,-48.990,47.410
9.0,400,22,24,22,23,2.0,-8.0,1.501,-30.756,32.257,0.568,-25.292,25.860,1.356,-25.218,26.574,-0.580,-45.580,45.000
9.0,400,22,24,22,23,3.0,-7.0,2.491,-30.443,32.934,1.550,-24.362,25.912,2.350,-24.270,26.620,0.420,-42.730,43.150
9.0,400,22,24,22,23,4.0,-6.0,3.482,-29.788,33.270,2.543,-23.353,25.896,3.340,-23.260,26.600,1.410,-38.870,40.280
9.0,400,22,24,22,23,5.0,-5.0,4.475,-29.028,33.503,3.537,-22.332,25.869,4.332,-22.281,26.613,2.410,-38.170,40.580
9.0,400,22,24,22,23,6.0,-4.0,5.464,-28.235,33.699,4.528,-21.382,25.910,5.322,-21.296,26.618,3.390,-36.390,39.780
9.0,400,22,24,22,23,7.0,-3.0,6.452,-27.363,33.815,5.519,-20.390,25.909,6.310,-20.345,26.655,4.380,-34.800,39.180
9.0,400,22,24,22,23,8.0,-2.0,7.437,-26.398,33.835,6.506,-19.382,25.888,7.292,-19.334,26.626,5.360,-32.910,38.270
9.0,400,22,24,22,23,9.0,-1.0,8.410,-25.624,34.034,7.488,-18.393,25.881,8.267,-18.339,26.606,6.340,-32.220,38.560
9.0,400,22,24,22,23,10.0,0.0,9.378,-24.517,33.895,8.461,-17.404,25.865,9.234,-17.351,26.585,7.300,-30.950,38.250
9.0,400,22,24,22,23,11.0,1.0,10.331,-23.768,34.099,9.424,-16.403,25.827,10.186,-16.354,26.540,8.250,-29.880,38.130
9.0,800,22,24,22,23,-7.0,-17.0,-13.756,-34.701,20.945,-13.897,-37.067,23.170,-13.589,-36.641,23.052,-15.420,-47.170,31.750
9.0,800,22,24,22,23,-6.0,-16.0,-12.752,-35.139,22.387,-12.894,-37.229,24.335,-12.591,-36.290,23.699,-14.410,-45.430,31.020
9.0,800,22,24,22,23,-5.0,-15.0,-11.749,-35.226,23.477,-11.877,-37.051,25.174,-11.577,-36.717,25.140,-13.390,-48.230,34.840
9.0,800,22,24,22,23,-4.0,-14.0,-10.747,-34.875,24.128,-10.871,-36.646,25.775,-10.572,-35.293,24.721,-12.380,-44.940,32.560
9.0,800,22,24,22,23,-3.0,-13.0,-9.743,-34.891,25.148,-9.866,-35.625,25.759,-9.570,-35.941,26.371,-11.380,-46.330,34.950
9.0,800,22,24,22,23,-2.0,-12.0,-8.741,-34.731,25.990,-8.875,-34.439,25.564,-8.566,-34.840,26.274,-10.380,-39.680,29.300
9.0,800,22,24,22,23,-1.0,-11.0,-7.743,-34.801,27.058,-7.868,-33.912,26.044,-7.564,-34.196,26.632,-9.380,-38.510,29.130
9.0,800,22,24,22,23,0.0,-10.0,-6.748,-34.419,27.671,-6.875,-32.953,26.078,-6.575,-33.389,26.814,-8.390,-36.530,28.140
9.0,800,22,24,22,23,1.0,-9.0,-5.755,-33.515,27.760,-5.878,-32.254,26.376,-5.577,-32.589,27.012,-7.400,-34.540,27.140
9.0,800,22,24,22,23,2.0,-8.0,-4.757,-33.749,28.992,-4.878,-31.342,26.464,-4.579,-31.916,27.337,-6.390,-33.610,27.220
9.0,800,22,24,22,23,3.0,-7.0,-3.759,-33.761,30.002,-3.879,-30.554,26.675,-3.581,-31.439,27.858,-5.390,-32.450,27.060
9.0,800,22,24,22,23,4.0,-6.0,-2.763,-32.993,30.230,-2.884,-29.578,26.694,-2.586,-30.544,27.958,-4.390,-31.240,26.850
9.0,800,22,24,22,23,5.0,-5.0,-1.764,-32.289,30.525,-1.883,-28.613,26.730,-1.587,-29.611,28.024,-3.400,-30.250,26.850
9.0,800,22,24,22,23,6.0,-4.0,-0.770,-31.649,30.879,-0.889,-27.685,26.796,-0.593,-28.794,28.201,-2.400,-28.930,26.530
9.0,800,22,24,22,23,7.0,-3.0,0.229,-31.153,31.382,0.111,-26.690,26.801,0.406,-27.923,28.329,-1.410,-27.840,26.430
9.0,800,22,24,22,23,8.0,-2.0,1.215,-30.788,32.003,1.092,-25.709,26.801,1.397,-26.889,28.286,-0.410,-26.830,26.420
9.0,800,22,24,22,23,9.0,-1.0,2.210,-29.902,32.112,2.086,-24.677,26.763,2.391,-26.128,28.519,0.580,-25.680,26.260
9.0,800,22,24,22,23,10.0,0.0,3.200,-29.079,32.279,3.073,-23.806,26.879,3.382,-25.044,28.426,1.570,-24.640,26.210
9.0,800,22,24,22,23,11.0,1.0,4.188,-28.256,32.444,4.060,-22.747,26.807,4.368,-24.175,28.543,2.560,-23.660,26.220
10.0,50,21,23,22,22,-7.0,-17.0,-6.386,-29.686,23.300,-7.776,-35.900,28.124,-7.440,-35.901,28.461,-9.120,-44.850,35.730
10.0,50,21,23,22,22,-6.0,-16.0,-5.370,-29.061,23.691,-6.757,-35.272,28.515,-6.424,-36.187,29.763,-8.100,-59.160,51.060
10.0,50,21,23,22,22,-5.0,-15.0,-4.353,-28.184,23.831,-5.740,-34.719,28.979,-5.407,-35.719,30.312,-7.090,-66.150,59.060
10.0,50,21,23,22,22,-4.0,-14.0,-3.350,-27.318,23.968,-4.735,-34.003,29.268,-4.404,-34.962,30.558,-6.080,-41.680,35.600
10.0,50,21,23,22,22,-3.0,-13.0,-2.350,-26.393,24.043,-3.734,-32.801,29.067,-3.403,-34.469,31.066,-5.080,-38.140,33.060
10.0,50,21,23,22,22,-2.0,-12.0,-1.347,-25.578,24.231,-2.729,-32.119,29.390,-2.400,-33.481,31.081,-4.070,-36.640,32.570
10.0,50,21,23,22,22,-1.0,-11.0,-0.353,-24.680,24.327,-1.734,-31.418,29.684,-1.406,-32.873,31.467,-3.080,-35.340,32.260
10.0,50,21,23,22,22,0.0,-10.0,0.647,-23.793,24.440,-0.737,-30.514,29.777,-0.410,-32.428,32.018,-2.080,-33.960,31.880
10.0,50,21,23,22,22,1.0,-9.0,1.642,-22.720,24.362,0.260,-29.375,29.635,0.587,-31.509,32.096,-1.090,-32.400,31.310
10.0,50,21,23,22,22,2.0,-8.0,2.637,-21.832,24.469,1.253,-28.428,29.681,1.583,-30.742,32.325,-0.090,-31.160,31.070
10.0,50,21,23,22,22,3.0,-7.0,3.629,-20.808,24.437,2.247,-27.573,29.820,2.577,-29.899,32.476,0.900,-30.080,30.980
10.0,50,21,23,22,22,4.0,-6.0,4.622,-19.877,24.499,3.243,-26.578,29.821,3.572,-28.747,32.319,1.900,-28.920,30.820
10.0,50,21,23,22,22,5.0,-5.0,5.611,-18.909,24.520,4.234,-25.602,29.836,4.563,-27.842,32.405,2.890,-27.870,30.760
10.0,50,21,23,22,22,6.0,-4.0,6.597,-17.927,24.524,5.226,-24.590,29.816,5.552,-26.961,32.513,3.880,-26.850,30.730
10.0,50,21,23,22,22,7.0,-3.0,7.582,-16.953,24.535,6.216,-23.637,29.853,6.542,-26.028,32.570,4.870,-25.710,30.580
10.0,50,21,23,22,22,8.0,-2.0,8.563,-15.952,24.515,7.204,-22.646,29.850,7.526,-25.049,32.575,5.860,-24.690,30.550
10.0,50,21,23,22,22,9.0,-1.0,9.535,-14.960,24.495,8.185,-21.600,29.785,8.505,-24.060,32.565,6.830,-23.650,30.480
10.0,50,21,23,22,22,10.0,0.0,10.494,-13.964,24.458,9.157,-20.658,29.815,9.473,-23.124,32.597,7.800,-22.620,30.420
10.0,50,21,23,22,22,11.0,1.0,11.426,-12.983,24.409,10.122,-19.642,29.764,10.430,-22.133,32.563,8.750,-21.590,30.340
10.0,400,21,23,22,22,-7.0,-17.0,-7.258,-31.237,23.979,-8.567,-36.023,27.456,-8.604,-35.738,27.134,-10.180,-38.900,28.720
10.0,400,21,23,22,22,-6.0,-16.0,-6.247,-30.665,24.418,-7.557,-37.084,29.527,-7.596,-36.942,29.346,-9.170,-39.140,29.970
10.0,400,21,23,22,22,-5.0,-15.0,-5.240,-30.492,25.252,-6.548,-36.859,30.311,-6.588,-37.919,31.331,-8.160,-37.490,29.330
10.0,400,21,23,22,22,-4.0,-14.0,-4.234,-29.884,25.650,-5.538,-36.802,31.264,-5.581,-37.776,32.195,-7.150,-36.570,29.420
10.0,400,21,23,22,22,-3.0,-13.0,-3.235,-28.955,25.720,-4.539,-36.075,31.536,-4.581,-37.970,33.389,-6.150,-35.700,29.550
10.0,400,21,23,22,22,-2.0,-12.0,-2.240,-28.231,25.991,-3.544,-35.367,31.823,-3.587,-37.059,33.472,-5.160,-33.700,28.540
10.0,400,21,23,22,22,-1.0,-11.0,-1.245,-27.303,26.058,-2.546,-34.732,32.186,-2.591,-36.576,33.985,-4.160,-32.790,28.630
10.0,400,21,23,22,22,0.0,-10.0,-0.245,-26.513,26.268,-1.545,-33.525,31.980,-1.592,-36.548,34.956,-3.160,-31.500,28.340
10.0,400,21,23,22,22,1.0,-9.0,0.750,-25.623,26.373,-0.548,-32.836,32.288,-0.596,-37.228,36.632,-2.170,-30.240,28.070
10.0,400,21,23,22,22,2.0,-8.0,1.733,-24.636,26.369,0.445,-31.674,32.119,0.396,-36.507,36.903,-1.180,-29.180,28.000
10.0,400,21,23,22,22,3.0,-7.0,2.728,-23.731,26.459,1.425,-30.478,31.903,1.393,-35.592,36.985,-0.180,-28.110,27.930
10.0,400,21,23,22,22,4.0,-6.0,3.722,-22.814,26.536,2.425,-29.622,32.047,2.387,-34.751,37.138,0.820,-27.030,27.850
10.0,400,21,23,22,22,5.0,-5.0,4.714,-21.842,26.556,3.418,-28.998,32.416,3.381,-35.205,38.586,1.810,-25.910,27.720
10.0,400,21,23,22,22,6.0,-4.0,5.705,-20.903,26.608,4.414,-27.889,32.303,4.376,-34.483,38.859,2.810,-24.900,27.710
10.0,400,21,23,22,22,7.0,-3.0,6.693,-19.929,26.622,5.407,-26.763,32.170,5.367,-33.177,38.544,3.800,-23.870,27.670
10.0,400,21,23,22,22,8.0,-2.0,7.677,-18.973,26.650,6.389,-25.878,32.267,6.349,-32.889,39.238,4.780,-22.880,27.660
10.0,400,21,23,22,22,9.0,-1.0,8.653,-17.986,26.639,7.374,-24.899,32.273,7.332,-32.617,39.949,5.760,-21.840,27.600
10.0,400,21,23,22,22,10.0,0.0,9.619,-16.993,26.612,8.354,-23.939,32.293,8.308,-31.291,39.599,6.740,-20.800,27.540
10.0,400,21,23,22,22,11.0,1.0,10.570,-16.002,26.572,9.325,-22.870,32.195,9.275,-30.758,40.033,7.700,-19.820,27.520
10.0,800,21,23,22,22,-7.0,-17.0,-13.619,-33.602,19.983,-13.379,-38.452,25.073,-14.110,-37.764,23.654,-14.870,-39.960,25.090
10.0,800,21,23,22,22,-6.0,-16.0,-12.621,-33.445,20.824,-12.380,-37.051,24.671,-13.109,-37.206,24.097,-13.860,-39.630,25.770
10.0,800,21,23,22,22,-5.0,-15.0,-11.622,-33.162,21.540,-11.371,-36.901,25.530,-12.108,-37.476,25.368,-12.840,-36.850,24.010
10.0,800,21,23,22,22,-4.0,-14.0,-10.618,-32.823,22.205,-10.361,-35.892,25.531,-11.101,-37.164,26.063,-11.840,-35.360,23.520
10.0,800,21,23,22,22,-3.0,-13.0,-9.620,-32.391,22.771,-9.362,-35.200,25.838,-10.099,-37.807,27.708,-10.830,-34.480,23.650
10.0,800,21,23,22,22,-2.0,-12.0,-8.613,-31.529,22.916,-8.362,-33.777,25.415,-9.094,-37.863,28.769,-9.840,-33.010,23.170
10.0,800,21,23,22,22,-1.0,-11.0,-7.618,-30.947,23.329,-7.364,-33.703,26.339,-8.099,-36.014,27.915,-8.840,-31.900,23.060
10.0,800,21,23,22,22,0.0,-10.0,-6.619,-30.264,23.645,-6.362,-32.966,26.604,-7.098,-36.462,29.364,-7.850,-30.690,22.840
10.0,800,21,23,22,22,1.0,-9.0,-5.623,-29.615,23.992,-5.366,-31.906,26.540,-6.103,-35.961,29.858,-6.850,-29.500,22.650
10.0,800,21,23,22,22,2.0,-8.0,-4.632,-28.723,24.091,-4.372,-31.305,26.933,-5.109,-35.283,30.174,-5.850,-28.450,22.600
10.0,800,21,23,22,22,3.0,-7.0,-3.634,-27.870,24.236,-3.375,-30.528,27.153,-4.112,-34.797,30.685,-4.860,-27.460,22.600
10.0,800,21,23,22,22,4.0,-6.0,-2.636,-27.116,24.480,-2.375,-29.560,27.185,-3.114,-33.692,30.578,-3.860,-26.400,22.540
10.0,800,21,23,22,22,5.0,-5.0,-1.638,-26.225,24.587,-1.377,-28.533,27.156,-2.116,-33.141,31.025,-2.860,-25.270,22.410
10.0,800,21,23,22,22,6.0,-4.0,-0.640,-25.378,24.738,-0.378,-27.574,27.196,-1.117,-32.416,31.299,-1.860,-24.300,22.440
10.0,800,21,23,22,22,7.0,-3.0,0.356,-24.439,24.795,0.619,-26.559,27.178,-0.121,-31.922,31.801,-0.860,-23.250,22.390
10.0,800,21,23,22,22,8.0,-2.0,1.342,-23.547,24.889,1.601,-25.767,27.368,0.873,-30.649,31.522,0.130,-22.230,22.360
10.0,800,21,23,22,22,9.0,-1.0,2.337,-22.609,24.946,2.591,-24.642,27.233,1.866,-29.950,31.816,1.130,-21.220,22.350
10.0,800,21,23,22,22,10.0,0.0,3.331,-21.597,24.928,3.583,-23.689,27.272,2.859,-29.115,31.974,2.130,-20.210,22.340
10.0,800,21,23,22,22,11.0,1.0,4.319,-20.644,24.963,4.570,-22.625,27.195,3.848,-28.311,32.159,3.110,-19.190,22.300
11.0,50,19,19,19,19,-7.0,-17.0,-5.632,-28.021,22.389,-5.595,-33.899,28.304,-6.120,-34.122,28.002,-7.510,-41.730,34.220
11.0,50,19,19,19,19,-6.0,-16.0,-4.613,-27.051,22.438,-4.575,-33.202,28.627,-5.100,-33.196,28.096,-6.490,-42.830,36.340
11.0,50,19,19,19,19,-5.0,-15.0,-3.609,-26.324,22.715,-3.568,-32.509,28.941,-4.095,-32.692,28.597,-5.470,-45.390,39.920
11.0,50,19,19,19,19,-4.0,-14.0,-2.609,-25.290,22.681,-2.567,-31.995,29.428,-3.094,-32.151,29.057,-4.480,-44.390,39.910
11.0,50,19,19,19,19,-3.0,-13.0,-1.613,-24.501,22.888,-1.571,-30.668,29.097,-2.098,-31.335,29.237,-3.480,-41.140,37.660
11.0,50,19,19,19,19,-2.0,-12.0,-0.617,-23.570,22.953,-0.573,-29.767,29.194,-1.101,-30.544,29.443,-2.480,-38.650,36.170
11.0,50,19,19,19,19,-1.0,-11.0,0.385,-22.601,22.986,0.430,-28.882,29.312,-0.100,-29.577,29.477,-1.480,-38.070,36.590
11.0,50,19,19,19,19,0.0,-10.0,1.382,-21.673,23.055,1.420,-27.913,29.333,0.894,-28.725,29.619,-0.490,-36.120,35.630
11.0,50,19,19,19,19,1.0,-9.0,2.378,-20.663,23.041,2.416,-27.001,29.417,1.891,-27.711,29.602,0.510,-34.340,34.850
11.0,50,19,19,19,19,2.0,-8.0,3.371,-19.720,23.091,3.411,-26.101,29.512,2.885,-26.818,29.703,1.510,-33.610,35.120
11.0,50,19,19,19,19,3.0,-7.0,4.361,-18.738,23.099,4.403,-25.064,29.467,3.878,-25.964,29.842,2.500,-32.150,34.650
11.0,50,19,19,19,19,4.0,-6.0,5.353,-17.772,23.125,5.395,-24.079,29.474,4.870,-25.092,29.962,3.490,-30.960,34.450
11.0,50,19,19,19,19,5.0,-5.0,6.344,-16.777,23.121,6.387,-23.085,29.472,5.863,-24.123,29.986,4.480,-29.720,34.200
11.0,50,19,19,19,19,6.0,-4.0,7.329,-15.807,23.136,7.373,-22.080,29.453,6.850,-23.122,29.972,5.470,-28.740,34.210
11.0,50,19,19,19,19,7.0,-3.0,8.313,-14.801,23.114,8.357,-21.117,29.474,7.835,-22.200,30.035,6.450,-27.660,34.110
11.0,50,19,19,19,19,8.0,-2.0,9.289,-13.815,23.104,9.333,-20.096,29.429,8.814,-21.218,30.032,7.420,-26.630,34.050
11.0,50,19,19,19,19,9.0,-1.0,10.253,-12.820,23.073,10.299,-19.125,29.424,9.782,-20.208,29.990,8.390,-25.510,33.900
11.0,50,19,19,19,19,10.0,0.0,11.194,-11.825,23.019,11.241,-18.120,29.361,10.738,-19.206,29.944,9.330,-24.490,33.820
11.0,50,19,19,19,19,11.0,1.0,12.118,-10.826,22.944,12.170,-17.123,29.293,11.673,-18.227,29.900,10.250,-23.420,33.670
11.0,400,19,19,19,19,-7.0,-17.0,-7.708,-27.748,20.040,-7.176,-29.432,22.256,-8.467,-33.058,24.591,-9.110,-36.590,27.480
11.0,400,19,19,19,19,-6.0,-16.0,-6.707,-27.074,20.367,-6.171,-29.028,22.857,-7.467,-32.937,25.470,-8.100,-38.250,30.150
11.0,400,19,19,19,19,-5.0,-15.0,-5.696,-26.261,20.565,-5.159,-28.016,22.857,-6.457,-32.442,25.985,-7.090,-36.490,29.400
11.0,400,19,19,19,19,-4.0,-14.0,-4.689,-25.401,20.712,-4.150,-27.088,22.938,-5.451,-31.665,26.214,-6.080,-35.490,29.410
11.0,400,19,19,19,19,-3.0,-13.0,-3.687,-24.553,20.866,-3.147,-26.118,22.971,-4.448,-30.690,26.242,-5.070,-34.030,28.960
11.0,400,19,19,19,19,-2.0,-12.0,-2.693,-23.634,20.941,-2.151,-25.213,23.062,-3.453,-29.913,26.460,-4.080,-33.010,28.930
11.0,400,19,19,19,19,-1.0,-11.0,-1.694,-22.643,20.949,-1.150,-24.178,23.028,-2.453,-29.143,26.690,-3.080,-31.780,28.700
11.0,400,19,19,19,19,0.0,-10.0,-0.701,-21.687,20.986,-0.156,-23.241,23.085,-1.460,-28.164,26.704,-2.090,-30.650,28.560
11.0,400,19,19,19,19,1.0,-9.0,0.296,-20.747,21.043,0.842,-22.243,23.085,-0.462,-27.289,26.827,-1.090,-29.540,28.450
11.0,400,19,19,19,19,2.0,-8.0,1.286,-19.774,21.060,1.826,-21.242,23.068,0.532,-26.555,27.087,-0.100,-28.460,28.360
11.0,400,19,19,19,19,3.0,-7.0,2.285,-18.798,21.083,2.814,-20.267,23.081,1.527,-25.521,27.048,0.900,-27.420,28.320
11.0,400,19,19,19,19,4.0,-6.0,3.282,-17.827,21.109,3.809,-19.287,23.096,2.521,-24.595,27.116,1.900,-26.290,28.190
11.0,400,19,19,19,19,5.0,-5.0,4.275,-16.838,21.113,4.815,-18.291,23.106,3.513,-23.672,27.185,2.890,-25.350,28.240
11.0,400,19,19,19,19,6.0,-4.0,5.267,-15.852,21.119,5.807,-17.274,23.081,4.507,-22.663,27.170,3.880,-24.330,28.210
11.0,400,19,19,19,19,7.0,-3.0,6.256,-14.857,21.113,6.796,-16.287,23.083,5.500,-21.676,27.176,4.870,-23.250,28.120
11.0,400,19,19,19,19,8.0,-2.0,7.240,-13.866,21.106,7.778,-15.281,23.059,6.487,-20.673,27.160,5.850,-22.270,28.120
11.0,400,19,19,19,19,9.0,-1.0,8.223,-12.872,21.095,8.759,-14.280,23.039,7.476,-19.700,27.176,6.830,-21.260,28.090
11.0,400,19,19,19,19,10.0,0.0,9.196,-11.868,21.064,9.729,-13.281,23.010,8.460,-18.711,27.171,7.800,-20.230,28.030
11.0,400,19,19,19,19,11.0,1.0,10.159,-10.868,21.027,10.688,-12.272,22.960,9.431,-17.699,27.130,8.750,-19.210,27.960
11.0,800,19,19,19,19,-7.0,-17.0,-13.324,-30.897,17.573,-11.393,-29.912,18.519,-13.667,-33.671,20.004,-13.950,-37.200,23.250
11.0,800,19,19,19,19,-6.0,-16.0,-12.349,-30.434,18.085,-10.410,-29.203,18.793,-12.694,-33.143,20.449,-12.960,-36.030,23.070
11.0,800,19,19,19,19,-5.0,-15.0,-11.335,-29.845,18.510,-9.390,-28.199,18.809,-11.680,-32.503,20.823,-11.940,-35.430,23.490
11.0,800,19,19,19,19,-4.0,-14.0,-10.337,-29.163,18.826,-8.384,-27.308,18.924,-10.678,-32.034,21.356,-10.930,-33.680,22.750
11.0,800,19,19,19,19,-3.0,-13.0,-9.342,-28.383,19.041,-7.382,-26.314,18.932,-9.680,-31.185,21.505,-9.930,-32.470,22.540
11.0,800,19,19,19,19,-2.0,-12.0,-8.326,-27.558,19.232,-6.382,-25.330,18.948,-8.666,-30.256,21.590,-8.940,-31.430,22.490
11.0,800,19,19,19,19,-1.0,-11.0,-7.334,-26.671,19.337,-5.383,-24.335,18.952,-7.668,-29.775,22.107,-7.940,-30.190,22.250
11.0,800,19,19,19,19,0.0,-10.0,-6.342,-25.911,19.569,-4.390,-23.345,18.955,-6.680,-28.822,22.142,-6.940,-29.050,22.110
11.0,800,19,19,19,19,1.0,-9.0,-5.342,-24.919,19.577,-3.391,-22.370,18.979,-5.681,-27.949,22.268,-5.940,-27.970,22.030
11.0,800,19,19,19,19,2.0,-8.0,-4.347,-24.012,19.665,-2.394,-21.393,18.999,-4.686,-27.019,22.333,-4.950,-26.870,21.920
11.0,800,19,19,19,19,3.0,-7.0,-3.349,-23.121,19.772,-1.395,-20.403,19.008,-3.687,-26.063,22.376,-3.950,-25.830,21.880
11.0,800,19,19,19,19,4.0,-6.0,-2.353,-22.166,19.813,-0.398,-19.434,19.036,-2.690,-25.100,22.410,-2.950,-24.820,21.870
11.0,800,19,19,19,19,5.0,-5.0,-1.357,-21.218,19.861,0.597,-18.436,19.033,-1.693,-24.223,22.530,-1.950,-23.750,21.800
11.0,800,19,19,19,19,6.0,-4.0,-0.358,-20.240,19.882,1.589,-17.435,19.024,-0.694,-23.235,22.541,-0.960,-22.720,21.760
11.0,800,19,19,19,19,7.0,-3.0,0.641,-19.282,19.923,2.589,-16.435,19.024,0.305,-22.289,22.594,0.040,-21.680,21.720
11.0,800,19,19,19,19,8.0,-2.0,1.640,-18.306,19.946,3.585,-15.448,19.033,1.301,-21.300,22.601,1.050,-20.680,21.730
11.0,800,19,19,19,19,9.0,-1.0,2.636,-17.318,19.954,4.578,-14.442,19.020,2.294,-20.309,22.603,2.040,-19.650,21.690
11.0,800,19,19,19,19,10.0,0.0,3.629,-16.326,19.955,5.568,-13.440,19.008,3.289,-19.324,22.613,3.030,-18.640,21.670
11.0,800,19,19,19,19,11.0,1.0,4.621,-15.324,19.945,6.556,-12.433,18.989,4.290,-18.335,22.625,4.020,-17.600,21.620
12.0,50,19,20,19,19,-7.0,-17.0,-5.020,-27.507,22.487,-6.130,-39.277,33.147,-4.962,-36.637,31.675,-6.770,-41.890,35.120
12.0,50,19,20,19,19,-6.0,-16.0,-4.007,-26.735,22.728,-5.118,-38.731,33.613,-3.948,-36.770,32.822,-5.770,-39.540,33.770
12.0,50,19,20,19,19,-5.0,-15.0,-2.994,-25.872,22.878,-4.103,-39.510,35.407,-2.935,-36.290,33.355,-4.750,-37.580,32.830
12.0,50,19,20,19,19,-4.0,-14.0,-1.983,-24.913,22.930,-3.091,-37.473,34.382,-1.924,-36.058,34.134,-3.740,-36.040,32.300
12.0,50,19,20,19,19,-3.0,-13.0,-0.985,-23.994,23.009,-2.093,-38.779,36.686,-0.927,-35.854,34.927,-2.740,-34.310,31.570
12.0,50,19,20,19,19,-2.0,-12.0,0.014,-23.080,23.094,-1.093,-37.234,36.141,0.072,-35.338,35.410,-1.740,-33.220,31.480
12.0,50,19,20,19,19,-1.0,-11.0,1.007,-22.157,23.164,-0.097,-36.859,36.762,1.067,-34.883,35.950,-0.750,-32.090,31.340
12.0,50,19,20,19,19,0.0,-10.0,2.008,-21.166,23.174,0.902,-36.136,37.038,2.064,-34.924,36.988,0.250,-30.670,30.920
12.0,50,19,20,19,19,1.0,-9.0,3.001,-20.212,23.213,1.893,-34.694,36.587,3.056,-34.379,37.435,1.250,-29.590,30.840
12.0,50,19,20,19,19,2.0,-8.0,3.992,-19.249,23.241,2.884,-34.862,37.746,4.046,-33.363,37.409,2.240,-28.480,30.720
12.0,50,19,20,19,19,3.0,-7.0,4.983,-18.287,23.270,3.879,-34.184,38.063,5.038,-33.631,38.669,3.230,-27.390,30.620
12.0,50,19,20,19,19,4.0,-6.0,5.976,-17.301,23.277,4.876,-33.359,38.235,6.032,-32.502,38.534,4.220,-26.330,30.550
12.0,50,19,20,19,19,5.0,-5.0,6.964,-16.320,23.284,5.867,-32.274,38.141,7.018,-32.054,39.072,5.210,-25.280,30.490
12.0,50,19,20,19,19,6.0,-4.0,7.946,-15.324,23.270,6.855,-32.064,38.919,7.999,-31.177,39.176,6.190,-24.230,30.420
