LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
11.0,400,10.6,19,19,18,19,1.0,-9.0,0.278,-1.343,0.749,-0.742,1.205,0.889,-1.810,-0.981
11.0,400,10.6,19,19,18,19,2.0,-8.0,1.266,0.781,1.740,1.543,2.208,3.540,-0.810,1.226
11.0,400,10.6,19,19,18,19,3.0,-7.0,2.259,3.418,2.736,4.380,3.201,6.821,0.180,3.965
11.0,400,10.6,19,19,18,19,4.0,-6.0,3.253,6.670,3.732,7.871,4.196,9.995,1.180,7.334
11.0,400,10.6,19,19,18,19,5.0,-5.0,4.253,9.995,4.723,9.995,5.187,9.995,2.180,9.995
11.0,400,10.6,19,19,18,19,6.0,-4.0,5.241,9.995,5.715,9.995,6.176,9.995,3.170,9.995
11.0,400,10.6,19,19,18,19,7.0,-3.0,6.226,9.995,6.703,9.995,7.161,9.995,4.160,9.995
11.0,400,10.6,19,19,18,19,8.0,-2.0,7.206,9.995,7.687,9.995,8.139,9.995,5.140,9.995
11.0,400,10.6,19,19,18,19,9.0,-1.0,8.183,9.995,8.667,9.995,9.114,9.995,6.130,9.995
11.0,400,10.6,19,19,18,19,10.0,0.0,9.150,9.995,9.638,9.995,10.075,9.995,7.100,9.995
11.0,400,10.6,19,19,18,19,11.0,1.0,10.106,9.995,10.597,9.995,11.010,9.995,8.060,9.995
11.0,500,10.5,19,19,18,19,-7.0,-17.0,-8.400,-8.696,-8.004,-8.682,-7.816,-8.491,-10.680,-8.726
11.0,500,10.5,19,19,18,19,-6.0,-16.0,-7.400,-8.369,-6.997,-8.345,-6.810,-8.115,-9.670,-8.408
11.0,500,10.5,19,19,18,19,-5.0,-15.0,-6.393,-7.969,-5.987,-7.915,-5.803,-7.646,-8.660,-8.018
11.0,500,10.5,19,19,18,19,-4.0,-14.0,-5.386,-7.461,-4.978,-7.378,-4.796,-7.051,-7.650,-7.520
11.0,500,10.5,19,19,18,19,-3.0,-13.0,-4.384,-6.826,-3.976,-6.709,-3.795,-6.313,-6.650,-6.899
11.0,500,10.5,19,19,18,19,-2.0,-12.0,-3.390,-6.040,-2.980,-5.879,-2.800,-5.396,-5.660,-6.128
11.0,500,10.5,19,19,18,19,-1.0,-11.0,-2.390,-5.054,-1.979,-4.834,-1.800,-4.248,-4.660,-5.161
11.0,500,10.5,19,19,18,19,0.0,-10.0,-1.399,-3.828,-0.986,-3.535,-0.808,-2.822,-3.670,-3.960
11.0,500,10.5,19,19,18,19,1.0,-9.0,-0.402,-2.295,0.013,-1.919,0.190,-1.050,-2.670,-2.461
11.0,500,10.5,19,19,18,19,2.0,-8.0,0.592,-0.405,1.009,0.083,1.185,1.143,-1.670,-0.605
11.0,500,10.5,19,19,18,19,3.0,-7.0,1.588,1.943,2.000,2.563,2.180,3.857,-0.670,1.694
11.0,500,10.5,19,19,18,19,4.0,-6.0,2.582,4.844,2.996,5.625,3.176,7.197,0.320,4.536
11.0,500,10.5,19,19,18,19,5.0,-5.0,3.575,8.398,3.989,9.380,4.168,9.995,1.320,8.022
11.0,500,10.5,19,19,18,19,6.0,-4.0,4.566,9.995,4.984,9.995,5.160,9.995,2.310,9.995
11.0,500,10.5,19,19,18,19,7.0,-3.0,5.553,9.995,5.973,9.995,6.149,9.995,3.300,9.995
11.0,500,10.5,19,19,18,19,8.0,-2.0,6.535,9.995,6.958,9.995,7.132,9.995,4.290,9.995
11.0,500,10.5,19,19,18,19,9.0,-1.0,7.515,9.995,7.943,9.995,8.114,9.995,5.280,9.995
11.0,500,10.5,19,19,18,19,10.0,0.0,8.487,9.995,8.918,9.995,9.085,9.995,6.260,9.995
11.0,500,10.5,19,19,18,19,11.0,1.0,9.448,9.995,9.883,9.995,10.045,9.995,7.230,9.995
11.0,600,10.4,19,19,18,19,-7.0,-17.0,-9.944,-9.023,-9.831,-9.092,-9.005,-8.779,-12.210,-9.048
11.0,600,10.4,19,19,18,19,-6.0,-16.0,-8.948,-8.784,-8.830,-8.857,-8.001,-8.472,-11.200,-8.813
11.0,600,10.4,19,19,18,19,-5.0,-15.0,-7.941,-8.486,-7.817,-8.560,-6.995,-8.091,-10.190,-8.525
11.0,600,10.4,19,19,18,19,-4.0,-14.0,-6.934,-8.115,-6.810,-8.193,-5.988,-7.617,-9.180,-8.154
11.0,600,10.4,19,19,18,19,-3.0,-13.0,-5.933,-7.646,-5.808,-7.729,-4.986,-7.021,-8.190,-7.700
11.0,600,10.4,19,19,18,19,-2.0,-12.0,-4.939,-7.065,-4.813,-7.153,-3.992,-6.284,-7.180,-7.129
11.0,600,10.4,19,19,18,19,-1.0,-11.0,-3.940,-6.333,-3.812,-6.426,-2.992,-5.356,-6.190,-6.411
11.0,600,10.4,19,19,18,19,0.0,-10.0,-2.947,-5.425,-2.818,-5.527,-1.999,-4.209,-5.190,-5.527
11.0,600,10.4,19,19,18,19,1.0,-9.0,-1.947,-4.287,-1.818,-4.395,-1.001,-2.764,-4.190,-4.404
11.0,600,10.4,19,19,18,19,2.0,-8.0,-0.954,-2.871,-0.823,-2.988,-0.006,-0.981,-3.200,-3.018
11.0,600,10.4,19,19,18,19,3.0,-7.0,0.041,-1.113,0.175,-1.245,0.991,1.226,-2.200,-1.294
11.0,600,10.4,19,19,18,19,4.0,-6.0,1.040,1.069,1.168,0.928,1.987,3.955,-1.200,0.850
11.0,600,10.4,19,19,18,19,5.0,-5.0,2.034,3.755,2.165,3.608,2.981,7.300,-0.210,3.491
11.0,600,10.4,19,19,18,19,6.0,-4.0,3.028,7.061,3.161,6.904,3.976,9.995,0.790,6.738
11.0,600,10.4,19,19,18,19,7.0,-3.0,4.020,9.995,4.154,9.995,4.968,9.995,1.790,9.995
11.0,600,10.4,19,19,18,19,8.0,-2.0,5.007,9.995,5.146,9.995,5.955,9.995,2.780,9.995
11.0,600,10.4,19,19,18,19,9.0,-1.0,5.995,9.995,6.138,9.995,6.943,9.995,3.770,9.995
11.0,600,10.4,19,19,18,19,10.0,0.0,6.975,9.995,7.124,9.995,7.923,9.995,4.760,9.995
11.0,600,10.4,19,19,18,19,11.0,1.0,7.950,9.995,8.104,9.995,8.895,9.995,5.740,9.995
11.0,700,10.3,19,19,18,19,-7.0,-17.0,-10.778,-9.131,-11.187,-9.297,-10.014,-8.950,-13.960,-9.307
11.0,700,10.3,19,19,18,19,-6.0,-16.0,-9.788,-8.926,-10.188,-9.116,-9.021,-8.696,-12.960,-9.146
11.0,700,10.3,19,19,18,19,-5.0,-15.0,-8.778,-8.662,-9.182,-8.887,-8.005,-8.369,-11.950,-8.936
11.0,700,10.3,19,19,18,19,-4.0,-14.0,-7.778,-8.335,-8.178,-8.599,-7.005,-7.969,-10.950,-8.677
11.0,700,10.3,19,19,18,19,-3.0,-13.0,-6.781,-7.925,-7.178,-8.242,-6.008,-7.466,-9.950,-8.354
11.0,700,10.3,19,19,18,19,-2.0,-12.0,-5.782,-7.412,-6.178,-7.793,-5.008,-6.836,-8.950,-7.949
11.0,700,10.3,19,19,18,19,-1.0,-11.0,-4.784,-6.768,-5.177,-7.231,-4.010,-6.045,-7.950,-7.437
11.0,700,10.3,19,19,18,19,0.0,-10.0,-3.793,-5.972,-4.185,-6.533,-3.018,-5.068,-6.960,-6.807
11.0,700,10.3,19,19,18,19,1.0,-9.0,-2.796,-4.966,-3.186,-5.654,-2.020,-3.838,-5.960,-6.006
11.0,700,10.3,19,19,18,19,2.0,-8.0,-1.798,-3.711,-2.189,-4.551,-1.024,-2.314,-4.960,-5.005
11.0,700,10.3,19,19,18,19,3.0,-7.0,-0.802,-2.153,-1.190,-3.179,-0.026,-0.415,-3.960,-3.760
11.0,700,10.3,19,19,18,19,4.0,-6.0,0.192,-0.220,-0.194,-1.470,0.970,1.929,-2.970,-2.212
11.0,700,10.3,19,19,18,19,5.0,-5.0,1.187,2.168,0.803,0.645,1.963,4.814,-1.970,-0.283
11.0,700,10.3,19,19,18,19,6.0,-4.0,2.181,5.117,1.795,3.271,2.959,8.359,-0.970,2.104
11.0,700,10.3,19,19,18,19,7.0,-3.0,3.177,8.740,2.795,6.509,3.954,9.995,0.030,5.059
11.0,700,10.3,19,19,18,19,8.0,-2.0,4.169,9.995,3.789,9.995,4.949,9.995,1.030,8.687
11.0,700,10.3,19,19,18,19,9.0,-1.0,5.158,9.995,4.784,9.995,5.939,9.995,2.020,9.995
11.0,700,10.3,19,19,18,19,10.0,0.0,6.141,9.995,5.773,9.995,6.924,9.995,3.020,9.995
11.0,700,10.3,19,19,18,19,11.0,1.0,7.119,9.995,6.761,9.995,7.904,9.995,4.000,9.995
11.0,800,10.2,19,19,18,19,-7.0,-17.0,-12.128,-9.297,-12.551,-9.448,-10.818,-9.048,-14.910,-9.390
11.0,800,10.2,19,19,18,19,-6.0,-16.0,-11.149,-9.136,-11.571,-9.312,-9.837,-8.823,-13.910,-9.253
11.0,800,10.2,19,19,18,19,-5.0,-15.0,-10.134,-8.926,-10.552,-9.131,-8.809,-8.525,-12.890,-9.072
11.0,800,10.2,19,19,18,19,-4.0,-14.0,-9.123,-8.667,-9.551,-8.906,-7.808,-8.164,-11.880,-8.848
11.0,800,10.2,19,19,18,19,-3.0,-13.0,-8.125,-8.345,-8.544,-8.628,-6.810,-7.710,-10.890,-8.569
11.0,800,10.2,19,19,18,19,-2.0,-12.0,-7.125,-7.935,-7.544,-8.276,-5.810,-7.139,-9.880,-8.213
11.0,800,10.2,19,19,18,19,-1.0,-11.0,-6.128,-7.417,-6.544,-7.832,-4.811,-6.426,-8.890,-7.769
11.0,800,10.2,19,19,18,19,0.0,-10.0,-5.138,-6.782,-5.552,-7.285,-3.821,-5.537,-7.890,-7.217
11.0,800,10.2,19,19,18,19,1.0,-9.0,-4.140,-5.977,-4.552,-6.592,-2.823,-4.419,-6.900,-6.523
11.0,800,10.2,19,19,18,19,2.0,-8.0,-3.145,-4.976,-3.556,-5.723,-1.827,-3.032,-5.900,-5.654
11.0,800,10.2,19,19,18,19,3.0,-7.0,-2.147,-3.721,-2.556,-4.639,-0.829,-1.299,-4.900,-4.565
11.0,800,10.2,19,19,18,19,4.0,-6.0,-1.153,-2.158,-1.560,-3.276,0.166,0.845,-3.900,-3.203
11.0,800,10.2,19,19,18,19,5.0,-5.0,-0.158,-0.215,-0.563,-1.582,1.161,3.501,-2.910,-1.504
11.0,800,10.2,19,19,18,19,6.0,-4.0,0.833,2.197,0.437,0.527,2.159,6.772,-1.910,0.610
11.0,800,10.2,19,19,18,19,7.0,-3.0,1.836,5.186,1.430,3.154,3.156,9.995,-0.910,3.242
11.0,800,10.2,19,19,18,19,8.0,-2.0,2.830,8.857,2.429,6.392,4.150,9.995,0.090,6.489
11.0,800,10.2,19,19,18,19,9.0,-1.0,3.821,9.995,3.424,9.995,5.143,9.995,1.090,9.995
11.0,800,10.2,19,19,18,19,10.0,0.0,4.810,9.995,4.417,9.995,6.131,9.995,2.090,9.995
11.0,800,10.2,19,19,18,19,11.0,1.0,5.793,9.995,5.408,9.995,7.114,9.995,3.080,9.995
12.0,100,11.9,19,18,19,18,-7.0,-17.0,-6.003,-7.925,-4.006,-6.880,-5.315,-7.524,-7.250,-7.422
12.0,100,11.9,19,18,19,18,-6.0,-16.0,-4.988,-7.402,-2.992,-6.074,-4.301,-6.895,-6.230,-6.768
12.0,100,11.9,19,18,19,18,-5.0,-15.0,-3.975,-6.743,-1.975,-5.059,-3.287,-6.104,-5.210,-5.942
12.0,100,11.9,19,18,19,18,-4.0,-14.0,-2.965,-5.913,-0.965,-3.789,-2.278,-5.117,-4.200,-4.917
12.0,100,11.9,19,18,19,18,-3.0,-13.0,-1.967,-4.897,0.034,-2.227,-1.279,-3.892,-3.200,-3.647
12.0,100,11.9,19,18,19,18,-2.0,-12.0,-0.969,-3.623,1.022,-0.273,-0.281,-2.368,-2.200,-2.065
12.0,100,11.9,19,18,19,18,-1.0,-11.0,0.023,-2.041,2.018,2.134,0.710,-0.479,-1.210,-0.103
12.0,100,11.9,19,18,19,18,0.0,-10.0,1.017,-0.059,3.018,5.132,1.709,1.880,-0.210,2.339
12.0,100,11.9,19,18,19,18,1.0,-9.0,2.008,2.388,4.011,8.813,2.701,4.785,0.780,5.347
12.0,100,11.9,19,18,19,18,2.0,-8.0,2.997,5.410,5.000,9.995,3.690,8.364,1.770,9.043
12.0,100,11.9,19,18,19,18,3.0,-7.0,3.987,9.146,5.990,9.995,4.682,9.995,2.770,9.995
12.0,100,11.9,19,18,19,18,4.0,-6.0,4.982,9.995,6.980,9.995,5.676,9.995,3.760,9.995
12.0,100,11.9,19,18,19,18,5.0,-5.0,5.970,9.995,7.964,9.995,6.664,9.995,4.750,9.995
12.0,100,11.9,19,18,19,18,6.0,-4.0,6.953,9.995,8.939,9.995,7.648,9.995,5.730,9.995
12.0,100,11.9,19,18,19,18,7.0,-3.0,7.936,9.995,9.911,9.995,8.628,9.995,6.710,9.995
12.0,100,11.9,19,18,19,18,8.0,-2.0,8.908,9.995,10.866,9.995,9.596,9.995,7.680,9.995
12.0,100,11.9,19,18,19,18,9.0,-1.0,9.874,9.995,11.792,9.995,10.553,9.995,8.640,9.995
12.0,100,11.9,19,18,19,18,10.0,0.0,10.810,9.995,12.682,9.995,11.486,9.995,9.570,9.995
12.0,100,11.9,19,18,19,18,11.0,1.0,11.739,9.995,13.480,9.995,12.380,9.995,10.460,9.995
12.0,200,11.8,19,18,19,18,-7.0,-17.0,-6.921,-8.301,-4.684,-7.329,-5.990,-7.876,-7.790,-7.700
12.0,200,11.8,19,18,19,18,-6.0,-16.0,-5.923,-7.881,-3.680,-6.641,-4.986,-7.349,-6.790,-7.129
12.0,200,11.8,19,18,19,18,-5.0,-15.0,-4.908,-7.344,-2.662,-5.767,-3.970,-6.665,-5.770,-6.392
12.0,200,11.8,19,18,19,18,-4.0,-14.0,-3.904,-6.680,-1.657,-4.688,-2.966,-5.825,-4.760,-5.488
12.0,200,11.8,19,18,19,18,-3.0,-13.0,-2.905,-5.845,-0.657,-3.335,-1.967,-4.780,-3.770,-4.355
12.0,200,11.8,19,18,19,18,-2.0,-12.0,-1.911,-4.819,0.338,-1.675,-0.973,-3.486,-2.770,-2.954
12.0,200,11.8,19,18,19,18,-1.0,-11.0,-0.919,-3.530,1.326,0.400,0.020,-1.865,-1.780,-1.211
12.0,200,11.8,19,18,19,18,0.0,-10.0,0.082,-1.909,2.328,2.988,1.021,0.156,-0.780,0.972
12.0,200,11.8,19,18,19,18,1.0,-9.0,1.075,0.083,3.318,6.157,2.012,2.646,0.220,3.643
12.0,200,11.8,19,18,19,18,2.0,-8.0,2.064,2.559,4.307,9.995,3.002,5.728,1.210,6.943
12.0,200,11.8,19,18,19,18,3.0,-7.0,3.059,5.625,5.299,9.995,3.996,9.526,2.200,9.995
12.0,200,11.8,19,18,19,18,4.0,-6.0,4.051,9.414,6.291,9.995,4.989,9.995,3.200,9.995
12.0,200,11.8,19,18,19,18,5.0,-5.0,5.044,9.995,7.278,9.995,5.979,9.995,4.190,9.995
12.0,200,11.8,19,18,19,18,6.0,-4.0,6.031,9.995,8.260,9.995,6.965,9.995,5.170,9.995
12.0,200,11.8,19,18,19,18,7.0,-3.0,7.014,9.995,9.234,9.995,7.946,9.995,6.160,9.995
12.0,200,11.8,19,18,19,18,8.0,-2.0,7.994,9.995,10.203,9.995,8.923,9.995,7.130,9.995
12.0,200,11.8,19,18,19,18,9.0,-1.0,8.965,9.995,11.149,9.995,9.888,9.995,8.090,9.995
12.0,200,11.8,19,18,19,18,10.0,0.0,9.927,9.995,12.071,9.995,10.838,9.995,9.040,9.995
12.0,200,11.8,19,18,19,18,11.0,1.0,10.874,9.995,12.951,9.995,11.764,9.995,9.960,9.995
12.0,300,11.7,19,18,19,18,-7.0,-17.0,-6.832,-8.257,-4.959,-7.480,-6.227,-7.974,-8.360,-7.944
12.0,300,11.7,19,18,19,18,-6.0,-16.0,-5.828,-7.822,-3.949,-6.831,-5.216,-7.456,-7.340,-7.427
12.0,300,11.7,19,18,19,18,-5.0,-15.0,-4.816,-7.271,-2.935,-6.006,-4.207,-6.812,-6.330,-6.772
12.0,300,11.7,19,18,19,18,-4.0,-14.0,-3.808,-6.582,-1.926,-4.985,-3.198,-6.011,-5.320,-5.962
12.0,300,11.7,19,18,19,18,-3.0,-13.0,-2.814,-5.737,-0.930,-3.726,-2.204,-5.015,-4.330,-4.956
12.0,300,11.7,19,18,19,18,-2.0,-12.0,-1.816,-4.673,0.067,-2.148,-1.207,-3.770,-3.330,-3.696
12.0,300,11.7,19,18,19,18,-1.0,-11.0,-0.823,-3.345,1.052,-0.190,-0.213,-2.222,-2.340,-2.134
12.0,300,11.7,19,18,19,18,0.0,-10.0,0.172,-1.699,2.052,2.231,0.781,-0.308,-1.340,-0.195
12.0,300,11.7,19,18,19,18,1.0,-9.0,1.171,0.361,3.050,5.244,1.782,2.095,-0.340,2.227
12.0,300,11.7,19,18,19,18,2.0,-8.0,2.162,2.896,4.040,8.926,2.771,5.029,0.650,5.186
12.0,300,11.7,19,18,19,18,3.0,-7.0,3.153,6.021,5.030,9.995,3.763,8.652,1.650,8.833
12.0,300,11.7,19,18,19,18,4.0,-6.0,4.144,9.878,6.020,9.995,4.754,9.995,2.640,9.995
12.0,300,11.7,19,18,19,18,5.0,-5.0,5.137,9.995,7.011,9.995,5.747,9.995,3.630,9.995
12.0,300,11.7,19,18,19,18,6.0,-4.0,6.124,9.995,7.994,9.995,6.735,9.995,4.620,9.995
12.0,300,11.7,19,18,19,18,7.0,-3.0,7.105,9.995,8.969,9.995,7.716,9.995,5.600,9.995
12.0,300,11.7,19,18,19,18,8.0,-2.0,8.083,9.995,9.939,9.995,8.694,9.995,6.580,9.995
12.0,300,11.7,19,18,19,18,9.0,-1.0,9.053,9.995,10.895,9.995,9.661,9.995,7.550,9.995
12.0,300,11.7,19,18,19,18,10.0,0.0,10.012,9.995,11.821,9.995,10.615,9.995,8.510,9.995
12.0,300,11.7,19,18,19,18,11.0,1.0,10.951,9.995,12.702,9.995,11.543,9.995,9.440,9.995
12.0,400,11.6,19,18,19,18,-7.0,-17.0,-7.758,-8.550,-6.252,-8.096,-7.073,-8.281,-9.070,-8.208
12.0,400,11.6,19,18,19,18,-6.0,-16.0,-6.747,-8.184,-5.238,-7.603,-6.061,-7.842,-8.050,-7.754
12.0,400,11.6,19,18,19,18,-5.0,-15.0,-5.744,-7.734,-4.233,-6.987,-5.056,-7.305,-7.040,-7.192
12.0,400,11.6,19,18,19,18,-4.0,-14.0,-4.744,-7.173,-3.231,-6.216,-4.056,-6.631,-6.050,-6.489
12.0,400,11.6,19,18,19,18,-3.0,-13.0,-3.748,-6.470,-2.235,-5.264,-3.060,-5.796,-5.050,-5.620
12.0,400,11.6,19,18,19,18,-2.0,-12.0,-2.751,-5.591,-1.238,-4.067,-2.064,-4.746,-4.050,-4.526
12.0,400,11.6,19,18,19,18,-1.0,-11.0,-1.750,-4.487,-0.235,-2.568,-1.063,-3.428,-3.050,-3.159
12.0,400,11.6,19,18,19,18,0.0,-10.0,-0.758,-3.125,0.758,-0.723,-0.070,-1.807,-2.060,-1.475
12.0,400,11.6,19,18,19,18,1.0,-9.0,0.238,-1.421,1.749,1.577,0.921,0.215,-1.060,0.625
12.0,400,11.6,19,18,19,18,2.0,-8.0,1.226,0.684,2.746,4.404,1.919,2.715,-0.060,3.218
12.0,400,11.6,19,18,19,18,3.0,-7.0,2.218,3.291,3.737,7.891,2.915,5.796,0.930,6.406
12.0,400,11.6,19,18,19,18,4.0,-6.0,3.218,6.509,4.728,9.995,3.907,9.585,1.930,9.995
12.0,400,11.6,19,18,19,18,5.0,-5.0,4.210,9.995,5.721,9.995,4.901,9.995,2.920,9.995
12.0,400,11.6,19,18,19,18,6.0,-4.0,5.198,9.995,6.709,9.995,5.889,9.995,3.910,9.995
12.0,400,11.6,19,18,19,18,7.0,-3.0,6.187,9.995,7.696,9.995,6.877,9.995,4.900,9.995
12.0,400,11.6,19,18,19,18,8.0,-2.0,7.169,9.995,8.676,9.995,7.860,9.995,5.880,9.995
12.0,400,11.6,19,18,19,18,9.0,-1.0,8.144,9.995,9.645,9.995,8.833,9.995,6.860,9.995
12.0,400,11.6,19,18,19,18,10.0,0.0,9.114,9.995,10.607,9.995,9.800,9.995,7.820,9.995
12.0,400,11.6,19,18,19,18,11.0,1.0,10.073,9.995,11.544,9.995,10.752,9.995,8.780,9.995
12.0,500,11.5,19,18,19,18,-7.0,-17.0,-9.001,-8.853,-7.142,-8.398,-8.423,-8.677,-10.390,-8.643
12.0,500,11.5,19,18,19,18,-6.0,-16.0,-7.991,-8.569,-6.125,-7.983,-7.403,-8.345,-9.370,-8.301
12.0,500,11.5,19,18,19,18,-5.0,-15.0,-6.985,-8.213,-5.117,-7.461,-6.401,-7.935,-8.360,-7.876
12.0,500,11.5,19,18,19,18,-4.0,-14.0,-5.983,-7.769,-4.113,-6.812,-5.398,-7.422,-7.360,-7.349
12.0,500,11.5,19,18,19,18,-3.0,-13.0,-4.988,-7.222,-3.117,-6.006,-4.403,-6.782,-6.360,-6.689
12.0,500,11.5,19,18,19,18,-2.0,-12.0,-3.992,-6.533,-2.119,-4.995,-3.406,-5.977,-5.370,-5.864
12.0,500,11.5,19,18,19,18,-1.0,-11.0,-2.998,-5.674,-1.124,-3.735,-2.413,-4.985,-4.370,-4.839
12.0,500,11.5,19,18,19,18,0.0,-10.0,-1.998,-4.595,-0.125,-2.168,-1.414,-3.730,-3.370,-3.555
12.0,500,11.5,19,18,19,18,1.0,-9.0,-1.006,-3.257,0.870,-0.225,-0.420,-2.183,-2.380,-1.963
12.0,500,11.5,19,18,19,18,2.0,-8.0,-0.009,-1.587,1.861,2.188,0.577,-0.254,-1.380,0.020
12.0,500,11.5,19,18,19,18,3.0,-7.0,0.987,0.483,2.856,5.156,1.573,2.134,-0.380,2.466
12.0,500,11.5,19,18,19,18,4.0,-6.0,1.981,3.037,3.850,8.804,2.567,5.073,0.610,5.483
12.0,500,11.5,19,18,19,18,5.0,-5.0,2.977,6.191,4.844,9.995,3.563,8.696,1.610,9.185
12.0,500,11.5,19,18,19,18,6.0,-4.0,3.969,9.995,5.836,9.995,4.555,9.995,2.600,9.995
12.0,500,11.5,19,18,19,18,7.0,-3.0,4.962,9.995,6.826,9.995,5.549,9.995,3.600,9.995
12.0,500,11.5,19,18,19,18,8.0,-2.0,5.948,9.995,7.809,9.995,6.536,9.995,4.590,9.995
12.0,500,11.5,19,18,19,18,9.0,-1.0,6.931,9.995,8.786,9.995,7.520,9.995,5.570,9.995
12.0,500,11.5,19,18,19,18,10.0,0.0,7.909,9.995,9.755,9.995,8.499,9.995,6.550,9.995
12.0,500,11.5,19,18,19,18,11.0,1.0,8.880,9.995,10.712,9.995,9.468,9.995,7.520,9.995
12.0,600,11.4,19,18,19,18,-7.0,-17.0,-10.030,-9.038,-8.429,-8.750,-9.326,-8.857,-11.370,-8.857
12.0,600,11.4,19,18,19,18,-6.0,-16.0,-9.022,-8.804,-7.414,-8.423,-8.313,-8.574,-10.350,-8.574
12.0,600,11.4,19,18,19,18,-5.0,-15.0,-8.023,-8.516,-6.412,-8.022,-7.313,-8.228,-9.340,-8.223
12.0,600,11.4,19,18,19,18,-4.0,-14.0,-7.023,-8.149,-5.410,-7.515,-6.314,-7.783,-8.350,-7.783
12.0,600,11.4,19,18,19,18,-3.0,-13.0,-6.021,-7.690,-4.406,-6.875,-5.310,-7.231,-7.350,-7.227
12.0,600,11.4,19,18,19,18,-2.0,-12.0,-5.028,-7.119,-3.411,-6.089,-4.317,-6.543,-6.350,-6.543
12.0,600,11.4,19,18,19,18,-1.0,-11.0,-4.030,-6.406,-2.413,-5.098,-3.319,-5.684,-5.350,-5.679
12.0,600,11.4,19,18,19,18,0.0,-10.0,-3.035,-5.513,-1.417,-3.867,-2.324,-4.614,-4.360,-4.609
12.0,600,11.4,19,18,19,18,1.0,-9.0,-2.041,-4.404,-0.424,-2.339,-1.332,-3.286,-3.360,-3.276
12.0,600,11.4,19,18,19,18,2.0,-8.0,-1.043,-3.008,0.577,-0.420,-0.332,-1.616,-2.360,-1.602
12.0,600,11.4,19,18,19,18,3.0,-7.0,-0.051,-1.289,1.564,1.929,0.661,0.435,-1.370,0.459
12.0,600,11.4,19,18,19,18,4.0,-6.0,0.947,0.845,2.561,4.839,1.658,2.979,-0.370,3.013
12.0,600,11.4,19,18,19,18,5.0,-5.0,1.943,3.491,3.557,8.418,2.654,6.118,0.620,6.152
12.0,600,11.4,19,18,19,18,6.0,-4.0,2.939,6.738,4.552,9.995,3.650,9.951,1.620,9.995
12.0,600,11.4,19,18,19,18,7.0,-3.0,3.932,9.995,5.545,9.995,4.643,9.995,2.620,9.995
12.0,600,11.4,19,18,19,18,8.0,-2.0,4.924,9.995,6.535,9.995,5.636,9.995,3.610,9.995
12.0,600,11.4,19,18,19,18,9.0,-1.0,5.913,9.995,7.521,9.995,6.624,9.995,4.600,9.995
12.0,600,11.4,19,18,19,18,10.0,0.0,6.896,9.995,8.501,9.995,7.607,9.995,5.590,9.995
12.0,600,11.4,19,18,19,18,11.0,1.0,7.872,9.995,9.470,9.995,8.582,9.995,6.560,9.995
12.0,700,11.3,19,18,19,18,-7.0,-17.0,-11.892,-9.312,-10.256,-9.126,-11.051,-9.160,-13.200,-9.185
12.0,700,11.3,19,18,19,18,-6.0,-16.0,-10.872,-9.146,-9.243,-8.906,-10.040,-8.955,-12.190,-8.984
12.0,700,11.3,19,18,19,18,-5.0,-15.0,-9.877,-8.945,-8.243,-8.618,-9.034,-8.701,-11.170,-8.740
12.0,700,11.3,19,18,19,18,-4.0,-14.0,-8.875,-8.691,-7.237,-8.267,-8.033,-8.379,-10.170,-8.428
12.0,700,11.3,19,18,19,18,-3.0,-13.0,-7.882,-8.369,-6.240,-7.827,-7.037,-7.983,-9.180,-8.047
12.0,700,11.3,19,18,19,18,-2.0,-12.0,-6.884,-7.969,-5.242,-7.271,-6.041,-7.485,-8.180,-7.563
12.0,700,11.3,19,18,19,18,-1.0,-11.0,-5.893,-7.471,-4.249,-6.582,-5.049,-6.860,-7.190,-6.958
12.0,700,11.3,19,18,19,18,0.0,-10.0,-4.895,-6.846,-3.250,-5.713,-4.051,-6.079,-6.190,-6.201
12.0,700,11.3,19,18,19,18,1.0,-9.0,-3.900,-6.064,-2.254,-4.629,-3.056,-5.107,-5.190,-5.254
12.0,700,11.3,19,18,19,18,2.0,-8.0,-2.903,-5.083,-1.256,-3.276,-2.059,-3.887,-4.190,-4.067
12.0,700,11.3,19,18,19,18,3.0,-7.0,-1.906,-3.857,-0.258,-1.592,-1.063,-2.373,-3.200,-2.588
12.0,700,11.3,19,18,19,18,4.0,-6.0,-0.911,-2.334,0.739,0.503,-0.066,-0.488,-2.200,-0.757
12.0,700,11.3,19,18,19,18,5.0,-5.0,0.087,-0.439,1.730,3.091,0.931,1.846,-1.200,1.523
12.0,700,11.3,19,18,19,18,6.0,-4.0,1.084,1.904,2.729,6.279,1.927,4.717,-0.210,4.341
12.0,700,11.3,19,18,19,18,7.0,-3.0,2.082,4.800,3.726,9.995,2.924,8.242,0.790,7.803
12.0,700,11.3,19,18,19,18,8.0,-2.0,3.076,8.345,4.720,9.995,3.919,9.995,1.790,9.995
12.0,700,11.3,19,18,19,18,9.0,-1.0,4.068,9.995,5.711,9.995,4.912,9.995,2.790,9.995
12.0,700,11.3,19,18,19,18,10.0,0.0,5.058,9.995,6.699,9.995,5.902,9.995,3.780,9.995
12.0,700,11.3,19,18,19,18,11.0,1.0,6.046,9.995,7.684,9.995,6.888,9.995,4.770,9.995
