LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
8.0,600,7.4,13,-1.0,-11.0,-3.346,-5.273,-1.616,-4.214,-2.722,-4.937,-3.770,-4.248
8.0,600,7.4,13,0.0,-10.0,-2.349,-4.097,-0.616,-2.759,-1.724,-3.672,-2.790,-2.812
8.0,600,7.4,13,1.0,-9.0,-1.351,-2.642,0.382,-0.952,-0.728,-2.109,-1.810,-1.035
8.0,600,7.4,13,2.0,-8.0,-0.355,-0.825,1.370,1.284,0.267,-0.171,-0.820,1.157
8.0,600,7.4,13,3.0,-7.0,0.640,1.421,2.366,4.043,1.262,2.231,0.160,3.872
8.0,600,7.4,13,4.0,-6.0,1.636,4.185,3.361,7.432,2.256,5.181,1.160,7.202
8.0,600,7.4,13,5.0,-5.0,2.636,7.593,4.358,9.995,3.254,8.818,2.150,9.995
8.0,600,7.4,13,6.0,-4.0,3.630,9.995,5.353,9.995,4.249,9.995,3.140,9.995
8.0,600,7.4,13,7.0,-3.0,4.624,9.995,6.344,9.995,5.241,9.995,4.120,9.995
8.0,600,7.4,13,8.0,-2.0,5.614,9.995,7.329,9.995,6.228,9.995,5.110,9.995
8.0,600,7.4,13,9.0,-1.0,6.604,9.995,8.313,9.995,7.216,9.995,6.090,9.995
8.0,600,7.4,13,10.0,0.0,7.584,9.995,9.285,9.995,8.193,9.995,7.060,9.995
8.0,600,7.4,13,11.0,1.0,8.555,9.995,10.244,9.995,9.159,9.995,8.020,9.995
8.0,600,7.4,13,12.0,2.0,9.508,9.995,11.169,9.995,10.106,9.995,8.960,9.995
8.0,650,7.3,13,-7.0,-17.0,-8.440,-8.428,-7.290,-8.369,-7.752,-8.296,-8.560,-8.042
8.0,650,7.3,13,-6.0,-16.0,-7.454,-8.047,-6.296,-7.949,-6.764,-7.881,-7.610,-7.563
8.0,650,7.3,13,-5.0,-15.0,-6.446,-7.559,-5.289,-7.417,-5.759,-7.349,-6.640,-6.938
8.0,650,7.3,13,-4.0,-14.0,-5.445,-6.948,-4.286,-6.758,-4.758,-6.685,-5.670,-6.172
8.0,650,7.3,13,-3.0,-13.0,-4.447,-6.191,-3.288,-5.933,-3.762,-5.859,-4.700,-5.215
8.0,650,7.3,13,-2.0,-12.0,-3.445,-5.239,-2.285,-4.897,-2.759,-4.824,-3.720,-4.019
8.0,650,7.3,13,-1.0,-11.0,-2.449,-4.058,-1.288,-3.613,-1.765,-3.540,-2.750,-2.534
8.0,650,7.3,13,0.0,-10.0,-1.453,-2.593,-0.292,-2.017,-0.770,-1.943,-1.760,-0.688
8.0,650,7.3,13,1.0,-9.0,-0.453,-0.762,0.709,-0.024,0.230,0.039,-0.780,1.602
8.0,650,7.3,13,2.0,-8.0,0.543,1.499,1.700,2.437,1.225,2.490,0.210,4.424
8.0,650,7.3,13,3.0,-7.0,1.540,4.297,2.698,5.474,2.221,5.503,1.210,7.886
8.0,650,7.3,13,4.0,-6.0,2.535,7.715,3.691,9.185,3.214,9.194,2.190,9.995
8.0,650,7.3,13,5.0,-5.0,3.530,9.995,4.686,9.995,4.209,9.995,3.180,9.995
8.0,650,7.3,13,6.0,-4.0,4.522,9.995,5.678,9.995,5.199,9.995,4.170,9.995
8.0,650,7.3,13,7.0,-3.0,5.516,9.995,6.669,9.995,6.189,9.995,5.150,9.995
8.0,650,7.3,13,8.0,-2.0,6.505,9.995,7.655,9.995,7.175,9.995,6.130,9.995
8.0,650,7.3,13,9.0,-1.0,7.488,9.995,8.635,9.995,8.154,9.995,7.110,9.995
8.0,650,7.3,13,10.0,0.0,8.458,9.995,9.601,9.995,9.120,9.995,8.060,9.995
8.0,650,7.3,13,11.0,1.0,9.416,9.995,10.553,9.995,10.070,9.995,9.000,9.995
8.0,650,7.3,13,12.0,2.0,10.347,9.995,11.469,9.995,10.988,9.995,9.890,9.995
8.0,700,7.3,13,-7.0,-17.0,-8.616,-8.442,-7.673,-8.462,-8.134,-8.379,-8.920,-8.149
8.0,700,7.3,13,-6.0,-16.0,-7.628,-8.062,-6.674,-8.066,-7.139,-7.979,-7.970,-7.690
8.0,700,7.3,13,-5.0,-15.0,-6.626,-7.588,-5.672,-7.573,-6.139,-7.480,-7.020,-7.114
8.0,700,7.3,13,-4.0,-14.0,-5.629,-6.987,-4.675,-6.953,-5.144,-6.851,-6.060,-6.392
8.0,700,7.3,13,-3.0,-13.0,-4.630,-6.235,-3.674,-6.172,-4.145,-6.060,-5.080,-5.488
8.0,700,7.3,13,-2.0,-12.0,-3.625,-5.293,-2.669,-5.195,-3.142,-5.073,-4.100,-4.355
8.0,700,7.3,13,-1.0,-11.0,-2.628,-4.126,-1.671,-3.979,-2.146,-3.853,-3.120,-2.944
8.0,700,7.3,13,0.0,-10.0,-1.632,-2.671,-0.675,-2.466,-1.151,-2.329,-2.140,-1.191
8.0,700,7.3,13,1.0,-9.0,-0.633,-0.850,0.326,-0.576,-0.151,-0.425,-1.150,0.986
8.0,700,7.3,13,2.0,-8.0,0.363,1.392,1.315,1.753,0.845,1.909,-0.170,3.672
8.0,700,7.3,13,3.0,-7.0,1.359,4.165,2.315,4.639,1.839,4.800,0.820,6.973
8.0,700,7.3,13,4.0,-6.0,2.356,7.568,3.308,8.179,2.836,8.345,1.820,9.995
8.0,700,7.3,13,5.0,-5.0,3.349,9.995,4.302,9.995,3.827,9.995,2.800,9.995
8.0,700,7.3,13,6.0,-4.0,4.344,9.995,5.299,9.995,4.822,9.995,3.790,9.995
8.0,700,7.3,13,7.0,-3.0,5.338,9.995,6.290,9.995,5.814,9.995,4.770,9.995
8.0,700,7.3,13,8.0,-2.0,6.326,9.995,7.277,9.995,6.800,9.995,5.760,9.995
8.0,700,7.3,13,9.0,-1.0,7.309,9.995,8.259,9.995,7.782,9.995,6.730,9.995
8.0,700,7.3,13,10.0,0.0,8.284,9.995,9.231,9.995,8.753,9.995,7.700,9.995
8.0,700,7.3,13,11.0,1.0,9.243,9.995,10.188,9.995,9.709,9.995,8.640,9.995
8.0,700,7.3,13,12.0,2.0,10.181,9.995,11.113,9.995,10.642,9.995,9.550,9.995
8.0,750,7.2,13,-7.0,-17.0,-9.876,-8.784,-8.863,-8.794,-9.599,-8.794,-10.770,-8.779
8.0,750,7.2,13,-6.0,-16.0,-8.878,-8.481,-7.858,-8.481,-8.596,-8.496,-9.850,-8.477
8.0,750,7.2,13,-5.0,-15.0,-7.882,-8.110,-6.859,-8.086,-7.601,-8.120,-8.930,-8.096
8.0,750,7.2,13,-4.0,-14.0,-6.877,-7.642,-5.852,-7.593,-6.600,-7.651,-7.970,-7.617
8.0,750,7.2,13,-3.0,-13.0,-5.881,-7.056,-4.856,-6.978,-5.605,-7.070,-7.030,-7.026
8.0,750,7.2,13,-2.0,-12.0,-4.878,-6.323,-3.853,-6.206,-4.603,-6.338,-6.060,-6.279
8.0,750,7.2,13,-1.0,-11.0,-3.877,-5.405,-2.851,-5.239,-3.603,-5.425,-5.080,-5.347
8.0,750,7.2,13,0.0,-10.0,-2.879,-4.248,-1.851,-4.023,-2.605,-4.282,-4.110,-4.175
8.0,750,7.2,13,1.0,-9.0,-1.881,-2.822,-0.854,-2.515,-1.609,-2.856,-3.130,-2.715
8.0,750,7.2,13,2.0,-8.0,-0.884,-1.050,0.145,-0.640,-0.612,-1.089,-2.150,-0.903
8.0,750,7.2,13,3.0,-7.0,0.110,1.152,1.132,1.680,0.382,1.094,-1.170,1.343
8.0,750,7.2,13,4.0,-6.0,1.109,3.882,2.133,4.570,1.378,3.813,-0.180,4.136
8.0,750,7.2,13,5.0,-5.0,2.107,7.246,3.131,8.125,2.378,7.158,0.820,7.578
8.0,750,7.2,13,6.0,-4.0,3.103,9.995,4.127,9.995,3.374,9.995,1.810,9.995
8.0,750,7.2,13,7.0,-3.0,4.100,9.995,5.123,9.995,4.370,9.995,2.800,9.995
8.0,750,7.2,13,8.0,-2.0,5.093,9.995,6.115,9.995,5.362,9.995,3.790,9.995
8.0,750,7.2,13,9.0,-1.0,6.082,9.995,7.103,9.995,6.351,9.995,4.770,9.995
8.0,750,7.2,13,10.0,0.0,7.065,9.995,8.085,9.995,7.334,9.995,5.760,9.995
8.0,750,7.2,13,11.0,1.0,8.042,9.995,9.059,9.995,8.311,9.995,6.730,9.995
8.0,750,7.2,13,12.0,2.0,9.003,9.995,10.016,9.995,9.271,9.995,7.690,9.995
9.0,100,8.9,13,-7.0,-17.0,-7.877,-8.423,-5.593,-7.822,-6.962,-8.257,-7.480,-7.837
9.0,100,8.9,13,-6.0,-16.0,-6.867,-8.037,-4.584,-7.261,-5.954,-7.822,-6.500,-7.295
9.0,100,8.9,13,-5.0,-15.0,-5.859,-7.549,-3.574,-6.553,-4.947,-7.275,-5.530,-6.616
9.0,100,8.9,13,-4.0,-14.0,-4.860,-6.938,-2.574,-5.674,-3.949,-6.597,-4.550,-5.767
9.0,100,8.9,13,-3.0,-13.0,-3.857,-6.172,-1.571,-4.570,-2.948,-5.742,-3.570,-4.702
9.0,100,8.9,13,-2.0,-12.0,-2.854,-5.215,-0.567,-3.193,-1.945,-4.673,-2.580,-3.369
9.0,100,8.9,13,-1.0,-11.0,-1.855,-4.019,0.431,-1.484,-0.948,-3.350,-1.600,-1.729
9.0,100,8.9,13,0.0,-10.0,-0.862,-2.534,1.419,0.645,0.045,-1.689,-0.620,0.322
9.0,100,8.9,13,1.0,-9.0,0.133,-0.684,2.414,3.276,1.040,0.371,0.370,2.866
9.0,100,8.9,13,2.0,-8.0,1.134,1.636,3.413,6.562,2.037,2.939,1.370,6.016
9.0,100,8.9,13,3.0,-7.0,2.127,4.492,4.406,9.995,3.031,6.099,2.350,9.878
9.0,100,8.9,13,4.0,-6.0,3.125,8.027,5.402,9.995,4.028,9.995,3.340,9.995
9.0,100,8.9,13,5.0,-5.0,4.120,9.995,6.393,9.995,5.022,9.995,4.330,9.995
9.0,100,8.9,13,6.0,-4.0,5.114,9.995,7.383,9.995,6.015,9.995,5.320,9.995
9.0,100,8.9,13,7.0,-3.0,6.104,9.995,8.364,9.995,7.001,9.995,6.300,9.995
9.0,100,8.9,13,8.0,-2.0,7.093,9.995,9.344,9.995,7.987,9.995,7.280,9.995
9.0,100,8.9,13,9.0,-1.0,8.076,9.995,10.314,9.995,8.966,9.995,8.250,9.995
9.0,100,8.9,13,10.0,0.0,9.050,9.995,11.261,9.995,9.934,9.995,9.200,9.995
9.0,100,8.9,13,11.0,1.0,10.008,9.995,12.179,9.995,10.883,9.995,10.130,9.995
9.0,100,8.9,13,12.0,2.0,10.940,9.995,13.039,9.995,11.799,9.995,10.990,9.995
9.0,150,8.8,13,-7.0,-17.0,-8.072,-8.496,-5.128,-7.593,-6.984,-8.271,-8.300,-8.208
9.0,150,8.8,13,-6.0,-16.0,-7.079,-8.125,-4.128,-6.968,-5.987,-7.832,-7.350,-7.754
9.0,150,8.8,13,-5.0,-15.0,-6.074,-7.661,-3.123,-6.191,-4.985,-7.295,-6.380,-7.192
9.0,150,8.8,13,-4.0,-14.0,-5.064,-7.075,-2.112,-5.210,-3.976,-6.611,-5.400,-6.479
9.0,150,8.8,13,-3.0,-13.0,-4.068,-6.348,-1.115,-3.999,-2.980,-5.771,-4.430,-5.605
9.0,150,8.8,13,-2.0,-12.0,-3.070,-5.435,-0.117,-2.480,-1.984,-4.702,-3.450,-4.502
9.0,150,8.8,13,-1.0,-11.0,-2.069,-4.297,0.882,-0.596,-0.985,-3.384,-2.470,-3.130
9.0,150,8.8,13,0.0,-10.0,-1.070,-2.866,1.875,1.758,0.015,-1.724,-1.480,-1.411
9.0,150,8.8,13,1.0,-9.0,-0.075,-1.094,2.871,4.658,1.009,0.327,-0.500,0.708
9.0,150,8.8,13,2.0,-8.0,0.921,1.104,3.864,8.237,2.004,2.866,0.490,3.340
9.0,150,8.8,13,3.0,-7.0,1.919,3.833,4.859,9.995,2.999,6.016,1.480,6.592
9.0,150,8.8,13,4.0,-6.0,2.915,7.212,5.853,9.995,3.995,9.897,2.480,9.995
9.0,150,8.8,13,5.0,-5.0,3.912,9.995,6.843,9.995,4.989,9.995,3.470,9.995
9.0,150,8.8,13,6.0,-4.0,4.906,9.995,7.831,9.995,5.982,9.995,4.450,9.995
9.0,150,8.8,13,7.0,-3.0,5.898,9.995,8.811,9.995,6.970,9.995,5.440,9.995
9.0,150,8.8,13,8.0,-2.0,6.887,9.995,9.785,9.995,7.954,9.995,6.420,9.995
9.0,150,8.8,13,9.0,-1.0,7.870,9.995,10.748,9.995,8.932,9.995,7.400,9.995
9.0,150,8.8,13,10.0,0.0,8.846,9.995,11.680,9.995,9.900,9.995,8.370,9.995
9.0,150,8.8,13,11.0,1.0,9.807,9.995,12.575,9.995,10.852,9.995,9.320,9.995
9.0,150,8.8,13,12.0,2.0,10.746,9.995,13.375,9.995,11.768,9.995,10.230,9.995
9.0,200,8.8,13,-7.0,-17.0,-6.572,-7.905,-5.095,-7.578,-6.797,-8.198,-8.940,-8.442
9.0,200,8.8,13,-6.0,-16.0,-5.568,-7.378,-4.089,-6.948,-5.792,-7.739,-7.980,-8.047
9.0,200,8.8,13,-5.0,-15.0,-4.570,-6.729,-3.091,-6.172,-4.796,-7.178,-7.030,-7.563
9.0,200,8.8,13,-4.0,-14.0,-3.564,-5.908,-2.085,-5.186,-3.792,-6.470,-6.060,-6.958
9.0,200,8.8,13,-3.0,-13.0,-2.565,-4.888,-1.084,-3.970,-2.793,-5.586,-5.090,-6.196
9.0,200,8.8,13,-2.0,-12.0,-1.566,-3.604,-0.084,-2.441,-1.796,-4.478,-4.120,-5.239
9.0,200,8.8,13,-1.0,-11.0,-0.566,-2.012,0.916,-0.547,-0.797,-3.096,-3.130,-4.048
9.0,200,8.8,13,0.0,-10.0,0.429,-0.034,1.904,1.802,0.198,-1.382,-2.150,-2.563
9.0,200,8.8,13,1.0,-9.0,1.423,2.422,2.900,4.712,1.190,0.747,-1.170,-0.723
9.0,200,8.8,13,2.0,-8.0,2.422,5.464,3.896,8.311,2.188,3.394,-0.180,1.572
9.0,200,8.8,13,3.0,-7.0,3.415,9.209,4.889,9.995,3.183,6.660,0.820,4.409
9.0,200,8.8,13,4.0,-6.0,4.412,9.995,5.885,9.995,4.180,9.995,1.810,7.915
9.0,200,8.8,13,5.0,-5.0,5.403,9.995,6.873,9.995,5.171,9.995,2.800,9.995
9.0,200,8.8,13,6.0,-4.0,6.393,9.995,7.860,9.995,6.163,9.995,3.790,9.995
9.0,200,8.8,13,7.0,-3.0,7.378,9.995,8.841,9.995,7.150,9.995,4.780,9.995
9.0,200,8.8,13,8.0,-2.0,8.358,9.995,9.816,9.995,8.135,9.995,5.760,9.995
9.0,200,8.8,13,9.0,-1.0,9.329,9.995,10.778,9.995,9.112,9.995,6.740,9.995
9.0,200,8.8,13,10.0,0.0,10.281,9.995,11.708,9.995,10.075,9.995,7.710,9.995
9.0,200,8.8,13,11.0,1.0,11.205,9.995,12.602,9.995,11.020,9.995,8.680,9.995
9.0,200,8.8,13,12.0,2.0,12.068,9.995,13.395,9.995,11.927,9.995,9.610,9.995
9.0,250,8.8,13,-7.0,-17.0,-6.485,-7.856,-4.946,-7.490,-7.415,-8.413,-8.890,-8.413
9.0,250,8.8,13,-6.0,-16.0,-5.487,-7.319,-3.945,-6.851,-6.416,-8.022,-7.950,-8.022
9.0,250,8.8,13,-5.0,-15.0,-4.485,-6.655,-2.943,-6.040,-5.417,-7.529,-6.990,-7.524
9.0,250,8.8,13,-4.0,-14.0,-3.486,-5.825,-1.942,-5.039,-4.418,-6.919,-6.030,-6.909
9.0,250,8.8,13,-3.0,-13.0,-2.483,-4.771,-0.939,-3.774,-3.416,-6.143,-5.050,-6.138
9.0,250,8.8,13,-2.0,-12.0,-1.482,-3.462,0.063,-2.197,-2.415,-5.171,-4.080,-5.166
9.0,250,8.8,13,-1.0,-11.0,-0.488,-1.841,1.046,-0.254,-1.421,-3.970,-3.100,-3.960
9.0,250,8.8,13,0.0,-10.0,0.514,0.190,2.054,2.183,-0.419,-2.461,-2.110,-2.446
9.0,250,8.8,13,1.0,-9.0,1.509,2.690,3.048,5.176,0.576,-0.591,-1.130,-0.576
9.0,250,8.8,13,2.0,-8.0,2.504,5.791,4.043,8.872,1.571,1.733,-0.140,1.748
9.0,250,8.8,13,3.0,-7.0,3.498,9.600,5.036,9.995,2.568,4.604,0.850,4.614
9.0,250,8.8,13,4.0,-6.0,4.492,9.995,6.029,9.995,3.563,8.149,1.850,8.154
9.0,250,8.8,13,5.0,-5.0,5.483,9.995,7.018,9.995,4.558,9.995,2.840,9.995
9.0,250,8.8,13,6.0,-4.0,6.475,9.995,8.005,9.995,5.553,9.995,3.830,9.995
9.0,250,8.8,13,7.0,-3.0,7.462,9.995,8.987,9.995,6.546,9.995,4.820,9.995
9.0,250,8.8,13,8.0,-2.0,8.440,9.995,9.960,9.995,7.534,9.995,5.800,9.995
9.0,250,8.8,13,9.0,-1.0,9.408,9.995,10.919,9.995,8.514,9.995,6.780,9.995
9.0,250,8.8,13,10.0,0.0,10.361,9.995,11.849,9.995,9.487,9.995,7.760,9.995
9.0,250,8.8,13,11.0,1.0,11.281,9.995,12.730,9.995,10.446,9.995,8.720,9.995
9.0,250,8.8,13,12.0,2.0,12.132,9.995,13.505,9.995,11.376,9.995,9.650,9.995
9.0,300,8.7,13,-7.0,-17.0,-7.095,-8.110,-5.077,-7.568,-7.322,-8.374,-8.170,-8.110
9.0,300,8.7,13,-6.0,-16.0,-6.105,-7.642,-4.082,-6.938,-6.329,-7.969,-7.220,-7.637
9.0,300,8.7,13,-5.0,-15.0,-5.096,-7.051,-3.071,-6.147,-5.319,-7.461,-6.240,-7.041
9.0,300,8.7,13,-4.0,-14.0,-4.101,-6.318,-2.074,-5.171,-4.325,-6.826,-5.280,-6.304
9.0,300,8.7,13,-3.0,-13.0,-3.101,-5.400,-1.074,-3.955,-3.326,-6.045,-4.310,-5.386
9.0,300,8.7,13,-2.0,-12.0,-2.102,-4.253,-0.075,-2.427,-2.327,-5.049,-3.330,-4.224
9.0,300,8.7,13,-1.0,-11.0,-1.104,-2.822,0.924,-0.527,-1.330,-3.813,-2.340,-2.788
9.0,300,8.7,13,0.0,-10.0,-0.104,-1.040,1.916,1.831,-0.330,-2.266,-1.360,-0.991
9.0,300,8.7,13,1.0,-9.0,0.893,1.177,2.914,4.746,0.667,-0.347,-0.370,1.230
9.0,300,8.7,13,2.0,-8.0,1.890,3.921,3.911,8.345,1.665,2.041,0.620,3.994
9.0,300,8.7,13,3.0,-7.0,2.887,7.300,4.906,9.995,2.663,4.980,1.620,7.383
9.0,300,8.7,13,4.0,-6.0,3.880,9.995,5.896,9.995,3.655,8.604,2.610,9.995
9.0,300,8.7,13,5.0,-5.0,4.873,9.995,6.886,9.995,4.650,9.995,3.590,9.995
9.0,300,8.7,13,6.0,-4.0,5.868,9.995,7.875,9.995,5.645,9.995,4.580,9.995
9.0,300,8.7,13,7.0,-3.0,6.855,9.995,8.855,9.995,6.635,9.995,5.570,9.995
9.0,300,8.7,13,8.0,-2.0,7.841,9.995,9.831,9.995,7.625,9.995,6.550,9.995
9.0,300,8.7,13,9.0,-1.0,8.816,9.995,10.793,9.995,8.606,9.995,7.530,9.995
9.0,300,8.7,13,10.0,0.0,9.777,9.995,11.725,9.995,9.576,9.995,8.490,9.995
9.0,300,8.7,13,11.0,1.0,10.716,9.995,12.616,9.995,10.530,9.995,9.430,9.995
9.0,300,8.7,13,12.0,2.0,11.609,9.995,13.414,9.995,11.459,9.995,10.330,9.995
9.0,350,8.7,13,-7.0,-17.0,-7.366,-8.169,-6.034,-8.027,-6.585,-8.071,-8.580,-8.267
9.0,350,8.7,13,-6.0,-16.0,-6.371,-7.720,-5.035,-7.529,-5.587,-7.593,-7.640,-7.842
9.0,350,8.7,13,-5.0,-15.0,-5.368,-7.153,-4.032,-6.895,-4.586,-6.992,-6.680,-7.300
9.0,350,8.7,13,-4.0,-14.0,-4.369,-6.436,-3.033,-6.094,-3.588,-6.230,-5.710,-6.621
9.0,350,8.7,13,-3.0,-13.0,-3.365,-5.542,-2.028,-5.098,-2.585,-5.283,-4.730,-5.771
9.0,350,8.7,13,-2.0,-12.0,-2.364,-4.429,-1.026,-3.857,-1.584,-4.106,-3.750,-4.712
9.0,350,8.7,13,-1.0,-11.0,-1.370,-3.052,-0.031,-2.319,-0.590,-2.646,-2.780,-3.394
9.0,350,8.7,13,0.0,-10.0,-0.368,-1.318,0.972,-0.386,0.411,-0.811,-1.790,-1.748
9.0,350,8.7,13,1.0,-9.0,0.628,0.815,1.960,1.992,1.406,1.450,-0.800,0.288
9.0,350,8.7,13,2.0,-8.0,1.625,3.467,2.959,4.937,2.402,4.248,0.190,2.812
9.0,350,8.7,13,3.0,-7.0,2.619,6.733,3.953,8.560,3.396,7.700,1.180,5.928
9.0,350,8.7,13,4.0,-6.0,3.615,9.995,4.948,9.995,4.391,9.995,2.170,9.756
9.0,350,8.7,13,5.0,-5.0,4.609,9.995,5.941,9.995,5.384,9.995,3.160,9.995
9.0,350,8.7,13,6.0,-4.0,5.604,9.995,6.933,9.995,6.377,9.995,4.150,9.995
9.0,350,8.7,13,7.0,-3.0,6.596,9.995,7.923,9.995,7.367,9.995,5.140,9.995
9.0,350,8.7,13,8.0,-2.0,7.579,9.995,8.904,9.995,8.349,9.995,6.120,9.995
9.0,350,8.7,13,9.0,-1.0,8.556,9.995,9.876,9.995,9.322,9.995,7.100,9.995
9.0,350,8.7,13,10.0,0.0,9.521,9.995,10.838,9.995,10.283,9.995,8.070,9.995
9.0,350,8.7,13,11.0,1.0,10.465,9.995,11.770,9.995,11.221,9.995,9.020,9.995
9.0,350,8.7,13,12.0,2.0,11.364,9.995,12.653,9.995,12.110,9.995,9.940,9.995
9.0,400,8.6,13,-7.0,-17.0,-7.402,-8.193,-5.606,-7.812,-6.884,-8.164,-9.030,-8.418
9.0,400,8.6,13,-6.0,-16.0,-6.402,-7.749,-4.602,-7.246,-5.881,-7.700,-8.080,-8.018
9.0,400,8.6,13,-5.0,-15.0,-5.404,-7.192,-3.604,-6.543,-4.885,-7.134,-7.120,-7.529
9.0,400,8.6,13,-4.0,-14.0,-4.399,-6.494,-2.598,-5.664,-3.882,-6.411,-6.160,-6.909
9.0,400,8.6,13,-3.0,-13.0,-3.399,-5.610,-1.597,-4.556,-2.882,-5.513,-5.190,-6.138
9.0,400,8.6,13,-2.0,-12.0,-2.399,-4.517,-0.597,-3.184,-1.883,-4.390,-4.210,-5.171
9.0,400,8.6,13,-1.0,-11.0,-1.399,-3.149,0.404,-1.470,-0.884,-2.993,-3.230,-3.960
9.0,400,8.6,13,0.0,-10.0,-0.403,-1.455,1.392,0.645,0.111,-1.260,-2.250,-2.466
9.0,400,8.6,13,1.0,-9.0,0.591,0.645,2.388,3.267,1.106,0.889,-1.270,-0.605
9.0,400,8.6,13,2.0,-8.0,1.591,3.252,3.385,6.504,2.102,3.560,-0.280,1.709
9.0,400,8.6,13,3.0,-7.0,2.587,6.465,4.380,9.995,3.098,6.846,0.710,4.561
9.0,400,8.6,13,4.0,-6.0,3.583,9.995,5.377,9.995,4.096,9.995,1.710,8.081
9.0,400,8.6,13,5.0,-5.0,4.577,9.995,6.368,9.995,5.088,9.995,2.700,9.995
9.0,400,8.6,13,6.0,-4.0,5.570,9.995,7.357,9.995,6.081,9.995,3.690,9.995
9.0,400,8.6,13,7.0,-3.0,6.560,9.995,8.342,9.995,7.069,9.995,4.680,9.995
9.0,400,8.6,13,8.0,-2.0,7.546,9.995,9.321,9.995,8.055,9.995,5.660,9.995
9.0,400,8.6,13,9.0,-1.0,8.525,9.995,10.291,9.995,9.032,9.995,6.650,9.995
9.0,400,8.6,13,10.0,0.0,9.490,9.995,11.234,9.995,9.996,9.995,7.620,9.995
9.0,400,8.6,13,11.0,1.0,10.438,9.995,12.155,9.995,10.942,9.995,8.580,9.995
9.0,400,8.6,13,12.0,2.0,11.348,9.995,13.007,9.995,11.850,9.995,9.510,9.995
9.0,450,8.6,13,-7.0,-17.0,-8.518,-8.584,-6.219,-8.076,-8.164,-8.594,-8.770,-8.296
9.0,450,8.6,13,-6.0,-16.0,-7.524,-8.237,-5.227,-7.588,-7.169,-8.252,-7.820,-7.881
9.0,450,8.6,13,-5.0,-15.0,-6.514,-7.793,-4.213,-6.958,-6.161,-7.808,-6.860,-7.339
9.0,450,8.6,13,-4.0,-14.0,-5.516,-7.251,-3.216,-6.187,-5.165,-7.266,-5.890,-6.675
9.0,450,8.6,13,-3.0,-13.0,-4.515,-6.567,-2.213,-5.215,-4.163,-6.582,-4.920,-5.840
9.0,450,8.6,13,-2.0,-12.0,-3.511,-5.713,-1.209,-4.004,-3.161,-5.728,-3.940,-4.800
9.0,450,8.6,13,-1.0,-11.0,-2.515,-4.644,-0.212,-2.495,-2.166,-4.668,-2.960,-3.506
9.0,450,8.6,13,0.0,-10.0,-1.517,-3.311,0.787,-0.620,-1.168,-3.335,-1.970,-1.895
9.0,450,8.6,13,1.0,-9.0,-0.518,-1.650,1.778,1.704,-0.170,-1.680,-0.990,0.107
9.0,450,8.6,13,2.0,-8.0,0.479,0.400,2.775,4.565,0.821,0.366,0.000,2.583
9.0,450,8.6,13,3.0,-7.0,1.474,2.944,3.769,8.091,1.821,2.905,0.990,5.630
9.0,450,8.6,13,4.0,-6.0,2.471,6.084,4.765,9.995,2.819,6.040,1.980,9.375
9.0,450,8.6,13,5.0,-5.0,3.470,9.937,5.760,9.995,3.816,9.893,2.980,9.995
9.0,450,8.6,13,6.0,-4.0,4.464,9.995,6.749,9.995,4.809,9.995,3.960,9.995
9.0,450,8.6,13,7.0,-3.0,5.457,9.995,7.737,9.995,5.801,9.995,4.950,9.995
9.0,450,8.6,13,8.0,-2.0,6.449,9.995,8.720,9.995,6.794,9.995,5.940,9.995
9.0,450,8.6,13,9.0,-1.0,7.436,9.995,9.696,9.995,7.780,9.995,6.910,9.995
9.0,450,8.6,13,10.0,0.0,8.413,9.995,10.658,9.995,8.758,9.995,7.880,9.995
9.0,450,8.6,13,11.0,1.0,9.379,9.995,11.590,9.995,9.724,9.995,8.840,9.995
9.0,450,8.6,13,12.0,2.0,10.327,9.995,12.487,9.995,10.673,9.995,9.760,9.995
9.0,500,8.5,13,-7.0,-17.0,-7.476,-8.188,-5.988,-7.939,-7.585,-8.374,-8.160,-8.003
9.0,500,8.5,13,-6.0,-16.0,-6.473,-7.744,-4.982,-7.412,-6.586,-7.974,-7.200,-7.505
9.0,500,8.5,13,-5.0,-15.0,-5.466,-7.178,-3.974,-6.748,-5.581,-7.466,-6.230,-6.875
9.0,500,8.5,13,-4.0,-14.0,-4.462,-6.470,-2.970,-5.908,-4.577,-6.826,-5.260,-6.084
9.0,500,8.5,13,-3.0,-13.0,-3.463,-5.591,-1.969,-4.873,-3.579,-6.040,-4.280,-5.112
9.0,500,8.5,13,-2.0,-12.0,-2.462,-4.497,-0.968,-3.579,-2.580,-5.049,-3.300,-3.887
9.0,500,8.5,13,-1.0,-11.0,-1.468,-3.125,0.027,-1.968,-1.585,-3.813,-2.320,-2.373
9.0,500,8.5,13,0.0,-10.0,-0.469,-1.426,1.011,0.034,-0.588,-2.280,-1.340,-0.488
9.0,500,8.5,13,1.0,-9.0,0.529,0.679,2.019,2.510,0.411,-0.371,-0.350,1.846
9.0,500,8.5,13,2.0,-8.0,1.527,3.286,3.016,5.562,1.408,1.992,0.640,4.722
9.0,500,8.5,13,3.0,-7.0,2.523,6.494,4.010,9.307,2.403,4.907,1.630,8.257
9.0,500,8.5,13,4.0,-6.0,3.516,9.995,5.005,9.995,3.398,8.481,2.620,9.995
