LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
18.0,400,17.6,15,16,16,15,1.0,-9.0,-0.026,-1.421,0.077,-2.017,-0.439,-2.358,-1.560,-1.016
18.0,400,17.6,15,16,16,15,2.0,-8.0,0.966,0.718,1.065,-0.039,0.559,-0.459,-0.570,1.206
18.0,400,17.6,15,16,16,15,3.0,-7.0,1.965,3.379,2.068,2.417,1.559,1.904,0.440,3.965
18.0,400,17.6,15,16,16,15,4.0,-6.0,2.967,6.665,3.067,5.454,2.561,4.824,1.440,7.368
18.0,400,17.6,15,16,16,15,5.0,-5.0,3.964,9.995,4.064,9.194,3.561,8.418,2.440,9.995
18.0,400,17.6,15,16,16,15,6.0,-4.0,4.961,9.995,5.071,9.995,4.559,9.995,3.430,9.995
18.0,400,17.6,15,16,16,15,7.0,-3.0,5.956,9.995,6.064,9.995,5.554,9.995,4.430,9.995
18.0,400,17.6,15,16,16,15,8.0,-2.0,6.957,9.995,7.056,9.995,6.549,9.995,5.420,9.995
18.0,400,17.6,15,16,16,15,9.0,-1.0,7.946,9.995,8.045,9.995,7.539,9.995,6.410,9.995
18.0,400,17.6,15,16,16,15,10.0,0.0,8.928,9.995,9.026,9.995,8.522,9.995,7.380,9.995
18.0,400,17.6,15,16,16,15,11.0,1.0,9.902,9.995,10.000,9.995,9.498,9.995,8.350,9.995
18.0,500,17.5,15,16,16,15,-7.0,-17.0,-8.145,-8.599,-8.673,-8.818,-9.249,-8.916,-10.380,-8.730
18.0,500,17.5,15,16,16,15,-6.0,-16.0,-7.119,-8.228,-7.645,-8.521,-8.221,-8.633,-9.350,-8.398
18.0,500,17.5,15,16,16,15,-5.0,-15.0,-6.108,-7.773,-6.634,-8.154,-7.209,-8.286,-8.340,-7.993
18.0,500,17.5,15,16,16,15,-4.0,-14.0,-5.101,-7.197,-5.624,-7.690,-6.202,-7.847,-7.330,-7.476
18.0,500,17.5,15,16,16,15,-3.0,-13.0,-4.097,-6.479,-4.620,-7.119,-5.199,-7.305,-6.330,-6.836
18.0,500,17.5,15,16,16,15,-2.0,-12.0,-3.090,-5.581,-3.614,-6.396,-4.192,-6.616,-5.320,-6.030
18.0,500,17.5,15,16,16,15,-1.0,-11.0,-2.093,-4.468,-2.617,-5.498,-3.196,-5.767,-4.330,-5.034
18.0,500,17.5,15,16,16,15,0.0,-10.0,-1.094,-3.071,-1.617,-4.370,-2.196,-4.702,-3.330,-3.784
18.0,500,17.5,15,16,16,15,1.0,-9.0,-0.097,-1.338,-0.619,-2.974,-1.200,-3.379,-2.330,-2.236
18.0,500,17.5,15,16,16,15,2.0,-8.0,0.901,0.815,0.380,-1.230,-0.201,-1.729,-1.330,-0.312
18.0,500,17.5,15,16,16,15,3.0,-7.0,1.901,3.486,1.375,0.938,0.792,0.327,-0.330,2.075
18.0,500,17.5,15,16,16,15,4.0,-6.0,2.903,6.792,2.378,3.623,1.802,2.871,0.670,5.034
18.0,500,17.5,15,16,16,15,5.0,-5.0,3.901,9.995,3.378,6.929,2.800,6.006,1.670,8.657
18.0,500,17.5,15,16,16,15,6.0,-4.0,4.899,9.995,4.376,9.995,3.801,9.854,2.670,9.995
18.0,500,17.5,15,16,16,15,7.0,-3.0,5.892,9.995,5.372,9.995,4.796,9.995,3.670,9.995
18.0,500,17.5,15,16,16,15,8.0,-2.0,6.887,9.995,6.369,9.995,5.795,9.995,4.660,9.995
18.0,500,17.5,15,16,16,15,9.0,-1.0,7.876,9.995,7.360,9.995,6.788,9.995,5.650,9.995
18.0,500,17.5,15,16,16,15,10.0,0.0,8.858,9.995,8.345,9.995,7.775,9.995,6.640,9.995
18.0,500,17.5,15,16,16,15,11.0,1.0,9.832,9.995,9.324,9.995,8.758,9.995,7.610,9.995
18.0,600,17.4,15,16,16,15,-7.0,-17.0,-9.322,-8.882,-9.299,-8.931,-9.592,-8.945,-10.960,-8.828
18.0,600,17.4,15,16,16,15,-6.0,-16.0,-8.297,-8.589,-8.273,-8.657,-8.567,-8.672,-9.940,-8.521
18.0,600,17.4,15,16,16,15,-5.0,-15.0,-7.286,-8.223,-7.259,-8.325,-7.556,-8.335,-8.930,-8.145
18.0,600,17.4,15,16,16,15,-4.0,-14.0,-6.278,-7.764,-6.250,-7.910,-6.548,-7.910,-7.920,-7.671
18.0,600,17.4,15,16,16,15,-3.0,-13.0,-5.273,-7.192,-5.245,-7.393,-5.544,-7.383,-6.910,-7.080
18.0,600,17.4,15,16,16,15,-2.0,-12.0,-4.267,-6.475,-4.239,-6.733,-4.538,-6.714,-5.910,-6.333
18.0,600,17.4,15,16,16,15,-1.0,-11.0,-3.271,-5.581,-3.241,-5.923,-3.542,-5.894,-4.910,-5.410
18.0,600,17.4,15,16,16,15,0.0,-10.0,-2.271,-4.463,-2.241,-4.907,-2.542,-4.858,-3.910,-4.258
18.0,600,17.4,15,16,16,15,1.0,-9.0,-1.274,-3.076,-1.243,-3.643,-1.545,-3.574,-2.910,-2.827
18.0,600,17.4,15,16,16,15,2.0,-8.0,-0.276,-1.343,-0.244,-2.061,-0.547,-1.973,-1.910,-1.045
18.0,600,17.4,15,16,16,15,3.0,-7.0,0.725,0.815,0.758,-0.093,0.454,0.020,-0.910,1.167
18.0,600,17.4,15,16,16,15,4.0,-6.0,1.729,3.491,1.753,2.349,1.455,2.490,0.090,3.906
18.0,600,17.4,15,16,16,15,5.0,-5.0,2.729,6.782,2.757,5.352,2.456,5.527,1.090,7.266
18.0,600,17.4,15,16,16,15,6.0,-4.0,3.728,9.995,3.755,9.048,3.457,9.253,2.100,9.995
18.0,600,17.4,15,16,16,15,7.0,-3.0,4.725,9.995,4.752,9.995,4.454,9.995,3.090,9.995
18.0,600,17.4,15,16,16,15,8.0,-2.0,5.723,9.995,5.750,9.995,5.453,9.995,4.090,9.995
18.0,600,17.4,15,16,16,15,9.0,-1.0,6.717,9.995,6.745,9.995,6.447,9.995,5.080,9.995
18.0,600,17.4,15,16,16,15,10.0,0.0,7.705,9.995,7.733,9.995,7.435,9.995,6.070,9.995
18.0,600,17.4,15,16,16,15,11.0,1.0,8.689,9.995,8.716,9.995,8.419,9.995,7.050,9.995
18.0,700,17.3,15,16,16,15,-7.0,-17.0,-11.261,-9.238,-10.111,-9.058,-11.080,-9.194,-12.320,-9.077
18.0,700,17.3,15,16,16,15,-6.0,-16.0,-10.252,-9.043,-9.102,-8.828,-10.071,-8.989,-11.310,-8.838
18.0,700,17.3,15,16,16,15,-5.0,-15.0,-9.240,-8.794,-8.081,-8.535,-9.050,-8.730,-10.280,-8.540
18.0,700,17.3,15,16,16,15,-4.0,-14.0,-8.225,-8.486,-7.074,-8.174,-8.042,-8.408,-9.280,-8.169
18.0,700,17.3,15,16,16,15,-3.0,-13.0,-7.225,-8.101,-6.071,-7.720,-7.043,-8.008,-8.280,-7.705
18.0,700,17.3,15,16,16,15,-2.0,-12.0,-6.220,-7.612,-5.066,-7.153,-6.037,-7.505,-7.280,-7.124
18.0,700,17.3,15,16,16,15,-1.0,-11.0,-5.218,-7.002,-4.063,-6.436,-5.035,-6.870,-6.270,-6.392
18.0,700,17.3,15,16,16,15,0.0,-10.0,-4.220,-6.240,-3.065,-5.547,-4.038,-6.084,-5.270,-5.483
18.0,700,17.3,15,16,16,15,1.0,-9.0,-3.219,-5.283,-2.063,-4.434,-3.037,-5.098,-4.270,-4.346
18.0,700,17.3,15,16,16,15,2.0,-8.0,-2.221,-4.092,-1.066,-3.047,-2.040,-3.862,-3.270,-2.930
18.0,700,17.3,15,16,16,15,3.0,-7.0,-1.217,-2.598,-0.060,-1.304,-1.035,-2.319,-2.270,-1.157
18.0,700,17.3,15,16,16,15,4.0,-6.0,-0.215,-0.742,0.942,0.850,-0.035,-0.405,-1.270,1.035
18.0,700,17.3,15,16,16,15,5.0,-5.0,0.788,1.567,1.938,3.525,0.970,1.968,-0.260,3.750
18.0,700,17.3,15,16,16,15,6.0,-4.0,1.793,4.429,2.942,6.821,1.972,4.902,0.740,7.095
18.0,700,17.3,15,16,16,15,7.0,-3.0,2.792,7.939,3.940,9.995,2.971,8.501,1.740,9.995
18.0,700,17.3,15,16,16,15,8.0,-2.0,3.795,9.995,4.941,9.995,3.974,9.995,2.740,9.995
18.0,700,17.3,15,16,16,15,9.0,-1.0,4.792,9.995,5.936,9.995,4.971,9.995,3.740,9.995
18.0,700,17.3,15,16,16,15,10.0,0.0,5.790,9.995,6.929,9.995,5.968,9.995,4.730,9.995
18.0,700,17.3,15,16,16,15,11.0,1.0,6.785,9.995,7.919,9.995,6.962,9.995,5.720,9.995
18.0,800,17.2,15,16,16,15,-7.0,-17.0,-12.922,-9.438,-11.823,-9.302,-12.940,-9.424,-14.490,-9.380
18.0,800,17.2,15,16,16,15,-6.0,-16.0,-11.921,-9.292,-10.815,-9.136,-11.943,-9.277,-13.470,-9.224
18.0,800,17.2,15,16,16,15,-5.0,-15.0,-10.903,-9.111,-9.796,-8.926,-10.928,-9.097,-12.450,-9.023
18.0,800,17.2,15,16,16,15,-4.0,-14.0,-9.891,-8.882,-8.779,-8.667,-9.916,-8.872,-11.430,-8.779
18.0,800,17.2,15,16,16,15,-3.0,-13.0,-8.873,-8.599,-7.773,-8.335,-8.897,-8.584,-10.430,-8.467
18.0,800,17.2,15,16,16,15,-2.0,-12.0,-7.875,-8.242,-6.772,-7.930,-7.900,-8.232,-9.430,-8.081
18.0,800,17.2,15,16,16,15,-1.0,-11.0,-6.880,-7.793,-5.775,-7.412,-6.904,-7.788,-8.430,-7.598
18.0,800,17.2,15,16,16,15,0.0,-10.0,-5.872,-7.227,-4.766,-6.763,-5.896,-7.227,-7.420,-6.982
18.0,800,17.2,15,16,16,15,1.0,-9.0,-4.879,-6.523,-3.770,-5.952,-4.902,-6.523,-6.430,-6.221
18.0,800,17.2,15,16,16,15,2.0,-8.0,-3.875,-5.635,-2.768,-4.932,-3.900,-5.645,-5.430,-5.269
18.0,800,17.2,15,16,16,15,3.0,-7.0,-2.877,-4.531,-1.767,-3.662,-2.901,-4.541,-4.430,-4.072
18.0,800,17.2,15,16,16,15,4.0,-6.0,-1.870,-3.140,-0.762,-2.065,-1.896,-3.159,-3.420,-2.568
18.0,800,17.2,15,16,16,15,5.0,-5.0,-0.868,-1.401,0.242,-0.078,-0.893,-1.436,-2.420,-0.698
18.0,800,17.2,15,16,16,15,6.0,-4.0,0.135,0.757,1.228,2.397,0.110,0.708,-1.420,1.621
18.0,800,17.2,15,16,16,15,7.0,-3.0,1.132,3.442,2.243,5.464,1.114,3.364,-0.410,4.492
18.0,800,17.2,15,16,16,15,8.0,-2.0,2.136,6.763,3.247,9.253,2.116,6.650,0.590,8.047
18.0,800,17.2,15,16,16,15,9.0,-1.0,3.137,9.995,4.248,9.995,3.121,9.995,1.600,9.995
18.0,800,17.2,15,16,16,15,10.0,0.0,4.137,9.995,5.245,9.995,4.120,9.995,2.600,9.995
18.0,800,17.2,15,16,16,15,11.0,1.0,5.144,9.995,6.239,9.995,5.112,9.995,3.590,9.995
19.0,100,18.9,16,15,14,14,-7.0,-17.0,-7.316,-8.364,-6.826,-8.311,-5.571,-7.642,-8.220,-8.096
19.0,100,18.9,16,15,14,14,-6.0,-16.0,-6.312,-7.944,-5.818,-7.891,-4.565,-7.046,-7.220,-7.612
19.0,100,18.9,16,15,14,14,-5.0,-15.0,-5.289,-7.402,-4.798,-7.354,-3.544,-6.279,-6.200,-6.992
19.0,100,18.9,16,15,14,14,-4.0,-14.0,-4.286,-6.743,-3.794,-6.689,-2.541,-5.337,-5.190,-6.230
19.0,100,18.9,16,15,14,14,-3.0,-13.0,-3.284,-5.908,-2.790,-5.854,-1.540,-4.160,-4.190,-5.269
19.0,100,18.9,16,15,14,14,-2.0,-12.0,-2.279,-4.863,-1.784,-4.810,-0.535,-2.681,-3.180,-4.067
19.0,100,18.9,16,15,14,14,-1.0,-11.0,-1.277,-3.560,-0.779,-3.506,0.469,-0.845,-2.180,-2.573
19.0,100,18.9,16,15,14,14,0.0,-10.0,-0.281,-1.929,0.219,-1.880,1.465,1.431,-1.180,-0.713
19.0,100,18.9,16,15,14,14,1.0,-9.0,0.724,0.107,1.209,0.151,2.470,4.272,-0.180,1.616
19.0,100,18.9,16,15,14,14,2.0,-8.0,1.727,2.646,2.209,2.676,3.471,7.773,0.830,4.497
19.0,100,18.9,16,15,14,14,3.0,-7.0,2.733,5.796,3.212,5.815,4.472,9.995,1.830,8.076
19.0,100,18.9,16,15,14,14,4.0,-6.0,3.733,9.692,4.214,9.688,5.471,9.995,2.840,9.995
19.0,100,18.9,16,15,14,14,5.0,-5.0,4.734,9.995,5.214,9.995,6.467,9.995,3.830,9.995
19.0,100,18.9,16,15,14,14,6.0,-4.0,5.733,9.995,6.216,9.995,7.461,9.995,4.830,9.995
19.0,100,18.9,16,15,14,14,7.0,-3.0,6.733,9.995,7.216,9.995,8.452,9.995,5.830,9.995
19.0,100,18.9,16,15,14,14,8.0,-2.0,7.728,9.995,8.210,9.995,9.435,9.995,6.820,9.995
19.0,100,18.9,16,15,14,14,9.0,-1.0,8.715,9.995,9.198,9.995,10.406,9.995,7.800,9.995
19.0,100,18.9,16,15,14,14,10.0,0.0,9.694,9.995,10.174,9.995,11.356,9.995,8.760,9.995
19.0,100,18.9,16,15,14,14,11.0,1.0,10.660,9.995,11.116,9.995,12.274,9.995,9.700,9.995
19.0,200,18.8,16,15,14,14,-7.0,-17.0,-7.398,-8.403,-6.929,-8.350,-5.900,-7.817,-8.700,-8.276
19.0,200,18.8,16,15,14,14,-6.0,-16.0,-6.380,-7.983,-5.906,-7.930,-4.877,-7.246,-7.680,-7.832
19.0,200,18.8,16,15,14,14,-5.0,-15.0,-5.378,-7.466,-4.905,-7.412,-3.876,-6.553,-6.670,-7.280
19.0,200,18.8,16,15,14,14,-4.0,-14.0,-4.364,-6.812,-3.890,-6.753,-2.861,-5.669,-5.660,-6.582
19.0,200,18.8,16,15,14,14,-3.0,-13.0,-3.362,-5.996,-2.888,-5.938,-1.860,-4.570,-4.660,-5.713
19.0,200,18.8,16,15,14,14,-2.0,-12.0,-2.363,-4.980,-1.889,-4.922,-0.862,-3.213,-3.660,-4.634
19.0,200,18.8,16,15,14,14,-1.0,-11.0,-1.355,-3.691,-0.880,-3.638,0.146,-1.494,-2.650,-3.267
19.0,200,18.8,16,15,14,14,0.0,-10.0,-0.359,-2.109,0.117,-2.051,1.143,0.615,-1.650,-1.582
19.0,200,18.8,16,15,14,14,1.0,-9.0,0.647,-0.112,1.117,-0.059,2.147,3.257,-0.650,0.532
19.0,200,18.8,16,15,14,14,2.0,-8.0,1.648,2.358,2.119,2.407,3.145,6.509,0.350,3.145
19.0,200,18.8,16,15,14,14,3.0,-7.0,2.651,5.439,3.123,5.474,4.149,9.995,1.360,6.396
19.0,200,18.8,16,15,14,14,4.0,-6.0,3.650,9.233,4.121,9.248,5.145,9.995,2.360,9.995
19.0,200,18.8,16,15,14,14,5.0,-5.0,4.650,9.995,5.122,9.995,6.142,9.995,3.360,9.995
19.0,200,18.8,16,15,14,14,6.0,-4.0,5.650,9.995,6.121,9.995,7.137,9.995,4.360,9.995
19.0,200,18.8,16,15,14,14,7.0,-3.0,6.650,9.995,7.120,9.995,8.131,9.995,5.360,9.995
19.0,200,18.8,16,15,14,14,8.0,-2.0,7.639,9.995,8.108,9.995,9.111,9.995,6.340,9.995
19.0,200,18.8,16,15,14,14,9.0,-1.0,8.627,9.995,9.094,9.995,10.085,9.995,7.330,9.995
19.0,200,18.8,16,15,14,14,10.0,0.0,9.606,9.995,10.070,9.995,11.044,9.995,8.300,9.995
19.0,200,18.8,16,15,14,14,11.0,1.0,10.573,9.995,11.005,9.995,11.970,9.995,9.250,9.995
19.0,300,18.7,16,15,14,14,-7.0,-17.0,-7.345,-8.384,-7.023,-8.379,-5.591,-7.646,-8.600,-8.208
19.0,300,18.7,16,15,14,14,-6.0,-16.0,-6.327,-7.964,-6.003,-7.969,-4.569,-7.036,-7.580,-7.739
19.0,300,18.7,16,15,14,14,-5.0,-15.0,-5.313,-7.432,-4.987,-7.451,-3.555,-6.274,-6.570,-7.158
19.0,300,18.7,16,15,14,14,-4.0,-14.0,-4.308,-6.772,-3.980,-6.812,-2.550,-5.327,-5.560,-6.436
19.0,300,18.7,16,15,14,14,-3.0,-13.0,-3.302,-5.947,-2.975,-6.011,-1.544,-4.146,-4.560,-5.527
19.0,300,18.7,16,15,14,14,-2.0,-12.0,-2.308,-4.927,-1.979,-5.015,-0.550,-2.686,-3.560,-4.409
19.0,300,18.7,16,15,14,14,-1.0,-11.0,-1.301,-3.628,-0.973,-3.755,0.455,-0.850,-2.550,-2.988
19.0,300,18.7,16,15,14,14,0.0,-10.0,-0.306,-2.026,0.024,-2.202,1.452,1.411,-1.560,-1.240
19.0,300,18.7,16,15,14,14,1.0,-9.0,0.695,-0.029,1.012,-0.259,2.450,4.224,-0.560,0.938
19.0,300,18.7,16,15,14,14,2.0,-8.0,1.698,2.466,2.025,2.158,3.451,7.700,0.440,3.647
19.0,300,18.7,16,15,14,14,3.0,-7.0,2.700,5.557,3.026,5.156,4.452,9.995,1.450,7.002
19.0,300,18.7,16,15,14,14,4.0,-6.0,3.699,9.360,4.025,8.843,5.447,9.995,2.450,9.995
19.0,300,18.7,16,15,14,14,5.0,-5.0,4.700,9.995,5.027,9.995,6.446,9.995,3.450,9.995
19.0,300,18.7,16,15,14,14,6.0,-4.0,5.696,9.995,6.022,9.995,7.435,9.995,4.440,9.995
19.0,300,18.7,16,15,14,14,7.0,-3.0,6.694,9.995,7.019,9.995,8.425,9.995,5.440,9.995
19.0,300,18.7,16,15,14,14,8.0,-2.0,7.683,9.995,8.008,9.995,9.402,9.995,6.420,9.995
19.0,300,18.7,16,15,14,14,9.0,-1.0,8.669,9.995,8.992,9.995,10.371,9.995,7.410,9.995
19.0,300,18.7,16,15,14,14,10.0,0.0,9.645,9.995,9.966,9.995,11.320,9.995,8.370,9.995
19.0,300,18.7,16,15,14,14,11.0,1.0,10.610,9.995,10.929,9.995,12.235,9.995,9.320,9.995
19.0,400,18.6,16,15,14,14,-7.0,-17.0,-8.386,-8.706,-8.043,-8.687,-6.571,-8.076,-9.880,-8.613
19.0,400,18.6,16,15,14,14,-6.0,-16.0,-7.383,-8.374,-7.038,-8.359,-5.566,-7.583,-8.880,-8.257
19.0,400,18.6,16,15,14,14,-5.0,-15.0,-6.366,-7.954,-6.020,-7.949,-4.549,-6.968,-7.860,-7.812
19.0,400,18.6,16,15,14,14,-4.0,-14.0,-5.356,-7.427,-5.011,-7.432,-3.540,-6.191,-6.850,-7.251
19.0,400,18.6,16,15,14,14,-3.0,-13.0,-4.356,-6.768,-4.009,-6.792,-2.540,-5.234,-5.850,-6.558
19.0,400,18.6,16,15,14,14,-2.0,-12.0,-3.355,-5.947,-3.006,-5.986,-1.540,-4.033,-4.850,-5.688
19.0,400,18.6,16,15,14,14,-1.0,-11.0,-2.351,-4.917,-2.003,-4.980,-0.536,-2.534,-3.850,-4.595
19.0,400,18.6,16,15,14,14,0.0,-10.0,-1.350,-3.628,-1.000,-3.721,0.465,-0.674,-2.840,-3.237
19.0,400,18.6,16,15,14,14,1.0,-9.0,-0.354,-2.031,-0.003,-2.158,1.462,1.621,-1.840,-1.553
19.0,400,18.6,16,15,14,14,2.0,-8.0,0.647,-0.034,0.999,-0.215,2.461,4.473,-0.840,0.547
19.0,400,18.6,16,15,14,14,3.0,-7.0,1.642,2.451,1.990,2.207,3.462,7.993,0.160,3.154
19.0,400,18.6,16,15,14,14,4.0,-6.0,2.642,5.518,2.987,5.200,4.460,9.995,1.160,6.367
19.0,400,18.6,16,15,14,14,5.0,-5.0,3.651,9.316,3.988,8.896,5.459,9.995,2.160,9.995
19.0,400,18.6,16,15,14,14,6.0,-4.0,4.650,9.995,4.987,9.995,6.455,9.995,3.160,9.995
19.0,400,18.6,16,15,14,14,7.0,-3.0,5.646,9.995,5.985,9.995,7.444,9.995,4.160,9.995
19.0,400,18.6,16,15,14,14,8.0,-2.0,6.641,9.995,6.982,9.995,8.431,9.995,5.150,9.995
19.0,400,18.6,16,15,14,14,9.0,-1.0,7.629,9.995,7.972,9.995,9.407,9.995,6.140,9.995
19.0,400,18.6,16,15,14,14,10.0,0.0,8.614,9.995,8.957,9.995,10.374,9.995,7.120,9.995
19.0,400,18.6,16,15,14,14,11.0,1.0,9.592,9.995,9.935,9.995,11.319,9.995,8.100,9.995
19.0,500,18.5,16,15,14,14,-7.0,-17.0,-9.385,-8.945,-8.608,-8.804,-7.570,-8.413,-10.950,-8.882
19.0,500,18.5,16,15,14,14,-6.0,-16.0,-8.374,-8.667,-7.577,-8.506,-6.553,-8.008,-9.940,-8.594
19.0,500,18.5,16,15,14,14,-5.0,-15.0,-7.362,-8.320,-6.564,-8.135,-5.541,-7.500,-8.930,-8.232
19.0,500,18.5,16,15,14,14,-4.0,-14.0,-6.357,-7.891,-5.559,-7.666,-4.536,-6.865,-7.920,-7.788
19.0,500,18.5,16,15,14,14,-3.0,-13.0,-5.357,-7.354,-4.559,-7.085,-3.538,-6.079,-6.920,-7.227
19.0,500,18.5,16,15,14,14,-2.0,-12.0,-4.348,-6.675,-3.550,-6.348,-2.529,-5.078,-5.910,-6.519
19.0,500,18.5,16,15,14,14,-1.0,-11.0,-3.353,-5.835,-2.554,-5.439,-1.534,-3.853,-4.920,-5.645
19.0,500,18.5,16,15,14,14,0.0,-10.0,-2.356,-4.780,-1.556,-4.302,-0.537,-2.319,-3.920,-4.551
19.0,500,18.5,16,15,14,14,1.0,-9.0,-1.352,-3.457,-0.552,-2.876,0.467,-0.405,-2.910,-3.179
19.0,500,18.5,16,15,14,14,2.0,-8.0,-0.354,-1.821,0.447,-1.108,1.464,1.953,-1.920,-1.489
19.0,500,18.5,16,15,14,14,3.0,-7.0,0.652,0.234,1.447,1.099,2.470,4.883,-0.910,0.635
19.0,500,18.5,16,15,14,14,4.0,-6.0,1.653,2.773,2.448,3.818,3.468,8.477,0.090,3.252
19.0,500,18.5,16,15,14,14,5.0,-5.0,2.653,5.903,3.448,7.173,4.465,9.995,1.100,6.470
19.0,500,18.5,16,15,14,14,6.0,-4.0,3.652,9.766,4.448,9.995,5.462,9.995,2.090,9.995
19.0,500,18.5,16,15,14,14,7.0,-3.0,4.652,9.995,5.446,9.995,6.458,9.995,3.090,9.995
19.0,500,18.5,16,15,14,14,8.0,-2.0,5.648,9.995,6.440,9.995,7.447,9.995,4.090,9.995
19.0,500,18.5,16,15,14,14,9.0,-1.0,6.644,9.995,7.435,9.995,8.435,9.995,5.090,9.995
19.0,500,18.5,16,15,14,14,10.0,0.0,7.634,9.995,8.421,9.995,9.413,9.995,6.080,9.995
19.0,500,18.5,16,15,14,14,11.0,1.0,8.617,9.995,9.399,9.995,10.377,9.995,7.050,9.995
19.0,600,18.4,16,15,14,14,-7.0,-17.0,-10.386,-9.121,-10.508,-9.175,-8.559,-8.667,-12.330,-9.131
19.0,600,18.4,16,15,14,14,-6.0,-16.0,-9.375,-8.896,-9.500,-8.979,-7.551,-8.330,-11.320,-8.911
19.0,600,18.4,16,15,14,14,-5.0,-15.0,-8.368,-8.608,-8.494,-8.730,-6.543,-7.905,-10.300,-8.638
19.0,600,18.4,16,15,14,14,-4.0,-14.0,-7.356,-8.252,-7.477,-8.413,-5.529,-7.368,-9.290,-8.286
19.0,600,18.4,16,15,14,14,-3.0,-13.0,-6.348,-7.803,-6.471,-8.018,-4.521,-6.704,-8.290,-7.856
19.0,600,18.4,16,15,14,14,-2.0,-12.0,-5.350,-7.241,-5.472,-7.529,-3.523,-5.874,-7.290,-7.314
19.0,600,18.4,16,15,14,14,-1.0,-11.0,-4.353,-6.543,-4.474,-6.909,-2.527,-4.839,-6.300,-6.636
19.0,600,18.4,16,15,14,14,0.0,-10.0,-3.348,-5.659,-3.468,-6.133,-1.522,-3.540,-5.290,-5.781
19.0,600,18.4,16,15,14,14,1.0,-9.0,-2.355,-4.570,-2.475,-5.176,-0.530,-1.943,-4.290,-4.731
19.0,600,18.4,16,15,14,14,2.0,-8.0,-1.354,-3.198,-1.473,-3.970,0.470,0.054,-3.290,-3.413
19.0,600,18.4,16,15,14,14,3.0,-7.0,-0.349,-1.484,-0.467,-2.456,1.475,2.534,-2.290,-1.753
19.0,600,18.4,16,15,14,14,4.0,-6.0,0.651,0.635,0.534,-0.581,2.473,5.576,-1.290,0.288
19.0,600,18.4,16,15,14,14,5.0,-5.0,1.653,3.267,1.530,1.743,3.473,9.316,-0.280,2.817
19.0,600,18.4,16,15,14,14,6.0,-4.0,2.657,6.519,2.535,4.624,4.474,9.995,0.720,5.942
19.0,600,18.4,16,15,14,14,7.0,-3.0,3.657,9.995,3.537,8.154,5.471,9.995,1.720,9.771
19.0,600,18.4,16,15,14,14,8.0,-2.0,4.659,9.995,4.538,9.995,6.468,9.995,2.730,9.995
19.0,600,18.4,16,15,14,14,9.0,-1.0,5.653,9.995,5.535,9.995,7.457,9.995,3.720,9.995
19.0,600,18.4,16,15,14,14,10.0,0.0,6.647,9.995,6.531,9.995,8.441,9.995,4.720,9.995
19.0,600,18.4,16,15,14,14,11.0,1.0,7.638,9.995,7.523,9.995,9.418,9.995,5.710,9.995
19.0,700,18.3,16,15,14,14,-7.0,-17.0,-12.605,-9.438,-12.802,-9.463,-10.570,-9.087,-14.910,-9.473
19.0,700,18.3,16,15,14,14,-6.0,-16.0,-11.813,-9.297,-11.974,-9.341,-9.564,-8.862,-13.890,-9.341
19.0,700,18.3,16,15,14,14,-5.0,-15.0,-10.598,-9.111,-10.781,-9.185,-8.546,-8.574,-12.880,-9.180
19.0,700,18.3,16,15,14,14,-4.0,-14.0,-9.588,-8.887,-9.775,-8.989,-7.541,-8.218,-11.880,-8.975
19.0,700,18.3,16,15,14,14,-3.0,-13.0,-8.575,-8.604,-8.763,-8.740,-6.534,-7.769,-10.870,-8.716
19.0,700,18.3,16,15,14,14,-2.0,-12.0,-7.577,-8.242,-7.759,-8.433,-5.532,-7.197,-9.870,-8.394
19.0,700,18.3,16,15,14,14,-1.0,-11.0,-6.576,-7.798,-6.761,-8.047,-4.533,-6.494,-8.870,-7.988
19.0,700,18.3,16,15,14,14,0.0,-10.0,-5.574,-7.231,-5.758,-7.559,-3.530,-5.605,-7.870,-7.476
19.0,700,18.3,16,15,14,14,1.0,-9.0,-4.575,-6.533,-4.758,-6.953,-2.532,-4.507,-6.860,-6.841
19.0,700,18.3,16,15,14,14,2.0,-8.0,-3.574,-5.649,-3.757,-6.187,-1.532,-3.125,-5.870,-6.040
19.0,700,18.3,16,15,14,14,3.0,-7.0,-2.571,-4.546,-2.753,-5.229,-0.529,-1.406,-4.860,-5.039
19.0,700,18.3,16,15,14,14,4.0,-6.0,-1.567,-3.164,-1.748,-4.028,0.475,0.728,-3.860,-3.784
19.0,700,18.3,16,15,14,14,5.0,-5.0,-0.564,-1.440,-0.745,-2.529,1.477,3.369,-2.850,-2.227
19.0,700,18.3,16,15,14,14,6.0,-4.0,0.442,0.703,0.262,-0.659,2.481,6.626,-1.850,-0.278
19.0,700,18.3,16,15,14,14,7.0,-3.0,1.446,3.364,1.262,1.665,3.484,9.995,-0.840,2.134
19.0,700,18.3,16,15,14,14,8.0,-2.0,2.448,6.636,2.266,4.531,4.482,9.995,0.160,5.107
19.0,700,18.3,16,15,14,14,9.0,-1.0,3.449,9.995,3.268,8.066,5.481,9.995,1.170,8.760
19.0,700,18.3,16,15,14,14,10.0,0.0,4.449,9.995,4.269,9.995,6.476,9.995,2.170,9.995
