LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
9.0,600,8.4,22,24,22,23,5.0,-5.0,1.553,2.212,1.123,1.152,1.637,2.793,-0.080,3.496
9.0,600,8.4,22,24,22,23,6.0,-4.0,2.548,5.181,2.123,3.789,2.631,5.884,0.920,6.758
9.0,600,8.4,22,24,22,23,7.0,-3.0,3.540,8.809,3.114,7.017,3.623,9.653,1.910,9.995
9.0,600,8.4,22,24,22,23,8.0,-2.0,4.532,9.995,4.106,9.995,4.614,9.995,2.900,9.995
9.0,600,8.4,22,24,22,23,9.0,-1.0,5.518,9.995,5.093,9.995,5.598,9.995,3.890,9.995
9.0,600,8.4,22,24,22,23,10.0,0.0,6.502,9.995,6.079,9.995,6.582,9.995,4.870,9.995
9.0,600,8.4,22,24,22,23,11.0,1.0,7.478,9.995,7.056,9.995,7.555,9.995,5.840,9.995
9.0,700,8.3,22,24,22,23,-7.0,-17.0,-11.856,-9.346,-12.365,-9.067,-11.964,-9.287,-13.780,-9.321
9.0,700,8.3,22,24,22,23,-6.0,-16.0,-10.850,-9.185,-11.563,-8.931,-10.947,-9.126,-12.770,-9.155
9.0,700,8.3,22,24,22,23,-5.0,-15.0,-9.853,-8.989,-10.355,-8.760,-9.948,-8.926,-11.750,-8.945
9.0,700,8.3,22,24,22,23,-4.0,-14.0,-8.841,-8.730,-9.344,-8.540,-8.932,-8.672,-10.750,-8.677
9.0,700,8.3,22,24,22,23,-3.0,-13.0,-7.842,-8.408,-8.342,-8.262,-7.932,-8.354,-9.740,-8.340
9.0,700,8.3,22,24,22,23,-2.0,-12.0,-6.848,-8.013,-7.342,-7.925,-6.938,-7.959,-8.750,-7.925
9.0,700,8.3,22,24,22,23,-1.0,-11.0,-5.847,-7.510,-6.343,-7.490,-5.936,-7.456,-7.750,-7.397
9.0,700,8.3,22,24,22,23,0.0,-10.0,-4.851,-6.885,-5.344,-6.948,-4.939,-6.831,-6.750,-6.743
9.0,700,8.3,22,24,22,23,1.0,-9.0,-3.856,-6.104,-4.349,-6.274,-3.944,-6.055,-5.750,-5.923
9.0,700,8.3,22,24,22,23,2.0,-8.0,-2.864,-5.122,-3.355,-5.430,-2.951,-5.083,-4.760,-4.897
9.0,700,8.3,22,24,22,23,3.0,-7.0,-1.864,-3.901,-2.355,-4.370,-1.952,-3.862,-3.760,-3.613
9.0,700,8.3,22,24,22,23,4.0,-6.0,-0.869,-2.378,-1.359,-3.052,-0.956,-2.344,-2.770,-2.021
9.0,700,8.3,22,24,22,23,5.0,-5.0,0.127,-0.483,-0.362,-1.406,0.040,-0.454,-1.770,-0.034
9.0,700,8.3,22,24,22,23,6.0,-4.0,1.123,1.855,0.635,0.625,1.035,1.885,-0.770,2.412
9.0,700,8.3,22,24,22,23,7.0,-3.0,2.116,4.746,1.623,3.145,2.030,4.771,0.220,5.430
9.0,700,8.3,22,24,22,23,8.0,-2.0,3.109,8.291,2.618,6.250,3.024,8.315,1.220,9.136
9.0,700,8.3,22,24,22,23,9.0,-1.0,4.099,9.995,3.608,9.995,4.012,9.995,2.210,9.995
9.0,700,8.3,22,24,22,23,10.0,0.0,5.086,9.995,4.597,9.995,4.999,9.995,3.200,9.995
9.0,700,8.3,22,24,22,23,11.0,1.0,6.068,9.995,5.581,9.995,5.981,9.995,4.180,9.995
9.0,800,8.2,22,24,22,23,-7.0,-17.0,-13.756,-9.531,-13.897,-9.199,-13.589,-9.448,-15.420,-9.492
9.0,800,8.2,22,24,22,23,-6.0,-16.0,-12.752,-9.419,-12.894,-9.092,-12.591,-9.326,-14.410,-9.365
9.0,800,8.2,22,24,22,23,-5.0,-15.0,-11.749,-9.272,-11.877,-8.960,-11.577,-9.175,-13.390,-9.204
9.0,800,8.2,22,24,22,23,-4.0,-14.0,-10.747,-9.092,-10.871,-8.794,-10.572,-8.989,-12.380,-9.009
9.0,800,8.2,22,24,22,23,-3.0,-13.0,-9.743,-8.872,-9.866,-8.579,-9.570,-8.750,-11.380,-8.760
9.0,800,8.2,22,24,22,23,-2.0,-12.0,-8.741,-8.589,-8.875,-8.320,-8.566,-8.457,-10.380,-8.447
9.0,800,8.2,22,24,22,23,-1.0,-11.0,-7.743,-8.232,-7.868,-7.988,-7.564,-8.086,-9.380,-8.057
9.0,800,8.2,22,24,22,23,0.0,-10.0,-6.748,-7.788,-6.875,-7.578,-6.575,-7.627,-8.390,-7.568
9.0,800,8.2,22,24,22,23,1.0,-9.0,-5.755,-7.231,-5.878,-7.061,-5.577,-7.041,-7.400,-6.953
9.0,800,8.2,22,24,22,23,2.0,-8.0,-4.757,-6.533,-4.878,-6.411,-4.579,-6.309,-6.390,-6.177
9.0,800,8.2,22,24,22,23,3.0,-7.0,-3.759,-5.659,-3.879,-5.596,-3.581,-5.391,-5.390,-5.215
9.0,800,8.2,22,24,22,23,4.0,-6.0,-2.763,-4.565,-2.884,-4.580,-2.586,-4.248,-4.390,-4.009
9.0,800,8.2,22,24,22,23,5.0,-5.0,-1.764,-3.193,-1.883,-3.301,-1.587,-2.812,-3.400,-2.495
9.0,800,8.2,22,24,22,23,6.0,-4.0,-0.770,-1.494,-0.889,-1.719,-0.593,-1.035,-2.400,-0.625
9.0,800,8.2,22,24,22,23,7.0,-3.0,0.229,0.630,0.111,0.269,0.406,1.196,-1.410,1.714
9.0,800,8.2,22,24,22,23,8.0,-2.0,1.215,3.247,1.092,2.710,1.397,3.931,-0.410,4.585
9.0,800,8.2,22,24,22,23,9.0,-1.0,2.210,6.489,2.086,5.742,2.391,7.329,0.580,8.145
9.0,800,8.2,22,24,22,23,10.0,0.0,3.200,9.995,3.073,9.448,3.382,9.995,1.570,9.995
9.0,800,8.2,22,24,22,23,11.0,1.0,4.188,9.995,4.060,9.995,4.368,9.995,2.560,9.995
10.0,100,9.9,21,23,22,22,-7.0,-17.0,-6.193,-8.047,-7.701,-8.315,-7.666,-8.467,-8.970,-8.354
10.0,100,9.9,21,23,22,22,-6.0,-16.0,-5.186,-7.544,-6.696,-7.979,-6.658,-8.096,-7.970,-7.935
10.0,100,9.9,21,23,22,22,-5.0,-15.0,-4.167,-6.914,-5.676,-7.549,-5.639,-7.617,-6.950,-7.397
10.0,100,9.9,21,23,22,22,-4.0,-14.0,-3.160,-6.128,-4.669,-7.017,-4.633,-7.026,-5.940,-6.733
10.0,100,9.9,21,23,22,22,-3.0,-13.0,-2.168,-5.156,-3.675,-6.357,-3.640,-6.299,-4.950,-5.918
10.0,100,9.9,21,23,22,22,-2.0,-12.0,-1.161,-3.921,-2.667,-5.522,-2.633,-5.371,-3.940,-4.873
10.0,100,9.9,21,23,22,22,-1.0,-11.0,-0.173,-2.412,-1.677,-4.497,-1.644,-4.229,-2.950,-3.594
10.0,100,9.9,21,23,22,22,0.0,-10.0,0.820,-0.508,-0.675,-3.198,-0.644,-2.793,-1.950,-1.982
10.0,100,9.9,21,23,22,22,1.0,-9.0,1.812,1.841,0.319,-1.587,0.349,-1.011,-0.960,0.010
10.0,100,9.9,21,23,22,22,2.0,-8.0,2.809,4.766,1.306,0.425,1.348,1.216,0.040,2.500
10.0,100,9.9,21,23,22,22,3.0,-7.0,3.797,8.350,2.296,2.905,2.338,3.960,1.040,5.552
10.0,100,9.9,21,23,22,22,4.0,-6.0,4.788,9.995,3.290,5.986,3.332,7.358,2.030,9.331
10.0,100,9.9,21,23,22,22,5.0,-5.0,5.788,9.995,4.281,9.790,4.323,9.995,3.020,9.995
10.0,100,9.9,21,23,22,22,6.0,-4.0,6.772,9.995,5.270,9.995,5.313,9.995,4.010,9.995
10.0,100,9.9,21,23,22,22,7.0,-3.0,7.760,9.995,6.264,9.995,6.306,9.995,5.000,9.995
10.0,100,9.9,21,23,22,22,8.0,-2.0,8.736,9.995,7.251,9.995,7.290,9.995,5.980,9.995
10.0,100,9.9,21,23,22,22,9.0,-1.0,9.702,9.995,8.230,9.995,8.267,9.995,6.950,9.995
10.0,100,9.9,21,23,22,22,10.0,0.0,10.659,9.995,9.206,9.995,9.240,9.995,7.920,9.995
10.0,100,9.9,21,23,22,22,11.0,1.0,11.579,9.995,10.168,9.995,10.199,9.995,8.870,9.995
10.0,200,9.8,21,23,22,22,-7.0,-17.0,-6.747,-8.281,-8.127,-8.428,-7.639,-8.462,-9.410,-8.496
10.0,200,9.8,21,23,22,22,-6.0,-16.0,-5.748,-7.847,-7.124,-8.125,-6.632,-8.091,-8.390,-8.110
10.0,200,9.8,21,23,22,22,-5.0,-15.0,-4.727,-7.285,-6.101,-7.729,-5.613,-7.612,-7.370,-7.622
10.0,200,9.8,21,23,22,22,-4.0,-14.0,-3.730,-6.602,-5.104,-7.251,-4.615,-7.031,-6.380,-7.021
10.0,200,9.8,21,23,22,22,-3.0,-13.0,-2.726,-5.737,-4.098,-6.646,-3.610,-6.289,-5.370,-6.260
10.0,200,9.8,21,23,22,22,-2.0,-12.0,-1.725,-4.658,-3.097,-5.884,-2.611,-5.366,-4.370,-5.312
10.0,200,9.8,21,23,22,22,-1.0,-11.0,-0.734,-3.325,-2.104,-4.946,-1.619,-4.224,-3.380,-4.141
10.0,200,9.8,21,23,22,22,0.0,-10.0,0.261,-1.660,-1.108,-3.770,-0.624,-2.788,-2.380,-2.676
10.0,200,9.8,21,23,22,22,1.0,-9.0,1.257,0.415,-0.111,-2.295,0.373,-1.006,-1.380,-0.845
10.0,200,9.8,21,23,22,22,2.0,-8.0,2.251,2.988,0.886,-0.469,1.367,1.211,-0.390,1.421
10.0,200,9.8,21,23,22,22,3.0,-7.0,3.244,6.167,1.875,1.807,2.362,3.960,0.600,4.233
10.0,200,9.8,21,23,22,22,4.0,-6.0,4.236,9.995,2.870,4.619,3.355,7.344,1.600,7.695
10.0,200,9.8,21,23,22,22,5.0,-5.0,5.228,9.995,3.863,8.101,4.349,9.995,2.600,9.995
10.0,200,9.8,21,23,22,22,6.0,-4.0,6.218,9.995,4.856,9.995,5.340,9.995,3.590,9.995
10.0,200,9.8,21,23,22,22,7.0,-3.0,7.203,9.995,5.846,9.995,6.329,9.995,4.570,9.995
10.0,200,9.8,21,23,22,22,8.0,-2.0,8.184,9.995,6.834,9.995,7.312,9.995,5.560,9.995
10.0,200,9.8,21,23,22,22,9.0,-1.0,9.156,9.995,7.814,9.995,8.289,9.995,6.540,9.995
10.0,200,9.8,21,23,22,22,10.0,0.0,10.120,9.995,8.791,9.995,9.260,9.995,7.510,9.995
10.0,200,9.8,21,23,22,22,11.0,1.0,11.063,9.995,9.757,9.995,10.218,9.995,8.460,9.995
10.0,300,9.7,21,23,22,22,-7.0,-17.0,-6.674,-8.252,-7.896,-8.359,-8.056,-8.594,-9.250,-8.413
10.0,300,9.7,21,23,22,22,-6.0,-16.0,-5.655,-7.793,-6.870,-8.027,-7.036,-8.247,-8.220,-8.003
10.0,300,9.7,21,23,22,22,-5.0,-15.0,-4.652,-7.236,-5.869,-7.622,-6.035,-7.822,-7.220,-7.495
10.0,300,9.7,21,23,22,22,-4.0,-14.0,-3.650,-6.533,-4.864,-7.109,-5.033,-7.285,-6.220,-6.860
10.0,300,9.7,21,23,22,22,-3.0,-13.0,-2.647,-5.654,-3.860,-6.470,-4.029,-6.616,-5.210,-6.064
10.0,300,9.7,21,23,22,22,-2.0,-12.0,-1.650,-4.561,-2.863,-5.669,-3.032,-5.776,-4.210,-5.073
10.0,300,9.7,21,23,22,22,-1.0,-11.0,-0.652,-3.198,-1.864,-4.668,-2.034,-4.731,-3.220,-3.833
10.0,300,9.7,21,23,22,22,0.0,-10.0,0.349,-1.489,-0.862,-3.413,-1.033,-3.413,-2.220,-2.280
10.0,300,9.7,21,23,22,22,1.0,-9.0,1.344,0.620,0.134,-1.860,-0.037,-1.787,-1.220,-0.361
10.0,300,9.7,21,23,22,22,2.0,-8.0,2.334,3.228,1.117,0.068,0.954,0.229,-0.230,2.007
10.0,300,9.7,21,23,22,22,3.0,-7.0,3.326,6.450,2.115,2.466,1.947,2.739,0.760,4.951
10.0,300,9.7,21,23,22,22,4.0,-6.0,4.320,9.995,3.110,5.430,2.943,5.835,1.760,8.569
10.0,300,9.7,21,23,22,22,5.0,-5.0,5.313,9.995,4.106,9.097,3.939,9.668,2.760,9.995
10.0,300,9.7,21,23,22,22,6.0,-4.0,6.300,9.995,5.097,9.995,4.930,9.995,3.750,9.995
10.0,300,9.7,21,23,22,22,7.0,-3.0,7.285,9.995,6.086,9.995,5.919,9.995,4.730,9.995
10.0,300,9.7,21,23,22,22,8.0,-2.0,8.261,9.995,7.068,9.995,6.902,9.995,5.710,9.995
10.0,300,9.7,21,23,22,22,9.0,-1.0,9.235,9.995,8.050,9.995,7.885,9.995,6.690,9.995
10.0,300,9.7,21,23,22,22,10.0,0.0,10.193,9.995,9.020,9.995,8.856,9.995,7.650,9.995
10.0,300,9.7,21,23,22,22,11.0,1.0,11.134,9.995,9.982,9.995,9.818,9.995,8.600,9.995
10.0,400,9.6,21,23,22,22,-7.0,-17.0,-7.258,-8.438,-8.567,-8.511,-8.604,-8.730,-10.180,-8.687
10.0,400,9.6,21,23,22,22,-6.0,-16.0,-6.247,-8.037,-7.557,-8.223,-7.596,-8.423,-9.170,-8.350
10.0,400,9.6,21,23,22,22,-5.0,-15.0,-5.240,-7.539,-6.548,-7.866,-6.588,-8.042,-8.160,-7.930
10.0,400,9.6,21,23,22,22,-4.0,-14.0,-4.234,-6.914,-5.538,-7.417,-5.581,-7.563,-7.150,-7.407
10.0,400,9.6,21,23,22,22,-3.0,-13.0,-3.235,-6.128,-4.539,-6.855,-4.581,-6.958,-6.150,-6.748
10.0,400,9.6,21,23,22,22,-2.0,-12.0,-2.240,-5.161,-3.544,-6.157,-3.587,-6.211,-5.160,-5.933
10.0,400,9.6,21,23,22,22,-1.0,-11.0,-1.245,-3.950,-2.546,-5.283,-2.591,-5.278,-4.160,-4.912
10.0,400,9.6,21,23,22,22,0.0,-10.0,-0.245,-2.432,-1.545,-4.189,-1.592,-4.106,-3.160,-3.628
10.0,400,9.6,21,23,22,22,1.0,-9.0,0.750,-0.557,-0.548,-2.827,-0.596,-2.651,-2.170,-2.041
10.0,400,9.6,21,23,22,22,2.0,-8.0,1.733,1.768,0.445,-1.138,0.396,-0.845,-1.180,-0.073
10.0,400,9.6,21,23,22,22,3.0,-7.0,2.728,4.644,1.425,0.967,1.393,1.401,-0.180,2.368
10.0,400,9.6,21,23,22,22,4.0,-6.0,3.722,8.188,2.425,3.579,2.387,4.185,0.820,5.391
10.0,400,9.6,21,23,22,22,5.0,-5.0,4.714,9.995,3.418,6.797,3.381,7.617,1.810,9.102
10.0,400,9.6,21,23,22,22,6.0,-4.0,5.705,9.995,4.414,9.995,4.376,9.995,2.810,9.995
10.0,400,9.6,21,23,22,22,7.0,-3.0,6.693,9.995,5.407,9.995,5.367,9.995,3.800,9.995
10.0,400,9.6,21,23,22,22,8.0,-2.0,7.677,9.995,6.389,9.995,6.349,9.995,4.780,9.995
10.0,400,9.6,21,23,22,22,9.0,-1.0,8.653,9.995,7.374,9.995,7.332,9.995,5.760,9.995
10.0,400,9.6,21,23,22,22,10.0,0.0,9.619,9.995,8.354,9.995,8.308,9.995,6.740,9.995
10.0,400,9.6,21,23,22,22,11.0,1.0,10.570,9.995,9.325,9.995,9.275,9.995,7.700,9.995
10.0,500,9.5,21,23,22,22,-7.0,-17.0,-8.841,-8.867,-9.209,-8.623,-9.848,-8.999,-11.380,-8.975
10.0,500,9.5,21,23,22,22,-6.0,-16.0,-7.832,-8.579,-8.176,-8.369,-8.835,-8.760,-10.360,-8.711
10.0,500,9.5,21,23,22,22,-5.0,-15.0,-6.824,-8.218,-7.168,-8.047,-7.830,-8.467,-9.350,-8.384
10.0,500,9.5,21,23,22,22,-4.0,-14.0,-5.817,-7.764,-6.160,-7.642,-6.821,-8.091,-8.340,-7.974
10.0,500,9.5,21,23,22,22,-3.0,-13.0,-4.819,-7.202,-5.161,-7.139,-5.822,-7.627,-7.350,-7.461
10.0,500,9.5,21,23,22,22,-2.0,-12.0,-3.825,-6.499,-4.166,-6.514,-4.829,-7.051,-6.350,-6.826
10.0,500,9.5,21,23,22,22,-1.0,-11.0,-2.828,-5.620,-3.168,-5.732,-3.832,-6.328,-5.350,-6.025
10.0,500,9.5,21,23,22,22,0.0,-10.0,-1.828,-4.517,-2.169,-4.746,-2.832,-5.415,-4.350,-5.024
10.0,500,9.5,21,23,22,22,1.0,-9.0,-0.833,-3.149,-1.171,-3.521,-1.836,-4.282,-3.360,-3.774
10.0,500,9.5,21,23,22,22,2.0,-8.0,0.158,-1.455,-0.179,-2.002,-0.844,-2.876,-2.360,-2.231
10.0,500,9.5,21,23,22,22,3.0,-7.0,1.154,0.659,0.819,-0.107,0.153,-1.118,-1.370,-0.303
10.0,500,9.5,21,23,22,22,4.0,-6.0,2.151,3.276,1.810,2.246,1.153,1.064,-0.370,2.085
10.0,500,9.5,21,23,22,22,5.0,-5.0,3.146,6.494,2.806,5.142,2.147,3.765,0.630,5.034
10.0,500,9.5,21,23,22,22,6.0,-4.0,4.141,9.995,3.801,8.706,3.141,7.085,1.630,8.652
10.0,500,9.5,21,23,22,22,7.0,-3.0,5.131,9.995,4.793,9.995,4.134,9.995,2.620,9.995
10.0,500,9.5,21,23,22,22,8.0,-2.0,6.116,9.995,5.780,9.995,5.121,9.995,3.610,9.995
10.0,500,9.5,21,23,22,22,9.0,-1.0,7.100,9.995,6.766,9.995,6.109,9.995,4.600,9.995
10.0,500,9.5,21,23,22,22,10.0,0.0,8.078,9.995,7.746,9.995,7.091,9.995,5.580,9.995
10.0,500,9.5,21,23,22,22,11.0,1.0,9.047,9.995,8.718,9.995,8.067,9.995,6.550,9.995
10.0,600,9.4,21,23,22,22,-7.0,-17.0,-9.753,-9.028,-10.314,-8.799,-11.392,-9.238,-12.430,-9.146
10.0,600,9.4,21,23,22,22,-6.0,-16.0,-8.744,-8.784,-9.304,-8.594,-10.385,-9.067,-11.410,-8.936
10.0,600,9.4,21,23,22,22,-5.0,-15.0,-7.740,-8.472,-8.300,-8.325,-9.386,-8.853,-10.400,-8.662
10.0,600,9.4,21,23,22,22,-4.0,-14.0,-6.732,-8.086,-7.290,-7.998,-8.368,-8.579,-9.390,-8.320
10.0,600,9.4,21,23,22,22,-3.0,-13.0,-5.734,-7.607,-6.292,-7.583,-7.371,-8.237,-8.400,-7.896
10.0,600,9.4,21,23,22,22,-2.0,-12.0,-4.739,-7.007,-5.297,-7.070,-6.374,-7.812,-7.400,-7.368
10.0,600,9.4,21,23,22,22,-1.0,-11.0,-3.743,-6.250,-4.298,-6.426,-5.379,-7.280,-6.400,-6.709
10.0,600,9.4,21,23,22,22,0.0,-10.0,-2.743,-5.312,-3.299,-5.620,-4.378,-6.611,-5.400,-5.879
10.0,600,9.4,21,23,22,22,1.0,-9.0,-1.746,-4.136,-2.303,-4.604,-3.383,-5.776,-4.400,-4.839
10.0,600,9.4,21,23,22,22,2.0,-8.0,-0.756,-2.681,-1.310,-3.354,-2.390,-4.736,-3.410,-3.555
10.0,600,9.4,21,23,22,22,3.0,-7.0,0.241,-0.864,-0.312,-1.792,-1.393,-3.438,-2.420,-1.953
10.0,600,9.4,21,23,22,22,4.0,-6.0,1.239,1.392,0.687,0.156,-0.395,-1.807,-1.420,0.049
10.0,600,9.4,21,23,22,22,5.0,-5.0,2.234,4.170,1.677,2.559,0.602,0.205,-0.420,2.515
10.0,600,9.4,21,23,22,22,6.0,-4.0,3.229,7.583,2.674,5.527,1.598,2.690,0.580,5.552
10.0,600,9.4,21,23,22,22,7.0,-3.0,4.220,9.995,3.667,9.155,2.593,5.767,1.580,9.277
10.0,600,9.4,21,23,22,22,8.0,-2.0,5.208,9.995,4.656,9.995,3.584,9.507,2.560,9.995
10.0,600,9.4,21,23,22,22,9.0,-1.0,6.194,9.995,5.644,9.995,4.575,9.995,3.550,9.995
10.0,600,9.4,21,23,22,22,10.0,0.0,7.175,9.995,6.629,9.995,5.564,9.995,4.540,9.995
10.0,600,9.4,21,23,22,22,11.0,1.0,8.149,9.995,7.607,9.995,6.547,9.995,5.520,9.995
10.0,700,9.3,21,23,22,22,-7.0,-17.0,-11.446,-9.287,-12.148,-9.048,-12.546,-9.365,-13.440,-9.272
10.0,700,9.3,21,23,22,22,-6.0,-16.0,-10.437,-9.106,-11.322,-8.901,-11.729,-9.224,-12.420,-9.087
10.0,700,9.3,21,23,22,22,-5.0,-15.0,-9.437,-8.887,-10.140,-8.716,-10.538,-9.043,-11.410,-8.857
10.0,700,9.3,21,23,22,22,-4.0,-14.0,-8.429,-8.608,-9.129,-8.486,-9.531,-8.823,-10.400,-8.569
10.0,700,9.3,21,23,22,22,-3.0,-13.0,-7.432,-8.257,-8.130,-8.198,-8.524,-8.545,-9.400,-8.208
10.0,700,9.3,21,23,22,22,-2.0,-12.0,-6.439,-7.817,-7.136,-7.837,-7.528,-8.198,-8.410,-7.759
10.0,700,9.3,21,23,22,22,-1.0,-11.0,-5.443,-7.271,-6.137,-7.383,-6.530,-7.764,-7.410,-7.192
10.0,700,9.3,21,23,22,22,0.0,-10.0,-4.443,-6.582,-5.137,-6.821,-5.532,-7.222,-6.410,-6.484
10.0,700,9.3,21,23,22,22,1.0,-9.0,-3.447,-5.723,-4.140,-6.113,-4.536,-6.533,-5.410,-5.596
10.0,700,9.3,21,23,22,22,2.0,-8.0,-2.456,-4.653,-3.148,-5.229,-3.544,-5.684,-4.420,-4.492
10.0,700,9.3,21,23,22,22,3.0,-7.0,-1.459,-3.315,-2.150,-4.121,-2.546,-4.614,-3.420,-3.110
10.0,700,9.3,21,23,22,22,4.0,-6.0,-0.461,-1.650,-1.150,-2.739,-1.548,-3.276,-2.430,-1.392
10.0,700,9.3,21,23,22,22,5.0,-5.0,0.535,0.420,-0.153,-1.016,-0.551,-1.611,-1.430,0.742
10.0,700,9.3,21,23,22,22,6.0,-4.0,1.532,2.979,0.846,1.118,0.446,0.454,-0.430,3.384
10.0,700,9.3,21,23,22,22,7.0,-3.0,2.526,6.123,1.835,3.755,1.440,3.008,0.560,6.631
10.0,700,9.3,21,23,22,22,8.0,-2.0,3.517,9.966,2.827,6.987,2.434,6.147,1.560,9.995
10.0,700,9.3,21,23,22,22,9.0,-1.0,4.506,9.995,3.819,9.995,3.426,9.995,2.550,9.995
10.0,700,9.3,21,23,22,22,10.0,0.0,5.494,9.995,4.808,9.995,4.415,9.995,3.540,9.995
10.0,700,9.3,21,23,22,22,11.0,1.0,6.476,9.995,5.793,9.995,5.400,9.995,4.520,9.995
10.0,800,9.2,21,23,22,22,-7.0,-17.0,-13.619,-9.517,-13.379,-9.146,-14.110,-9.497,-14.870,-9.424
10.0,800,9.2,21,23,22,22,-6.0,-16.0,-12.621,-9.399,-12.380,-9.028,-13.109,-9.390,-13.860,-9.282
10.0,800,9.2,21,23,22,22,-5.0,-15.0,-11.622,-9.253,-11.371,-8.877,-12.108,-9.258,-12.840,-9.102
10.0,800,9.2,21,23,22,22,-4.0,-14.0,-10.618,-9.067,-10.361,-8.691,-11.101,-9.097,-11.840,-8.882
10.0,800,9.2,21,23,22,22,-3.0,-13.0,-9.620,-8.838,-9.362,-8.457,-10.099,-8.887,-10.830,-8.599
10.0,800,9.2,21,23,22,22,-2.0,-12.0,-8.613,-8.550,-8.362,-8.164,-9.094,-8.628,-9.840,-8.252
10.0,800,9.2,21,23,22,22,-1.0,-11.0,-7.618,-8.184,-7.364,-7.793,-8.099,-8.301,-8.840,-7.808
10.0,800,9.2,21,23,22,22,0.0,-10.0,-6.619,-7.725,-6.362,-7.329,-7.098,-7.886,-7.850,-7.251
10.0,800,9.2,21,23,22,22,1.0,-9.0,-5.623,-7.153,-5.366,-6.743,-6.103,-7.373,-6.850,-6.558
10.0,800,9.2,21,23,22,22,2.0,-8.0,-4.632,-6.436,-4.372,-6.016,-5.109,-6.729,-5.850,-5.688
10.0,800,9.2,21,23,22,22,3.0,-7.0,-3.634,-5.537,-3.375,-5.107,-4.112,-5.918,-4.860,-4.600
10.0,800,9.2,21,23,22,22,4.0,-6.0,-2.636,-4.409,-2.375,-3.960,-3.114,-4.902,-3.860,-3.237
10.0,800,9.2,21,23,22,22,5.0,-5.0,-1.638,-3.003,-1.377,-2.534,-2.116,-3.633,-2.860,-1.533
10.0,800,9.2,21,23,22,22,6.0,-4.0,-0.640,-1.245,-0.378,-0.752,-1.117,-2.046,-1.860,0.581
10.0,800,9.2,21,23,22,22,7.0,-3.0,0.356,0.933,0.619,1.460,-0.121,-0.073,-0.860,3.203
10.0,800,9.2,21,23,22,22,8.0,-2.0,1.342,3.623,1.601,4.189,0.873,2.368,0.130,6.436
10.0,800,9.2,21,23,22,22,9.0,-1.0,2.337,6.953,2.591,7.563,1.866,5.396,1.130,9.995
10.0,800,9.2,21,23,22,22,10.0,0.0,3.331,9.995,3.583,9.995,2.859,9.116,2.130,9.995
10.0,800,9.2,21,23,22,22,11.0,1.0,4.319,9.995,4.570,9.995,3.848,9.995,3.110,9.995
11.0,100,10.9,19,19,19,19,-7.0,-17.0,-5.615,-7.773,-5.656,-7.539,-6.167,-7.876,-7.500,-7.700
11.0,100,10.9,19,19,19,19,-6.0,-16.0,-4.596,-7.197,-4.636,-6.997,-5.148,-7.344,-6.470,-7.104
11.0,100,10.9,19,19,19,19,-5.0,-15.0,-3.591,-6.484,-3.631,-6.323,-4.143,-6.689,-5.470,-6.372
11.0,100,10.9,19,19,19,19,-4.0,-14.0,-2.591,-5.596,-2.630,-5.483,-3.143,-5.869,-4.480,-5.454
11.0,100,10.9,19,19,19,19,-3.0,-13.0,-1.595,-4.487,-1.632,-4.443,-2.146,-4.839,-3.480,-4.307
11.0,100,10.9,19,19,19,19,-2.0,-12.0,-0.599,-3.105,-0.634,-3.135,-1.149,-3.560,-2.480,-2.876
11.0,100,10.9,19,19,19,19,-1.0,-11.0,0.403,-1.367,0.369,-1.499,-0.148,-1.953,-1.480,-1.084
11.0,100,10.9,19,19,19,19,0.0,-10.0,1.390,0.771,1.349,0.527,0.843,0.034,-0.480,1.123
11.0,100,10.9,19,19,19,19,1.0,-9.0,2.383,3.442,2.342,3.052,1.840,2.510,0.510,3.877
11.0,100,10.9,19,19,19,19,2.0,-8.0,3.376,6.733,3.339,6.167,2.834,5.571,1.510,7.266
11.0,100,10.9,19,19,19,19,3.0,-7.0,4.375,9.995,4.327,9.995,3.824,9.346,2.500,9.995
11.0,100,10.9,19,19,19,19,4.0,-6.0,5.366,9.995,5.319,9.995,4.816,9.995,3.490,9.995
11.0,100,10.9,19,19,19,19,5.0,-5.0,6.357,9.995,6.314,9.995,5.809,9.995,4.480,9.995
11.0,100,10.9,19,19,19,19,6.0,-4.0,7.342,9.995,7.301,9.995,6.797,9.995,5.470,9.995
11.0,100,10.9,19,19,19,19,7.0,-3.0,8.325,9.995,8.286,9.995,7.783,9.995,6.450,9.995
11.0,100,10.9,19,19,19,19,8.0,-2.0,9.300,9.995,9.265,9.995,8.762,9.995,7.420,9.995
11.0,100,10.9,19,19,19,19,9.0,-1.0,10.263,9.995,10.231,9.995,9.729,9.995,8.380,9.995
11.0,100,10.9,19,19,19,19,10.0,0.0,11.198,9.995,11.164,9.995,10.687,9.995,9.330,9.995
11.0,100,10.9,19,19,19,19,11.0,1.0,12.117,9.995,12.089,9.995,11.616,9.995,10.240,9.995
11.0,200,10.8,19,19,19,19,-7.0,-17.0,-6.213,-8.066,-6.491,-7.896,-6.994,-8.242,-8.220,-8.037
11.0,200,10.8,19,19,19,19,-6.0,-16.0,-5.212,-7.568,-5.487,-7.451,-5.991,-7.808,-7.220,-7.534
