LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
9.0,600,8.4,21,21,22,22,7.0,-3.0,3.156,6.748,4.259,9.995,3.188,9.082,1.800,9.995
9.0,600,8.4,21,21,22,22,8.0,-2.0,4.148,9.995,5.249,9.995,4.180,9.995,2.800,9.995
9.0,600,8.4,21,21,22,22,9.0,-1.0,5.138,9.995,6.235,9.995,5.167,9.995,3.780,9.995
9.0,600,8.4,21,21,22,22,10.0,0.0,6.125,9.995,7.218,9.995,6.153,9.995,4.770,9.995
9.0,600,8.4,21,21,22,22,11.0,1.0,7.104,9.995,8.191,9.995,7.129,9.995,5.740,9.995
9.0,700,8.3,21,21,22,22,-7.0,-17.0,-12.349,-9.414,-10.992,-9.297,-12.157,-9.331,-13.380,-9.243
9.0,700,8.3,21,21,22,22,-6.0,-16.0,-11.584,-9.277,-9.976,-9.111,-11.145,-9.165,-12.360,-9.058
9.0,700,8.3,21,21,22,22,-5.0,-15.0,-10.350,-9.106,-8.981,-8.882,-10.149,-8.950,-11.350,-8.823
9.0,700,8.3,21,21,22,22,-4.0,-14.0,-9.340,-8.887,-7.962,-8.589,-9.136,-8.682,-10.340,-8.530
9.0,700,8.3,21,21,22,22,-3.0,-13.0,-8.337,-8.613,-6.963,-8.228,-8.136,-8.350,-9.340,-8.164
9.0,700,8.3,21,21,22,22,-2.0,-12.0,-7.339,-8.271,-5.965,-7.773,-7.145,-7.935,-8.340,-7.705
9.0,700,8.3,21,21,22,22,-1.0,-11.0,-6.340,-7.847,-4.965,-7.202,-6.144,-7.412,-7.340,-7.134
9.0,700,8.3,21,21,22,22,0.0,-10.0,-5.344,-7.310,-3.966,-6.484,-5.147,-6.753,-6.340,-6.411
9.0,700,8.3,21,21,22,22,1.0,-9.0,-4.349,-6.641,-2.971,-5.596,-4.153,-5.938,-5.350,-5.518
9.0,700,8.3,21,21,22,22,2.0,-8.0,-3.356,-5.806,-1.978,-4.487,-3.161,-4.917,-4.360,-4.399
9.0,700,8.3,21,21,22,22,3.0,-7.0,-2.357,-4.756,-0.978,-3.096,-2.162,-3.633,-3.360,-2.998
9.0,700,8.3,21,21,22,22,4.0,-6.0,-1.361,-3.452,0.019,-1.367,-1.167,-2.046,-2.360,-1.270
9.0,700,8.3,21,21,22,22,5.0,-5.0,-0.364,-1.831,1.000,0.776,-0.171,-0.068,-1.370,0.889
9.0,700,8.3,21,21,22,22,6.0,-4.0,0.631,0.181,2.006,3.423,0.820,2.368,-0.370,3.545
9.0,700,8.3,21,21,22,22,7.0,-3.0,1.629,2.656,3.000,6.680,1.818,5.376,0.620,6.807
9.0,700,8.3,21,21,22,22,8.0,-2.0,2.623,5.713,3.994,9.995,2.812,9.058,1.620,9.995
9.0,700,8.3,21,21,22,22,9.0,-1.0,3.614,9.448,4.984,9.995,3.803,9.995,2.610,9.995
9.0,700,8.3,21,21,22,22,10.0,0.0,4.605,9.995,5.971,9.995,4.790,9.995,3.590,9.995
9.0,700,8.3,21,21,22,22,11.0,1.0,5.591,9.995,6.953,9.995,5.773,9.995,4.570,9.995
9.0,800,8.2,21,21,22,22,-7.0,-17.0,-14.411,-9.590,-12.602,-9.487,-13.936,-9.507,-14.930,-9.414
9.0,800,8.2,21,21,22,22,-6.0,-16.0,-13.406,-9.497,-11.602,-9.351,-12.944,-9.380,-13.910,-9.272
9.0,800,8.2,21,21,22,22,-5.0,-15.0,-12.402,-9.380,-10.588,-9.185,-11.931,-9.224,-12.900,-9.097
9.0,800,8.2,21,21,22,22,-4.0,-14.0,-11.404,-9.233,-9.582,-8.970,-10.930,-9.028,-11.890,-8.872
9.0,800,8.2,21,21,22,22,-3.0,-13.0,-10.403,-9.053,-8.574,-8.701,-9.931,-8.779,-10.890,-8.594
9.0,800,8.2,21,21,22,22,-2.0,-12.0,-9.414,-8.828,-7.583,-8.374,-8.929,-8.477,-9.900,-8.252
9.0,800,8.2,21,21,22,22,-1.0,-11.0,-8.398,-8.540,-6.579,-7.954,-7.929,-8.091,-8.900,-7.812
9.0,800,8.2,21,21,22,22,0.0,-10.0,-7.408,-8.184,-5.585,-7.432,-6.939,-7.607,-7.900,-7.266
9.0,800,8.2,21,21,22,22,1.0,-9.0,-6.414,-7.734,-4.589,-6.777,-5.942,-7.007,-6.910,-6.582
9.0,800,8.2,21,21,22,22,2.0,-8.0,-5.416,-7.168,-3.589,-5.952,-4.944,-6.245,-5.900,-5.723
9.0,800,8.2,21,21,22,22,3.0,-7.0,-4.417,-6.460,-2.590,-4.922,-3.948,-5.288,-4.910,-4.644
9.0,800,8.2,21,21,22,22,4.0,-6.0,-3.422,-5.571,-1.593,-3.633,-2.953,-4.102,-3.910,-3.306
9.0,800,8.2,21,21,22,22,5.0,-5.0,-2.423,-4.463,-0.592,-2.021,-1.954,-2.612,-2.910,-1.626
9.0,800,8.2,21,21,22,22,6.0,-4.0,-1.428,-3.086,0.402,-0.034,-0.961,-0.771,-1.920,0.444
9.0,800,8.2,21,21,22,22,7.0,-3.0,-0.428,-1.357,1.386,2.456,0.038,1.533,-0.920,3.022
9.0,800,8.2,21,21,22,22,8.0,-2.0,0.566,0.767,2.379,5.508,1.028,4.365,0.070,6.187
9.0,800,8.2,21,21,22,22,9.0,-1.0,1.556,3.408,3.374,9.272,2.025,7.856,1.070,9.995
9.0,800,8.2,21,21,22,22,10.0,0.0,2.548,6.650,4.366,9.995,3.013,9.995,2.060,9.995
9.0,800,8.2,21,21,22,22,11.0,1.0,3.540,9.995,5.354,9.995,4.007,9.995,3.050,9.995
10.0,100,9.9,19,19,20,20,-7.0,-17.0,-6.726,-8.296,-6.087,-8.062,-6.338,-8.057,-8.940,-8.345
10.0,100,9.9,19,19,20,20,-6.0,-16.0,-5.720,-7.871,-5.080,-7.563,-5.331,-7.559,-7.940,-7.935
10.0,100,9.9,19,19,20,20,-5.0,-15.0,-4.703,-7.329,-4.062,-6.924,-4.314,-6.929,-6.920,-7.402
10.0,100,9.9,19,19,20,20,-4.0,-14.0,-3.698,-6.655,-3.055,-6.133,-3.309,-6.138,-5.910,-6.743
10.0,100,9.9,19,19,20,20,-3.0,-13.0,-2.704,-5.820,-2.060,-5.151,-2.316,-5.171,-4.920,-5.933
10.0,100,9.9,19,19,20,20,-2.0,-12.0,-1.698,-4.761,-1.052,-3.911,-1.310,-3.940,-3.910,-4.897
10.0,100,9.9,19,19,20,20,-1.0,-11.0,-0.709,-3.462,-0.062,-2.388,-0.321,-2.432,-2.920,-3.628
10.0,100,9.9,19,19,20,20,0.0,-10.0,0.290,-1.826,0.938,-0.479,0.678,-0.532,-1.920,-2.031
10.0,100,9.9,19,19,20,20,1.0,-9.0,1.277,0.195,1.918,1.880,1.671,1.807,-0.930,-0.059
10.0,100,9.9,19,19,20,20,2.0,-8.0,2.281,2.725,2.910,4.824,2.667,4.727,0.070,2.417
10.0,100,9.9,19,19,20,20,3.0,-7.0,3.271,5.825,3.901,8.423,3.656,8.296,1.060,5.449
10.0,100,9.9,19,19,20,20,4.0,-6.0,4.265,9.663,4.895,9.995,4.647,9.995,2.060,9.204
10.0,100,9.9,19,19,20,20,5.0,-5.0,5.258,9.995,5.888,9.995,5.639,9.995,3.050,9.995
10.0,100,9.9,19,19,20,20,6.0,-4.0,6.245,9.995,6.876,9.995,6.629,9.995,4.040,9.995
10.0,100,9.9,19,19,20,20,7.0,-3.0,7.236,9.995,7.866,9.995,7.616,9.995,5.030,9.995
10.0,100,9.9,19,19,20,20,8.0,-2.0,8.217,9.995,8.845,9.995,8.593,9.995,6.020,9.995
10.0,100,9.9,19,19,20,20,9.0,-1.0,9.189,9.995,9.814,9.995,9.559,9.995,6.990,9.995
10.0,100,9.9,19,19,20,20,10.0,0.0,10.154,9.995,10.773,9.995,10.515,9.995,7.960,9.995
10.0,100,9.9,19,19,20,20,11.0,1.0,11.086,9.995,11.685,9.995,11.442,9.995,8.910,9.995
10.0,200,9.8,19,19,20,20,-7.0,-17.0,-7.097,-8.428,-6.417,-8.203,-7.104,-8.359,-9.230,-8.433
10.0,200,9.8,19,19,20,20,-6.0,-16.0,-6.099,-8.037,-5.413,-7.739,-6.101,-7.944,-8.220,-8.042
10.0,200,9.8,19,19,20,20,-5.0,-15.0,-5.078,-7.534,-4.391,-7.144,-5.082,-7.407,-7.200,-7.539
10.0,200,9.8,19,19,20,20,-4.0,-14.0,-4.081,-6.924,-3.393,-6.416,-4.085,-6.753,-6.200,-6.924
10.0,200,9.8,19,19,20,20,-3.0,-13.0,-3.076,-6.143,-2.387,-5.493,-3.080,-5.923,-5.200,-6.143
10.0,200,9.8,19,19,20,20,-2.0,-12.0,-2.073,-5.176,-1.386,-4.346,-2.080,-4.888,-4.200,-5.166
10.0,200,9.8,19,19,20,20,-1.0,-11.0,-1.083,-3.979,-0.393,-2.930,-1.088,-3.608,-3.210,-3.965
10.0,200,9.8,19,19,20,20,0.0,-10.0,-0.088,-2.480,0.603,-1.162,-0.094,-2.017,-2.210,-2.461
10.0,200,9.8,19,19,20,20,1.0,-9.0,0.909,-0.605,1.593,1.045,0.904,-0.020,-1.210,-0.576
10.0,200,9.8,19,19,20,20,2.0,-8.0,1.904,1.714,2.591,3.770,1.896,2.446,-0.220,1.753
10.0,200,9.8,19,19,20,20,3.0,-7.0,2.898,4.585,3.583,7.129,2.892,5.493,0.780,4.634
10.0,200,9.8,19,19,20,20,4.0,-6.0,3.890,8.120,4.574,9.995,3.883,9.248,1.770,8.188
10.0,200,9.8,19,19,20,20,5.0,-5.0,4.883,9.995,5.568,9.995,4.877,9.995,2.770,9.995
10.0,200,9.8,19,19,20,20,6.0,-4.0,5.874,9.995,6.557,9.995,5.867,9.995,3.760,9.995
10.0,200,9.8,19,19,20,20,7.0,-3.0,6.862,9.995,7.543,9.995,6.854,9.995,4.750,9.995
10.0,200,9.8,19,19,20,20,8.0,-2.0,7.845,9.995,8.523,9.995,7.836,9.995,5.730,9.995
10.0,200,9.8,19,19,20,20,9.0,-1.0,8.821,9.995,9.494,9.995,8.810,9.995,6.710,9.995
10.0,200,9.8,19,19,20,20,10.0,0.0,9.791,9.995,10.457,9.995,9.778,9.995,7.680,9.995
10.0,200,9.8,19,19,20,20,11.0,1.0,10.744,9.995,11.395,9.995,10.728,9.995,8.630,9.995
10.0,300,9.7,19,19,20,20,-7.0,-17.0,-7.304,-8.491,-6.947,-8.413,-7.314,-8.418,-9.360,-8.447
10.0,300,9.7,19,19,20,20,-6.0,-16.0,-6.288,-8.110,-5.926,-7.993,-6.297,-8.003,-8.340,-8.047
10.0,300,9.7,19,19,20,20,-5.0,-15.0,-5.288,-7.637,-4.924,-7.476,-5.296,-7.495,-7.330,-7.554
10.0,300,9.7,19,19,20,20,-4.0,-14.0,-4.284,-7.041,-3.919,-6.826,-4.294,-6.855,-6.330,-6.938
10.0,300,9.7,19,19,20,20,-3.0,-13.0,-3.282,-6.299,-2.915,-6.011,-3.291,-6.055,-5.320,-6.167
10.0,300,9.7,19,19,20,20,-2.0,-12.0,-2.285,-5.376,-1.918,-5.000,-2.294,-5.063,-4.320,-5.210
10.0,300,9.7,19,19,20,20,-1.0,-11.0,-1.287,-4.219,-0.919,-3.735,-1.296,-3.818,-3.330,-4.004
10.0,300,9.7,19,19,20,20,0.0,-10.0,-0.286,-2.769,0.083,-2.158,-0.297,-2.266,-2.320,-2.500
10.0,300,9.7,19,19,20,20,1.0,-9.0,0.709,-0.972,1.071,-0.195,0.700,-0.342,-1.330,-0.640
10.0,300,9.7,19,19,20,20,2.0,-8.0,1.700,1.245,2.066,2.217,1.691,2.031,-0.340,1.660
10.0,300,9.7,19,19,20,20,3.0,-7.0,2.694,3.994,3.060,5.210,2.685,4.976,0.660,4.517
10.0,300,9.7,19,19,20,20,4.0,-6.0,3.689,7.393,4.055,8.901,3.678,8.608,1.650,8.042
10.0,300,9.7,19,19,20,20,5.0,-5.0,4.684,9.995,5.049,9.995,4.673,9.995,2.650,9.995
10.0,300,9.7,19,19,20,20,6.0,-4.0,5.674,9.995,6.040,9.995,5.663,9.995,3.640,9.995
10.0,300,9.7,19,19,20,20,7.0,-3.0,6.663,9.995,7.027,9.995,6.651,9.995,4.630,9.995
10.0,300,9.7,19,19,20,20,8.0,-2.0,7.644,9.995,8.008,9.995,7.631,9.995,5.610,9.995
10.0,300,9.7,19,19,20,20,9.0,-1.0,8.624,9.995,8.986,9.995,8.610,9.995,6.590,9.995
10.0,300,9.7,19,19,20,20,10.0,0.0,9.592,9.995,9.952,9.995,9.576,9.995,7.560,9.995
10.0,300,9.7,19,19,20,20,11.0,1.0,10.547,9.995,10.905,9.995,10.528,9.995,8.510,9.995
10.0,400,9.6,19,19,20,20,-7.0,-17.0,-7.758,-8.613,-7.172,-8.472,-7.761,-8.530,-9.770,-8.540
10.0,400,9.6,19,19,20,20,-6.0,-16.0,-6.750,-8.262,-6.159,-8.076,-6.756,-8.149,-8.750,-8.174
10.0,400,9.6,19,19,20,20,-5.0,-15.0,-5.745,-7.827,-5.151,-7.578,-5.748,-7.676,-7.740,-7.715
10.0,400,9.6,19,19,20,20,-4.0,-14.0,-4.737,-7.280,-4.142,-6.948,-4.740,-7.080,-6.740,-7.134
10.0,400,9.6,19,19,20,20,-3.0,-13.0,-3.739,-6.602,-3.143,-6.167,-3.743,-6.343,-5.740,-6.411
10.0,400,9.6,19,19,20,20,-2.0,-12.0,-2.745,-5.757,-2.146,-5.205,-2.749,-5.420,-4.740,-5.513
10.0,400,9.6,19,19,20,20,-1.0,-11.0,-1.748,-4.697,-1.149,-3.989,-1.752,-4.272,-3.750,-4.395
10.0,400,9.6,19,19,20,20,0.0,-10.0,-0.749,-3.374,-0.148,-2.476,-0.754,-2.832,-2.750,-2.988
10.0,400,9.6,19,19,20,20,1.0,-9.0,0.247,-1.729,0.849,-0.601,0.242,-1.050,-1.750,-1.250
10.0,400,9.6,19,19,20,20,2.0,-8.0,1.233,0.303,1.827,1.714,1.235,1.152,-0.760,0.903
10.0,400,9.6,19,19,20,20,3.0,-7.0,2.227,2.832,2.826,4.585,2.229,3.887,0.240,3.574
10.0,400,9.6,19,19,20,20,4.0,-6.0,3.223,5.952,3.821,8.120,3.227,7.256,1.240,6.875
10.0,400,9.6,19,19,20,20,5.0,-5.0,4.217,9.780,4.812,9.995,4.220,9.995,2.230,9.995
10.0,400,9.6,19,19,20,20,6.0,-4.0,5.210,9.995,5.809,9.995,5.213,9.995,3.220,9.995
10.0,400,9.6,19,19,20,20,7.0,-3.0,6.199,9.995,6.797,9.995,6.201,9.995,4.210,9.995
10.0,400,9.6,19,19,20,20,8.0,-2.0,7.189,9.995,7.777,9.995,7.183,9.995,5.200,9.995
10.0,400,9.6,19,19,20,20,9.0,-1.0,8.170,9.995,8.762,9.995,8.162,9.995,6.180,9.995
10.0,400,9.6,19,19,20,20,10.0,0.0,9.143,9.995,9.730,9.995,9.132,9.995,7.150,9.995
10.0,400,9.6,19,19,20,20,11.0,1.0,10.105,9.995,10.688,9.995,10.090,9.995,8.110,9.995
10.0,500,9.5,19,19,20,20,-7.0,-17.0,-8.698,-8.838,-7.720,-8.628,-9.158,-8.872,-11.020,-8.872
10.0,500,9.5,19,19,20,20,-6.0,-16.0,-7.689,-8.545,-6.708,-8.267,-8.148,-8.584,-10.000,-8.584
10.0,500,9.5,19,19,20,20,-5.0,-15.0,-6.682,-8.184,-5.699,-7.817,-7.142,-8.223,-9.010,-8.232
10.0,500,9.5,19,19,20,20,-4.0,-14.0,-5.674,-7.725,-4.691,-7.251,-6.136,-7.764,-8.000,-7.783
10.0,500,9.5,19,19,20,20,-3.0,-13.0,-4.677,-7.158,-3.693,-6.553,-5.138,-7.197,-6.990,-7.231
10.0,500,9.5,19,19,20,20,-2.0,-12.0,-3.683,-6.450,-2.697,-5.679,-4.145,-6.494,-6.000,-6.538
10.0,500,9.5,19,19,20,20,-1.0,-11.0,-2.686,-5.566,-1.699,-4.585,-3.148,-5.605,-5.000,-5.669
10.0,500,9.5,19,19,20,20,0.0,-10.0,-1.686,-4.458,-0.700,-3.218,-2.149,-4.502,-4.000,-4.585
10.0,500,9.5,19,19,20,20,1.0,-9.0,-0.690,-3.081,0.298,-1.528,-1.153,-3.125,-3.010,-3.237
10.0,500,9.5,19,19,20,20,2.0,-8.0,0.302,-1.377,1.284,0.566,-0.161,-1.426,-2.010,-1.567
10.0,500,9.5,19,19,20,20,3.0,-7.0,1.299,0.747,2.282,3.159,0.832,0.698,-1.020,0.518
10.0,500,9.5,19,19,20,20,4.0,-6.0,2.296,3.374,3.277,6.357,1.832,3.320,-0.020,3.096
10.0,500,9.5,19,19,20,20,5.0,-5.0,3.291,6.606,4.272,9.995,2.828,6.543,0.980,6.270
10.0,500,9.5,19,19,20,20,6.0,-4.0,4.286,9.995,5.266,9.995,3.823,9.995,1.980,9.995
10.0,500,9.5,19,19,20,20,7.0,-3.0,5.277,9.995,6.255,9.995,4.815,9.995,2.970,9.995
10.0,500,9.5,19,19,20,20,8.0,-2.0,6.263,9.995,7.238,9.995,5.802,9.995,3.960,9.995
10.0,500,9.5,19,19,20,20,9.0,-1.0,7.249,9.995,8.219,9.995,6.787,9.995,4.940,9.995
10.0,500,9.5,19,19,20,20,10.0,0.0,8.229,9.995,9.192,9.995,7.768,9.995,5.920,9.995
10.0,500,9.5,19,19,20,20,11.0,1.0,9.201,9.995,10.154,9.995,8.740,9.995,6.900,9.995
10.0,600,9.4,19,19,20,20,-7.0,-17.0,-9.725,-9.028,-8.815,-8.882,-10.238,-9.053,-11.740,-8.984
10.0,600,9.4,19,19,20,20,-6.0,-16.0,-8.716,-8.789,-7.801,-8.589,-9.231,-8.804,-10.720,-8.730
10.0,600,9.4,19,19,20,20,-5.0,-15.0,-7.708,-8.486,-6.791,-8.228,-8.221,-8.501,-9.720,-8.413
10.0,600,9.4,19,19,20,20,-4.0,-14.0,-6.702,-8.110,-5.783,-7.769,-7.214,-8.120,-8.710,-8.018
10.0,600,9.4,19,19,20,20,-3.0,-13.0,-5.705,-7.646,-4.785,-7.202,-6.217,-7.646,-7.710,-7.524
10.0,600,9.4,19,19,20,20,-2.0,-12.0,-4.711,-7.061,-3.789,-6.484,-5.222,-7.051,-6.720,-6.904
10.0,600,9.4,19,19,20,20,-1.0,-11.0,-3.714,-6.328,-2.791,-5.596,-4.227,-6.309,-5.720,-6.128
10.0,600,9.4,19,19,20,20,0.0,-10.0,-2.714,-5.410,-1.791,-4.478,-3.227,-5.376,-4.720,-5.156
10.0,600,9.4,19,19,20,20,1.0,-9.0,-1.717,-4.268,-0.794,-3.091,-2.232,-4.214,-3.720,-3.950
10.0,600,9.4,19,19,20,20,2.0,-8.0,-0.726,-2.852,0.199,-1.377,-1.239,-2.773,-2.730,-2.451
10.0,600,9.4,19,19,20,20,3.0,-7.0,0.271,-1.079,1.192,0.767,-0.242,-0.981,-1.730,-0.581
10.0,600,9.4,19,19,20,20,4.0,-6.0,1.270,1.108,2.190,3.403,0.755,1.240,-0.730,1.729
10.0,600,9.4,19,19,20,20,5.0,-5.0,2.264,3.809,3.184,6.650,1.752,3.984,0.260,4.580
10.0,600,9.4,19,19,20,20,6.0,-4.0,3.262,7.129,4.180,9.995,2.748,7.354,1.260,8.081
10.0,600,9.4,19,19,20,20,7.0,-3.0,4.255,9.995,5.172,9.995,3.740,9.995,2.250,9.995
10.0,600,9.4,19,19,20,20,8.0,-2.0,5.243,9.995,6.159,9.995,4.730,9.995,3.250,9.995
10.0,600,9.4,19,19,20,20,9.0,-1.0,6.232,9.995,7.145,9.995,5.719,9.995,4.230,9.995
10.0,600,9.4,19,19,20,20,10.0,0.0,7.217,9.995,8.125,9.995,6.704,9.995,5.220,9.995
10.0,600,9.4,19,19,20,20,11.0,1.0,8.194,9.995,9.096,9.995,7.682,9.995,6.190,9.995
10.0,700,9.3,19,19,20,20,-7.0,-17.0,-11.275,-9.268,-10.277,-9.170,-11.442,-9.214,-12.850,-9.150
10.0,700,9.3,19,19,20,20,-6.0,-16.0,-10.268,-9.092,-9.261,-8.955,-10.575,-9.014,-11.830,-8.940
10.0,700,9.3,19,19,20,20,-5.0,-15.0,-9.274,-8.872,-8.261,-8.682,-9.432,-8.765,-10.820,-8.682
10.0,700,9.3,19,19,20,20,-4.0,-14.0,-8.255,-8.589,-7.249,-8.340,-8.417,-8.452,-9.810,-8.345
10.0,700,9.3,19,19,20,20,-3.0,-13.0,-7.263,-8.242,-6.251,-7.910,-7.418,-8.057,-8.830,-7.935
10.0,700,9.3,19,19,20,20,-2.0,-12.0,-6.269,-7.808,-5.255,-7.383,-6.425,-7.568,-7.820,-7.422
10.0,700,9.3,19,19,20,20,-1.0,-11.0,-5.272,-7.271,-4.258,-6.714,-5.430,-6.958,-6.830,-6.782
10.0,700,9.3,19,19,20,20,0.0,-10.0,-4.272,-6.582,-3.258,-5.874,-4.432,-6.182,-5.830,-5.967
10.0,700,9.3,19,19,20,20,1.0,-9.0,-3.276,-5.732,-2.261,-4.829,-3.434,-5.225,-4.830,-4.961
10.0,700,9.3,19,19,20,20,2.0,-8.0,-2.284,-4.673,-1.267,-3.530,-2.443,-4.023,-3.840,-3.706
10.0,700,9.3,19,19,20,20,3.0,-7.0,-1.286,-3.345,-0.269,-1.909,-1.445,-2.529,-2.840,-2.139
10.0,700,9.3,19,19,20,20,4.0,-6.0,-0.289,-1.699,0.730,0.112,-0.448,-0.669,-1.840,-0.190
10.0,700,9.3,19,19,20,20,5.0,-5.0,0.708,0.347,1.721,2.607,0.549,1.636,-0.840,2.217
10.0,700,9.3,19,19,20,20,6.0,-4.0,1.705,2.871,2.718,5.684,1.547,4.482,0.150,5.190
10.0,700,9.3,19,19,20,20,7.0,-3.0,2.701,5.977,3.714,9.448,2.541,7.974,1.150,8.833
10.0,700,9.3,19,19,20,20,8.0,-2.0,3.692,9.756,4.703,9.995,3.531,9.995,2.140,9.995
10.0,700,9.3,19,19,20,20,9.0,-1.0,4.684,9.995,5.693,9.995,4.523,9.995,3.130,9.995
10.0,700,9.3,19,19,20,20,10.0,0.0,5.673,9.995,6.680,9.995,5.512,9.995,4.120,9.995
10.0,700,9.3,19,19,20,20,11.0,1.0,6.658,9.995,7.661,9.995,6.496,9.995,5.100,9.995
10.0,800,9.2,19,19,20,20,-7.0,-17.0,-13.280,-9.487,-11.751,-9.375,-12.648,-9.336,-13.740,-9.248
10.0,800,9.2,19,19,20,20,-6.0,-16.0,-12.294,-9.370,-10.751,-9.214,-11.654,-9.175,-12.740,-9.062
10.0,800,9.2,19,19,20,20,-5.0,-15.0,-11.294,-9.219,-9.741,-9.009,-10.650,-8.965,-11.730,-8.833
10.0,800,9.2,19,19,20,20,-4.0,-14.0,-10.286,-9.033,-8.724,-8.750,-9.645,-8.701,-10.720,-8.540
10.0,800,9.2,19,19,20,20,-3.0,-13.0,-9.291,-8.794,-7.726,-8.428,-8.634,-8.369,-9.720,-8.179
10.0,800,9.2,19,19,20,20,-2.0,-12.0,-8.284,-8.501,-6.732,-8.022,-7.642,-7.959,-8.730,-7.729
10.0,800,9.2,19,19,20,20,-1.0,-11.0,-7.288,-8.130,-5.734,-7.520,-6.648,-7.441,-7.730,-7.163
10.0,800,9.2,19,19,20,20,0.0,-10.0,-6.290,-7.666,-4.733,-6.880,-5.648,-6.792,-6.720,-6.445
10.0,800,9.2,19,19,20,20,1.0,-9.0,-5.295,-7.090,-3.737,-6.089,-4.653,-5.981,-5.730,-5.557
10.0,800,9.2,19,19,20,20,2.0,-8.0,-4.304,-6.362,-2.744,-5.093,-3.661,-4.971,-4.740,-4.438
10.0,800,9.2,19,19,20,20,3.0,-7.0,-3.305,-5.449,-1.743,-3.843,-2.663,-3.696,-3.740,-3.047
10.0,800,9.2,19,19,20,20,4.0,-6.0,-2.306,-4.312,-0.745,-2.285,-1.664,-2.109,-2.740,-1.304
10.0,800,9.2,19,19,20,20,5.0,-5.0,-1.308,-2.891,0.254,-0.347,-0.668,-0.137,-1.740,0.850
10.0,800,9.2,19,19,20,20,6.0,-4.0,-0.310,-1.118,1.235,2.061,0.330,2.319,-0.740,3.530
10.0,800,9.2,19,19,20,20,7.0,-3.0,0.688,1.074,2.233,5.034,1.328,5.347,0.250,6.821
10.0,800,9.2,19,19,20,20,8.0,-2.0,1.674,3.774,3.230,8.687,2.320,9.058,1.250,9.995
10.0,800,9.2,19,19,20,20,9.0,-1.0,2.669,7.114,4.225,9.995,3.315,9.995,2.240,9.995
10.0,800,9.2,19,19,20,20,10.0,0.0,3.664,9.995,5.216,9.995,4.305,9.995,3.230,9.995
10.0,800,9.2,19,19,20,20,11.0,1.0,4.662,9.995,6.209,9.995,5.293,9.995,4.220,9.995
11.0,100,10.9,16,18,20,18,-7.0,-17.0,-5.962,-7.979,-6.481,-8.232,-7.707,-8.574,-8.160,-8.032
11.0,100,10.9,16,18,20,18,-6.0,-16.0,-4.947,-7.471,-5.464,-7.769,-6.691,-8.208,-7.140,-7.529
11.0,100,10.9,16,18,20,18,-5.0,-15.0,-3.941,-6.831,-4.457,-7.192,-5.687,-7.749,-6.140,-6.904
11.0,100,10.9,16,18,20,18,-4.0,-14.0,-2.940,-6.035,-3.457,-6.470,-4.686,-7.178,-5.130,-6.123
11.0,100,10.9,16,18,20,18,-3.0,-13.0,-1.944,-5.044,-2.459,-5.576,-3.691,-6.465,-4.140,-5.151
11.0,100,10.9,16,18,20,18,-2.0,-12.0,-0.947,-3.799,-1.461,-4.448,-2.694,-5.566,-3.140,-3.936
11.0,100,10.9,16,18,20,18,-1.0,-11.0,0.054,-2.241,-0.458,-3.037,-1.693,-4.438,-2.140,-2.407
11.0,100,10.9,16,18,20,18,0.0,-10.0,1.039,-0.322,0.536,-1.299,-0.700,-3.047,-1.150,-0.522
11.0,100,10.9,16,18,20,18,1.0,-9.0,2.037,2.070,1.521,0.874,0.297,-1.309,-0.150,1.826
11.0,100,10.9,16,18,20,18,2.0,-8.0,3.035,5.029,2.510,3.564,1.291,0.854,0.850,4.731
11.0,100,10.9,16,18,20,18,3.0,-7.0,4.027,8.677,3.502,6.885,2.286,3.535,1.840,8.320
11.0,100,10.9,16,18,20,18,4.0,-6.0,5.021,9.995,4.498,9.995,3.282,6.851,2.830,9.995
11.0,100,10.9,16,18,20,18,5.0,-5.0,6.013,9.995,5.493,9.995,4.277,9.995,3.830,9.995
11.0,100,10.9,16,18,20,18,6.0,-4.0,6.999,9.995,6.483,9.995,5.268,9.995,4.810,9.995
11.0,100,10.9,16,18,20,18,7.0,-3.0,7.984,9.995,7.473,9.995,6.259,9.995,5.800,9.995
11.0,100,10.9,16,18,20,18,8.0,-2.0,8.962,9.995,8.461,9.995,7.244,9.995,6.780,9.995
11.0,100,10.9,16,18,20,18,9.0,-1.0,9.929,9.995,9.433,9.995,8.223,9.995,7.750,9.995
11.0,100,10.9,16,18,20,18,10.0,0.0,10.867,9.995,10.398,9.995,9.197,9.995,8.710,9.995
11.0,100,10.9,16,18,20,18,11.0,1.0,11.795,9.995,11.322,9.995,10.160,9.995,9.640,9.995
11.0,200,10.8,16,18,20,18,-7.0,-17.0,-6.305,-8.125,-7.195,-8.496,-8.170,-8.711,-8.710,-8.242
11.0,200,10.8,16,18,20,18,-6.0,-16.0,-5.303,-7.656,-6.190,-8.105,-7.169,-8.384,-7.700,-7.798
11.0,200,10.8,16,18,20,18,-5.0,-15.0,-4.286,-7.061,-5.172,-7.607,-6.152,-7.964,-6.680,-7.231
11.0,200,10.8,16,18,20,18,-4.0,-14.0,-3.281,-6.318,-4.167,-6.992,-5.147,-7.446,-5.680,-6.533
