LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
8.0,700,7.3,17,11.0,1.0,8.348,9.995,9.571,9.995,9.180,9.995,7.560,9.995
8.0,700,7.3,17,12.0,2.0,9.305,9.995,10.523,9.995,10.128,9.995,8.510,9.995
8.0,750,7.2,17,-7.0,-17.0,-10.604,-8.921,-9.268,-8.760,-9.719,-8.813,-11.150,-8.955
8.0,750,7.2,17,-6.0,-16.0,-9.600,-8.657,-8.261,-8.462,-8.719,-8.530,-10.230,-8.677
8.0,750,7.2,17,-5.0,-15.0,-8.604,-8.335,-7.261,-8.091,-7.725,-8.188,-9.300,-8.335
8.0,750,7.2,17,-4.0,-14.0,-7.599,-7.920,-6.256,-7.627,-6.721,-7.749,-8.380,-7.905
8.0,750,7.2,17,-3.0,-13.0,-6.604,-7.407,-5.260,-7.046,-5.727,-7.202,-7.420,-7.368
8.0,750,7.2,17,-2.0,-12.0,-5.601,-6.763,-4.257,-6.318,-4.726,-6.514,-6.450,-6.689
8.0,750,7.2,17,-1.0,-11.0,-4.600,-5.947,-3.256,-5.391,-3.726,-5.659,-5.470,-5.840
8.0,750,7.2,17,0.0,-10.0,-3.600,-4.937,-2.255,-4.253,-2.727,-4.590,-4.500,-4.790
8.0,750,7.2,17,1.0,-9.0,-2.603,-3.672,-1.258,-2.817,-1.732,-3.247,-3.520,-3.462
8.0,750,7.2,17,2.0,-8.0,-1.605,-2.104,-0.259,-1.050,-0.734,-1.592,-2.540,-1.826
8.0,750,7.2,17,3.0,-7.0,-0.609,-0.146,0.737,1.157,0.260,0.474,-1.560,0.215
8.0,750,7.2,17,4.0,-6.0,0.390,2.280,1.730,3.896,1.258,3.027,-0.580,2.744
8.0,750,7.2,17,5.0,-5.0,1.390,5.283,2.730,7.275,2.256,6.187,0.410,5.874
8.0,750,7.2,17,6.0,-4.0,2.386,8.955,3.725,9.995,3.251,9.995,1.410,9.712
8.0,750,7.2,17,7.0,-3.0,3.384,9.995,4.722,9.995,4.247,9.995,2.400,9.995
8.0,750,7.2,17,8.0,-2.0,4.380,9.995,5.716,9.995,5.240,9.995,3.390,9.995
8.0,750,7.2,17,9.0,-1.0,5.373,9.995,6.707,9.995,6.230,9.995,4.370,9.995
8.0,750,7.2,17,10.0,0.0,6.361,9.995,7.692,9.995,7.214,9.995,5.360,9.995
8.0,750,7.2,17,11.0,1.0,7.344,9.995,8.671,9.995,8.192,9.995,6.340,9.995
8.0,750,7.2,17,12.0,2.0,8.313,9.995,9.635,9.995,9.155,9.995,7.300,9.995
9.0,100,8.9,17,-7.0,-17.0,-8.010,-8.452,-7.423,-8.481,-7.048,-8.389,-8.890,-8.569
9.0,100,8.9,17,-6.0,-16.0,-6.995,-8.066,-6.413,-8.110,-6.039,-7.979,-7.930,-8.188
9.0,100,8.9,17,-5.0,-15.0,-5.985,-7.588,-5.403,-7.651,-5.030,-7.480,-6.960,-7.720
9.0,100,8.9,17,-4.0,-14.0,-4.986,-6.982,-4.403,-7.065,-4.032,-6.841,-6.000,-7.124
9.0,100,8.9,17,-3.0,-13.0,-3.983,-6.221,-3.400,-6.333,-3.031,-6.050,-5.030,-6.382
9.0,100,8.9,17,-2.0,-12.0,-2.980,-5.273,-2.396,-5.420,-2.028,-5.063,-4.050,-5.459
9.0,100,8.9,17,-1.0,-11.0,-1.980,-4.092,-1.397,-4.272,-1.031,-3.818,-3.070,-4.297
9.0,100,8.9,17,0.0,-10.0,-0.987,-2.622,-0.401,-2.861,-0.037,-2.285,-2.080,-2.856
9.0,100,8.9,17,1.0,-9.0,0.009,-0.786,0.595,-1.079,0.960,-0.361,-1.100,-1.050
9.0,100,8.9,17,2.0,-8.0,1.010,1.504,1.590,1.133,1.959,2.031,-0.100,1.196
9.0,100,8.9,17,3.0,-7.0,2.005,4.321,2.586,3.867,2.951,4.985,0.890,3.975
9.0,100,8.9,17,4.0,-6.0,3.003,7.827,3.585,7.261,3.948,8.662,1.880,7.422
9.0,100,8.9,17,5.0,-5.0,3.997,9.995,4.580,9.995,4.942,9.995,2.870,9.995
9.0,100,8.9,17,6.0,-4.0,4.991,9.995,5.574,9.995,5.934,9.995,3.860,9.995
9.0,100,8.9,17,7.0,-3.0,5.981,9.995,6.565,9.995,6.922,9.995,4.840,9.995
9.0,100,8.9,17,8.0,-2.0,6.969,9.995,7.554,9.995,7.907,9.995,5.830,9.995
9.0,100,8.9,17,9.0,-1.0,7.954,9.995,8.539,9.995,8.887,9.995,6.820,9.995
9.0,100,8.9,17,10.0,0.0,8.928,9.995,9.516,9.995,9.856,9.995,7.790,9.995
9.0,100,8.9,17,11.0,1.0,9.887,9.995,10.480,9.995,10.798,9.995,8.750,9.995
9.0,100,8.9,17,12.0,2.0,10.813,9.995,11.419,9.995,11.726,9.995,9.690,9.995
9.0,150,8.8,17,-7.0,-17.0,-8.052,-8.472,-7.202,-8.413,-6.880,-8.320,-9.520,-8.760
9.0,150,8.8,17,-6.0,-16.0,-7.060,-8.096,-6.204,-8.027,-5.885,-7.910,-8.590,-8.438
9.0,150,8.8,17,-5.0,-15.0,-6.055,-7.617,-5.200,-7.534,-4.883,-7.378,-7.640,-8.037
9.0,150,8.8,17,-4.0,-14.0,-5.044,-7.017,-4.187,-6.919,-3.873,-6.714,-6.700,-7.534
9.0,150,8.8,17,-3.0,-13.0,-4.047,-6.274,-3.190,-6.162,-2.878,-5.894,-5.760,-6.924
9.0,150,8.8,17,-2.0,-12.0,-3.049,-5.342,-2.192,-5.205,-1.880,-4.873,-4.810,-6.157
9.0,150,8.8,17,-1.0,-11.0,-2.048,-4.180,-1.192,-4.019,-0.882,-3.589,-3.850,-5.200
9.0,150,8.8,17,0.0,-10.0,-1.048,-2.720,-0.190,-2.515,0.119,-1.973,-2.880,-3.994
9.0,150,8.8,17,1.0,-9.0,-0.053,-0.913,0.807,-0.664,1.113,0.015,-1.910,-2.505
9.0,150,8.8,17,2.0,-8.0,0.941,1.333,1.794,1.641,2.105,2.490,-0.940,-0.640
9.0,150,8.8,17,3.0,-7.0,1.940,4.121,2.795,4.502,3.104,5.566,0.040,1.680
9.0,150,8.8,17,4.0,-6.0,2.935,7.568,3.790,8.037,4.098,9.355,1.020,4.541
9.0,150,8.8,17,5.0,-5.0,3.932,9.995,4.786,9.995,5.092,9.995,2.000,8.076
9.0,150,8.8,17,6.0,-4.0,4.928,9.995,5.782,9.995,6.085,9.995,2.980,9.995
9.0,150,8.8,17,7.0,-3.0,5.920,9.995,6.773,9.995,7.075,9.995,3.960,9.995
9.0,150,8.8,17,8.0,-2.0,6.907,9.995,7.759,9.995,8.057,9.995,4.930,9.995
9.0,150,8.8,17,9.0,-1.0,7.890,9.995,8.741,9.995,9.034,9.995,5.900,9.995
9.0,150,8.8,17,10.0,0.0,8.864,9.995,9.716,9.995,10.001,9.995,6.860,9.995
9.0,150,8.8,17,11.0,1.0,9.825,9.995,10.678,9.995,10.947,9.995,7.800,9.995
9.0,150,8.8,17,12.0,2.0,10.761,9.995,11.608,9.995,11.860,9.995,8.740,9.995
9.0,200,8.8,17,-7.0,-17.0,-7.939,-8.428,-6.567,-8.174,-6.808,-8.291,-9.330,-8.691
9.0,200,8.8,17,-6.0,-16.0,-6.938,-8.037,-5.562,-7.725,-5.803,-7.861,-8.390,-8.354
9.0,200,8.8,17,-5.0,-15.0,-5.941,-7.554,-4.562,-7.163,-4.808,-7.329,-7.460,-7.935
9.0,200,8.8,17,-4.0,-14.0,-4.935,-6.943,-3.557,-6.465,-3.804,-6.665,-6.520,-7.417
9.0,200,8.8,17,-3.0,-13.0,-3.936,-6.172,-2.556,-5.576,-2.804,-5.825,-5.560,-6.758
9.0,200,8.8,17,-2.0,-12.0,-2.936,-5.215,-1.556,-4.473,-1.805,-4.775,-4.600,-5.938
9.0,200,8.8,17,-1.0,-11.0,-1.934,-4.023,-0.555,-3.096,-0.806,-3.472,-3.640,-4.922
9.0,200,8.8,17,0.0,-10.0,-0.940,-2.529,0.442,-1.387,0.190,-1.841,-2.680,-3.662
9.0,200,8.8,17,1.0,-9.0,0.056,-0.674,1.431,0.747,1.185,0.190,-1.710,-2.085
9.0,200,8.8,17,2.0,-8.0,1.054,1.636,2.431,3.389,2.182,2.705,-0.740,-0.132
9.0,200,8.8,17,3.0,-7.0,2.051,4.487,3.427,6.660,3.177,5.825,0.230,2.271
9.0,200,8.8,17,4.0,-6.0,3.050,8.022,4.424,9.995,4.173,9.678,1.210,5.264
9.0,200,8.8,17,5.0,-5.0,4.043,9.995,5.416,9.995,5.165,9.995,2.180,8.906
9.0,200,8.8,17,6.0,-4.0,5.039,9.995,6.410,9.995,6.158,9.995,3.150,9.995
9.0,200,8.8,17,7.0,-3.0,6.030,9.995,7.398,9.995,7.147,9.995,4.130,9.995
9.0,200,8.8,17,8.0,-2.0,7.019,9.995,8.383,9.995,8.131,9.995,5.100,9.995
9.0,200,8.8,17,9.0,-1.0,8.001,9.995,9.361,9.995,9.108,9.995,6.070,9.995
9.0,200,8.8,17,10.0,0.0,8.972,9.995,10.326,9.995,10.071,9.995,7.030,9.995
9.0,200,8.8,17,11.0,1.0,9.932,9.995,11.271,9.995,11.016,9.995,7.990,9.995
9.0,200,8.8,17,12.0,2.0,10.857,9.995,12.184,9.995,11.924,9.995,8.930,9.995
9.0,250,8.8,17,-7.0,-17.0,-7.945,-8.423,-6.603,-8.184,-6.777,-8.276,-8.640,-8.447
9.0,250,8.8,17,-6.0,-16.0,-6.949,-8.032,-5.604,-7.739,-5.778,-7.842,-7.690,-8.037
9.0,250,8.8,17,-5.0,-15.0,-5.947,-7.549,-4.602,-7.183,-4.777,-7.305,-6.730,-7.520
9.0,250,8.8,17,-4.0,-14.0,-4.947,-6.938,-3.601,-6.484,-3.778,-6.626,-5.750,-6.875
9.0,250,8.8,17,-3.0,-13.0,-3.943,-6.167,-2.597,-5.610,-2.776,-5.781,-4.760,-6.060
9.0,250,8.8,17,-2.0,-12.0,-2.942,-5.200,-1.595,-4.512,-1.776,-4.722,-3.770,-5.039
9.0,250,8.8,17,-1.0,-11.0,-1.945,-4.009,-0.599,-3.145,-0.782,-3.403,-2.780,-3.770
9.0,250,8.8,17,0.0,-10.0,-0.945,-2.510,0.404,-1.436,0.220,-1.748,-1.790,-2.173
9.0,250,8.8,17,1.0,-9.0,0.051,-0.654,1.391,0.679,1.215,0.293,-0.800,-0.195
9.0,250,8.8,17,2.0,-8.0,1.049,1.655,2.391,3.301,2.210,2.832,0.200,2.266
9.0,250,8.8,17,3.0,-7.0,2.044,4.507,3.385,6.538,3.204,5.962,1.200,5.303
9.0,250,8.8,17,4.0,-6.0,3.041,8.037,4.382,9.995,4.201,9.844,2.190,9.067
9.0,250,8.8,17,5.0,-5.0,4.035,9.995,5.375,9.995,5.193,9.995,3.190,9.995
9.0,250,8.8,17,6.0,-4.0,5.032,9.995,6.370,9.995,6.187,9.995,4.180,9.995
9.0,250,8.8,17,7.0,-3.0,6.025,9.995,7.361,9.995,7.176,9.995,5.170,9.995
9.0,250,8.8,17,8.0,-2.0,7.013,9.995,8.345,9.995,8.160,9.995,6.160,9.995
9.0,250,8.8,17,9.0,-1.0,7.994,9.995,9.322,9.995,9.135,9.995,7.140,9.995
9.0,250,8.8,17,10.0,0.0,8.967,9.995,10.290,9.995,10.099,9.995,8.120,9.995
9.0,250,8.8,17,11.0,1.0,9.926,9.995,11.234,9.995,11.045,9.995,9.070,9.995
9.0,250,8.8,17,12.0,2.0,10.850,9.995,12.150,9.995,11.949,9.995,10.000,9.995
9.0,300,8.7,17,-7.0,-17.0,-7.690,-8.315,-6.599,-8.174,-6.544,-8.174,-8.200,-8.252
9.0,300,8.7,17,-6.0,-16.0,-6.695,-7.900,-5.601,-7.725,-5.548,-7.715,-7.260,-7.788
9.0,300,8.7,17,-5.0,-15.0,-5.684,-7.368,-4.589,-7.158,-4.539,-7.134,-6.270,-7.207
9.0,300,8.7,17,-4.0,-14.0,-4.687,-6.714,-3.592,-6.455,-3.544,-6.421,-5.290,-6.489
9.0,300,8.7,17,-3.0,-13.0,-3.687,-5.898,-2.591,-5.571,-2.544,-5.522,-4.320,-5.591
9.0,300,8.7,17,-2.0,-12.0,-2.688,-4.873,-1.591,-4.478,-1.546,-4.409,-3.340,-4.463
9.0,300,8.7,17,-1.0,-11.0,-1.689,-3.584,-0.592,-3.096,-0.548,-3.008,-2.350,-3.057
9.0,300,8.7,17,0.0,-10.0,-0.689,-1.987,0.409,-1.382,0.451,-1.265,-1.360,-1.299
9.0,300,8.7,17,1.0,-9.0,0.309,-0.005,1.400,0.747,1.449,0.898,-0.370,0.879
9.0,300,8.7,17,2.0,-8.0,1.308,2.456,2.400,3.389,2.446,3.579,0.620,3.579
9.0,300,8.7,17,3.0,-7.0,2.304,5.503,3.397,6.655,3.441,6.899,1.620,6.924
9.0,300,8.7,17,4.0,-6.0,3.298,9.233,4.390,9.995,4.433,9.995,2.610,9.995
9.0,300,8.7,17,5.0,-5.0,4.292,9.995,5.384,9.995,5.425,9.995,3.600,9.995
9.0,300,8.7,17,6.0,-4.0,5.288,9.995,6.379,9.995,6.419,9.995,4.590,9.995
9.0,300,8.7,17,7.0,-3.0,6.278,9.995,7.367,9.995,7.404,9.995,5.580,9.995
9.0,300,8.7,17,8.0,-2.0,7.266,9.995,8.353,9.995,8.388,9.995,6.560,9.995
9.0,300,8.7,17,9.0,-1.0,8.247,9.995,9.332,9.995,9.362,9.995,7.540,9.995
9.0,300,8.7,17,10.0,0.0,9.215,9.995,10.299,9.995,10.322,9.995,8.500,9.995
9.0,300,8.7,17,11.0,1.0,10.165,9.995,11.240,9.995,11.255,9.995,9.440,9.995
9.0,300,8.7,17,12.0,2.0,11.085,9.995,12.159,9.995,12.148,9.995,10.350,9.995
9.0,350,8.7,17,-7.0,-17.0,-7.743,-8.286,-6.522,-8.125,-6.522,-8.145,-8.150,-8.208
9.0,350,8.7,17,-6.0,-16.0,-6.744,-7.861,-5.519,-7.661,-5.523,-7.681,-7.200,-7.739
9.0,350,8.7,17,-5.0,-15.0,-5.741,-7.334,-4.514,-7.090,-4.521,-7.109,-6.240,-7.163
9.0,350,8.7,17,-4.0,-14.0,-4.741,-6.670,-3.514,-6.362,-3.522,-6.377,-5.260,-6.421
9.0,350,8.7,17,-3.0,-13.0,-3.737,-5.830,-2.511,-5.459,-2.520,-5.474,-4.280,-5.503
9.0,350,8.7,17,-2.0,-12.0,-2.735,-4.785,-1.508,-4.326,-1.519,-4.336,-3.300,-4.360
9.0,350,8.7,17,-1.0,-11.0,-1.739,-3.481,-0.512,-2.920,-0.525,-2.925,-2.310,-2.930
9.0,350,8.7,17,0.0,-10.0,-0.738,-1.855,0.491,-1.152,0.477,-1.157,-1.320,-1.143
9.0,350,8.7,17,1.0,-9.0,0.257,0.151,1.480,1.021,1.471,1.021,-0.340,1.064
9.0,350,8.7,17,2.0,-8.0,1.255,2.646,2.478,3.721,2.467,3.730,0.650,3.799
9.0,350,8.7,17,3.0,-7.0,2.249,5.723,3.473,7.046,3.462,7.061,1.640,7.168
9.0,350,8.7,17,4.0,-6.0,3.246,9.517,4.469,9.995,4.456,9.995,2.630,9.995
9.0,350,8.7,17,5.0,-5.0,4.240,9.995,5.463,9.995,5.449,9.995,3.620,9.995
9.0,350,8.7,17,6.0,-4.0,5.236,9.995,6.456,9.995,6.441,9.995,4.610,9.995
9.0,350,8.7,17,7.0,-3.0,6.228,9.995,7.448,9.995,7.430,9.995,5.600,9.995
9.0,350,8.7,17,8.0,-2.0,7.215,9.995,8.431,9.995,8.411,9.995,6.580,9.995
9.0,350,8.7,17,9.0,-1.0,8.194,9.995,9.408,9.995,9.383,9.995,7.560,9.995
9.0,350,8.7,17,10.0,0.0,9.162,9.995,10.374,9.995,10.343,9.995,8.520,9.995
9.0,350,8.7,17,11.0,1.0,10.114,9.995,11.316,9.995,11.278,9.995,9.460,9.995
9.0,350,8.7,17,12.0,2.0,11.028,9.995,12.228,9.995,12.164,9.995,10.360,9.995
9.0,400,8.6,17,-7.0,-17.0,-7.742,-8.296,-6.462,-8.081,-6.636,-8.164,-8.210,-8.203
9.0,400,8.6,17,-6.0,-16.0,-6.737,-7.871,-5.454,-7.603,-5.630,-7.705,-7.240,-7.734
9.0,400,8.6,17,-5.0,-15.0,-5.739,-7.344,-4.455,-7.012,-4.634,-7.129,-6.270,-7.148
9.0,400,8.6,17,-4.0,-14.0,-4.734,-6.675,-3.449,-6.270,-3.630,-6.411,-5.290,-6.406
9.0,400,8.6,17,-3.0,-13.0,-3.733,-5.845,-2.447,-5.342,-2.630,-5.508,-4.310,-5.488
9.0,400,8.6,17,-2.0,-12.0,-2.734,-4.814,-1.447,-4.185,-1.631,-4.390,-3.340,-4.336
9.0,400,8.6,17,-1.0,-11.0,-1.731,-3.516,-0.446,-2.739,-0.631,-2.993,-2.350,-2.905
9.0,400,8.6,17,0.0,-10.0,-0.737,-1.909,0.550,-0.942,0.364,-1.250,-1.370,-1.123
9.0,400,8.6,17,1.0,-9.0,0.258,0.088,1.539,1.284,1.358,0.903,-0.380,1.084
9.0,400,8.6,17,2.0,-8.0,1.256,2.568,2.539,4.043,2.354,3.574,0.610,3.818
9.0,400,8.6,17,3.0,-7.0,2.254,5.615,3.535,7.432,3.349,6.865,1.600,7.188
9.0,400,8.6,17,4.0,-6.0,3.253,9.390,4.533,9.995,4.347,9.995,2.590,9.995
9.0,400,8.6,17,5.0,-5.0,4.246,9.995,5.524,9.995,5.339,9.995,3.580,9.995
9.0,400,8.6,17,6.0,-4.0,5.240,9.995,6.518,9.995,6.331,9.995,4.570,9.995
9.0,400,8.6,17,7.0,-3.0,6.232,9.995,7.507,9.995,7.319,9.995,5.560,9.995
9.0,400,8.6,17,8.0,-2.0,7.219,9.995,8.491,9.995,8.302,9.995,6.540,9.995
9.0,400,8.6,17,9.0,-1.0,8.200,9.995,9.469,9.995,9.277,9.995,7.520,9.995
9.0,400,8.6,17,10.0,0.0,9.168,9.995,10.433,9.995,10.236,9.995,8.480,9.995
9.0,400,8.6,17,11.0,1.0,10.123,9.995,11.376,9.995,11.175,9.995,9.420,9.995
9.0,400,8.6,17,12.0,2.0,11.044,9.995,12.285,9.995,12.073,9.995,10.320,9.995
9.0,450,8.6,17,-7.0,-17.0,-8.493,-8.550,-7.263,-8.364,-7.418,-8.428,-8.790,-8.418
9.0,450,8.6,17,-6.0,-16.0,-7.500,-8.198,-6.269,-7.974,-6.426,-8.042,-7.840,-8.008
9.0,450,8.6,17,-5.0,-15.0,-6.487,-7.744,-5.257,-7.471,-5.416,-7.554,-6.860,-7.490
9.0,450,8.6,17,-4.0,-14.0,-5.490,-7.183,-4.257,-6.836,-4.418,-6.938,-5.900,-6.836
9.0,450,8.6,17,-3.0,-13.0,-4.486,-6.475,-3.253,-6.050,-3.416,-6.167,-4.930,-6.021
9.0,450,8.6,17,-2.0,-12.0,-3.484,-5.596,-2.250,-5.068,-2.414,-5.210,-3.940,-5.000
9.0,450,8.6,17,-1.0,-11.0,-2.487,-4.497,-1.253,-3.843,-1.418,-4.014,-2.970,-3.730
9.0,450,8.6,17,0.0,-10.0,-1.489,-3.125,-0.253,-2.319,-0.420,-2.529,-1.980,-2.153
9.0,450,8.6,17,1.0,-9.0,-0.490,-1.426,0.746,-0.425,0.577,-0.674,-0.990,-0.190
9.0,450,8.6,17,2.0,-8.0,0.507,0.688,1.734,1.924,1.574,1.611,0.000,2.236
9.0,450,8.6,17,3.0,-7.0,1.502,3.296,2.733,4.824,2.567,4.443,0.990,5.234
9.0,450,8.6,17,4.0,-6.0,2.500,6.519,3.731,8.398,3.564,7.939,1.980,8.931
9.0,450,8.6,17,5.0,-5.0,3.498,9.995,4.727,9.995,4.559,9.995,2.970,9.995
9.0,450,8.6,17,6.0,-4.0,4.490,9.995,5.719,9.995,5.551,9.995,3.960,9.995
9.0,450,8.6,17,7.0,-3.0,5.485,9.995,6.710,9.995,6.542,9.995,4.940,9.995
9.0,450,8.6,17,8.0,-2.0,6.476,9.995,7.700,9.995,7.530,9.995,5.930,9.995
9.0,450,8.6,17,9.0,-1.0,7.463,9.995,8.684,9.995,8.512,9.995,6.910,9.995
9.0,450,8.6,17,10.0,0.0,8.440,9.995,9.657,9.995,9.482,9.995,7.880,9.995
9.0,450,8.6,17,11.0,1.0,9.405,9.995,10.618,9.995,10.437,9.995,8.840,9.995
9.0,450,8.6,17,12.0,2.0,10.350,9.995,11.553,9.995,11.365,9.995,9.770,9.995
9.0,500,8.5,17,-7.0,-17.0,-7.945,-8.340,-6.781,-8.154,-6.805,-8.164,-8.210,-8.140
9.0,500,8.5,17,-6.0,-16.0,-6.946,-7.935,-5.780,-7.705,-5.805,-7.715,-7.240,-7.661
9.0,500,8.5,17,-5.0,-15.0,-5.941,-7.407,-4.772,-7.129,-4.801,-7.134,-6.280,-7.051
9.0,500,8.5,17,-4.0,-14.0,-4.936,-6.763,-3.766,-6.416,-3.797,-6.411,-5.300,-6.284
9.0,500,8.5,17,-3.0,-13.0,-3.937,-5.952,-2.765,-5.522,-2.797,-5.513,-4.320,-5.332
9.0,500,8.5,17,-2.0,-12.0,-2.935,-4.941,-1.763,-4.409,-1.798,-4.395,-3.340,-4.146
9.0,500,8.5,17,-1.0,-11.0,-1.938,-3.687,-0.768,-3.027,-0.803,-3.008,-2.360,-2.671
9.0,500,8.5,17,0.0,-10.0,-0.941,-2.124,0.232,-1.309,0.194,-1.274,-1.380,-0.840
9.0,500,8.5,17,1.0,-9.0,0.058,-0.176,1.222,0.835,1.193,0.874,-0.390,1.436
9.0,500,8.5,17,2.0,-8.0,1.056,2.227,2.222,3.477,2.188,3.530,0.600,4.248
9.0,500,8.5,17,3.0,-7.0,2.052,5.195,3.219,6.733,3.183,6.802,1.600,7.710
9.0,500,8.5,17,4.0,-6.0,3.048,8.833,4.213,9.995,4.177,9.995,2.580,9.995
9.0,500,8.5,17,5.0,-5.0,4.044,9.995,5.209,9.995,5.171,9.995,3.580,9.995
9.0,500,8.5,17,6.0,-4.0,5.039,9.995,6.203,9.995,6.162,9.995,4.560,9.995
9.0,500,8.5,17,7.0,-3.0,6.030,9.995,7.192,9.995,7.151,9.995,5.550,9.995
9.0,500,8.5,17,8.0,-2.0,7.018,9.995,8.178,9.995,8.133,9.995,6.530,9.995
9.0,500,8.5,17,9.0,-1.0,8.000,9.995,9.157,9.995,9.108,9.995,7.510,9.995
9.0,500,8.5,17,10.0,0.0,8.970,9.995,10.124,9.995,10.069,9.995,8.470,9.995
9.0,500,8.5,17,11.0,1.0,9.926,9.995,11.066,9.995,11.008,9.995,9.410,9.995
9.0,500,8.5,17,12.0,2.0,10.847,9.995,11.985,9.995,11.901,9.995,10.300,9.995
9.0,550,8.4,17,-7.0,-17.0,-8.795,-8.589,-7.492,-8.379,-7.678,-8.442,-9.050,-8.442
9.0,550,8.4,17,-6.0,-16.0,-7.795,-8.242,-6.488,-7.988,-6.677,-8.057,-8.080,-8.037
9.0,550,8.4,17,-5.0,-15.0,-6.787,-7.808,-5.479,-7.490,-5.672,-7.568,-7.110,-7.524
9.0,550,8.4,17,-4.0,-14.0,-5.788,-7.261,-4.480,-6.870,-4.674,-6.963,-6.150,-6.885
9.0,550,8.4,17,-3.0,-13.0,-4.784,-6.577,-3.476,-6.089,-3.672,-6.201,-5.170,-6.084
9.0,550,8.4,17,-2.0,-12.0,-3.782,-5.723,-2.473,-5.117,-2.670,-5.249,-4.190,-5.078
9.0,550,8.4,17,-1.0,-11.0,-2.784,-4.663,-1.474,-3.906,-1.672,-4.067,-3.220,-3.828
9.0,550,8.4,17,0.0,-10.0,-1.787,-3.340,-0.479,-2.407,-0.678,-2.607,-2.230,-2.280
9.0,550,8.4,17,1.0,-9.0,-0.791,-1.685,0.519,-0.532,0.317,-0.776,-1.250,-0.352
9.0,550,8.4,17,2.0,-8.0,0.209,0.366,1.514,1.797,1.316,1.499,-0.260,2.046
9.0,550,8.4,17,3.0,-7.0,1.206,2.896,2.508,4.653,2.312,4.287,0.730,4.985
9.0,550,8.4,17,4.0,-6.0,2.205,6.011,3.508,8.174,3.308,7.729,1.720,8.608
9.0,550,8.4,17,5.0,-5.0,3.200,9.839,4.504,9.995,4.304,9.995,2.720,9.995
9.0,550,8.4,17,6.0,-4.0,4.197,9.995,5.499,9.995,5.297,9.995,3.710,9.995
9.0,550,8.4,17,7.0,-3.0,5.189,9.995,6.489,9.995,6.286,9.995,4.690,9.995
9.0,550,8.4,17,8.0,-2.0,6.180,9.995,7.477,9.995,7.274,9.995,5.680,9.995
9.0,550,8.4,17,9.0,-1.0,7.168,9.995,8.462,9.995,8.256,9.995,6.660,9.995
9.0,550,8.4,17,10.0,0.0,8.147,9.995,9.436,9.995,9.228,9.995,7.630,9.995
9.0,550,8.4,17,11.0,1.0,9.113,9.995,10.396,9.995,10.182,9.995,8.590,9.995
9.0,550,8.4,17,12.0,2.0,10.060,9.995,11.325,9.995,11.111,9.995,9.510,9.995
9.0,600,8.4,17,-7.0,-17.0,-9.404,-8.735,-7.931,-8.491,-8.230,-8.579,-9.580,-8.608
9.0,600,8.4,17,-6.0,-16.0,-8.411,-8.428,-6.928,-8.125,-7.226,-8.228,-8.640,-8.247
9.0,600,8.4,17,-5.0,-15.0,-7.403,-8.037,-5.919,-7.661,-6.221,-7.788,-7.690,-7.788
9.0,600,8.4,17,-4.0,-14.0,-6.406,-7.554,-4.920,-7.085,-5.223,-7.236,-6.720,-7.212
9.0,600,8.4,17,-3.0,-13.0,-5.402,-6.943,-3.915,-6.367,-4.221,-6.548,-5.760,-6.494
9.0,600,8.4,17,-2.0,-12.0,-4.398,-6.177,-2.911,-5.454,-3.219,-5.679,-4.780,-5.586
9.0,600,8.4,17,-1.0,-11.0,-3.400,-5.225,-1.912,-4.331,-2.221,-4.600,-3.800,-4.468
9.0,600,8.4,17,0.0,-10.0,-2.404,-4.043,-0.917,-2.930,-1.227,-3.262,-2.820,-3.071
9.0,600,8.4,17,1.0,-9.0,-1.408,-2.563,0.080,-1.187,-0.231,-1.602,-1.840,-1.338
9.0,600,8.4,17,2.0,-8.0,-0.406,-0.723,1.072,0.986,0.769,0.474,-0.850,0.825
9.0,600,8.4,17,3.0,-7.0,0.590,1.548,2.074,3.662,1.767,3.027,0.140,3.486
9.0,600,8.4,17,4.0,-6.0,1.589,4.365,3.071,6.963,2.762,6.177,1.130,6.772
9.0,600,8.4,17,5.0,-5.0,2.588,7.812,4.068,9.995,3.757,9.995,2.120,9.995
9.0,600,8.4,17,6.0,-4.0,3.583,9.995,5.064,9.995,4.753,9.995,3.120,9.995
9.0,600,8.4,17,7.0,-3.0,4.577,9.995,6.055,9.995,5.743,9.995,4.100,9.995
9.0,600,8.4,17,8.0,-2.0,5.570,9.995,7.045,9.995,6.732,9.995,5.090,9.995
9.0,600,8.4,17,9.0,-1.0,6.561,9.995,8.032,9.995,7.718,9.995,6.070,9.995
9.0,600,8.4,17,10.0,0.0,7.545,9.995,9.009,9.995,8.694,9.995,7.050,9.995
9.0,600,8.4,17,11.0,1.0,8.516,9.995,9.974,9.995,9.656,9.995,8.010,9.995
9.0,600,8.4,17,12.0,2.0,9.473,9.995,10.922,9.995,10.598,9.995,8.950,9.995
9.0,650,8.3,17,-7.0,-17.0,-9.420,-8.701,-7.920,-8.452,-8.262,-8.550,-9.670,-8.589
9.0,650,8.3,17,-6.0,-16.0,-8.421,-8.384,-6.919,-8.076,-7.265,-8.188,-8.720,-8.223
9.0,650,8.3,17,-5.0,-15.0,-7.414,-7.983,-5.911,-7.603,-6.262,-7.739,-7.750,-7.754
