LO_freq,IF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_LSB16,P_USB16,rat16,P_LSB17,P_USB17,rat17,P_LSB18,P_USB18,rat18,P_LSB19,P_USB19,rat19
9.0,50,22,22,22,22,-1.0,-11.0,-1.315,-22.668,21.353,-0.926,-24.623,23.697,-0.615,-23.357,22.742,-2.810,-23.830,21.020
9.0,50,22,22,22,22,0.0,-10.0,-0.317,-21.717,21.400,0.072,-23.681,23.753,0.382,-22.425,22.807,-1.810,-22.830,21.020
9.0,50,22,22,22,22,1.0,-9.0,0.678,-20.744,21.422,1.053,-22.656,23.709,1.374,-21.427,22.801,-0.820,-21.800,20.980
9.0,50,22,22,22,22,2.0,-8.0,1.671,-19.782,21.453,2.058,-21.672,23.730,2.368,-20.443,22.811,0.180,-20.810,20.990
9.0,50,22,22,22,22,3.0,-7.0,2.667,-18.804,21.471,3.052,-20.693,23.745,3.362,-19.500,22.862,1.180,-19.780,20.960
9.0,50,22,22,22,22,4.0,-6.0,3.660,-17.820,21.480,4.047,-19.727,23.774,4.353,-18.509,22.862,2.170,-18.780,20.950
9.0,50,22,22,22,22,5.0,-5.0,4.654,-16.828,21.482,5.039,-18.738,23.777,5.345,-17.518,22.863,3.160,-17.790,20.950
9.0,50,22,22,22,22,6.0,-4.0,5.644,-15.838,21.482,6.029,-17.732,23.761,6.334,-16.516,22.850,4.150,-16.780,20.930
9.0,50,22,22,22,22,7.0,-3.0,6.632,-14.834,21.466,7.015,-16.733,23.748,7.316,-15.530,22.846,5.140,-15.780,20.920
9.0,50,22,22,22,22,8.0,-2.0,7.615,-13.843,21.458,7.998,-15.735,23.733,8.294,-14.544,22.838,6.120,-14.770,20.890
9.0,50,22,22,22,22,9.0,-1.0,8.590,-12.843,21.433,8.971,-14.740,23.711,9.262,-13.544,22.806,7.090,-13.770,20.860
9.0,50,22,22,22,22,10.0,0.0,9.559,-11.848,21.407,9.939,-13.733,23.672,10.221,-12.554,22.775,8.050,-12.770,20.820
9.0,50,22,22,22,22,11.0,1.0,10.517,-10.846,21.363,10.894,-12.727,23.621,11.160,-11.564,22.724,9.000,-11.760,20.760
9.0,400,22,22,22,22,-7.0,-17.0,-8.519,-31.013,22.494,-7.990,-35.197,27.207,-7.932,-32.171,24.239,-9.610,-35.290,25.680
9.0,400,22,22,22,22,-6.0,-16.0,-7.515,-30.531,23.016,-6.983,-35.334,28.351,-6.929,-31.750,24.821,-8.610,-34.760,26.150
9.0,400,22,22,22,22,-5.0,-15.0,-6.498,-30.003,23.505,-5.962,-34.895,28.933,-5.910,-31.444,25.534,-7.580,-34.150,26.570
9.0,400,22,22,22,22,-4.0,-14.0,-5.498,-29.198,23.700,-4.962,-34.517,29.555,-4.912,-30.537,25.625,-6.580,-32.740,26.160
9.0,400,22,22,22,22,-3.0,-13.0,-4.488,-28.421,23.933,-3.951,-33.535,29.584,-3.902,-29.838,25.936,-5.570,-31.800,26.230
9.0,400,22,22,22,22,-2.0,-12.0,-3.496,-27.606,24.110,-2.957,-32.551,29.594,-2.909,-28.896,25.987,-4.580,-30.560,25.980
9.0,400,22,22,22,22,-1.0,-11.0,-2.492,-26.678,24.186,-1.954,-32.034,30.080,-1.906,-27.999,26.093,-3.570,-29.690,26.120
9.0,400,22,22,22,22,0.0,-10.0,-1.499,-25.786,24.287,-0.958,-31.216,30.258,-0.913,-27.071,26.158,-2.580,-28.490,25.910
9.0,400,22,22,22,22,1.0,-9.0,-0.507,-24.879,24.372,0.036,-30.130,30.166,0.079,-26.136,26.215,-1.590,-27.480,25.890
9.0,400,22,22,22,22,2.0,-8.0,0.492,-23.855,24.347,1.019,-29.136,30.155,1.072,-25.240,26.312,-0.590,-26.480,25.890
9.0,400,22,22,22,22,3.0,-7.0,1.479,-22.955,24.434,2.013,-28.210,30.223,2.068,-24.222,26.290,0.400,-25.490,25.890
9.0,400,22,22,22,22,4.0,-6.0,2.470,-21.995,24.465,3.005,-27.143,30.148,3.059,-23.289,26.348,1.400,-24.430,25.830
9.0,400,22,22,22,22,5.0,-5.0,3.465,-21.026,24.491,4.004,-26.297,30.301,4.052,-22.382,26.434,2.390,-23.400,25.790
9.0,400,22,22,22,22,6.0,-4.0,4.456,-20.035,24.491,4.994,-25.340,30.334,5.043,-21.406,26.449,3.380,-22.400,25.780
9.0,400,22,22,22,22,7.0,-3.0,5.447,-19.064,24.511,5.987,-24.431,30.418,6.032,-20.417,26.449,4.370,-21.370,25.740
9.0,400,22,22,22,22,8.0,-2.0,6.442,-18.081,24.523,6.970,-23.409,30.379,7.014,-19.418,26.432,5.350,-20.360,25.710
9.0,400,22,22,22,22,9.0,-1.0,7.421,-17.104,24.525,7.949,-22.372,30.321,7.992,-18.455,26.447,6.320,-19.370,25.690
9.0,400,22,22,22,22,10.0,0.0,8.396,-16.107,24.503,8.924,-21.378,30.302,8.961,-17.466,26.427,7.290,-18.340,25.630
9.0,400,22,22,22,22,11.0,1.0,9.364,-15.114,24.478,9.889,-20.429,30.318,9.918,-16.471,26.389,8.240,-17.340,25.580
9.0,800,22,22,22,22,-7.0,-17.0,-13.630,-34.740,21.110,-13.173,-37.178,24.005,-13.413,-35.878,22.465,-15.260,-44.480,29.220
9.0,800,22,22,22,22,-6.0,-16.0,-12.623,-34.635,22.012,-12.170,-38.644,26.474,-12.419,-36.789,24.370,-14.250,-45.180,30.930
9.0,800,22,22,22,22,-5.0,-15.0,-11.619,-35.109,23.490,-11.159,-38.077,26.918,-11.406,-36.034,24.628,-13.230,-44.360,31.130
9.0,800,22,22,22,22,-4.0,-14.0,-10.616,-34.422,23.806,-10.151,-37.161,27.010,-10.406,-35.917,25.511,-12.220,-43.480,31.260
9.0,800,22,22,22,22,-3.0,-13.0,-9.612,-33.793,24.181,-9.146,-36.917,27.771,-9.404,-35.633,26.229,-11.220,-46.470,35.250
9.0,800,22,22,22,22,-2.0,-12.0,-8.610,-33.209,24.599,-8.151,-35.913,27.762,-8.400,-35.222,26.822,-10.230,-45.540,35.310
9.0,800,22,22,22,22,-1.0,-11.0,-7.609,-32.640,25.031,-7.148,-34.908,27.760,-7.398,-35.283,27.885,-9.220,-54.690,45.470
9.0,800,22,22,22,22,0.0,-10.0,-6.617,-32.148,25.531,-6.155,-34.232,28.077,-6.407,-34.982,28.575,-8.240,-41.740,33.500
9.0,800,22,22,22,22,1.0,-9.0,-5.621,-31.470,25.849,-5.157,-33.589,28.432,-5.412,-34.343,28.931,-7.240,-41.530,34.290
9.0,800,22,22,22,22,2.0,-8.0,-4.622,-30.644,26.022,-4.158,-32.461,28.303,-4.414,-34.109,29.695,-6.240,-39.590,33.350
9.0,800,22,22,22,22,3.0,-7.0,-3.625,-29.877,26.252,-3.159,-31.570,28.411,-3.416,-33.563,30.147,-5.240,-37.990,32.750
9.0,800,22,22,22,22,4.0,-6.0,-2.629,-29.133,26.504,-2.162,-30.831,28.669,-2.421,-33.011,30.590,-4.240,-36.610,32.370
9.0,800,22,22,22,22,5.0,-5.0,-1.630,-28.242,26.612,-1.162,-29.739,28.577,-1.422,-32.295,30.873,-3.240,-35.560,32.320
9.0,800,22,22,22,22,6.0,-4.0,-0.637,-27.430,26.793,-0.167,-28.909,28.742,-0.429,-31.753,31.324,-2.250,-34.030,31.780
9.0,800,22,22,22,22,7.0,-3.0,0.363,-26.576,26.939,0.834,-27.824,28.658,0.570,-30.766,31.336,-1.250,-32.970,31.720
9.0,800,22,22,22,22,8.0,-2.0,1.351,-25.631,26.982,1.812,-27.044,28.856,1.560,-30.201,31.761,-0.260,-31.750,31.490
9.0,800,22,22,22,22,9.0,-1.0,2.343,-24.641,26.984,2.812,-25.966,28.778,2.555,-29.368,31.923,0.740,-30.730,31.470
9.0,800,22,22,22,22,10.0,0.0,3.333,-23.702,27.035,3.803,-25.044,28.847,3.545,-28.307,31.852,1.730,-29.680,31.410
9.0,800,22,22,22,22,11.0,1.0,4.321,-22.847,27.168,4.792,-24.003,28.795,4.530,-27.425,31.955,2.720,-28.620,31.340
10.0,50,20,21,21,20,-7.0,-17.0,-6.992,-35.735,28.743,-7.506,-32.740,25.234,-7.264,-35.723,28.459,-8.490,-42.650,34.160
10.0,50,20,21,21,20,-6.0,-16.0,-5.974,-35.179,29.205,-6.489,-32.055,25.566,-6.247,-34.855,28.608,-7.470,-40.250,32.780
10.0,50,20,21,21,20,-5.0,-15.0,-4.958,-35.139,30.181,-5.473,-31.000,25.527,-5.231,-34.379,29.148,-6.450,-39.340,32.890
10.0,50,20,21,21,20,-4.0,-14.0,-3.954,-34.875,30.921,-4.467,-30.186,25.719,-4.227,-33.545,29.318,-5.450,-38.300,32.850
10.0,50,20,21,21,20,-3.0,-13.0,-2.953,-34.383,31.430,-3.466,-29.263,25.797,-3.227,-33.179,29.952,-4.450,-36.800,32.350
10.0,50,20,21,21,20,-2.0,-12.0,-1.950,-34.268,32.318,-2.462,-28.323,25.861,-2.223,-32.340,30.117,-3.440,-35.180,31.740
10.0,50,20,21,21,20,-1.0,-11.0,-0.955,-33.570,32.615,-1.466,-27.419,25.953,-1.229,-31.806,30.577,-2.450,-33.960,31.510
10.0,50,20,21,21,20,0.0,-10.0,0.039,-33.162,33.201,-0.470,-26.334,25.864,-0.235,-30.825,30.590,-1.460,-32.890,31.430
10.0,50,20,21,21,20,1.0,-9.0,1.041,-32.945,33.986,0.528,-25.393,25.921,0.762,-30.128,30.890,-0.460,-31.970,31.510
10.0,50,20,21,21,20,2.0,-8.0,2.035,-32.020,34.055,1.521,-24.449,25.970,1.759,-29.312,31.071,0.540,-30.520,31.060
10.0,50,20,21,21,20,3.0,-7.0,3.028,-31.653,34.681,2.516,-23.503,26.019,2.752,-28.561,31.313,1.530,-29.600,31.130
10.0,50,20,21,21,20,4.0,-6.0,4.022,-30.715,34.737,3.511,-22.440,25.951,3.747,-27.474,31.221,2.530,-28.460,30.990
10.0,50,20,21,21,20,5.0,-5.0,5.014,-30.162,35.176,4.504,-21.488,25.992,4.738,-26.600,31.338,3.520,-27.490,31.010
10.0,50,20,21,21,20,6.0,-4.0,6.001,-29.418,35.419,5.495,-20.482,25.977,5.726,-25.754,31.480,4.500,-26.430,30.930
10.0,50,20,21,21,20,7.0,-3.0,6.990,-28.687,35.677,6.485,-19.502,25.987,6.714,-24.746,31.460,5.490,-25.390,30.880
10.0,50,20,21,21,20,8.0,-2.0,7.975,-27.535,35.510,7.472,-18.508,25.980,7.699,-23.811,31.510,6.470,-24.390,30.860
10.0,50,20,21,21,20,9.0,-1.0,8.951,-26.822,35.773,8.452,-17.510,25.962,8.675,-22.872,31.547,7.440,-23.340,30.780
10.0,50,20,21,21,20,10.0,0.0,9.918,-25.922,35.840,9.426,-16.502,25.928,9.642,-21.892,31.534,8.400,-22.340,30.740
10.0,50,20,21,21,20,11.0,1.0,10.857,-25.087,35.944,10.390,-15.509,25.899,10.598,-20.888,31.486,9.350,-21.350,30.700
10.0,400,20,21,21,20,-7.0,-17.0,-8.299,-33.143,24.844,-8.714,-33.245,24.531,-8.517,-33.702,25.185,-9.570,-39.290,29.720
10.0,400,20,21,21,20,-6.0,-16.0,-7.290,-33.694,26.404,-7.703,-33.058,25.355,-7.512,-33.502,25.990,-8.560,-39.820,31.260
10.0,400,20,21,21,20,-5.0,-15.0,-6.283,-33.118,26.835,-6.693,-32.093,25.400,-6.503,-33.024,26.521,-7.550,-39.560,32.010
10.0,400,20,21,21,20,-4.0,-14.0,-5.273,-32.792,27.519,-5.683,-31.246,25.563,-5.494,-32.223,26.729,-6.540,-39.330,32.790
10.0,400,20,21,21,20,-3.0,-13.0,-4.277,-32.007,27.730,-4.685,-30.317,25.632,-4.497,-31.452,26.955,-5.550,-36.910,31.360
10.0,400,20,21,21,20,-2.0,-12.0,-3.282,-31.672,28.390,-3.689,-29.305,25.616,-3.503,-30.910,27.407,-4.550,-35.300,30.750
10.0,400,20,21,21,20,-1.0,-11.0,-2.285,-30.673,28.388,-2.692,-28.524,25.832,-2.507,-30.125,27.618,-3.550,-34.610,31.060
10.0,400,20,21,21,20,0.0,-10.0,-1.286,-30.230,28.944,-1.690,-27.517,25.827,-1.506,-29.148,27.642,-2.550,-33.700,31.150
10.0,400,20,21,21,20,1.0,-9.0,-0.290,-29.240,28.950,-0.692,-26.439,25.747,-0.511,-28.360,27.849,-1.560,-32.250,30.690
10.0,400,20,21,21,20,2.0,-8.0,0.701,-28.426,29.127,0.300,-25.557,25.857,0.481,-27.410,27.891,-0.570,-31.130,30.560
10.0,400,20,21,21,20,3.0,-7.0,1.692,-27.826,29.518,1.284,-24.550,25.834,1.478,-26.593,28.071,0.430,-30.090,30.520
10.0,400,20,21,21,20,4.0,-6.0,2.687,-26.694,29.381,2.283,-23.525,25.808,2.473,-25.637,28.110,1.430,-29.040,30.470
10.0,400,20,21,21,20,5.0,-5.0,3.681,-25.829,29.510,3.278,-22.499,25.777,3.468,-24.641,28.109,2.420,-28.110,30.530
10.0,400,20,21,21,20,6.0,-4.0,4.675,-24.830,29.505,4.276,-21.589,25.865,4.462,-23.664,28.126,3.420,-26.890,30.310
10.0,400,20,21,21,20,7.0,-3.0,5.665,-23.890,29.555,5.267,-20.576,25.843,5.451,-22.718,28.169,4.410,-25.920,30.330
10.0,400,20,21,21,20,8.0,-2.0,6.651,-22.948,29.599,6.253,-19.586,25.839,6.437,-21.758,28.195,5.390,-24.900,30.290
10.0,400,20,21,21,20,9.0,-1.0,7.636,-21.944,29.580,7.248,-18.591,25.839,7.420,-20.804,28.224,6.370,-23.910,30.280
10.0,400,20,21,21,20,10.0,0.0,8.614,-21.050,29.664,8.228,-17.600,25.828,8.396,-19.791,28.187,7.340,-22.870,30.210
10.0,400,20,21,21,20,11.0,1.0,9.583,-20.035,29.618,9.202,-16.602,25.804,9.365,-18.816,28.181,8.290,-21.880,30.170
10.0,800,20,21,21,20,-7.0,-17.0,-12.297,-33.358,21.061,-13.524,-33.831,20.307,-13.936,-34.670,20.734,-13.700,-37.050,23.350
10.0,800,20,21,21,20,-6.0,-16.0,-11.307,-32.931,21.624,-12.531,-32.844,20.313,-12.945,-34.691,21.746,-12.690,-36.370,23.680
10.0,800,20,21,21,20,-5.0,-15.0,-10.299,-32.231,21.932,-11.518,-32.111,20.593,-11.935,-34.329,22.394,-11.670,-35.070,23.400
10.0,800,20,21,21,20,-4.0,-14.0,-9.292,-31.609,22.317,-10.510,-31.180,20.670,-10.928,-33.801,22.873,-10.670,-33.960,23.290
10.0,800,20,21,21,20,-3.0,-13.0,-8.280,-31.057,22.777,-9.510,-30.406,20.896,-9.933,-33.803,23.870,-9.670,-32.820,23.150
10.0,800,20,21,21,20,-2.0,-12.0,-7.287,-30.336,23.049,-8.510,-29.344,20.834,-8.925,-32.969,24.044,-8.680,-31.690,23.010
10.0,800,20,21,21,20,-1.0,-11.0,-6.293,-29.712,23.419,-7.512,-28.594,21.082,-7.928,-31.944,24.016,-7.680,-30.880,23.200
10.0,800,20,21,21,20,0.0,-10.0,-5.292,-28.849,23.557,-6.511,-27.552,21.041,-6.930,-31.536,24.606,-6.680,-29.560,22.880
10.0,800,20,21,21,20,1.0,-9.0,-4.296,-27.908,23.612,-5.515,-26.654,21.139,-5.935,-30.561,24.626,-5.680,-28.570,22.890
10.0,800,20,21,21,20,2.0,-8.0,-3.303,-27.089,23.786,-4.520,-25.675,21.155,-4.942,-29.787,24.845,-4.690,-27.510,22.820
10.0,800,20,21,21,20,3.0,-7.0,-2.306,-26.198,23.892,-3.521,-24.747,21.226,-3.945,-28.981,25.036,-3.690,-26.470,22.780
10.0,800,20,21,21,20,4.0,-6.0,-1.307,-25.248,23.941,-2.522,-23.692,21.170,-2.946,-28.096,25.150,-2.690,-25.480,22.790
10.0,800,20,21,21,20,5.0,-5.0,-0.310,-24.356,24.046,-1.523,-22.716,21.193,-1.949,-27.214,25.265,-1.690,-24.470,22.780
10.0,800,20,21,21,20,6.0,-4.0,0.689,-23.426,24.115,-0.523,-21.743,21.220,-0.950,-26.259,25.309,-0.700,-23.430,22.730
10.0,800,20,21,21,20,7.0,-3.0,1.678,-22.418,24.096,0.476,-20.756,21.232,0.046,-25.257,25.303,0.300,-22.420,22.720
10.0,800,20,21,21,20,8.0,-2.0,2.670,-21.425,24.095,1.460,-19.759,21.219,1.042,-24.373,25.415,1.300,-21.420,22.720
10.0,800,20,21,21,20,9.0,-1.0,3.664,-20.470,24.134,2.457,-18.777,21.234,2.037,-23.427,25.464,2.290,-20.410,22.700
10.0,800,20,21,21,20,10.0,0.0,4.654,-19.507,24.161,3.458,-17.775,21.233,3.029,-22.421,25.450,3.280,-19.370,22.650
10.0,800,20,21,21,20,11.0,1.0,5.651,-18.523,24.174,4.446,-16.775,21.221,4.012,-21.500,25.512,4.260,-18.350,22.610
11.0,50,19,19,18,19,-7.0,-17.0,-7.609,-34.574,26.965,-6.605,-28.857,22.252,-6.092,-32.183,26.091,-8.490,-32.260,23.770
11.0,50,19,19,18,19,-6.0,-16.0,-6.591,-34.116,27.525,-5.585,-27.860,22.275,-5.074,-31.662,26.588,-7.480,-31.000,23.520
11.0,50,19,19,18,19,-5.0,-15.0,-5.587,-33.334,27.747,-4.579,-26.934,22.355,-4.069,-30.718,26.649,-6.470,-29.900,23.430
11.0,50,19,19,18,19,-4.0,-14.0,-4.586,-32.842,28.256,-3.578,-25.890,22.312,-3.069,-30.087,27.018,-5.470,-28.950,23.480
11.0,50,19,19,18,19,-3.0,-13.0,-3.589,-32.182,28.593,-2.580,-24.922,22.342,-2.073,-29.046,26.973,-4.470,-28.070,23.600
11.0,50,19,19,18,19,-2.0,-12.0,-2.591,-31.272,28.681,-1.582,-23.959,22.377,-1.075,-28.293,27.218,-3.480,-26.990,23.510
11.0,50,19,19,18,19,-1.0,-11.0,-1.590,-30.675,29.085,-0.579,-22.951,22.372,-0.074,-27.353,27.279,-2.470,-25.870,23.400
11.0,50,19,19,18,19,0.0,-10.0,-0.597,-30.332,29.735,0.415,-21.963,22.378,0.916,-26.306,27.222,-1.480,-24.800,23.320
11.0,50,19,19,18,19,1.0,-9.0,0.400,-29.440,29.840,1.412,-21.008,22.420,1.916,-25.533,27.449,-0.480,-23.790,23.310
11.0,50,19,19,18,19,2.0,-8.0,1.400,-28.598,29.998,2.406,-20.004,22.410,2.910,-24.637,27.547,0.510,-22.790,23.300
11.0,50,19,19,18,19,3.0,-7.0,2.393,-27.603,29.996,3.400,-19.038,22.438,3.902,-23.647,27.549,1.510,-21.790,23.300
11.0,50,19,19,18,19,4.0,-6.0,3.389,-26.885,30.274,4.392,-18.048,22.440,4.896,-22.727,27.623,2.500,-20.760,23.260
11.0,50,19,19,18,19,5.0,-5.0,4.385,-25.958,30.343,5.386,-17.039,22.425,5.889,-21.742,27.631,3.500,-19.780,23.280
11.0,50,19,19,18,19,6.0,-4.0,5.375,-25.078,30.453,6.375,-16.050,22.425,6.874,-20.740,27.614,4.490,-18.750,23.240
11.0,50,19,19,18,19,7.0,-3.0,6.367,-24.112,30.479,7.364,-15.044,22.408,7.860,-19.767,27.627,5.470,-17.750,23.220
11.0,50,19,19,18,19,8.0,-2.0,7.355,-23.132,30.487,8.347,-14.042,22.389,8.838,-18.778,27.616,6.460,-16.740,23.200
11.0,50,19,19,18,19,9.0,-1.0,8.335,-22.154,30.489,9.322,-13.042,22.364,9.806,-17.794,27.600,7.430,-15.740,23.170
11.0,50,19,19,18,19,10.0,0.0,9.311,-21.214,30.525,10.290,-12.037,22.327,10.762,-16.807,27.569,8.390,-14.740,23.130
11.0,50,19,19,18,19,11.0,1.0,10.277,-20.235,30.512,11.233,-11.033,22.266,11.694,-15.817,27.511,9.340,-13.740,23.080
11.0,400,19,19,18,19,-7.0,-17.0,-8.798,-30.681,21.883,-8.220,-26.793,18.573,-7.609,-29.001,21.392,-9.780,-28.990,19.210
11.0,400,19,19,18,19,-6.0,-16.0,-7.800,-30.230,22.430,-7.215,-25.804,18.589,-6.611,-28.469,21.858,-8.770,-28.220,19.450
11.0,400,19,19,18,19,-5.0,-15.0,-6.791,-29.451,22.660,-6.205,-24.894,18.689,-5.600,-27.563,21.963,-7.760,-27.240,19.480
11.0,400,19,19,18,19,-4.0,-14.0,-5.785,-28.695,22.910,-5.194,-23.965,18.771,-4.592,-26.689,22.097,-6.750,-26.190,19.440
11.0,400,19,19,18,19,-3.0,-13.0,-4.783,-27.817,23.034,-4.193,-22.996,18.803,-3.592,-25.841,22.249,-5.740,-25.120,19.380
11.0,400,19,19,18,19,-2.0,-12.0,-3.789,-26.889,23.100,-3.198,-21.960,18.762,-2.598,-24.828,22.230,-4.750,-24.210,19.460
11.0,400,19,19,18,19,-1.0,-11.0,-2.789,-25.959,23.170,-2.197,-20.996,18.799,-1.598,-23.905,22.307,-3.750,-23.140,19.390
11.0,400,19,19,18,19,0.0,-10.0,-1.796,-25.167,23.371,-1.203,-19.999,18.796,-0.605,-22.931,22.326,-2.760,-22.150,19.390
11.0,400,19,19,18,19,1.0,-9.0,-0.798,-24.180,23.382,-0.204,-19.027,18.823,0.392,-21.993,22.385,-1.760,-21.130,19.370
11.0,400,19,19,18,19,2.0,-8.0,0.197,-23.263,23.460,0.791,-18.029,18.820,1.383,-21.018,22.401,-0.760,-20.120,19.360
11.0,400,19,19,18,19,3.0,-7.0,1.187,-22.308,23.495,1.783,-17.036,18.819,2.382,-20.017,22.399,0.230,-19.140,19.370
11.0,400,19,19,18,19,4.0,-6.0,2.184,-21.326,23.510,2.781,-16.044,18.825,3.376,-19.046,22.422,1.230,-18.100,19.330
11.0,400,19,19,18,19,5.0,-5.0,3.179,-20.397,23.576,3.776,-15.041,18.817,4.373,-18.064,22.437,2.230,-17.100,19.330
11.0,400,19,19,18,19,6.0,-4.0,4.171,-19.383,23.554,4.771,-14.043,18.814,5.366,-17.068,22.434,3.220,-16.110,19.330
11.0,400,19,19,18,19,7.0,-3.0,5.171,-18.418,23.589,5.759,-13.044,18.803,6.353,-16.074,22.427,4.210,-15.090,19.300
11.0,400,19,19,18,19,8.0,-2.0,6.160,-17.440,23.600,6.747,-12.041,18.788,7.336,-15.082,22.418,5.190,-14.100,19.290
11.0,400,19,19,18,19,9.0,-1.0,7.148,-16.428,23.576,7.734,-11.036,18.770,8.317,-14.083,22.400,6.180,-13.090,19.270
11.0,400,19,19,18,19,10.0,0.0,8.131,-15.444,23.575,8.714,-10.032,18.746,9.290,-13.084,22.374,7.150,-12.080,19.230
11.0,400,19,19,18,19,11.0,1.0,9.105,-14.445,23.550,9.685,-9.032,18.717,10.250,-12.081,22.331,8.110,-11.080,19.190
11.0,800,19,19,18,19,-7.0,-17.0,-13.127,-32.071,18.944,-13.087,-28.240,15.153,-12.045,-32.225,20.180,-14.890,-30.870,15.980
11.0,800,19,19,18,19,-6.0,-16.0,-12.151,-32.066,19.915,-12.104,-27.343,15.239,-11.059,-31.341,20.282,-13.900,-30.020,16.120
11.0,800,19,19,18,19,-5.0,-15.0,-11.138,-31.066,19.928,-11.085,-26.394,15.309,-10.046,-30.591,20.545,-12.880,-29.030,16.150
11.0,800,19,19,18,19,-4.0,-14.0,-10.136,-30.119,19.983,-10.081,-25.413,15.332,-9.031,-29.890,20.859,-11.870,-28.090,16.220
11.0,800,19,19,18,19,-3.0,-13.0,-9.126,-29.569,20.443,-9.082,-24.409,15.327,-8.034,-28.961,20.927,-10.870,-26.980,16.110
11.0,800,19,19,18,19,-2.0,-12.0,-8.128,-28.810,20.682,-8.076,-23.504,15.428,-7.036,-28.096,21.060,-9.870,-25.960,16.090
11.0,800,19,19,18,19,-1.0,-11.0,-7.129,-28.015,20.886,-7.078,-22.512,15.434,-6.037,-27.236,21.199,-8.890,-24.920,16.030
11.0,800,19,19,18,19,0.0,-10.0,-6.137,-27.059,20.922,-6.084,-21.536,15.452,-5.045,-26.337,21.292,-7.890,-23.890,16.000
11.0,800,19,19,18,19,1.0,-9.0,-5.138,-26.150,21.012,-5.085,-20.544,15.459,-4.047,-25.447,21.400,-6.890,-22.890,16.000
11.0,800,19,19,18,19,2.0,-8.0,-4.142,-25.228,21.086,-4.088,-19.548,15.460,-3.051,-24.548,21.497,-5.890,-21.900,16.010
11.0,800,19,19,18,19,3.0,-7.0,-3.144,-24.336,21.192,-3.089,-18.575,15.486,-2.052,-23.541,21.489,-4.890,-20.870,15.980
11.0,800,19,19,18,19,4.0,-6.0,-2.147,-23.371,21.224,-2.092,-17.574,15.482,-1.056,-22.598,21.542,-3.900,-19.890,15.990
11.0,800,19,19,18,19,5.0,-5.0,-1.151,-22.437,21.286,-1.094,-16.573,15.479,-0.060,-21.647,21.587,-2.900,-18.850,15.950
11.0,800,19,19,18,19,6.0,-4.0,-0.153,-21.416,21.263,-0.095,-15.581,15.486,0.925,-20.674,21.599,-1.900,-17.860,15.960
11.0,800,19,19,18,19,7.0,-3.0,0.840,-20.457,21.297,0.907,-14.579,15.486,1.936,-19.677,21.613,-0.900,-16.860,15.960
11.0,800,19,19,18,19,8.0,-2.0,1.839,-19.504,21.343,1.901,-13.579,15.480,2.934,-18.709,21.643,0.100,-15.860,15.960
11.0,800,19,19,18,19,9.0,-1.0,2.839,-18.510,21.349,2.897,-12.578,15.475,3.929,-17.702,21.631,1.100,-14.850,15.950
11.0,800,19,19,18,19,10.0,0.0,3.835,-17.509,21.344,3.892,-11.576,15.468,4.921,-16.711,21.632,2.090,-13.850,15.940
11.0,800,19,19,18,19,11.0,1.0,4.826,-16.521,21.347,4.886,-10.566,15.452,5.910,-15.716,21.626,3.080,-12.840,15.920
12.0,50,18,19,18,19,-7.0,-17.0,-6.686,-31.423,24.737,-6.402,-28.460,22.058,-5.171,-30.406,25.235,-7.680,-30.520,22.840
12.0,50,18,19,18,19,-6.0,-16.0,-5.671,-30.687,25.016,-5.387,-27.399,22.012,-4.155,-29.404,25.249,-6.660,-29.350,22.690
12.0,50,18,19,18,19,-5.0,-15.0,-4.658,-29.833,25.175,-4.372,-26.638,22.266,-3.142,-28.622,25.480,-5.640,-28.320,22.680
12.0,50,18,19,18,19,-4.0,-14.0,-3.646,-29.154,25.508,-3.360,-25.614,22.254,-2.130,-27.681,25.551,-4.630,-27.230,22.600
12.0,50,18,19,18,19,-3.0,-13.0,-2.649,-28.391,25.742,-2.362,-24.585,22.223,-1.134,-26.763,25.629,-3.630,-26.260,22.630
12.0,50,18,19,18,19,-2.0,-12.0,-1.649,-27.529,25.880,-1.361,-23.606,22.245,-0.135,-25.846,25.711,-2.630,-25.240,22.610
12.0,50,18,19,18,19,-1.0,-11.0,-0.657,-26.573,25.916,-0.366,-22.636,22.270,0.856,-24.949,25.805,-1.640,-24.240,22.600
12.0,50,18,19,18,19,0.0,-10.0,0.348,-25.623,25.971,0.633,-21.660,22.293,1.858,-23.955,25.813,-0.640,-23.220,22.580
12.0,50,18,19,18,19,1.0,-9.0,1.341,-24.862,26.203,1.624,-20.657,22.281,2.850,-23.062,25.912,0.350,-22.230,22.580
12.0,50,18,19,18,19,2.0,-8.0,2.335,-23.798,26.133,2.617,-19.684,22.301,3.841,-22.097,25.938,1.350,-21.220,22.570
12.0,50,18,19,18,19,3.0,-7.0,3.329,-22.954,26.283,3.612,-18.691,22.303,4.832,-21.162,25.994,2.340,-20.220,22.560
12.0,50,18,19,18,19,4.0,-6.0,4.326,-21.880,26.206,4.609,-17.689,22.298,5.826,-20.160,25.986,3.340,-19.210,22.550
12.0,50,18,19,18,19,5.0,-5.0,5.317,-20.949,26.266,5.601,-16.699,22.300,6.814,-19.189,26.003,4.330,-18.210,22.540
12.0,50,18,19,18,19,6.0,-4.0,6.307,-19.956,26.263,6.590,-15.693,22.283,7.796,-18.211,26.007,5.310,-17.180,22.490
