LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
9.0,600,8.4,21,21,23,21,3.0,-7.0,-0.544,-2.134,0.283,-1.255,-1.215,-2.729,-1.070,0.708
9.0,600,8.4,21,21,23,21,4.0,-6.0,0.452,-0.186,1.273,0.913,-0.218,-0.938,-0.070,3.325
9.0,600,8.4,21,21,23,21,5.0,-5.0,1.448,2.217,2.269,3.579,0.776,1.274,0.920,6.538
9.0,600,8.4,21,21,23,21,6.0,-4.0,2.443,5.186,3.264,6.870,1.776,4.014,1.920,9.995
9.0,600,8.4,21,21,23,21,7.0,-3.0,3.435,8.804,4.257,9.995,2.766,7.368,2.910,9.995
9.0,600,8.4,21,21,23,21,8.0,-2.0,4.427,9.995,5.247,9.995,3.758,9.995,3.900,9.995
9.0,600,8.4,21,21,23,21,9.0,-1.0,5.414,9.995,6.232,9.995,4.745,9.995,4.880,9.995
9.0,600,8.4,21,21,23,21,10.0,0.0,6.400,9.995,7.216,9.995,5.732,9.995,5.860,9.995
9.0,600,8.4,21,21,23,21,11.0,1.0,7.377,9.995,8.188,9.995,6.710,9.995,6.820,9.995
9.0,700,8.3,21,21,23,21,-7.0,-17.0,-11.811,-9.331,-11.121,-9.307,-12.833,-9.365,-12.500,-9.126
9.0,700,8.3,21,21,23,21,-6.0,-16.0,-10.798,-9.165,-10.106,-9.126,-12.071,-9.224,-11.480,-8.906
9.0,700,8.3,21,21,23,21,-5.0,-15.0,-9.796,-8.955,-9.107,-8.901,-10.826,-9.048,-10.480,-8.628
9.0,700,8.3,21,21,23,21,-4.0,-14.0,-8.785,-8.687,-8.095,-8.613,-9.814,-8.823,-9.470,-8.276
9.0,700,8.3,21,21,23,21,-3.0,-13.0,-7.788,-8.354,-7.091,-8.262,-8.809,-8.540,-8.470,-7.837
9.0,700,8.3,21,21,23,21,-2.0,-12.0,-6.791,-7.939,-6.096,-7.817,-7.811,-8.193,-7.470,-7.295
9.0,700,8.3,21,21,23,21,-1.0,-11.0,-5.790,-7.417,-5.095,-7.256,-6.812,-7.749,-6.470,-6.602
9.0,700,8.3,21,21,23,21,0.0,-10.0,-4.793,-6.768,-4.097,-6.562,-5.815,-7.202,-5.470,-5.747
9.0,700,8.3,21,21,23,21,1.0,-9.0,-3.797,-5.952,-3.101,-5.688,-4.819,-6.509,-4.480,-4.678
9.0,700,8.3,21,21,23,21,2.0,-8.0,-2.805,-4.941,-2.107,-4.604,-3.827,-5.654,-3.490,-3.354
9.0,700,8.3,21,21,23,21,3.0,-7.0,-1.805,-3.667,-1.108,-3.242,-2.829,-4.570,-2.490,-1.689
9.0,700,8.3,21,21,23,21,4.0,-6.0,-0.810,-2.085,-0.111,-1.553,-1.832,-3.223,-1.490,0.366
9.0,700,8.3,21,21,23,21,5.0,-5.0,0.187,-0.127,0.886,0.547,-0.835,-1.553,-0.490,2.905
9.0,700,8.3,21,21,23,21,6.0,-4.0,1.181,2.300,1.875,3.135,0.160,0.527,0.500,6.030
9.0,700,8.3,21,21,23,21,7.0,-3.0,2.175,5.283,2.870,6.323,1.153,3.096,1.500,9.854
9.0,700,8.3,21,21,23,21,8.0,-2.0,3.169,8.940,3.864,9.995,2.147,6.255,2.490,9.995
9.0,700,8.3,21,21,23,21,9.0,-1.0,4.161,9.995,4.852,9.995,3.140,9.995,3.470,9.995
9.0,700,8.3,21,21,23,21,10.0,0.0,5.149,9.995,5.840,9.995,4.129,9.995,4.460,9.995
9.0,700,8.3,21,21,23,21,11.0,1.0,6.133,9.995,6.821,9.995,5.112,9.995,5.430,9.995
9.0,800,8.2,21,21,23,21,-7.0,-17.0,-13.570,-9.512,-12.871,-9.502,-14.731,-9.531,-14.520,-9.404
9.0,800,8.2,21,21,23,21,-6.0,-16.0,-12.575,-9.390,-11.862,-9.375,-13.725,-9.429,-13.510,-9.253
9.0,800,8.2,21,21,23,21,-5.0,-15.0,-11.559,-9.233,-10.848,-9.209,-12.723,-9.307,-12.500,-9.062
9.0,800,8.2,21,21,23,21,-4.0,-14.0,-10.555,-9.043,-9.843,-9.004,-11.722,-9.150,-11.480,-8.828
9.0,800,8.2,21,21,23,21,-3.0,-13.0,-9.554,-8.799,-8.836,-8.750,-10.720,-8.955,-10.480,-8.525
9.0,800,8.2,21,21,23,21,-2.0,-12.0,-8.551,-8.501,-7.841,-8.433,-9.729,-8.711,-9.490,-8.159
9.0,800,8.2,21,21,23,21,-1.0,-11.0,-7.552,-8.125,-6.837,-8.027,-8.714,-8.403,-8.490,-7.690
9.0,800,8.2,21,21,23,21,0.0,-10.0,-6.560,-7.651,-5.847,-7.524,-7.725,-8.022,-7.500,-7.109
9.0,800,8.2,21,21,23,21,1.0,-9.0,-5.562,-7.061,-4.849,-6.895,-6.727,-7.539,-6.500,-6.377
9.0,800,8.2,21,21,23,21,2.0,-8.0,-4.565,-6.309,-3.850,-6.104,-5.730,-6.929,-5.500,-5.464
9.0,800,8.2,21,21,23,21,3.0,-7.0,-3.566,-5.371,-2.851,-5.112,-4.730,-6.167,-4.500,-4.316
9.0,800,8.2,21,21,23,21,4.0,-6.0,-2.571,-4.209,-1.854,-3.872,-3.735,-5.215,-3.510,-2.886
9.0,800,8.2,21,21,23,21,5.0,-5.0,-1.571,-2.744,-0.854,-2.324,-2.736,-4.023,-2.510,-1.099
9.0,800,8.2,21,21,23,21,6.0,-4.0,-0.577,-0.933,0.141,-0.405,-1.742,-2.539,-1.510,1.104
9.0,800,8.2,21,21,23,21,7.0,-3.0,0.422,1.323,1.127,1.987,-0.742,-0.679,-0.520,3.848
9.0,800,8.2,21,21,23,21,8.0,-2.0,1.408,4.106,2.130,4.932,0.250,1.621,0.480,7.207
9.0,800,8.2,21,21,23,21,9.0,-1.0,2.402,7.544,3.126,8.564,1.246,4.473,1.480,9.995
9.0,800,8.2,21,21,23,21,10.0,0.0,3.395,9.995,4.115,9.995,2.237,7.979,2.460,9.995
9.0,800,8.2,21,21,23,21,11.0,1.0,4.384,9.995,5.103,9.995,3.226,9.995,3.450,9.995
10.0,100,9.9,19,21,21,21,-7.0,-17.0,-6.296,-8.086,-7.653,-8.682,-7.168,-8.276,-8.700,-8.271
10.0,100,9.9,19,21,21,21,-6.0,-16.0,-5.286,-7.598,-6.646,-8.345,-6.159,-7.856,-7.690,-7.827
10.0,100,9.9,19,21,21,21,-5.0,-15.0,-4.268,-6.973,-5.627,-7.910,-5.142,-7.319,-6.670,-7.266
10.0,100,9.9,19,21,21,21,-4.0,-14.0,-3.261,-6.201,-4.620,-7.373,-4.135,-6.650,-5.660,-6.567
10.0,100,9.9,19,21,21,21,-3.0,-13.0,-2.269,-5.244,-3.625,-6.704,-3.142,-5.820,-4.660,-5.698
10.0,100,9.9,19,21,21,21,-2.0,-12.0,-1.263,-4.038,-2.618,-5.854,-2.137,-4.775,-3.660,-4.604
10.0,100,9.9,19,21,21,21,-1.0,-11.0,-0.273,-2.554,-1.628,-4.814,-1.147,-3.491,-2.670,-3.262
10.0,100,9.9,19,21,21,21,0.0,-10.0,0.725,-0.688,-0.627,-3.501,-0.148,-1.865,-1.670,-1.567
10.0,100,9.9,19,21,21,21,1.0,-9.0,1.711,1.616,0.368,-1.870,0.847,0.137,-0.680,0.527
10.0,100,9.9,19,21,21,21,2.0,-8.0,2.707,4.487,1.361,0.176,1.844,2.642,0.320,3.140
10.0,100,9.9,19,21,21,21,3.0,-7.0,3.696,8.003,2.355,2.690,2.832,5.713,1.320,6.343
10.0,100,9.9,19,21,21,21,4.0,-6.0,4.688,9.995,3.349,5.815,3.827,9.512,2.310,9.995
10.0,100,9.9,19,21,21,21,5.0,-5.0,5.687,9.995,4.340,9.673,4.813,9.995,3.300,9.995
10.0,100,9.9,19,21,21,21,6.0,-4.0,6.673,9.995,5.331,9.995,5.801,9.995,4.290,9.995
10.0,100,9.9,19,21,21,21,7.0,-3.0,7.661,9.995,6.325,9.995,6.794,9.995,5.280,9.995
10.0,100,9.9,19,21,21,21,8.0,-2.0,8.638,9.995,7.310,9.995,7.775,9.995,6.260,9.995
10.0,100,9.9,19,21,21,21,9.0,-1.0,9.605,9.995,8.289,9.995,8.749,9.995,7.230,9.995
10.0,100,9.9,19,21,21,21,10.0,0.0,10.562,9.995,9.263,9.995,9.718,9.995,8.190,9.995
10.0,100,9.9,19,21,21,21,11.0,1.0,11.482,9.995,10.226,9.995,10.670,9.995,9.130,9.995
10.0,200,9.8,19,21,21,21,-7.0,-17.0,-6.855,-8.311,-7.985,-8.774,-7.693,-8.457,-9.050,-8.394
10.0,200,9.8,19,21,21,21,-6.0,-16.0,-5.853,-7.881,-6.982,-8.457,-6.693,-8.081,-8.050,-7.983
10.0,200,9.8,19,21,21,21,-5.0,-15.0,-4.832,-7.329,-5.958,-8.052,-5.672,-7.598,-7.030,-7.461
10.0,200,9.8,19,21,21,21,-4.0,-14.0,-3.836,-6.655,-4.961,-7.559,-4.676,-7.012,-6.030,-6.816
10.0,200,9.8,19,21,21,21,-3.0,-13.0,-2.830,-5.801,-3.955,-6.934,-3.671,-6.270,-5.020,-6.006
10.0,200,9.8,19,21,21,21,-2.0,-12.0,-1.829,-4.736,-2.954,-6.147,-2.669,-5.337,-4.020,-4.995
10.0,200,9.8,19,21,21,21,-1.0,-11.0,-0.838,-3.423,-1.961,-5.176,-1.678,-4.185,-3.030,-3.740
10.0,200,9.8,19,21,21,21,0.0,-10.0,0.156,-1.777,-0.965,-3.955,-0.683,-2.744,-2.040,-2.173
10.0,200,9.8,19,21,21,21,1.0,-9.0,1.152,0.269,0.032,-2.437,0.313,-0.947,-1.040,-0.225
10.0,200,9.8,19,21,21,21,2.0,-8.0,2.146,2.803,1.013,-0.537,1.311,1.284,-0.040,2.197
10.0,200,9.8,19,21,21,21,3.0,-7.0,3.140,5.938,2.019,1.812,2.303,4.043,0.950,5.186
10.0,200,9.8,19,21,21,21,4.0,-6.0,4.132,9.785,3.012,4.722,3.297,7.446,1.950,8.867
10.0,200,9.8,19,21,21,21,5.0,-5.0,5.124,9.995,4.007,8.315,4.289,9.995,2.940,9.995
10.0,200,9.8,19,21,21,21,6.0,-4.0,6.114,9.995,5.000,9.995,5.282,9.995,3.930,9.995
10.0,200,9.8,19,21,21,21,7.0,-3.0,7.100,9.995,5.991,9.995,6.270,9.995,4.920,9.995
10.0,200,9.8,19,21,21,21,8.0,-2.0,8.081,9.995,6.978,9.995,7.255,9.995,5.900,9.995
10.0,200,9.8,19,21,21,21,9.0,-1.0,9.054,9.995,7.959,9.995,8.233,9.995,6.870,9.995
10.0,200,9.8,19,21,21,21,10.0,0.0,10.019,9.995,8.937,9.995,9.205,9.995,7.840,9.995
10.0,200,9.8,19,21,21,21,11.0,1.0,10.965,9.995,9.904,9.995,10.165,9.995,8.790,9.995
10.0,300,9.7,19,21,21,21,-7.0,-17.0,-6.968,-8.340,-8.381,-8.877,-7.906,-8.511,-9.270,-8.438
10.0,300,9.7,19,21,21,21,-6.0,-16.0,-5.948,-7.905,-7.359,-8.579,-6.888,-8.140,-8.240,-8.032
10.0,300,9.7,19,21,21,21,-5.0,-15.0,-4.947,-7.378,-6.355,-8.218,-5.886,-7.686,-7.240,-7.534
10.0,300,9.7,19,21,21,21,-4.0,-14.0,-3.943,-6.709,-5.353,-7.754,-4.884,-7.109,-6.240,-6.904
10.0,300,9.7,19,21,21,21,-3.0,-13.0,-2.940,-5.874,-4.348,-7.183,-3.880,-6.392,-5.230,-6.118
10.0,300,9.7,19,21,21,21,-2.0,-12.0,-1.941,-4.834,-3.349,-6.460,-2.883,-5.498,-4.230,-5.137
10.0,300,9.7,19,21,21,21,-1.0,-11.0,-0.944,-3.530,-2.350,-5.562,-1.884,-4.380,-3.230,-3.911
10.0,300,9.7,19,21,21,21,0.0,-10.0,0.056,-1.909,-1.349,-4.434,-0.884,-2.979,-2.230,-2.378
10.0,300,9.7,19,21,21,21,1.0,-9.0,1.052,0.098,-0.352,-3.032,0.112,-1.245,-1.240,-0.483
10.0,300,9.7,19,21,21,21,2.0,-8.0,2.040,2.573,0.641,-1.299,1.104,0.898,-0.240,1.860
10.0,300,9.7,19,21,21,21,3.0,-7.0,3.036,5.645,1.630,0.869,2.101,3.564,0.750,4.761
10.0,300,9.7,19,21,21,21,4.0,-6.0,4.028,9.424,2.628,3.550,3.091,6.855,1.750,8.340
10.0,300,9.7,19,21,21,21,5.0,-5.0,5.022,9.995,3.624,6.875,4.088,9.995,2.740,9.995
10.0,300,9.7,19,21,21,21,6.0,-4.0,6.010,9.995,4.617,9.995,5.079,9.995,3.730,9.995
10.0,300,9.7,19,21,21,21,7.0,-3.0,6.997,9.995,5.608,9.995,6.068,9.995,4.720,9.995
10.0,300,9.7,19,21,21,21,8.0,-2.0,7.975,9.995,6.594,9.995,7.050,9.995,5.700,9.995
10.0,300,9.7,19,21,21,21,9.0,-1.0,8.951,9.995,7.581,9.995,8.032,9.995,6.680,9.995
10.0,300,9.7,19,21,21,21,10.0,0.0,9.914,9.995,8.557,9.995,9.003,9.995,7.640,9.995
10.0,300,9.7,19,21,21,21,11.0,1.0,10.855,9.995,9.527,9.995,9.964,9.995,8.590,9.995
10.0,400,9.6,19,21,21,21,-7.0,-17.0,-7.437,-8.472,-8.896,-8.984,-8.201,-8.569,-9.810,-8.584
10.0,400,9.6,19,21,21,21,-6.0,-16.0,-6.422,-8.081,-7.881,-8.721,-7.195,-8.218,-8.800,-8.223
10.0,400,9.6,19,21,21,21,-5.0,-15.0,-5.415,-7.588,-6.870,-8.389,-6.184,-7.778,-7.780,-7.764
10.0,400,9.6,19,21,21,21,-4.0,-14.0,-4.406,-6.973,-5.861,-7.974,-5.176,-7.227,-6.780,-7.192
10.0,400,9.6,19,21,21,21,-3.0,-13.0,-3.408,-6.206,-4.862,-7.456,-4.180,-6.543,-5.780,-6.479
10.0,400,9.6,19,21,21,21,-2.0,-12.0,-2.413,-5.254,-3.866,-6.807,-3.184,-5.688,-4.780,-5.596
10.0,400,9.6,19,21,21,21,-1.0,-11.0,-1.417,-4.062,-2.869,-5.996,-2.188,-4.624,-3.780,-4.492
10.0,400,9.6,19,21,21,21,0.0,-10.0,-0.417,-2.573,-1.868,-4.980,-1.188,-3.286,-2.780,-3.105
10.0,400,9.6,19,21,21,21,1.0,-9.0,0.578,-0.728,-0.870,-3.716,-0.193,-1.626,-1.790,-1.387
10.0,400,9.6,19,21,21,21,2.0,-8.0,1.563,1.548,0.122,-2.148,0.799,0.415,-0.800,0.732
10.0,400,9.6,19,21,21,21,3.0,-7.0,2.559,4.370,1.116,-0.190,1.795,2.964,0.200,3.369
10.0,400,9.6,19,21,21,21,4.0,-6.0,3.552,7.852,2.113,2.241,2.788,6.108,1.200,6.616
10.0,400,9.6,19,21,21,21,5.0,-5.0,4.544,9.995,3.109,5.239,3.784,9.971,2.190,9.995
10.0,400,9.6,19,21,21,21,6.0,-4.0,5.536,9.995,4.105,8.926,4.777,9.995,3.190,9.995
10.0,400,9.6,19,21,21,21,7.0,-3.0,6.524,9.995,5.098,9.995,5.766,9.995,4.180,9.995
10.0,400,9.6,19,21,21,21,8.0,-2.0,7.507,9.995,6.085,9.995,6.750,9.995,5.160,9.995
10.0,400,9.6,19,21,21,21,9.0,-1.0,8.486,9.995,7.072,9.995,7.732,9.995,6.140,9.995
10.0,400,9.6,19,21,21,21,10.0,0.0,9.456,9.995,8.053,9.995,8.706,9.995,7.110,9.995
10.0,400,9.6,19,21,21,21,11.0,1.0,10.412,9.995,9.026,9.995,9.670,9.995,8.070,9.995
10.0,500,9.5,19,21,21,21,-7.0,-17.0,-8.428,-8.730,-9.692,-9.126,-9.170,-8.789,-11.020,-8.901
10.0,500,9.5,19,21,21,21,-6.0,-16.0,-7.403,-8.403,-8.677,-8.901,-8.150,-8.501,-10.000,-8.623
10.0,500,9.5,19,21,21,21,-5.0,-15.0,-6.398,-7.998,-7.668,-8.618,-7.142,-8.135,-9.000,-8.267
10.0,500,9.5,19,21,21,21,-4.0,-14.0,-5.389,-7.485,-6.658,-8.262,-6.133,-7.676,-7.980,-7.827
10.0,500,9.5,19,21,21,21,-3.0,-13.0,-4.391,-6.851,-5.659,-7.812,-5.135,-7.100,-6.990,-7.275
10.0,500,9.5,19,21,21,21,-2.0,-12.0,-3.397,-6.055,-4.666,-7.261,-4.141,-6.392,-5.990,-6.592
10.0,500,9.5,19,21,21,21,-1.0,-11.0,-2.400,-5.063,-3.667,-6.562,-3.145,-5.498,-5.000,-5.732
10.0,500,9.5,19,21,21,21,0.0,-10.0,-1.401,-3.823,-2.667,-5.688,-2.146,-4.380,-4.000,-4.653
10.0,500,9.5,19,21,21,21,1.0,-9.0,-0.405,-2.285,-1.670,-4.600,-1.150,-2.993,-3.000,-3.315
10.0,500,9.5,19,21,21,21,2.0,-8.0,0.586,-0.381,-0.677,-3.247,-0.157,-1.274,-2.010,-1.660
10.0,500,9.5,19,21,21,21,3.0,-7.0,1.584,1.987,0.321,-1.562,0.838,0.869,-1.010,0.405
10.0,500,9.5,19,21,21,21,4.0,-6.0,2.580,4.907,1.313,0.537,1.837,3.516,-0.010,2.959
10.0,500,9.5,19,21,21,21,5.0,-5.0,3.574,8.486,2.311,3.125,2.830,6.772,0.980,6.099
10.0,500,9.5,19,21,21,21,6.0,-4.0,4.567,9.995,3.307,6.318,3.826,9.995,1.980,9.951
10.0,500,9.5,19,21,21,21,7.0,-3.0,5.557,9.995,4.301,9.995,4.817,9.995,2.970,9.995
10.0,500,9.5,19,21,21,21,8.0,-2.0,6.542,9.995,5.290,9.995,5.804,9.995,3.960,9.995
10.0,500,9.5,19,21,21,21,9.0,-1.0,7.525,9.995,6.279,9.995,6.789,9.995,4.950,9.995
10.0,500,9.5,19,21,21,21,10.0,0.0,8.501,9.995,7.264,9.995,7.769,9.995,5.930,9.995
10.0,500,9.5,19,21,21,21,11.0,1.0,9.468,9.995,8.242,9.995,8.741,9.995,6.900,9.995
10.0,600,9.4,19,21,21,21,-7.0,-17.0,-9.334,-8.911,-10.777,-9.287,-10.261,-8.994,-11.980,-9.072
10.0,600,9.4,19,21,21,21,-6.0,-16.0,-8.324,-8.633,-9.766,-9.102,-9.253,-8.750,-10.960,-8.838
10.0,600,9.4,19,21,21,21,-5.0,-15.0,-7.317,-8.281,-8.765,-8.872,-8.242,-8.452,-9.950,-8.540
10.0,600,9.4,19,21,21,21,-4.0,-14.0,-6.311,-7.847,-7.753,-8.579,-7.231,-8.076,-8.950,-8.174
10.0,600,9.4,19,21,21,21,-3.0,-13.0,-5.311,-7.305,-6.754,-8.218,-6.235,-7.603,-7.950,-7.705
10.0,600,9.4,19,21,21,21,-2.0,-12.0,-4.318,-6.626,-5.758,-7.764,-5.240,-7.021,-6.950,-7.129
10.0,600,9.4,19,21,21,21,-1.0,-11.0,-3.321,-5.776,-4.761,-7.192,-4.244,-6.284,-5.960,-6.406
10.0,600,9.4,19,21,21,21,0.0,-10.0,-2.322,-4.712,-3.761,-6.479,-3.243,-5.361,-4.960,-5.498
10.0,600,9.4,19,21,21,21,1.0,-9.0,-1.325,-3.389,-2.764,-5.586,-2.248,-4.219,-3.960,-4.370
10.0,600,9.4,19,21,21,21,2.0,-8.0,-0.334,-1.753,-1.771,-4.478,-1.256,-2.793,-2.970,-2.969
10.0,600,9.4,19,21,21,21,3.0,-7.0,0.663,0.283,-0.772,-3.091,-0.259,-1.021,-1.970,-1.226
10.0,600,9.4,19,21,21,21,4.0,-6.0,1.660,2.803,0.227,-1.362,0.739,1.182,-0.970,0.942
10.0,600,9.4,19,21,21,21,5.0,-5.0,2.655,5.894,1.218,0.776,1.736,3.896,0.020,3.613
10.0,600,9.4,19,21,21,21,6.0,-4.0,3.650,9.688,2.216,3.423,2.732,7.236,1.020,6.899
10.0,600,9.4,19,21,21,21,7.0,-3.0,4.642,9.995,3.211,6.670,3.723,9.995,2.020,9.995
10.0,600,9.4,19,21,21,21,8.0,-2.0,5.629,9.995,4.202,9.995,4.712,9.995,3.000,9.995
10.0,600,9.4,19,21,21,21,9.0,-1.0,6.615,9.995,5.194,9.995,5.702,9.995,4.000,9.995
10.0,600,9.4,19,21,21,21,10.0,0.0,7.596,9.995,6.182,9.995,6.686,9.995,4.980,9.995
10.0,600,9.4,19,21,21,21,11.0,1.0,8.570,9.995,7.165,9.995,7.664,9.995,5.960,9.995
10.0,700,9.3,19,21,21,21,-7.0,-17.0,-10.941,-9.189,-12.252,-9.463,-11.827,-9.224,-13.390,-9.282
10.0,700,9.3,19,21,21,21,-6.0,-16.0,-9.930,-8.984,-11.419,-9.321,-10.813,-9.048,-12.370,-9.102
10.0,700,9.3,19,21,21,21,-5.0,-15.0,-8.924,-8.730,-10.235,-9.150,-9.814,-8.823,-11.370,-8.877
10.0,700,9.3,19,21,21,21,-4.0,-14.0,-7.916,-8.403,-9.226,-8.931,-8.802,-8.540,-10.350,-8.589
10.0,700,9.3,19,21,21,21,-3.0,-13.0,-6.920,-8.003,-8.224,-8.657,-7.802,-8.188,-9.350,-8.232
10.0,700,9.3,19,21,21,21,-2.0,-12.0,-5.924,-7.495,-7.228,-8.311,-6.807,-7.749,-8.370,-7.783
10.0,700,9.3,19,21,21,21,-1.0,-11.0,-4.928,-6.865,-6.232,-7.881,-5.813,-7.202,-7.370,-7.227
10.0,700,9.3,19,21,21,21,0.0,-10.0,-3.929,-6.069,-5.231,-7.339,-4.813,-6.504,-6.360,-6.523
10.0,700,9.3,19,21,21,21,1.0,-9.0,-2.932,-5.083,-4.235,-6.665,-3.817,-5.645,-5.370,-5.645
10.0,700,9.3,19,21,21,21,2.0,-8.0,-1.939,-3.857,-3.242,-5.820,-2.825,-4.565,-4.380,-4.556
10.0,700,9.3,19,21,21,21,3.0,-7.0,-0.944,-2.324,-2.243,-4.766,-1.827,-3.223,-3.380,-3.193
10.0,700,9.3,19,21,21,21,4.0,-6.0,0.055,-0.415,-1.245,-3.442,-0.829,-1.543,-2.380,-1.494
10.0,700,9.3,19,21,21,21,5.0,-5.0,1.053,1.943,-0.247,-1.802,0.167,0.537,-1.390,0.610
10.0,700,9.3,19,21,21,21,6.0,-4.0,2.049,4.854,0.753,0.244,1.165,3.115,-0.390,3.213
10.0,700,9.3,19,21,21,21,7.0,-3.0,3.041,8.423,1.742,2.764,2.158,6.284,0.610,6.411
10.0,700,9.3,19,21,21,21,8.0,-2.0,4.032,9.995,2.736,5.864,3.150,9.995,1.600,9.995
10.0,700,9.3,19,21,21,21,9.0,-1.0,5.023,9.995,3.731,9.673,4.142,9.995,2.600,9.995
10.0,700,9.3,19,21,21,21,10.0,0.0,6.010,9.995,4.722,9.995,5.131,9.995,3.580,9.995
10.0,700,9.3,19,21,21,21,11.0,1.0,6.992,9.995,5.709,9.995,6.116,9.995,4.560,9.995
10.0,800,9.2,19,21,21,21,-7.0,-17.0,-12.727,-9.409,-13.796,-9.595,-13.291,-9.380,-14.950,-9.458
10.0,800,9.2,19,21,21,21,-6.0,-16.0,-11.739,-9.263,-12.804,-9.492,-12.293,-9.243,-13.930,-9.321
10.0,800,9.2,19,21,21,21,-5.0,-15.0,-10.731,-9.077,-11.792,-9.365,-11.285,-9.072,-12.920,-9.150
10.0,800,9.2,19,21,21,21,-4.0,-14.0,-9.721,-8.843,-10.784,-9.199,-10.277,-8.857,-11.910,-8.936
10.0,800,9.2,19,21,21,21,-3.0,-13.0,-8.710,-8.555,-9.787,-8.994,-9.281,-8.584,-10.910,-8.667
10.0,800,9.2,19,21,21,21,-2.0,-12.0,-7.717,-8.193,-8.787,-8.735,-8.274,-8.247,-9.920,-8.330
10.0,800,9.2,19,21,21,21,-1.0,-11.0,-6.721,-7.734,-7.786,-8.413,-7.277,-7.817,-8.920,-7.910
10.0,800,9.2,19,21,21,21,0.0,-10.0,-5.722,-7.158,-6.787,-8.008,-6.278,-7.285,-7.920,-7.378
10.0,800,9.2,19,21,21,21,1.0,-9.0,-4.726,-6.440,-5.791,-7.500,-5.281,-6.616,-6.920,-6.714
10.0,800,9.2,19,21,21,21,2.0,-8.0,-3.732,-5.542,-4.796,-6.860,-4.288,-5.776,-5.930,-5.884
10.0,800,9.2,19,21,21,21,3.0,-7.0,-2.735,-4.419,-3.797,-6.064,-3.290,-4.727,-4.930,-4.849
10.0,800,9.2,19,21,21,21,4.0,-6.0,-1.737,-3.013,-2.798,-5.059,-2.293,-3.413,-3.940,-3.545
10.0,800,9.2,19,21,21,21,5.0,-5.0,-0.740,-1.260,-1.799,-3.809,-1.296,-1.768,-2.940,-1.924
10.0,800,9.2,19,21,21,21,6.0,-4.0,0.259,0.923,-0.800,-2.241,-0.297,0.278,-1.940,0.093
10.0,800,9.2,19,21,21,21,7.0,-3.0,1.250,3.618,0.199,-0.298,0.699,2.812,-0.940,2.588
10.0,800,9.2,19,21,21,21,8.0,-2.0,2.243,6.929,1.189,2.109,1.691,5.933,0.050,5.659
10.0,800,9.2,19,21,21,21,9.0,-1.0,3.235,9.995,2.185,5.098,2.686,9.785,1.050,9.443
10.0,800,9.2,19,21,21,21,10.0,0.0,4.229,9.995,3.181,8.770,3.677,9.995,2.040,9.995
10.0,800,9.2,19,21,21,21,11.0,1.0,5.218,9.995,4.174,9.995,4.668,9.995,3.030,9.995
11.0,100,10.9,18,18,20,19,-7.0,-17.0,-6.753,-8.276,-6.278,-8.198,-7.767,-8.486,-8.040,-7.993
11.0,100,10.9,18,18,20,19,-6.0,-16.0,-5.737,-7.827,-5.259,-7.729,-6.749,-8.115,-7.020,-7.471
11.0,100,10.9,18,18,20,19,-5.0,-15.0,-4.730,-7.275,-4.253,-7.144,-5.743,-7.651,-6.010,-6.826
11.0,100,10.9,18,18,20,19,-4.0,-14.0,-3.729,-6.582,-3.251,-6.411,-4.742,-7.070,-5.010,-6.021
11.0,100,10.9,18,18,20,19,-3.0,-13.0,-2.734,-5.723,-2.254,-5.503,-3.747,-6.353,-4.010,-5.015
11.0,100,10.9,18,18,20,19,-2.0,-12.0,-1.736,-4.644,-1.255,-4.360,-2.749,-5.444,-3.010,-3.760
11.0,100,10.9,18,18,20,19,-1.0,-11.0,-0.734,-3.286,-0.252,-2.925,-1.747,-4.302,-2.010,-2.183
11.0,100,10.9,18,18,20,19,0.0,-10.0,0.258,-1.611,0.740,-1.157,-0.755,-2.896,-1.020,-0.239
11.0,100,10.9,18,18,20,19,1.0,-9.0,1.247,0.479,1.733,1.055,0.242,-1.133,-0.020,2.183
11.0,100,10.9,18,18,20,19,2.0,-8.0,2.242,3.066,2.728,3.789,1.236,1.055,0.970,5.171
11.0,100,10.9,18,18,20,19,3.0,-7.0,3.232,6.260,3.721,7.168,2.230,3.765,1.970,8.862
11.0,100,10.9,18,18,20,19,4.0,-6.0,4.233,9.995,4.711,9.995,3.218,7.119,2.960,9.995
11.0,100,10.9,18,18,20,19,5.0,-5.0,5.227,9.995,5.704,9.995,4.211,9.995,3.950,9.995
11.0,100,10.9,18,18,20,19,6.0,-4.0,6.215,9.995,6.693,9.995,5.204,9.995,4.940,9.995
11.0,100,10.9,18,18,20,19,7.0,-3.0,7.204,9.995,7.681,9.995,6.198,9.995,5.930,9.995
11.0,100,10.9,18,18,20,19,8.0,-2.0,8.185,9.995,8.662,9.995,7.184,9.995,6.910,9.995
11.0,100,10.9,18,18,20,19,9.0,-1.0,9.158,9.995,9.632,9.995,8.165,9.995,7.870,9.995
11.0,100,10.9,18,18,20,19,10.0,0.0,10.123,9.995,10.594,9.995,9.140,9.995,8.830,9.995
11.0,100,10.9,18,18,20,19,11.0,1.0,11.060,9.995,11.528,9.995,10.107,9.995,9.760,9.995
