LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
7.0,400,6.6,23,23,22,23,0.0,-10.0,-1.885,-4.648,-1.222,-4.048,-0.770,-2.983,-4.090,-4.575
7.0,400,6.6,23,23,22,23,1.0,-9.0,-0.887,-3.320,-0.223,-2.554,0.227,-1.245,-3.100,-3.232
7.0,400,6.6,23,23,22,23,2.0,-8.0,0.108,-1.665,0.774,-0.693,1.216,0.908,-2.100,-1.553
7.0,400,6.6,23,23,22,23,3.0,-7.0,1.099,0.391,1.757,1.611,2.217,3.574,-1.100,0.527
7.0,400,6.6,23,23,22,23,4.0,-6.0,2.091,2.935,2.754,4.458,3.211,6.860,-0.110,3.101
7.0,400,6.6,23,23,22,23,5.0,-5.0,3.083,6.064,3.745,7.949,4.203,9.995,0.900,6.260
7.0,400,6.6,23,23,22,23,6.0,-4.0,4.073,9.912,4.736,9.995,5.194,9.995,1.890,9.995
7.0,400,6.6,23,23,22,23,7.0,-3.0,5.064,9.995,5.733,9.995,6.183,9.995,2.880,9.995
7.0,400,6.6,23,23,22,23,8.0,-2.0,6.051,9.995,6.726,9.995,7.170,9.995,3.870,9.995
7.0,400,6.6,23,23,22,23,9.0,-1.0,7.031,9.995,7.707,9.995,8.146,9.995,4.850,9.995
7.0,400,6.6,23,23,22,23,10.0,0.0,8.002,9.995,8.678,9.995,9.112,9.995,5.830,9.995
7.0,400,6.6,23,23,22,23,11.0,1.0,8.965,9.995,9.639,9.995,10.066,9.995,6.800,9.995
7.0,500,6.5,23,23,22,23,-7.0,-17.0,-9.790,-9.033,-9.026,-8.955,-8.994,-8.833,-11.680,-8.970
7.0,500,6.5,23,23,22,23,-6.0,-16.0,-8.792,-8.799,-8.021,-8.687,-7.994,-8.545,-10.670,-8.721
7.0,500,6.5,23,23,22,23,-5.0,-15.0,-7.782,-8.506,-7.011,-8.350,-6.984,-8.184,-9.660,-8.403
7.0,500,6.5,23,23,22,23,-4.0,-14.0,-6.776,-8.135,-6.002,-7.925,-5.975,-7.729,-8.650,-8.013
7.0,500,6.5,23,23,22,23,-3.0,-13.0,-5.773,-7.671,-4.996,-7.393,-4.972,-7.168,-7.650,-7.515
7.0,500,6.5,23,23,22,23,-2.0,-12.0,-4.776,-7.095,-3.999,-6.729,-3.975,-6.460,-6.650,-6.895
7.0,500,6.5,23,23,22,23,-1.0,-11.0,-3.780,-6.372,-3.001,-5.898,-2.979,-5.576,-5.660,-6.123
7.0,500,6.5,23,23,22,23,0.0,-10.0,-2.783,-5.469,-2.001,-4.863,-1.981,-4.473,-4.660,-5.156
7.0,500,6.5,23,23,22,23,1.0,-9.0,-1.789,-4.346,-1.009,-3.574,-0.989,-3.105,-3.660,-3.960
7.0,500,6.5,23,23,22,23,2.0,-8.0,-0.795,-2.949,-0.012,-1.968,0.007,-1.406,-2.670,-2.466
7.0,500,6.5,23,23,22,23,3.0,-7.0,0.203,-1.201,0.988,0.034,1.008,0.713,-1.670,-0.601
7.0,500,6.5,23,23,22,23,4.0,-6.0,1.200,0.962,1.977,2.505,2.002,3.330,-0.670,1.709
7.0,500,6.5,23,23,22,23,5.0,-5.0,2.194,3.628,2.974,5.552,2.995,6.548,0.320,4.546
7.0,500,6.5,23,23,22,23,6.0,-4.0,3.185,6.904,3.967,9.277,3.988,9.995,1.320,8.027
7.0,500,6.5,23,23,22,23,7.0,-3.0,4.175,9.995,4.956,9.995,4.978,9.995,2.310,9.995
7.0,500,6.5,23,23,22,23,8.0,-2.0,5.164,9.995,5.945,9.995,5.968,9.995,3.300,9.995
7.0,500,6.5,23,23,22,23,9.0,-1.0,6.147,9.995,6.930,9.995,6.952,9.995,4.290,9.995
7.0,500,6.5,23,23,22,23,10.0,0.0,7.123,9.995,7.907,9.995,7.928,9.995,5.270,9.995
7.0,500,6.5,23,23,22,23,11.0,1.0,8.090,9.995,8.873,9.995,8.893,9.995,6.240,9.995
7.0,600,6.4,23,23,22,23,-7.0,-17.0,-10.974,-9.214,-10.475,-9.214,-9.952,-9.004,-13.650,-9.292
7.0,600,6.4,23,23,22,23,-6.0,-16.0,-9.973,-9.023,-9.466,-9.009,-8.944,-8.755,-12.630,-9.126
7.0,600,6.4,23,23,22,23,-5.0,-15.0,-8.960,-8.789,-8.453,-8.755,-7.932,-8.447,-11.610,-8.916
7.0,600,6.4,23,23,22,23,-4.0,-14.0,-7.959,-8.491,-7.449,-8.438,-6.930,-8.066,-10.610,-8.652
7.0,600,6.4,23,23,22,23,-3.0,-13.0,-6.960,-8.125,-6.449,-8.037,-5.928,-7.593,-9.610,-8.325
7.0,600,6.4,23,23,22,23,-2.0,-12.0,-5.958,-7.656,-5.444,-7.534,-4.927,-6.987,-8.610,-7.910
7.0,600,6.4,23,23,22,23,-1.0,-11.0,-4.964,-7.080,-4.448,-6.909,-3.932,-6.240,-7.620,-7.393
7.0,600,6.4,23,23,22,23,0.0,-10.0,-3.967,-6.357,-3.450,-6.123,-2.936,-5.303,-6.620,-6.743
7.0,600,6.4,23,23,22,23,1.0,-9.0,-2.970,-5.444,-2.452,-5.142,-1.937,-4.131,-5.620,-5.928
7.0,600,6.4,23,23,22,23,2.0,-8.0,-1.972,-4.316,-1.454,-3.916,-0.941,-2.676,-4.620,-4.912
7.0,600,6.4,23,23,22,23,3.0,-7.0,-0.979,-2.910,-0.459,-2.397,0.054,-0.869,-3.630,-3.647
7.0,600,6.4,23,23,22,23,4.0,-6.0,0.018,-1.152,0.541,-0.503,1.052,1.367,-2.630,-2.075
7.0,600,6.4,23,23,22,23,5.0,-5.0,1.014,1.011,1.530,1.831,2.045,4.121,-1.630,-0.127
7.0,600,6.4,23,23,22,23,6.0,-4.0,2.005,3.672,2.524,4.712,3.037,7.495,-0.640,2.280
7.0,600,6.4,23,23,22,23,7.0,-3.0,2.999,6.963,3.519,8.252,4.031,9.995,0.360,5.259
7.0,600,6.4,23,23,22,23,8.0,-2.0,3.989,9.995,4.511,9.995,5.022,9.995,1.360,8.901
7.0,600,6.4,23,23,22,23,9.0,-1.0,4.976,9.995,5.498,9.995,6.009,9.995,2.350,9.995
7.0,600,6.4,23,23,22,23,10.0,0.0,5.956,9.995,6.480,9.995,6.989,9.995,3.340,9.995
7.0,600,6.4,23,23,22,23,11.0,1.0,6.930,9.995,7.456,9.995,7.961,9.995,4.320,9.995
7.0,700,6.3,23,23,22,23,-7.0,-17.0,-12.662,-9.414,-12.680,-9.497,-11.213,-9.189,-15.730,-9.512
7.0,700,6.3,23,23,22,23,-6.0,-16.0,-11.870,-9.277,-11.856,-9.365,-10.361,-8.989,-14.730,-9.404
7.0,700,6.3,23,23,22,23,-5.0,-15.0,-10.655,-9.102,-10.660,-9.204,-9.213,-8.745,-13.710,-9.263
7.0,700,6.3,23,23,22,23,-4.0,-14.0,-9.653,-8.892,-9.664,-9.004,-8.200,-8.442,-12.700,-9.092
7.0,700,6.3,23,23,22,23,-3.0,-13.0,-8.647,-8.623,-8.653,-8.745,-7.195,-8.052,-11.690,-8.872
7.0,700,6.3,23,23,22,23,-2.0,-12.0,-7.648,-8.291,-7.652,-8.428,-6.196,-7.573,-10.690,-8.604
7.0,700,6.3,23,23,22,23,-1.0,-11.0,-6.657,-7.871,-6.659,-8.022,-5.203,-6.973,-9.700,-8.262
7.0,700,6.3,23,23,22,23,0.0,-10.0,-5.661,-7.344,-5.661,-7.520,-4.208,-6.216,-8.700,-7.827
7.0,700,6.3,23,23,22,23,1.0,-9.0,-4.664,-6.685,-4.663,-6.890,-3.209,-5.273,-7.710,-7.295
7.0,700,6.3,23,23,22,23,2.0,-8.0,-3.668,-5.859,-3.665,-6.099,-2.213,-4.097,-6.710,-6.616
7.0,700,6.3,23,23,22,23,3.0,-7.0,-2.672,-4.829,-2.668,-5.112,-1.217,-2.632,-5.710,-5.776
7.0,700,6.3,23,23,22,23,4.0,-6.0,-1.676,-3.545,-1.671,-3.877,-0.221,-0.811,-4.710,-4.722
7.0,700,6.3,23,23,22,23,5.0,-5.0,-0.679,-1.948,-0.671,-2.339,0.776,1.440,-3.710,-3.403
7.0,700,6.3,23,23,22,23,6.0,-4.0,0.318,0.039,0.327,-0.425,1.775,4.219,-2.710,-1.758
7.0,700,6.3,23,23,22,23,7.0,-3.0,1.315,2.495,1.318,1.943,2.768,7.632,-1.720,0.278
7.0,700,6.3,23,23,22,23,8.0,-2.0,2.305,5.513,2.315,4.863,3.759,9.995,-0.720,2.798
7.0,700,6.3,23,23,22,23,9.0,-1.0,3.295,9.199,3.306,8.438,4.749,9.995,0.270,5.894
7.0,700,6.3,23,23,22,23,10.0,0.0,4.283,9.995,4.295,9.995,5.735,9.995,1.270,9.688
7.0,700,6.3,23,23,22,23,11.0,1.0,5.264,9.995,5.281,9.995,6.715,9.995,2.260,9.995
7.0,800,6.2,23,23,22,23,-7.0,-17.0,-13.849,-9.507,-14.157,-9.614,-12.221,-9.297,-16.940,-9.595
7.0,800,6.2,23,23,22,23,-6.0,-16.0,-12.844,-9.395,-13.155,-9.517,-11.222,-9.126,-15.910,-9.502
7.0,800,6.2,23,23,22,23,-5.0,-15.0,-11.856,-9.253,-12.151,-9.395,-10.223,-8.921,-14.910,-9.390
7.0,800,6.2,23,23,22,23,-4.0,-14.0,-10.847,-9.077,-11.139,-9.238,-9.215,-8.657,-13.900,-9.248
7.0,800,6.2,23,23,22,23,-3.0,-13.0,-9.849,-8.857,-10.136,-9.048,-8.202,-8.325,-12.890,-9.072
7.0,800,6.2,23,23,22,23,-2.0,-12.0,-8.843,-8.579,-9.142,-8.799,-7.210,-7.915,-11.890,-8.853
7.0,800,6.2,23,23,22,23,-1.0,-11.0,-7.843,-8.232,-8.132,-8.491,-6.206,-7.393,-10.890,-8.569
7.0,800,6.2,23,23,22,23,0.0,-10.0,-6.852,-7.803,-7.139,-8.110,-5.216,-6.748,-9.900,-8.223
7.0,800,6.2,23,23,22,23,1.0,-9.0,-5.851,-7.251,-6.138,-7.627,-4.213,-5.933,-8.900,-7.783
7.0,800,6.2,23,23,22,23,2.0,-8.0,-4.859,-6.572,-5.141,-7.021,-3.220,-4.922,-7.900,-7.231
7.0,800,6.2,23,23,22,23,3.0,-7.0,-3.859,-5.718,-4.141,-6.265,-2.221,-3.652,-6.900,-6.543
7.0,800,6.2,23,23,22,23,4.0,-6.0,-2.866,-4.648,-3.145,-5.312,-1.226,-2.075,-5.900,-5.674
7.0,800,6.2,23,23,22,23,5.0,-5.0,-1.869,-3.311,-2.146,-4.121,-0.229,-0.112,-4.910,-4.590
7.0,800,6.2,23,23,22,23,6.0,-4.0,-0.873,-1.650,-1.148,-2.637,0.767,2.319,-3.910,-3.237
7.0,800,6.2,23,23,22,23,7.0,-3.0,0.125,0.425,-0.146,-0.776,1.760,5.332,-2.910,-1.533
7.0,800,6.2,23,23,22,23,8.0,-2.0,1.109,2.969,0.847,1.514,2.758,8.999,-1.910,0.562
7.0,800,6.2,23,23,22,23,9.0,-1.0,2.101,6.123,1.832,4.365,3.750,9.995,-0.920,3.169
7.0,800,6.2,23,23,22,23,10.0,0.0,3.087,9.976,2.823,7.866,4.737,9.995,0.080,6.387
7.0,800,6.2,23,23,22,23,11.0,1.0,4.070,9.995,3.817,9.995,5.719,9.995,1.070,9.995
8.0,100,7.9,23,23,24,22,-7.0,-17.0,-6.529,-8.149,-6.074,-8.052,-7.372,-8.423,-8.390,-7.998
8.0,100,7.9,23,23,24,22,-6.0,-16.0,-5.519,-7.690,-5.064,-7.549,-6.362,-8.037,-7.390,-7.500
8.0,100,7.9,23,23,24,22,-5.0,-15.0,-4.497,-7.100,-4.042,-6.904,-5.341,-7.534,-6.360,-6.860
8.0,100,7.9,23,23,24,22,-4.0,-14.0,-3.501,-6.377,-3.042,-6.118,-4.343,-6.924,-5.360,-6.079
8.0,100,7.9,23,23,24,22,-3.0,-13.0,-2.496,-5.464,-2.036,-5.127,-3.337,-6.147,-4.360,-5.093
8.0,100,7.9,23,23,24,22,-2.0,-12.0,-1.496,-4.326,-1.035,-3.887,-2.338,-5.181,-3.360,-3.862
8.0,100,7.9,23,23,24,22,-1.0,-11.0,-0.507,-2.925,-0.042,-2.358,-1.346,-3.984,-2.370,-2.344
8.0,100,7.9,23,23,24,22,0.0,-10.0,0.487,-1.167,0.954,-0.449,-0.351,-2.485,-1.370,-0.444
8.0,100,7.9,23,23,24,22,1.0,-9.0,1.482,1.016,1.932,1.924,0.645,-0.620,-0.370,1.909
8.0,100,7.9,23,23,24,22,2.0,-8.0,2.477,3.716,2.937,4.858,1.633,1.694,0.620,4.819
8.0,100,7.9,23,23,24,22,3.0,-7.0,3.468,7.051,3.928,8.472,2.624,4.556,1.620,8.398
8.0,100,7.9,23,23,24,22,4.0,-6.0,4.455,9.995,4.917,9.995,3.615,8.081,2.610,9.995
8.0,100,7.9,23,23,24,22,5.0,-5.0,5.443,9.995,5.907,9.995,4.606,9.995,3.600,9.995
8.0,100,7.9,23,23,24,22,6.0,-4.0,6.427,9.995,6.894,9.995,5.595,9.995,4.580,9.995
8.0,100,7.9,23,23,24,22,7.0,-3.0,7.404,9.995,7.875,9.995,6.582,9.995,5.570,9.995
8.0,100,7.9,23,23,24,22,8.0,-2.0,8.374,9.995,8.847,9.995,7.561,9.995,6.540,9.995
8.0,100,7.9,23,23,24,22,9.0,-1.0,9.334,9.995,9.810,9.995,8.532,9.995,7.510,9.995
8.0,100,7.9,23,23,24,22,10.0,0.0,10.283,9.995,10.761,9.995,9.495,9.995,8.460,9.995
8.0,100,7.9,23,23,24,22,11.0,1.0,11.209,9.995,11.665,9.995,10.443,9.995,9.400,9.995
8.0,200,7.8,23,23,24,22,-7.0,-17.0,-6.713,-8.223,-6.414,-8.198,-7.778,-8.569,-8.300,-7.939
8.0,200,7.8,23,23,24,22,-6.0,-16.0,-5.703,-7.773,-5.398,-7.729,-6.769,-8.213,-7.280,-7.417
8.0,200,7.8,23,23,24,22,-5.0,-15.0,-4.687,-7.212,-4.383,-7.139,-5.754,-7.759,-6.260,-6.763
8.0,200,7.8,23,23,24,22,-4.0,-14.0,-3.686,-6.509,-3.380,-6.401,-4.752,-7.197,-5.260,-5.952
8.0,200,7.8,23,23,24,22,-3.0,-13.0,-2.685,-5.635,-2.379,-5.483,-3.753,-6.499,-4.250,-4.937
8.0,200,7.8,23,23,24,22,-2.0,-12.0,-1.682,-4.541,-1.375,-4.336,-2.750,-5.615,-3.250,-3.667
8.0,200,7.8,23,23,24,22,-1.0,-11.0,-0.689,-3.184,-0.380,-2.915,-1.756,-4.526,-2.260,-2.100
8.0,200,7.8,23,23,24,22,0.0,-10.0,0.305,-1.494,0.616,-1.138,-0.761,-3.164,-1.260,-0.146
8.0,200,7.8,23,23,24,22,1.0,-9.0,1.301,0.605,1.606,1.064,0.236,-1.465,-0.260,2.280
8.0,200,7.8,23,23,24,22,2.0,-8.0,2.293,3.208,2.601,3.794,1.231,0.645,0.730,5.269
8.0,200,7.8,23,23,24,22,3.0,-7.0,3.283,6.416,3.592,7.153,2.222,3.247,1.720,8.940
8.0,200,7.8,23,23,24,22,4.0,-6.0,4.274,9.995,4.585,9.995,3.215,6.475,2.710,9.995
8.0,200,7.8,23,23,24,22,5.0,-5.0,5.259,9.995,5.573,9.995,4.205,9.995,3.700,9.995
8.0,200,7.8,23,23,24,22,6.0,-4.0,6.241,9.995,6.557,9.995,5.192,9.995,4.690,9.995
8.0,200,7.8,23,23,24,22,7.0,-3.0,7.220,9.995,7.540,9.995,6.178,9.995,5.670,9.995
8.0,200,7.8,23,23,24,22,8.0,-2.0,8.192,9.995,8.516,9.995,7.160,9.995,6.650,9.995
8.0,200,7.8,23,23,24,22,9.0,-1.0,9.154,9.995,9.482,9.995,8.133,9.995,7.610,9.995
8.0,200,7.8,23,23,24,22,10.0,0.0,10.102,9.995,10.436,9.995,9.095,9.995,8.560,9.995
8.0,200,7.8,23,23,24,22,11.0,1.0,11.031,9.995,11.363,9.995,10.046,9.995,9.480,9.995
8.0,300,7.7,23,23,24,22,-7.0,-17.0,-7.210,-8.394,-6.714,-8.311,-7.977,-8.618,-8.690,-8.091
8.0,300,7.7,23,23,24,22,-6.0,-16.0,-6.206,-7.993,-5.707,-7.871,-6.977,-8.276,-7.690,-7.607
8.0,300,7.7,23,23,24,22,-5.0,-15.0,-5.199,-7.490,-4.696,-7.324,-5.968,-7.847,-6.670,-7.007
8.0,300,7.7,23,23,24,22,-4.0,-14.0,-4.192,-6.860,-3.688,-6.636,-4.961,-7.305,-5.660,-6.250
8.0,300,7.7,23,23,24,22,-3.0,-13.0,-3.187,-6.074,-2.683,-5.776,-3.957,-6.626,-4.660,-5.308
8.0,300,7.7,23,23,24,22,-2.0,-12.0,-2.192,-5.098,-1.686,-4.707,-2.960,-5.786,-3.660,-4.141
8.0,300,7.7,23,23,24,22,-1.0,-11.0,-1.196,-3.877,-0.689,-3.374,-1.965,-4.741,-2.660,-2.686
8.0,300,7.7,23,23,24,22,0.0,-10.0,-0.199,-2.354,0.309,-1.709,-0.968,-3.423,-1.670,-0.874
8.0,300,7.7,23,23,24,22,1.0,-9.0,0.790,-0.474,1.295,0.337,0.022,-1.807,-0.680,1.357
8.0,300,7.7,23,23,24,22,2.0,-8.0,1.785,1.865,2.290,2.891,1.018,0.220,0.320,4.126
8.0,300,7.7,23,23,24,22,3.0,-7.0,2.779,4.766,3.285,6.045,2.014,2.725,1.320,7.544
8.0,300,7.7,23,23,24,22,4.0,-6.0,3.769,8.330,4.277,9.917,3.007,5.825,2.310,9.995
8.0,300,7.7,23,23,24,22,5.0,-5.0,4.759,9.995,5.268,9.995,3.999,9.629,3.300,9.995
8.0,300,7.7,23,23,24,22,6.0,-4.0,5.741,9.995,6.253,9.995,4.986,9.995,4.290,9.995
8.0,300,7.7,23,23,24,22,7.0,-3.0,6.720,9.995,7.234,9.995,5.969,9.995,5.270,9.995
8.0,300,7.7,23,23,24,22,8.0,-2.0,7.696,9.995,8.213,9.995,6.953,9.995,6.250,9.995
8.0,300,7.7,23,23,24,22,9.0,-1.0,8.663,9.995,9.182,9.995,7.928,9.995,7.210,9.995
8.0,300,7.7,23,23,24,22,10.0,0.0,9.617,9.995,10.138,9.995,8.893,9.995,8.170,9.995
8.0,300,7.7,23,23,24,22,11.0,1.0,10.553,9.995,11.064,9.995,9.843,9.995,9.100,9.995
8.0,400,7.6,23,23,24,22,-7.0,-17.0,-7.414,-8.433,-7.129,-8.438,-8.594,-8.765,-9.120,-8.228
8.0,400,7.6,23,23,24,22,-6.0,-16.0,-6.422,-8.047,-6.131,-8.042,-7.600,-8.462,-8.120,-7.788
8.0,400,7.6,23,23,24,22,-5.0,-15.0,-5.406,-7.554,-5.112,-7.529,-6.583,-8.076,-7.100,-7.227
8.0,400,7.6,23,23,24,22,-4.0,-14.0,-4.405,-6.948,-4.109,-6.899,-5.583,-7.598,-6.100,-6.533
8.0,400,7.6,23,23,24,22,-3.0,-13.0,-3.407,-6.187,-3.111,-6.113,-4.584,-7.002,-5.100,-5.674
8.0,400,7.6,23,23,24,22,-2.0,-12.0,-2.407,-5.234,-2.109,-5.127,-3.584,-6.255,-4.100,-4.595
8.0,400,7.6,23,23,24,22,-1.0,-11.0,-1.408,-4.048,-1.109,-3.892,-2.586,-5.312,-3.100,-3.242
8.0,400,7.6,23,23,24,22,0.0,-10.0,-0.419,-2.583,-0.117,-2.373,-1.595,-4.155,-2.110,-1.582
8.0,400,7.6,23,23,24,22,1.0,-9.0,0.577,-0.747,0.881,-0.469,-0.598,-2.700,-1.110,0.493
8.0,400,7.6,23,23,24,22,2.0,-8.0,1.564,1.523,1.871,1.885,0.397,-0.903,-0.120,3.052
8.0,400,7.6,23,23,24,22,3.0,-7.0,2.556,4.331,2.866,4.795,1.394,1.338,0.880,6.211
8.0,400,7.6,23,23,24,22,4.0,-6.0,3.554,7.769,3.854,8.359,2.378,4.097,1.870,9.995
8.0,400,7.6,23,23,24,22,5.0,-5.0,4.541,9.995,4.844,9.995,3.370,7.490,2.860,9.995
8.0,400,7.6,23,23,24,22,6.0,-4.0,5.527,9.995,5.833,9.995,4.359,9.995,3.850,9.995
8.0,400,7.6,23,23,24,22,7.0,-3.0,6.509,9.995,6.820,9.995,5.350,9.995,4.840,9.995
8.0,400,7.6,23,23,24,22,8.0,-2.0,7.485,9.995,7.800,9.995,6.336,9.995,5.820,9.995
8.0,400,7.6,23,23,24,22,9.0,-1.0,8.452,9.995,8.771,9.995,7.316,9.995,6.780,9.995
8.0,400,7.6,23,23,24,22,10.0,0.0,9.407,9.995,9.731,9.995,8.286,9.995,7.740,9.995
8.0,400,7.6,23,23,24,22,11.0,1.0,10.346,9.995,10.676,9.995,9.246,9.995,8.680,9.995
8.0,500,7.5,23,23,24,22,-7.0,-17.0,-8.415,-8.696,-8.263,-8.760,-9.475,-8.945,-10.500,-8.672
8.0,500,7.5,23,23,24,22,-6.0,-16.0,-7.415,-8.379,-7.258,-8.442,-8.461,-8.687,-9.500,-8.350
8.0,500,7.5,23,23,24,22,-5.0,-15.0,-6.408,-7.974,-6.246,-8.032,-7.453,-8.359,-8.490,-7.935
8.0,500,7.5,23,23,24,22,-4.0,-14.0,-5.401,-7.471,-5.238,-7.534,-6.446,-7.959,-7.480,-7.417
8.0,500,7.5,23,23,24,22,-3.0,-13.0,-4.399,-6.836,-4.235,-6.899,-5.444,-7.446,-6.480,-6.772
8.0,500,7.5,23,23,24,22,-2.0,-12.0,-3.404,-6.055,-3.239,-6.113,-4.450,-6.812,-5.490,-5.972
8.0,500,7.5,23,23,24,22,-1.0,-11.0,-2.405,-5.073,-2.239,-5.127,-3.451,-6.016,-4.480,-4.966
8.0,500,7.5,23,23,24,22,0.0,-10.0,-1.413,-3.848,-1.246,-3.901,-2.458,-5.029,-3.490,-3.716
8.0,500,7.5,23,23,24,22,1.0,-9.0,-0.416,-2.329,-0.247,-2.378,-1.461,-3.794,-2.490,-2.158
8.0,500,7.5,23,23,24,22,2.0,-8.0,0.577,-0.444,0.749,-0.483,-0.467,-2.261,-1.500,-0.229
8.0,500,7.5,23,23,24,22,3.0,-7.0,1.571,1.895,1.739,1.860,0.529,-0.356,-0.500,2.158
8.0,500,7.5,23,23,24,22,4.0,-6.0,2.565,4.780,2.734,4.761,1.525,2.012,0.500,5.103
8.0,500,7.5,23,23,24,22,5.0,-5.0,3.556,8.315,3.726,8.311,2.517,4.917,1.490,8.706
8.0,500,7.5,23,23,24,22,6.0,-4.0,4.544,9.995,4.719,9.995,3.509,8.486,2.490,9.995
8.0,500,7.5,23,23,24,22,7.0,-3.0,5.527,9.995,5.705,9.995,4.500,9.995,3.470,9.995
8.0,500,7.5,23,23,24,22,8.0,-2.0,6.505,9.995,6.687,9.995,5.482,9.995,4.460,9.995
8.0,500,7.5,23,23,24,22,9.0,-1.0,7.478,9.995,7.666,9.995,6.465,9.995,5.440,9.995
8.0,500,7.5,23,23,24,22,10.0,0.0,8.440,9.995,8.635,9.995,7.438,9.995,6.410,9.995
8.0,500,7.5,23,23,24,22,11.0,1.0,9.391,9.995,9.591,9.995,8.402,9.995,7.370,9.995
8.0,600,7.4,23,23,24,22,-7.0,-17.0,-9.759,-8.979,-9.785,-9.082,-10.788,-9.160,-11.600,-8.911
8.0,600,7.4,23,23,24,22,-6.0,-16.0,-8.760,-8.730,-8.787,-8.848,-9.785,-8.960,-10.590,-8.647
8.0,600,7.4,23,23,24,22,-5.0,-15.0,-7.744,-8.423,-7.766,-8.545,-8.767,-8.711,-9.580,-8.311
8.0,600,7.4,23,23,24,22,-4.0,-14.0,-6.742,-8.027,-6.762,-8.174,-7.762,-8.389,-8.570,-7.891
8.0,600,7.4,23,23,24,22,-3.0,-13.0,-5.745,-7.544,-5.762,-7.705,-6.767,-7.993,-7.580,-7.363
8.0,600,7.4,23,23,24,22,-2.0,-12.0,-4.753,-6.938,-4.770,-7.124,-5.776,-7.500,-6.590,-6.714
8.0,600,7.4,23,23,24,22,-1.0,-11.0,-3.757,-6.177,-3.772,-6.396,-4.779,-6.880,-5.580,-5.898
8.0,600,7.4,23,23,24,22,0.0,-10.0,-2.760,-5.229,-2.774,-5.483,-3.781,-6.108,-4.590,-4.878
8.0,600,7.4,23,23,24,22,1.0,-9.0,-1.764,-4.043,-1.778,-4.346,-2.787,-5.142,-3.590,-3.604
8.0,600,7.4,23,23,24,22,2.0,-8.0,-0.768,-2.568,-0.779,-2.925,-1.789,-3.931,-2.600,-2.017
8.0,600,7.4,23,23,24,22,3.0,-7.0,0.223,-0.747,0.215,-1.167,-0.797,-2.437,-1.600,-0.063
8.0,600,7.4,23,23,24,22,4.0,-6.0,1.221,1.528,1.206,1.025,0.202,-0.566,-0.600,2.378
8.0,600,7.4,23,23,24,22,5.0,-5.0,2.215,4.316,2.205,3.726,1.201,1.743,0.390,5.366
8.0,600,7.4,23,23,24,22,6.0,-4.0,3.205,7.725,3.195,7.026,2.190,4.575,1.390,9.014
8.0,600,7.4,23,23,24,22,7.0,-3.0,4.192,9.995,4.185,9.995,3.181,8.047,2.380,9.995
8.0,600,7.4,23,23,24,22,8.0,-2.0,5.178,9.995,5.176,9.995,4.173,9.995,3.370,9.995
8.0,600,7.4,23,23,24,22,9.0,-1.0,6.155,9.995,6.158,9.995,5.156,9.995,4.350,9.995
8.0,600,7.4,23,23,24,22,10.0,0.0,7.128,9.995,7.137,9.995,6.137,9.995,5.330,9.995
8.0,600,7.4,23,23,24,22,11.0,1.0,8.089,9.995,8.105,9.995,7.109,9.995,6.300,9.995
8.0,700,7.3,23,23,24,22,-7.0,-17.0,-11.031,-9.175,-11.279,-9.312,-11.563,-9.243,-12.620,-9.072
8.0,700,7.3,23,23,24,22,-6.0,-16.0,-10.037,-8.979,-10.275,-9.131,-10.563,-9.062,-11.620,-8.853
8.0,700,7.3,23,23,24,22,-5.0,-15.0,-9.021,-8.730,-9.264,-8.906,-9.555,-8.833,-10.590,-8.569
8.0,700,7.3,23,23,24,22,-4.0,-14.0,-8.018,-8.423,-8.256,-8.628,-8.543,-8.555,-9.590,-8.218
8.0,700,7.3,23,23,24,22,-3.0,-13.0,-7.021,-8.037,-7.255,-8.276,-7.544,-8.198,-8.600,-7.778
8.0,700,7.3,23,23,24,22,-2.0,-12.0,-6.031,-7.554,-6.261,-7.842,-6.554,-7.759,-7.600,-7.231
8.0,700,7.3,23,23,24,22,-1.0,-11.0,-5.033,-6.948,-5.263,-7.290,-5.556,-7.202,-6.600,-6.538
8.0,700,7.3,23,23,24,22,0.0,-10.0,-4.037,-6.191,-4.266,-6.602,-4.560,-6.504,-5.610,-5.674
8.0,700,7.3,23,23,24,22,1.0,-9.0,-3.043,-5.239,-3.271,-5.737,-3.565,-5.635,-4.610,-4.595
8.0,700,7.3,23,23,24,22,2.0,-8.0,-2.043,-4.058,-2.272,-4.658,-2.567,-4.551,-3.610,-3.247
8.0,700,7.3,23,23,24,22,3.0,-7.0,-1.053,-2.588,-1.278,-3.320,-1.575,-3.203,-2.620,-1.577
8.0,700,7.3,23,23,24,22,4.0,-6.0,-0.055,-0.752,-0.278,-1.641,-0.576,-1.519,-1.620,0.508
8.0,700,7.3,23,23,24,22,5.0,-5.0,0.940,1.509,0.719,0.435,0.420,0.566,-0.620,3.081
8.0,700,7.3,23,23,24,22,6.0,-4.0,1.931,4.292,1.705,2.998,1.411,3.130,0.370,6.230
8.0,700,7.3,23,23,24,22,7.0,-3.0,2.919,7.710,2.698,6.152,2.402,6.279,1.360,9.995
8.0,700,7.3,23,23,24,22,8.0,-2.0,3.910,9.995,3.690,9.995,3.394,9.995,2.360,9.995
