LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
13.0,700,12.3,13,-1.0,-11.0,-2.114,-3.359,-1.878,-4.092,-2.226,-4.399,-3.510,-3.335
13.0,700,12.3,13,0.0,-10.0,-1.112,-1.699,-0.874,-2.612,-1.224,-2.979,-2.520,-1.655
13.0,700,12.3,13,1.0,-9.0,-0.118,0.332,0.120,-0.811,-0.231,-1.245,-1.540,0.396
13.0,700,12.3,13,2.0,-8.0,0.881,2.856,1.112,1.445,0.769,0.923,-0.550,2.959
13.0,700,12.3,13,3.0,-7.0,1.877,5.947,2.110,4.199,1.765,3.574,0.440,6.084
13.0,700,12.3,13,4.0,-6.0,2.875,9.775,3.109,7.627,2.761,6.875,1.440,9.966
13.0,700,12.3,13,5.0,-5.0,3.868,9.995,4.104,9.995,3.756,9.995,2.420,9.995
13.0,700,12.3,13,6.0,-4.0,4.862,9.995,5.098,9.995,4.749,9.995,3.410,9.995
13.0,700,12.3,13,7.0,-3.0,5.856,9.995,6.093,9.995,5.744,9.995,4.400,9.995
13.0,700,12.3,13,8.0,-2.0,6.843,9.995,7.082,9.995,6.733,9.995,5.390,9.995
13.0,700,12.3,13,9.0,-1.0,7.826,9.995,8.068,9.995,7.718,9.995,6.370,9.995
13.0,700,12.3,13,10.0,0.0,8.798,9.995,9.044,9.995,8.694,9.995,7.340,9.995
13.0,700,12.3,13,11.0,1.0,9.752,9.995,10.006,9.995,9.655,9.995,8.290,9.995
13.0,700,12.3,13,12.0,2.0,10.678,9.995,10.950,9.995,10.594,9.995,9.230,9.995
13.0,750,12.2,13,-7.0,-17.0,-9.651,-8.662,-9.913,-8.931,-9.413,-8.862,-11.040,-8.828
13.0,750,12.2,13,-6.0,-16.0,-8.656,-8.345,-8.915,-8.672,-8.415,-8.569,-10.130,-8.530
13.0,750,12.2,13,-5.0,-15.0,-7.653,-7.949,-7.910,-8.359,-7.417,-8.203,-9.200,-8.159
13.0,750,12.2,13,-4.0,-14.0,-6.656,-7.461,-6.913,-7.969,-6.423,-7.759,-8.260,-7.695
13.0,750,12.2,13,-3.0,-13.0,-5.652,-6.836,-5.908,-7.471,-5.419,-7.192,-7.310,-7.119
13.0,750,12.2,13,-2.0,-12.0,-4.655,-6.074,-4.910,-6.875,-4.422,-6.504,-6.340,-6.401
13.0,750,12.2,13,-1.0,-11.0,-3.660,-5.098,-3.914,-6.084,-3.429,-5.601,-5.380,-5.474
13.0,750,12.2,13,0.0,-10.0,-2.657,-3.872,-2.911,-5.117,-2.427,-4.497,-4.400,-4.336
13.0,750,12.2,13,1.0,-9.0,-1.663,-2.378,-1.917,-3.931,-1.434,-3.140,-3.430,-2.935
13.0,750,12.2,13,2.0,-8.0,-0.663,-0.483,-0.916,-2.412,-0.435,-1.411,-2.440,-1.147
13.0,750,12.2,13,3.0,-7.0,0.335,1.851,0.084,-0.552,0.562,0.703,-1.460,1.055
13.0,750,12.2,13,4.0,-6.0,1.333,4.756,1.072,1.772,1.560,3.340,-0.470,3.774
13.0,750,12.2,13,5.0,-5.0,2.331,8.306,2.076,4.634,2.556,6.577,0.520,7.124
13.0,750,12.2,13,6.0,-4.0,3.326,9.995,3.072,8.154,3.552,9.995,1.520,9.995
13.0,750,12.2,13,7.0,-3.0,4.324,9.995,4.072,9.995,4.549,9.995,2.510,9.995
13.0,750,12.2,13,8.0,-2.0,5.320,9.995,5.071,9.995,5.545,9.995,3.500,9.995
13.0,750,12.2,13,9.0,-1.0,6.311,9.995,6.065,9.995,6.536,9.995,4.490,9.995
13.0,750,12.2,13,10.0,0.0,7.296,9.995,7.053,9.995,7.520,9.995,5.480,9.995
13.0,750,12.2,13,11.0,1.0,8.273,9.995,8.037,9.995,8.496,9.995,6.460,9.995
13.0,750,12.2,13,12.0,2.0,9.232,9.995,9.007,9.995,9.457,9.995,7.420,9.995
14.0,100,13.9,14,-7.0,-17.0,-6.628,-7.856,-5.988,-7.944,-4.810,-7.266,-8.430,-8.325
14.0,100,13.9,14,-6.0,-16.0,-5.619,-7.329,-4.979,-7.432,-3.798,-6.572,-7.480,-7.905
14.0,100,13.9,14,-5.0,-15.0,-4.615,-6.680,-3.974,-6.812,-2.796,-5.703,-6.510,-7.368
14.0,100,13.9,14,-4.0,-14.0,-3.609,-5.864,-2.966,-6.025,-1.791,-4.619,-5.540,-6.704
14.0,100,13.9,14,-3.0,-13.0,-2.605,-4.824,-1.963,-5.024,-0.788,-3.237,-4.560,-5.845
14.0,100,13.9,14,-2.0,-12.0,-1.601,-3.535,-0.957,-3.784,0.214,-1.543,-3.580,-4.810
14.0,100,13.9,14,-1.0,-11.0,-0.603,-1.934,0.043,-2.241,1.212,0.571,-2.590,-3.496
14.0,100,13.9,14,0.0,-10.0,0.392,0.059,1.018,-0.317,2.203,3.188,-1.610,-1.860
14.0,100,13.9,14,1.0,-9.0,1.390,2.554,2.031,2.061,3.202,6.426,-0.620,0.161
14.0,100,13.9,14,2.0,-8.0,2.386,5.610,3.026,5.020,4.195,9.995,0.370,2.676
14.0,100,13.9,14,3.0,-7.0,3.378,9.395,4.020,8.662,5.184,9.995,1.360,5.811
14.0,100,13.9,14,4.0,-6.0,4.374,9.995,5.015,9.995,6.177,9.995,2.350,9.668
14.0,100,13.9,14,5.0,-5.0,5.368,9.995,6.008,9.995,7.164,9.995,3.340,9.995
14.0,100,13.9,14,6.0,-4.0,6.361,9.995,7.001,9.995,8.149,9.995,4.330,9.995
14.0,100,13.9,14,7.0,-3.0,7.347,9.995,7.988,9.995,9.126,9.995,5.320,9.995
14.0,100,13.9,14,8.0,-2.0,8.326,9.995,8.968,9.995,10.091,9.995,6.310,9.995
14.0,100,13.9,14,9.0,-1.0,9.298,9.995,9.941,9.995,11.038,9.995,7.290,9.995
14.0,100,13.9,14,10.0,0.0,10.255,9.995,10.902,9.995,11.953,9.995,8.260,9.995
14.0,100,13.9,14,11.0,1.0,11.181,9.995,11.833,9.995,12.800,9.995,9.210,9.995
14.0,100,13.9,14,12.0,2.0,12.057,9.995,12.723,9.995,13.523,9.995,10.140,9.995
14.0,150,13.8,14,-7.0,-17.0,-7.176,-8.101,-6.160,-8.022,-4.908,-7.329,-8.170,-8.198
14.0,150,13.8,14,-6.0,-16.0,-6.173,-7.656,-5.156,-7.559,-3.906,-6.665,-7.200,-7.754
14.0,150,13.8,14,-5.0,-15.0,-5.171,-7.065,-4.152,-6.938,-2.904,-5.791,-6.230,-7.163
14.0,150,13.8,14,-4.0,-14.0,-4.165,-6.343,-3.146,-6.182,-1.900,-4.731,-5.250,-6.450
14.0,150,13.8,14,-3.0,-13.0,-3.161,-5.430,-2.141,-5.220,-0.897,-3.389,-4.280,-5.537
14.0,150,13.8,14,-2.0,-12.0,-2.158,-4.297,-1.137,-4.043,0.106,-1.729,-3.290,-4.409
14.0,150,13.8,14,-1.0,-11.0,-1.159,-2.876,-0.138,-2.554,1.103,0.342,-2.310,-2.998
14.0,150,13.8,14,0.0,-10.0,-0.165,-1.123,0.857,-0.723,2.096,2.891,-1.320,-1.255
14.0,150,13.8,14,1.0,-9.0,0.829,1.074,1.850,1.572,3.093,6.060,-0.330,0.923
14.0,150,13.8,14,2.0,-8.0,1.832,3.794,2.847,4.404,4.087,9.976,0.650,3.633
14.0,150,13.8,14,3.0,-7.0,2.824,7.139,3.840,7.896,5.077,9.995,1.650,6.963
14.0,150,13.8,14,4.0,-6.0,3.822,9.995,4.837,9.995,6.069,9.995,2.640,9.995
14.0,150,13.8,14,5.0,-5.0,4.815,9.995,5.829,9.995,7.056,9.995,3.630,9.995
14.0,150,13.8,14,6.0,-4.0,5.811,9.995,6.823,9.995,8.043,9.995,4.620,9.995
14.0,150,13.8,14,7.0,-3.0,6.800,9.995,7.811,9.995,9.020,9.995,5.610,9.995
14.0,150,13.8,14,8.0,-2.0,7.783,9.995,8.792,9.995,9.986,9.995,6.590,9.995
14.0,150,13.8,14,9.0,-1.0,8.760,9.995,9.767,9.995,10.938,9.995,7.570,9.995
14.0,150,13.8,14,10.0,0.0,9.727,9.995,10.730,9.995,11.856,9.995,8.530,9.995
14.0,150,13.8,14,11.0,1.0,10.672,9.995,11.664,9.995,12.714,9.995,9.480,9.995
14.0,150,13.8,14,12.0,2.0,11.576,9.995,12.561,9.995,13.448,9.995,10.400,9.995
14.0,200,13.8,14,-7.0,-17.0,-7.358,-8.169,-6.277,-8.071,-4.890,-7.314,-8.010,-8.110
14.0,200,13.8,14,-6.0,-16.0,-6.372,-7.739,-5.285,-7.627,-3.899,-6.660,-7.060,-7.666
14.0,200,13.8,14,-5.0,-15.0,-5.361,-7.188,-4.274,-7.021,-2.891,-5.791,-6.090,-7.046
14.0,200,13.8,14,-4.0,-14.0,-4.360,-6.504,-3.272,-6.294,-1.890,-4.736,-5.110,-6.309
14.0,200,13.8,14,-3.0,-13.0,-3.359,-5.630,-2.270,-5.361,-0.891,-3.389,-4.130,-5.361
14.0,200,13.8,14,-2.0,-12.0,-2.358,-4.546,-1.269,-4.214,0.110,-1.729,-3.150,-4.185
14.0,200,13.8,14,-1.0,-11.0,-1.362,-3.193,-0.271,-2.778,1.104,0.332,-2.170,-2.729
14.0,200,13.8,14,0.0,-10.0,-0.359,-1.504,0.733,-0.986,2.106,2.900,-1.180,-0.903
14.0,200,13.8,14,1.0,-9.0,0.638,0.586,1.723,1.230,3.100,6.064,-0.190,1.367
14.0,200,13.8,14,2.0,-8.0,1.637,3.193,2.721,3.994,4.095,9.971,0.810,4.165
14.0,200,13.8,14,3.0,-7.0,2.631,6.406,3.717,7.393,5.088,9.995,1.800,7.627
14.0,200,13.8,14,4.0,-6.0,3.626,9.995,4.711,9.995,6.078,9.995,2.780,9.995
14.0,200,13.8,14,5.0,-5.0,4.621,9.995,5.704,9.995,7.065,9.995,3.780,9.995
14.0,200,13.8,14,6.0,-4.0,5.617,9.995,6.698,9.995,8.051,9.995,4.760,9.995
14.0,200,13.8,14,7.0,-3.0,6.608,9.995,7.687,9.995,9.029,9.995,5.750,9.995
14.0,200,13.8,14,8.0,-2.0,7.593,9.995,8.670,9.995,9.996,9.995,6.740,9.995
14.0,200,13.8,14,9.0,-1.0,8.573,9.995,9.647,9.995,10.944,9.995,7.710,9.995
14.0,200,13.8,14,10.0,0.0,9.541,9.995,10.611,9.995,11.862,9.995,8.670,9.995
14.0,200,13.8,14,11.0,1.0,10.491,9.995,11.548,9.995,12.712,9.995,9.620,9.995
14.0,200,13.8,14,12.0,2.0,11.405,9.995,12.448,9.995,13.438,9.995,10.520,9.995
14.0,250,13.8,14,-7.0,-17.0,-6.909,-7.983,-6.033,-7.974,-4.800,-7.266,-8.060,-8.130
14.0,250,13.8,14,-6.0,-16.0,-5.904,-7.495,-5.025,-7.466,-3.792,-6.553,-7.090,-7.642
14.0,250,13.8,14,-5.0,-15.0,-4.899,-6.880,-4.018,-6.846,-2.789,-5.684,-6.120,-7.051
14.0,250,13.8,14,-4.0,-14.0,-3.901,-6.113,-3.019,-6.069,-1.791,-4.595,-5.160,-6.304
14.0,250,13.8,14,-3.0,-13.0,-2.895,-5.146,-2.013,-5.083,-0.786,-3.218,-4.170,-5.356
14.0,250,13.8,14,-2.0,-12.0,-1.895,-3.945,-1.013,-3.867,0.212,-1.523,-3.190,-4.194
14.0,250,13.8,14,-1.0,-11.0,-0.901,-2.461,-0.017,-2.354,1.205,0.581,-2.210,-2.739
14.0,250,13.8,14,0.0,-10.0,0.102,-0.571,0.987,-0.449,2.206,3.213,-1.220,-0.908
14.0,250,13.8,14,1.0,-9.0,1.094,1.729,1.973,1.880,3.195,6.426,-0.230,1.338
14.0,250,13.8,14,2.0,-8.0,2.092,4.609,2.972,4.795,4.192,9.995,0.760,4.141
14.0,250,13.8,14,3.0,-7.0,3.089,8.149,3.968,8.369,5.184,9.995,1.750,7.583
14.0,250,13.8,14,4.0,-6.0,4.084,9.995,4.963,9.995,6.176,9.995,2.740,9.995
14.0,250,13.8,14,5.0,-5.0,5.077,9.995,5.955,9.995,7.162,9.995,3.730,9.995
14.0,250,13.8,14,6.0,-4.0,6.068,9.995,6.945,9.995,8.145,9.995,4.720,9.995
14.0,250,13.8,14,7.0,-3.0,7.058,9.995,7.934,9.995,9.123,9.995,5.710,9.995
14.0,250,13.8,14,8.0,-2.0,8.042,9.995,8.917,9.995,10.091,9.995,6.690,9.995
14.0,250,13.8,14,9.0,-1.0,9.018,9.995,9.892,9.995,11.040,9.995,7.670,9.995
14.0,250,13.8,14,10.0,0.0,9.979,9.995,10.853,9.995,11.953,9.995,8.630,9.995
14.0,250,13.8,14,11.0,1.0,10.917,9.995,11.784,9.995,12.798,9.995,9.580,9.995
14.0,250,13.8,14,12.0,2.0,11.800,9.995,12.668,9.995,13.513,9.995,10.480,9.995
14.0,300,13.7,14,-7.0,-17.0,-6.871,-7.964,-5.873,-7.900,-4.940,-7.339,-8.300,-8.208
14.0,300,13.7,14,-6.0,-16.0,-5.870,-7.446,-4.868,-7.363,-3.938,-6.655,-7.340,-7.749
14.0,300,13.7,14,-5.0,-15.0,-4.866,-6.836,-3.863,-6.729,-2.935,-5.815,-6.380,-7.192
14.0,300,13.7,14,-4.0,-14.0,-3.857,-6.045,-2.855,-5.908,-1.928,-4.761,-5.400,-6.479
14.0,300,13.7,14,-3.0,-13.0,-2.861,-5.063,-1.857,-4.893,-0.932,-3.418,-4.420,-5.571
14.0,300,13.7,14,-2.0,-12.0,-1.859,-3.848,-0.855,-3.633,0.068,-1.777,-3.440,-4.458
14.0,300,13.7,14,-1.0,-11.0,-0.857,-2.324,0.148,-2.051,1.070,0.283,-2.450,-3.052
14.0,300,13.7,14,0.0,-10.0,0.136,-0.425,1.135,-0.088,2.060,2.812,-1.470,-1.323
14.0,300,13.7,14,1.0,-9.0,1.135,1.934,2.136,2.349,3.059,5.952,-0.480,0.835
14.0,300,13.7,14,2.0,-8.0,2.129,4.834,3.128,5.347,4.049,9.785,0.510,3.481
14.0,300,13.7,14,3.0,-7.0,3.124,8.428,4.123,9.048,5.042,9.995,1.500,6.787
14.0,300,13.7,14,4.0,-6.0,4.117,9.995,5.116,9.995,6.031,9.995,2.490,9.995
14.0,300,13.7,14,5.0,-5.0,5.112,9.995,6.109,9.995,7.020,9.995,3.480,9.995
14.0,300,13.7,14,6.0,-4.0,6.105,9.995,7.101,9.995,8.005,9.995,4.470,9.995
14.0,300,13.7,14,7.0,-3.0,7.092,9.995,8.087,9.995,8.981,9.995,5.460,9.995
14.0,300,13.7,14,8.0,-2.0,8.076,9.995,9.068,9.995,9.951,9.995,6.440,9.995
14.0,300,13.7,14,9.0,-1.0,9.049,9.995,10.039,9.995,10.901,9.995,7.420,9.995
14.0,300,13.7,14,10.0,0.0,10.010,9.995,10.999,9.995,11.819,9.995,8.390,9.995
14.0,300,13.7,14,11.0,1.0,10.940,9.995,11.925,9.995,12.674,9.995,9.340,9.995
14.0,300,13.7,14,12.0,2.0,11.824,9.995,12.800,9.995,13.404,9.995,10.250,9.995
14.0,350,13.7,14,-7.0,-17.0,-7.709,-8.252,-6.231,-8.037,-5.580,-7.690,-8.700,-8.354
14.0,350,13.7,14,-6.0,-16.0,-6.717,-7.827,-5.238,-7.559,-4.590,-7.100,-7.750,-7.935
14.0,350,13.7,14,-5.0,-15.0,-5.712,-7.300,-4.232,-6.958,-3.587,-6.362,-6.790,-7.407
14.0,350,13.7,14,-4.0,-14.0,-4.702,-6.631,-3.221,-6.201,-2.577,-5.439,-5.810,-6.748
14.0,350,13.7,14,-3.0,-13.0,-3.703,-5.801,-2.220,-5.254,-1.579,-4.287,-4.840,-5.928
14.0,350,13.7,14,-2.0,-12.0,-2.705,-4.771,-1.222,-4.092,-0.581,-2.847,-3.860,-4.888
14.0,350,13.7,14,-1.0,-11.0,-1.702,-3.467,-0.220,-2.617,0.419,-1.069,-2.870,-3.613
14.0,350,13.7,14,0.0,-10.0,-0.705,-1.851,0.780,-0.791,1.417,1.147,-1.890,-2.012
14.0,350,13.7,14,1.0,-9.0,0.291,0.156,1.769,1.470,2.409,3.882,-0.900,-0.029
14.0,350,13.7,14,2.0,-8.0,1.286,2.646,2.765,4.263,3.403,7.256,0.080,2.437
14.0,350,13.7,14,3.0,-7.0,2.281,5.703,3.759,7.690,4.396,9.995,1.080,5.459
14.0,350,13.7,14,4.0,-6.0,3.275,9.487,4.752,9.995,5.386,9.995,2.060,9.185
14.0,350,13.7,14,5.0,-5.0,4.269,9.995,5.744,9.995,6.374,9.995,3.050,9.995
14.0,350,13.7,14,6.0,-4.0,5.261,9.995,6.734,9.995,7.361,9.995,4.040,9.995
14.0,350,13.7,14,7.0,-3.0,6.255,9.995,7.724,9.995,8.345,9.995,5.030,9.995
14.0,350,13.7,14,8.0,-2.0,7.241,9.995,8.705,9.995,9.318,9.995,6.020,9.995
14.0,350,13.7,14,9.0,-1.0,8.224,9.995,9.683,9.995,10.284,9.995,7.000,9.995
14.0,350,13.7,14,10.0,0.0,9.196,9.995,10.648,9.995,11.224,9.995,7.970,9.995
14.0,350,13.7,14,11.0,1.0,10.148,9.995,11.584,9.995,12.122,9.995,8.930,9.995
14.0,350,13.7,14,12.0,2.0,11.067,9.995,12.485,9.995,12.931,9.995,9.860,9.995
14.0,400,13.6,14,-7.0,-17.0,-7.734,-8.271,-6.553,-8.149,-5.782,-7.764,-8.650,-8.306
14.0,400,13.6,14,-6.0,-16.0,-6.743,-7.856,-5.560,-7.700,-4.790,-7.197,-7.700,-7.876
14.0,400,13.6,14,-5.0,-15.0,-5.735,-7.344,-4.550,-7.144,-3.783,-6.499,-6.730,-7.349
14.0,400,13.6,14,-4.0,-14.0,-4.730,-6.675,-3.545,-6.421,-2.780,-5.591,-5.760,-6.660
14.0,400,13.6,14,-3.0,-13.0,-3.732,-5.854,-2.546,-5.532,-1.782,-4.478,-4.790,-5.811
14.0,400,13.6,14,-2.0,-12.0,-2.727,-4.824,-1.540,-4.424,-0.778,-3.086,-3.800,-4.751
14.0,400,13.6,14,-1.0,-11.0,-1.729,-3.550,-0.543,-3.052,0.218,-1.367,-2.830,-3.438
14.0,400,13.6,14,0.0,-10.0,-0.735,-1.973,0.453,-1.348,1.212,0.762,-1.840,-1.807
14.0,400,13.6,14,1.0,-9.0,0.265,0.015,1.446,0.786,2.209,3.418,-0.850,0.234
14.0,400,13.6,14,2.0,-8.0,1.262,2.466,2.444,3.418,3.204,6.680,0.130,2.764
14.0,400,13.6,14,3.0,-7.0,2.258,5.493,3.441,6.660,4.199,9.995,1.130,5.869
14.0,400,13.6,14,4.0,-6.0,3.252,9.209,4.434,9.995,5.188,9.995,2.120,9.683
14.0,400,13.6,14,5.0,-5.0,4.247,9.995,5.427,9.995,6.179,9.995,3.110,9.995
14.0,400,13.6,14,6.0,-4.0,5.238,9.995,6.416,9.995,7.165,9.995,4.090,9.995
14.0,400,13.6,14,7.0,-3.0,6.231,9.995,7.407,9.995,8.149,9.995,5.080,9.995
14.0,400,13.6,14,8.0,-2.0,7.220,9.995,8.393,9.995,9.126,9.995,6.070,9.995
14.0,400,13.6,14,9.0,-1.0,8.201,9.995,9.371,9.995,10.092,9.995,7.050,9.995
14.0,400,13.6,14,10.0,0.0,9.172,9.995,10.338,9.995,11.038,9.995,8.020,9.995
14.0,400,13.6,14,11.0,1.0,10.128,9.995,11.280,9.995,11.949,9.995,8.970,9.995
14.0,400,13.6,14,12.0,2.0,11.054,9.995,12.196,9.995,12.783,9.995,9.900,9.995
14.0,450,13.6,14,-7.0,-17.0,-7.492,-8.184,-7.090,-8.340,-5.958,-7.827,-8.810,-8.335
14.0,450,13.6,14,-6.0,-16.0,-6.487,-7.725,-6.084,-7.915,-4.958,-7.271,-7.850,-7.915
14.0,450,13.6,14,-5.0,-15.0,-5.488,-7.173,-5.085,-7.407,-3.961,-6.577,-6.900,-7.383
14.0,450,13.6,14,-4.0,-14.0,-4.481,-6.494,-4.077,-6.782,-2.955,-5.718,-5.930,-6.724
14.0,450,13.6,14,-3.0,-13.0,-3.478,-5.620,-3.075,-5.981,-1.954,-4.644,-4.950,-5.903
14.0,450,13.6,14,-2.0,-12.0,-2.478,-4.526,-2.074,-4.980,-0.954,-3.296,-3.980,-4.863
14.0,450,13.6,14,-1.0,-11.0,-1.477,-3.169,-1.071,-3.735,0.046,-1.616,-2.990,-3.569
14.0,450,13.6,14,0.0,-10.0,-0.481,-1.489,-0.075,-2.192,1.041,0.459,-2.010,-1.958
14.0,450,13.6,14,1.0,-9.0,0.514,0.591,0.921,-0.283,2.034,3.013,-1.020,0.024
14.0,450,13.6,14,2.0,-8.0,1.512,3.169,1.912,2.085,3.030,6.177,-0.040,2.495
14.0,450,13.6,14,3.0,-7.0,2.506,6.353,2.909,5.015,4.023,9.995,0.960,5.527
14.0,450,13.6,14,4.0,-6.0,3.505,9.995,3.908,8.633,5.018,9.995,1.950,9.282
14.0,450,13.6,14,5.0,-5.0,4.496,9.995,4.900,9.995,6.006,9.995,2.940,9.995
14.0,450,13.6,14,6.0,-4.0,5.488,9.995,5.893,9.995,6.994,9.995,3.930,9.995
14.0,450,13.6,14,7.0,-3.0,6.477,9.995,6.883,9.995,7.977,9.995,4.910,9.995
14.0,450,13.6,14,8.0,-2.0,7.462,9.995,7.870,9.995,8.954,9.995,5.900,9.995
14.0,450,13.6,14,9.0,-1.0,8.442,9.995,8.852,9.995,9.921,9.995,6.880,9.995
14.0,450,13.6,14,10.0,0.0,9.408,9.995,9.823,9.995,10.867,9.995,7.850,9.995
14.0,450,13.6,14,11.0,1.0,10.361,9.995,10.785,9.995,11.785,9.995,8.810,9.995
14.0,450,13.6,14,12.0,2.0,11.277,9.995,11.716,9.995,12.633,9.995,9.740,9.995
14.0,500,13.5,14,-7.0,-17.0,-7.547,-8.169,-7.355,-8.394,-6.305,-7.964,-9.250,-8.472
14.0,500,13.5,14,-6.0,-16.0,-6.545,-7.725,-6.352,-8.003,-5.304,-7.446,-8.310,-8.081
14.0,500,13.5,14,-5.0,-15.0,-5.539,-7.163,-5.343,-7.510,-4.297,-6.797,-7.350,-7.598
14.0,500,13.5,14,-4.0,-14.0,-4.533,-6.465,-4.337,-6.895,-3.293,-5.977,-6.380,-6.978
14.0,500,13.5,14,-3.0,-13.0,-3.530,-5.601,-3.335,-6.138,-2.293,-4.971,-5.400,-6.221
14.0,500,13.5,14,-2.0,-12.0,-2.529,-4.507,-2.332,-5.176,-1.292,-3.701,-4.430,-5.264
14.0,500,13.5,14,-1.0,-11.0,-1.534,-3.164,-1.336,-3.999,-0.298,-2.144,-3.450,-4.087
14.0,500,13.5,14,0.0,-10.0,-0.535,-1.479,-0.336,-2.520,0.699,-0.195,-2.470,-2.603
14.0,500,13.5,14,1.0,-9.0,0.463,0.615,0.663,-0.674,1.698,2.227,-1.480,-0.752
14.0,500,13.5,14,2.0,-8.0,1.460,3.208,1.652,1.611,2.689,5.195,-0.500,1.528
14.0,500,13.5,14,3.0,-7.0,2.454,6.396,2.650,4.429,3.683,8.848,0.490,4.346
14.0,500,13.5,14,4.0,-6.0,3.447,9.995,3.644,7.886,4.675,9.995,1.480,7.803
14.0,500,13.5,14,5.0,-5.0,4.442,9.995,4.638,9.995,5.666,9.995,2.470,9.995
14.0,500,13.5,14,6.0,-4.0,5.433,9.995,5.631,9.995,6.655,9.995,3.460,9.995
14.0,500,13.5,14,7.0,-3.0,6.422,9.995,6.622,9.995,7.638,9.995,4.450,9.995
14.0,500,13.5,14,8.0,-2.0,7.406,9.995,7.609,9.995,8.617,9.995,5.440,9.995
14.0,500,13.5,14,9.0,-1.0,8.385,9.995,8.592,9.995,9.586,9.995,6.420,9.995
14.0,500,13.5,14,10.0,0.0,9.351,9.995,9.565,9.995,10.540,9.995,7.390,9.995
14.0,500,13.5,14,11.0,1.0,10.302,9.995,10.528,9.995,11.466,9.995,8.360,9.995
14.0,500,13.5,14,12.0,2.0,11.215,9.995,11.461,9.995,12.330,9.995,9.300,9.995
14.0,550,13.4,14,-7.0,-17.0,-8.611,-8.506,-7.634,-8.442,-7.449,-8.394,-10.020,-8.691
14.0,550,13.4,14,-6.0,-16.0,-7.601,-8.154,-6.624,-8.076,-6.442,-7.983,-9.080,-8.359
14.0,550,13.4,14,-5.0,-15.0,-6.597,-7.705,-5.620,-7.603,-5.440,-7.466,-8.140,-7.939
14.0,550,13.4,14,-4.0,-14.0,-5.592,-7.144,-4.612,-7.012,-4.436,-6.821,-7.180,-7.412
14.0,550,13.4,14,-3.0,-13.0,-4.589,-6.455,-3.609,-6.284,-3.434,-6.025,-6.210,-6.768
14.0,550,13.4,14,-2.0,-12.0,-3.586,-5.571,-2.606,-5.361,-2.433,-5.020,-5.240,-5.947
14.0,550,13.4,14,-1.0,-11.0,-2.588,-4.478,-1.607,-4.214,-1.436,-3.770,-4.260,-4.927
14.0,550,13.4,14,0.0,-10.0,-1.588,-3.125,-0.605,-2.798,-0.436,-2.227,-3.280,-3.662
14.0,550,13.4,14,1.0,-9.0,-0.591,-1.421,0.392,-1.011,0.560,-0.288,-2.300,-2.065
14.0,550,13.4,14,2.0,-8.0,0.403,0.679,1.380,1.182,1.552,2.090,-1.310,-0.103
14.0,550,13.4,14,3.0,-7.0,1.399,3.267,2.378,3.882,2.546,5.015,-0.330,2.319
14.0,550,13.4,14,4.0,-6.0,2.394,6.460,3.371,7.207,3.540,8.618,0.660,5.317
14.0,550,13.4,14,5.0,-5.0,3.390,9.995,4.367,9.995,4.534,9.995,1.660,8.984
14.0,550,13.4,14,6.0,-4.0,4.383,9.995,5.361,9.995,5.524,9.995,2.650,9.995
14.0,550,13.4,14,7.0,-3.0,5.373,9.995,6.348,9.995,6.511,9.995,3.630,9.995
14.0,550,13.4,14,8.0,-2.0,6.363,9.995,7.337,9.995,7.496,9.995,4.620,9.995
14.0,550,13.4,14,9.0,-1.0,7.346,9.995,8.317,9.995,8.473,9.995,5.600,9.995
14.0,550,13.4,14,10.0,0.0,8.325,9.995,9.295,9.995,9.443,9.995,6.590,9.995
14.0,550,13.4,14,11.0,1.0,9.289,9.995,10.257,9.995,10.394,9.995,7.560,9.995
14.0,550,13.4,14,12.0,2.0,10.238,9.995,11.194,9.995,11.319,9.995,8.510,9.995
14.0,600,13.4,14,-7.0,-17.0,-10.008,-8.862,-8.437,-8.657,-10.212,-9.111,-10.950,-8.921
14.0,600,13.4,14,-6.0,-16.0,-9.007,-8.594,-7.426,-8.330,-9.208,-8.882,-10.020,-8.643
14.0,600,13.4,14,-5.0,-15.0,-8.000,-8.267,-6.421,-7.935,-8.208,-8.613,-9.090,-8.311
14.0,600,13.4,14,-4.0,-14.0,-6.995,-7.852,-5.414,-7.427,-7.204,-8.262,-8.140,-7.881
14.0,600,13.4,14,-3.0,-13.0,-5.991,-7.324,-4.411,-6.797,-6.205,-7.812,-7.190,-7.329
14.0,600,13.4,14,-2.0,-12.0,-4.988,-6.670,-3.406,-6.006,-5.202,-7.275,-6.220,-6.670
14.0,600,13.4,14,-1.0,-11.0,-3.988,-5.854,-2.406,-5.020,-4.205,-6.587,-5.250,-5.825
14.0,600,13.4,14,0.0,-10.0,-2.986,-4.819,-1.404,-3.779,-3.204,-5.718,-4.270,-4.761
14.0,600,13.4,14,1.0,-9.0,-1.987,-3.555,-0.406,-2.261,-2.208,-4.663,-3.290,-3.467
14.0,600,13.4,14,2.0,-8.0,-0.993,-1.958,0.590,-0.356,-1.214,-3.320,-2.310,-1.831
14.0,600,13.4,14,3.0,-7.0,0.004,0.010,1.580,1.992,-0.218,-1.670,-1.330,0.186
14.0,600,13.4,14,4.0,-6.0,1.001,2.446,2.576,4.883,0.776,0.391,-0.340,2.690
