LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
9.0,50,23,23,23,22,-1.0,-11.0,-0.189,-26.873,26.684,-0.166,-28.318,28.152,-0.086,-34.909,34.823,-1.600,-26.040,24.440
9.0,50,23,23,23,22,0.0,-10.0,0.809,-25.810,26.619,0.834,-27.337,28.171,0.916,-35.027,35.943,-0.610,-24.940,24.330
9.0,50,23,23,23,22,1.0,-9.0,1.802,-24.861,26.663,1.819,-26.217,28.036,1.902,-35.331,37.233,0.380,-23.990,24.370
9.0,50,23,23,23,22,2.0,-8.0,2.794,-23.957,26.751,2.812,-25.270,28.082,2.895,-33.894,36.789,1.380,-22.960,24.340
9.0,50,23,23,23,22,3.0,-7.0,3.788,-22.941,26.729,3.808,-24.376,28.184,3.890,-33.169,37.059,2.380,-21.930,24.310
9.0,50,23,23,23,22,4.0,-6.0,4.779,-21.919,26.698,4.799,-23.446,28.245,4.879,-32.955,37.834,3.370,-20.960,24.330
9.0,50,23,23,23,22,5.0,-5.0,5.770,-20.975,26.745,5.791,-22.424,28.215,5.870,-32.345,38.215,4.360,-19.960,24.320
9.0,50,23,23,23,22,6.0,-4.0,6.757,-19.985,26.742,6.779,-21.409,28.188,6.856,-31.679,38.535,5.340,-18.960,24.300
9.0,50,23,23,23,22,7.0,-3.0,7.737,-18.965,26.702,7.761,-20.393,28.154,7.836,-30.869,38.705,6.320,-17.950,24.270
9.0,50,23,23,23,22,8.0,-2.0,8.715,-17.975,26.690,8.739,-19.415,28.154,8.812,-30.514,39.326,7.300,-16.940,24.240
9.0,50,23,23,23,22,9.0,-1.0,9.681,-16.977,26.658,9.706,-18.424,28.130,9.777,-29.398,39.175,8.260,-15.930,24.190
9.0,50,23,23,23,22,10.0,0.0,10.636,-15.972,26.608,10.664,-17.429,28.093,10.728,-28.482,39.210,9.200,-14.930,24.130
9.0,50,23,23,23,22,11.0,1.0,11.564,-14.967,26.531,11.596,-16.453,28.049,11.658,-27.809,39.467,10.120,-13.930,24.050
9.0,400,23,23,23,22,-7.0,-17.0,-8.127,-34.618,26.491,-7.504,-36.787,29.283,-7.821,-33.387,25.566,-9.260,-37.070,27.810
9.0,400,23,23,23,22,-6.0,-16.0,-7.121,-37.302,30.181,-6.495,-38.936,32.441,-6.815,-36.217,29.402,-8.240,-37.130,28.890
9.0,400,23,23,23,22,-5.0,-15.0,-6.100,-37.168,31.068,-5.474,-37.234,31.760,-5.796,-35.256,29.460,-7.230,-36.980,29.750
9.0,400,23,23,23,22,-4.0,-14.0,-5.102,-37.253,32.151,-4.474,-36.797,32.323,-4.797,-34.921,30.124,-6.230,-34.960,28.730
9.0,400,23,23,23,22,-3.0,-13.0,-4.091,-34.909,30.818,-3.463,-36.751,33.288,-3.788,-33.434,29.646,-5.210,-33.680,28.470
9.0,400,23,23,23,22,-2.0,-12.0,-3.099,-35.589,32.490,-2.469,-36.172,33.703,-2.795,-33.702,30.907,-4.220,-32.660,28.440
9.0,400,23,23,23,22,-1.0,-11.0,-2.098,-36.208,34.110,-1.466,-35.009,33.543,-1.792,-32.250,30.458,-3.220,-31.680,28.460
9.0,400,23,23,23,22,0.0,-10.0,-1.104,-34.992,33.888,-0.472,-35.363,34.891,-0.799,-31.378,30.579,-2.220,-30.580,28.360
9.0,400,23,23,23,22,1.0,-9.0,-0.111,-34.203,34.092,0.523,-33.439,33.962,0.194,-30.664,30.858,-1.230,-29.420,28.190
9.0,400,23,23,23,22,2.0,-8.0,0.888,-34.254,35.142,1.516,-32.983,34.499,1.193,-29.855,31.048,-0.230,-28.440,28.210
9.0,400,23,23,23,22,3.0,-7.0,1.881,-33.429,35.310,2.508,-32.165,34.673,2.186,-29.069,31.255,0.760,-27.460,28.220
9.0,400,23,23,23,22,4.0,-6.0,2.874,-32.241,35.115,3.500,-30.856,34.356,3.177,-28.119,31.296,1.750,-26.360,28.110
9.0,400,23,23,23,22,5.0,-5.0,3.867,-31.628,35.495,4.493,-29.977,34.470,4.170,-27.277,31.447,2.750,-25.380,28.130
9.0,400,23,23,23,22,6.0,-4.0,4.857,-30.308,35.165,5.482,-29.263,34.745,5.159,-26.375,31.534,3.740,-24.310,28.050
9.0,400,23,23,23,22,7.0,-3.0,5.847,-29.882,35.729,6.472,-28.088,34.560,6.148,-25.378,31.526,4.730,-23.340,28.070
9.0,400,23,23,23,22,8.0,-2.0,6.832,-28.858,35.690,7.455,-27.440,34.895,7.131,-24.520,31.651,5.710,-22.320,28.030
9.0,400,23,23,23,22,9.0,-1.0,7.808,-27.801,35.609,8.428,-26.204,34.632,8.105,-23.541,31.646,6.680,-21.310,27.990
9.0,400,23,23,23,22,10.0,0.0,8.781,-27.121,35.902,9.397,-25.238,34.635,9.074,-22.529,31.603,7.640,-20.310,27.950
9.0,400,23,23,23,22,11.0,1.0,9.743,-25.727,35.470,10.354,-24.268,34.622,10.031,-21.594,31.625,8.590,-19.290,27.880
9.0,800,23,23,23,22,-7.0,-17.0,-14.504,-37.452,22.948,-14.079,-37.343,23.264,-13.756,-34.432,20.676,-15.090,-43.600,28.510
9.0,800,23,23,23,22,-6.0,-16.0,-13.799,-36.793,22.994,-13.370,-37.663,24.293,-13.047,-34.664,21.617,-14.080,-49.720,35.640
9.0,800,23,23,23,22,-5.0,-15.0,-12.782,-37.074,24.292,-12.351,-38.077,25.726,-11.726,-33.605,21.879,-13.050,-47.290,34.240
9.0,800,23,23,23,22,-4.0,-14.0,-11.466,-38.169,26.703,-11.035,-37.106,26.071,-10.725,-33.106,22.381,-12.060,-41.290,29.230
9.0,800,23,23,23,22,-3.0,-13.0,-10.467,-36.493,26.026,-10.033,-35.673,25.640,-9.726,-32.106,22.380,-11.050,-46.420,35.370
9.0,800,23,23,23,22,-2.0,-12.0,-9.482,-35.697,26.215,-9.045,-35.040,25.995,-8.730,-31.581,22.851,-10.060,-48.520,38.460
9.0,800,23,23,23,22,-1.0,-11.0,-8.473,-34.872,26.399,-8.040,-34.275,26.235,-7.724,-30.295,22.571,-9.060,-47.010,37.950
9.0,800,23,23,23,22,0.0,-10.0,-7.483,-34.941,27.458,-7.049,-34.137,27.088,-6.736,-29.646,22.910,-8.070,-37.910,29.840
9.0,800,23,23,23,22,1.0,-9.0,-6.486,-34.433,27.947,-6.051,-32.884,26.833,-5.738,-28.914,23.176,-7.070,-42.220,35.150
9.0,800,23,23,23,22,2.0,-8.0,-5.486,-34.422,28.936,-5.053,-31.918,26.865,-4.740,-28.095,23.355,-6.070,-37.500,31.430
9.0,800,23,23,23,22,3.0,-7.0,-4.489,-34.030,29.541,-4.054,-30.549,26.495,-3.742,-27.248,23.506,-5.070,-36.940,31.870
9.0,800,23,23,23,22,4.0,-6.0,-3.494,-33.413,29.919,-3.057,-29.994,26.937,-2.746,-26.482,23.736,-4.070,-34.940,30.870
9.0,800,23,23,23,22,5.0,-5.0,-2.495,-32.513,30.018,-2.057,-28.760,26.703,-1.748,-25.352,23.604,-3.070,-34.030,30.960
9.0,800,23,23,23,22,6.0,-4.0,-1.499,-32.155,30.656,-1.063,-27.910,26.847,-0.755,-24.350,23.595,-2.080,-33.000,30.920
9.0,800,23,23,23,22,7.0,-3.0,-0.500,-30.590,30.090,-0.063,-26.883,26.820,0.244,-23.521,23.765,-1.080,-32.010,30.930
9.0,800,23,23,23,22,8.0,-2.0,0.491,-29.760,30.251,0.931,-25.961,26.892,1.240,-22.440,23.680,-0.090,-30.860,30.770
9.0,800,23,23,23,22,9.0,-1.0,1.490,-28.992,30.482,1.923,-25.082,27.005,2.233,-21.488,23.721,0.910,-29.680,30.590
9.0,800,23,23,23,22,10.0,0.0,2.481,-28.223,30.704,2.913,-24.004,26.917,3.222,-20.547,23.769,1.900,-28.770,30.670
9.0,800,23,23,23,22,11.0,1.0,3.472,-27.387,30.859,3.902,-23.054,26.956,4.211,-19.562,23.773,2.880,-27.740,30.620
10.0,50,22,22,23,22,-7.0,-17.0,-7.250,-36.087,28.837,-6.733,-33.904,27.171,-7.421,-32.091,24.670,-9.200,-36.030,26.830
10.0,50,22,22,23,22,-6.0,-16.0,-6.230,-35.209,28.979,-5.713,-33.439,27.726,-6.405,-31.978,25.573,-8.190,-36.990,28.800
10.0,50,22,22,23,22,-5.0,-15.0,-5.215,-34.743,29.528,-4.697,-33.126,28.429,-5.389,-31.021,25.632,-7.170,-37.200,30.030
10.0,50,22,22,23,22,-4.0,-14.0,-4.212,-35.179,30.967,-3.693,-31.627,27.934,-4.385,-30.266,25.881,-6.170,-34.350,28.180
10.0,50,22,22,23,22,-3.0,-13.0,-3.211,-34.311,31.100,-2.692,-31.746,29.054,-3.385,-29.597,26.212,-5.170,-32.980,27.810
10.0,50,22,22,23,22,-2.0,-12.0,-2.207,-33.586,31.379,-1.687,-30.190,28.503,-2.381,-28.603,26.222,-4.170,-32.540,28.370
10.0,50,22,22,23,22,-1.0,-11.0,-1.213,-32.374,31.161,-0.693,-29.232,28.539,-1.388,-27.749,26.361,-3.170,-30.970,27.800
10.0,50,22,22,23,22,0.0,-10.0,-0.217,-31.471,31.254,0.304,-28.281,28.585,-0.392,-26.775,26.383,-2.180,-30.070,27.890
10.0,50,22,22,23,22,1.0,-9.0,0.779,-30.804,31.583,1.299,-27.232,28.531,0.604,-25.966,26.570,-1.180,-29.130,27.950
10.0,50,22,22,23,22,2.0,-8.0,1.779,-30.292,32.071,2.296,-26.340,28.636,1.602,-25.014,26.616,-0.180,-27.950,27.770
10.0,50,22,22,23,22,3.0,-7.0,2.771,-29.443,32.214,3.287,-25.377,28.664,2.595,-24.087,26.682,0.810,-26.960,27.770
10.0,50,22,22,23,22,4.0,-6.0,3.766,-28.706,32.472,4.281,-24.365,28.646,3.588,-23.057,26.645,1.810,-25.960,27.770
10.0,50,22,22,23,22,5.0,-5.0,4.757,-27.838,32.595,5.272,-23.373,28.645,4.580,-22.125,26.705,2.800,-24.880,27.680
10.0,50,22,22,23,22,6.0,-4.0,5.746,-26.940,32.686,6.261,-22.407,28.668,5.568,-21.129,26.697,3.790,-23.880,27.670
10.0,50,22,22,23,22,7.0,-3.0,6.735,-25.940,32.675,7.248,-21.454,28.702,6.557,-20.128,26.685,4.780,-22.900,27.680
10.0,50,22,22,23,22,8.0,-2.0,7.722,-25.031,32.753,8.232,-20.404,28.636,7.543,-19.151,26.694,5.770,-21.850,27.620
10.0,50,22,22,23,22,9.0,-1.0,8.701,-24.098,32.799,9.208,-19.432,28.640,8.521,-18.146,26.667,6.750,-20.870,27.620
10.0,50,22,22,23,22,10.0,0.0,9.672,-23.035,32.707,10.174,-18.428,28.602,9.490,-17.171,26.661,7.720,-19.880,27.600
10.0,50,22,22,23,22,11.0,1.0,10.630,-22.073,32.703,11.117,-17.432,28.549,10.449,-16.183,26.632,8.670,-18.840,27.510
10.0,400,22,22,23,22,-7.0,-17.0,-8.060,-32.842,24.782,-7.917,-32.000,24.083,-8.437,-30.386,21.949,-10.300,-42.240,31.940
10.0,400,22,22,23,22,-6.0,-16.0,-7.050,-32.573,25.523,-6.905,-32.130,25.225,-7.429,-29.801,22.372,-9.290,-46.810,37.520
10.0,400,22,22,23,22,-5.0,-15.0,-6.044,-32.289,26.245,-5.896,-31.219,25.323,-6.422,-28.951,22.529,-8.280,-45.540,37.260
10.0,400,22,22,23,22,-4.0,-14.0,-5.035,-31.256,26.221,-4.888,-30.195,25.307,-5.414,-27.848,22.434,-7.280,-52.530,45.250
10.0,400,22,22,23,22,-3.0,-13.0,-4.037,-30.798,26.761,-3.889,-29.347,25.458,-4.416,-27.088,22.672,-6.270,-46.470,40.200
10.0,400,22,22,23,22,-2.0,-12.0,-3.043,-29.821,26.778,-2.893,-28.362,25.469,-3.422,-26.137,22.715,-5.280,-43.210,37.930
10.0,400,22,22,23,22,-1.0,-11.0,-2.047,-28.998,26.951,-1.896,-27.423,25.527,-2.426,-25.138,22.712,-4.280,-47.460,43.180
10.0,400,22,22,23,22,0.0,-10.0,-1.047,-27.759,26.712,-0.896,-26.552,25.656,-1.426,-24.272,22.846,-3.280,-38.010,34.730
10.0,400,22,22,23,22,1.0,-9.0,-0.051,-27.121,27.070,0.101,-25.471,25.572,-0.431,-23.303,22.872,-2.290,-37.790,35.500
10.0,400,22,22,23,22,2.0,-8.0,0.941,-26.153,27.094,1.091,-24.524,25.615,0.561,-22.330,22.891,-1.290,-36.480,35.190
10.0,400,22,22,23,22,3.0,-7.0,1.937,-25.096,27.033,2.088,-23.503,25.591,1.560,-21.340,22.900,-0.300,-35.690,35.390
10.0,400,22,22,23,22,4.0,-6.0,2.932,-24.263,27.195,3.080,-22.542,25.622,2.554,-20.368,22.922,0.700,-34.410,35.110
10.0,400,22,22,23,22,5.0,-5.0,3.926,-23.347,27.273,4.075,-21.549,25.624,3.549,-19.385,22.934,1.700,-33.060,34.760
10.0,400,22,22,23,22,6.0,-4.0,4.919,-22.311,27.230,5.070,-20.576,25.646,4.542,-18.405,22.947,2.690,-31.990,34.680
10.0,400,22,22,23,22,7.0,-3.0,5.907,-21.318,27.225,6.059,-19.583,25.642,5.530,-17.398,22.928,3.680,-30.680,34.360
10.0,400,22,22,23,22,8.0,-2.0,6.891,-20.349,27.240,7.043,-18.582,25.625,6.514,-16.419,22.933,4.670,-29.750,34.420
10.0,400,22,22,23,22,9.0,-1.0,7.872,-19.350,27.222,8.024,-17.584,25.608,7.495,-15.410,22.905,5.650,-28.620,34.270
10.0,400,22,22,23,22,10.0,0.0,8.847,-18.364,27.211,8.998,-16.585,25.583,8.470,-14.418,22.888,6.630,-27.590,34.220
10.0,400,22,22,23,22,11.0,1.0,9.810,-17.368,27.178,9.962,-15.575,25.537,9.435,-13.425,22.860,7.590,-26.510,34.100
10.0,800,22,22,23,22,-7.0,-17.0,-13.547,-32.977,19.430,-13.198,-33.182,19.984,-14.120,-32.791,18.671,-15.950,-44.140,28.190
10.0,800,22,22,23,22,-6.0,-16.0,-12.850,-32.821,19.971,-12.498,-33.256,20.758,-13.401,-31.797,18.396,-14.940,-45.390,30.450
10.0,800,22,22,23,22,-5.0,-15.0,-11.524,-32.334,20.810,-11.177,-32.084,20.907,-12.403,-30.947,18.544,-13.920,-51.840,37.920
10.0,800,22,22,23,22,-4.0,-14.0,-10.525,-31.740,21.215,-10.170,-31.381,21.211,-11.096,-29.858,18.762,-12.900,-44.220,31.320
10.0,800,22,22,23,22,-3.0,-13.0,-9.529,-31.252,21.723,-9.174,-30.121,20.947,-10.100,-29.127,19.027,-11.900,-45.860,33.960
10.0,800,22,22,23,22,-2.0,-12.0,-8.527,-30.430,21.903,-8.181,-29.602,21.421,-9.098,-28.369,19.271,-10.910,-50.840,39.930
10.0,800,22,22,23,22,-1.0,-11.0,-7.532,-29.426,21.894,-7.181,-28.778,21.597,-8.103,-27.335,19.232,-9.910,-48.750,38.840
10.0,800,22,22,23,22,0.0,-10.0,-6.532,-28.238,21.706,-6.180,-27.615,21.435,-7.102,-26.432,19.330,-8.910,-45.110,36.200
10.0,800,22,22,23,22,1.0,-9.0,-5.538,-27.444,21.906,-5.184,-26.558,21.374,-6.109,-25.524,19.415,-7.920,-43.600,35.680
10.0,800,22,22,23,22,2.0,-8.0,-4.543,-26.707,22.164,-4.190,-25.798,21.608,-5.116,-24.619,19.503,-6.920,-40.260,33.340
10.0,800,22,22,23,22,3.0,-7.0,-3.548,-25.672,22.124,-3.193,-24.944,21.751,-4.119,-23.575,19.456,-5.930,-39.920,33.990
10.0,800,22,22,23,22,4.0,-6.0,-2.549,-24.671,22.122,-2.193,-23.821,21.628,-3.120,-22.633,19.513,-4.920,-37.490,32.570
10.0,800,22,22,23,22,5.0,-5.0,-1.549,-23.786,22.237,-1.195,-22.825,21.630,-2.123,-21.677,19.554,-3.930,-35.030,31.100
10.0,800,22,22,23,22,6.0,-4.0,-0.551,-22.774,22.223,-0.196,-21.832,21.636,-1.125,-20.687,19.562,-2.930,-34.250,31.320
10.0,800,22,22,23,22,7.0,-3.0,0.445,-21.886,22.331,0.803,-20.811,21.614,-0.128,-19.703,19.575,-1.930,-33.580,31.650
10.0,800,22,22,23,22,8.0,-2.0,1.441,-20.859,22.300,1.793,-19.837,21.630,0.865,-18.724,19.589,-0.930,-32.350,31.420
10.0,800,22,22,23,22,9.0,-1.0,2.436,-19.864,22.300,2.788,-18.855,21.643,1.860,-17.747,19.607,0.060,-31.150,31.210
10.0,800,22,22,23,22,10.0,0.0,3.428,-18.871,22.299,3.778,-17.875,21.653,2.851,-16.723,19.574,1.060,-30.030,31.090
10.0,800,22,22,23,22,11.0,1.0,4.419,-17.855,22.274,4.768,-16.870,21.638,3.843,-15.743,19.586,2.050,-29.160,31.210
11.0,50,20,19,20,19,-7.0,-17.0,-7.128,-28.943,21.815,-5.823,-29.638,23.815,-6.533,-28.121,21.588,-8.130,-35.100,26.970
11.0,50,20,19,20,19,-6.0,-16.0,-6.110,-28.127,22.017,-4.802,-28.631,23.829,-5.512,-27.181,21.669,-7.110,-34.840,27.730
11.0,50,20,19,20,19,-5.0,-15.0,-5.104,-27.024,21.920,-3.796,-27.744,23.948,-4.507,-26.244,21.737,-6.110,-33.870,27.760
11.0,50,20,19,20,19,-4.0,-14.0,-4.103,-26.156,22.053,-2.795,-26.701,23.906,-3.506,-25.328,21.822,-5.110,-32.720,27.610
11.0,50,20,19,20,19,-3.0,-13.0,-3.106,-25.333,22.227,-1.798,-25.927,24.129,-2.510,-24.322,21.812,-4.110,-32.090,27.980
11.0,50,20,19,20,19,-2.0,-12.0,-2.109,-24.295,22.186,-0.800,-24.881,24.081,-1.513,-23.479,21.966,-3.110,-30.590,27.480
11.0,50,20,19,20,19,-1.0,-11.0,-1.107,-23.348,22.241,0.203,-23.844,24.047,-0.511,-22.506,21.995,-2.110,-29.700,27.590
11.0,50,20,19,20,19,0.0,-10.0,-0.115,-22.431,22.316,1.193,-22.909,24.102,0.481,-21.511,21.992,-1.120,-28.610,27.490
11.0,50,20,19,20,19,1.0,-9.0,0.885,-21.464,22.349,2.189,-21.915,24.104,1.480,-20.512,21.992,-0.120,-27.550,27.430
11.0,50,20,19,20,19,2.0,-8.0,1.880,-20.419,22.299,3.184,-20.922,24.106,2.473,-19.532,22.005,0.870,-26.590,27.460
11.0,50,20,19,20,19,3.0,-7.0,2.875,-19.504,22.379,4.178,-19.943,24.121,3.466,-18.555,22.021,1.870,-25.510,27.380
11.0,50,20,19,20,19,4.0,-6.0,3.868,-18.470,22.338,5.170,-18.957,24.127,4.459,-17.556,22.015,2.860,-24.450,27.310
11.0,50,20,19,20,19,5.0,-5.0,4.864,-17.481,22.345,6.162,-17.957,24.119,5.453,-16.569,22.022,3.860,-23.460,27.320
11.0,50,20,19,20,19,6.0,-4.0,5.853,-16.505,22.358,7.149,-16.965,24.114,6.441,-15.568,22.009,4.850,-22.460,27.310
11.0,50,20,19,20,19,7.0,-3.0,6.845,-15.506,22.351,8.136,-15.954,24.090,7.430,-14.568,21.998,5.830,-21.450,27.280
11.0,50,20,19,20,19,8.0,-2.0,7.831,-14.510,22.341,9.116,-14.963,24.079,8.412,-13.570,21.982,6.820,-20.440,27.260
11.0,50,20,19,20,19,9.0,-1.0,8.809,-13.517,22.326,10.084,-13.966,24.050,9.384,-12.573,21.957,7.790,-19.450,27.240
11.0,50,20,19,20,19,10.0,0.0,9.782,-12.516,22.298,11.034,-12.963,23.997,10.348,-11.578,21.926,8.750,-18.440,27.190
11.0,50,20,19,20,19,11.0,1.0,10.737,-11.516,22.253,11.976,-11.961,23.937,11.297,-10.574,21.871,9.690,-17.430,27.120
11.0,400,20,19,20,19,-7.0,-17.0,-9.021,-25.320,16.299,-7.050,-27.344,20.294,-8.514,-25.530,17.016,-9.650,-35.890,26.240
11.0,400,20,19,20,19,-6.0,-16.0,-8.018,-24.401,16.383,-6.046,-26.457,20.411,-7.515,-24.689,17.174,-8.640,-35.560,26.920
11.0,400,20,19,20,19,-5.0,-15.0,-7.006,-23.439,16.433,-5.034,-25.546,20.512,-6.505,-23.644,17.139,-7.640,-33.790,26.150
11.0,400,20,19,20,19,-4.0,-14.0,-6.000,-22.459,16.459,-4.025,-24.589,20.564,-5.498,-22.747,17.249,-6.630,-33.190,26.560
11.0,400,20,19,20,19,-3.0,-13.0,-4.998,-21.490,16.492,-3.024,-23.560,20.536,-4.496,-21.729,17.233,-5.620,-32.040,26.420
11.0,400,20,19,20,19,-2.0,-12.0,-4.002,-20.535,16.533,-2.028,-22.626,20.598,-3.502,-20.757,17.255,-4.630,-30.980,26.350
11.0,400,20,19,20,19,-1.0,-11.0,-3.002,-19.509,16.507,-1.027,-21.628,20.601,-2.501,-19.807,17.306,-3.630,-30.110,26.480
11.0,400,20,19,20,19,0.0,-10.0,-2.011,-18.550,16.539,-0.033,-20.635,20.602,-1.510,-18.828,17.318,-2.630,-29.100,26.470
11.0,400,20,19,20,19,1.0,-9.0,-1.013,-17.556,16.543,0.966,-19.661,20.627,-0.512,-17.832,17.320,-1.640,-27.910,26.270
11.0,400,20,19,20,19,2.0,-8.0,-0.018,-16.573,16.555,1.955,-18.677,20.632,0.483,-16.839,17.322,-0.640,-26.850,26.210
11.0,400,20,19,20,19,3.0,-7.0,0.979,-15.576,16.555,2.951,-17.687,20.638,1.481,-15.853,17.334,0.350,-25.900,26.250
11.0,400,20,19,20,19,4.0,-6.0,1.979,-14.584,16.563,3.948,-16.683,20.631,2.477,-14.861,17.338,1.350,-24.880,26.230
11.0,400,20,19,20,19,5.0,-5.0,2.974,-13.591,16.565,4.941,-15.683,20.624,3.471,-13.858,17.329,2.350,-23.860,26.210
11.0,400,20,19,20,19,6.0,-4.0,3.969,-12.592,16.561,5.931,-14.672,20.603,4.466,-12.863,17.329,3.340,-22.880,26.220
11.0,400,20,19,20,19,7.0,-3.0,4.960,-11.597,16.557,6.919,-13.681,20.600,5.456,-11.865,17.321,4.330,-21.810,26.140
11.0,400,20,19,20,19,8.0,-2.0,5.950,-10.593,16.543,7.902,-12.684,20.586,6.443,-10.862,17.305,5.320,-20.870,26.190
11.0,400,20,19,20,19,9.0,-1.0,6.939,-9.593,16.532,8.882,-11.679,20.561,7.430,-9.857,17.287,6.300,-19.810,26.110
11.0,400,20,19,20,19,10.0,0.0,7.922,-8.588,16.510,9.853,-10.671,20.524,8.410,-8.853,17.263,7.280,-18.830,26.110
11.0,400,20,19,20,19,11.0,1.0,8.899,-7.588,16.487,10.812,-9.669,20.481,9.381,-7.847,17.228,8.240,-17.790,26.030
11.0,800,20,19,20,19,-7.0,-17.0,-13.350,-27.346,13.996,-12.342,-28.580,16.238,-12.348,-28.087,15.739,-15.250,-38.670,23.420
11.0,800,20,19,20,19,-6.0,-16.0,-12.677,-26.542,13.865,-11.347,-27.750,16.403,-11.350,-27.226,15.876,-14.250,-35.780,21.530
11.0,800,20,19,20,19,-5.0,-15.0,-11.336,-25.569,14.233,-10.332,-26.903,16.571,-10.338,-26.290,15.952,-13.240,-34.950,21.710
11.0,800,20,19,20,19,-4.0,-14.0,-10.340,-24.618,14.278,-9.334,-25.999,16.665,-9.340,-25.269,15.929,-12.230,-34.940,22.710
11.0,800,20,19,20,19,-3.0,-13.0,-9.347,-23.644,14.297,-8.335,-24.906,16.571,-8.336,-24.294,15.958,-11.230,-33.450,22.220
11.0,800,20,19,20,19,-2.0,-12.0,-8.339,-22.670,14.331,-7.332,-23.980,16.648,-7.332,-23.367,16.035,-10.230,-32.520,22.290
11.0,800,20,19,20,19,-1.0,-11.0,-7.341,-21.694,14.353,-6.332,-23.000,16.668,-6.334,-22.423,16.089,-9.230,-31.450,22.220
11.0,800,20,19,20,19,0.0,-10.0,-6.349,-20.734,14.385,-5.340,-22.032,16.692,-5.343,-21.427,16.084,-8.240,-30.680,22.440
11.0,800,20,19,20,19,1.0,-9.0,-5.350,-19.743,14.393,-4.340,-21.014,16.674,-4.344,-20.474,16.130,-7.240,-29.240,22.000
11.0,800,20,19,20,19,2.0,-8.0,-4.357,-18.745,14.388,-3.343,-20.074,16.731,-3.348,-19.487,16.139,-6.250,-28.110,21.860
11.0,800,20,19,20,19,3.0,-7.0,-3.359,-17.776,14.417,-2.345,-19.060,16.715,-2.351,-18.479,16.128,-5.250,-27.180,21.930
11.0,800,20,19,20,19,4.0,-6.0,-2.362,-16.776,14.414,-1.348,-18.062,16.714,-1.355,-17.502,16.147,-4.250,-26.190,21.940
11.0,800,20,19,20,19,5.0,-5.0,-1.364,-15.778,14.414,-0.352,-17.065,16.713,-0.359,-16.504,16.145,-3.250,-25.260,22.010
11.0,800,20,19,20,19,6.0,-4.0,-0.367,-14.768,14.401,0.647,-16.067,16.714,0.639,-15.510,16.149,-2.260,-24.040,21.780
11.0,800,20,19,20,19,7.0,-3.0,0.634,-13.787,14.421,1.643,-15.068,16.711,1.638,-14.529,16.167,-1.250,-23.130,21.880
11.0,800,20,19,20,19,8.0,-2.0,1.635,-12.787,14.422,2.642,-14.080,16.722,2.636,-13.521,16.157,-0.260,-22.100,21.840
11.0,800,20,19,20,19,9.0,-1.0,2.631,-11.787,14.418,3.637,-13.063,16.700,3.631,-12.523,16.154,0.740,-21.120,21.860
11.0,800,20,19,20,19,10.0,0.0,3.627,-10.780,14.407,4.630,-12.065,16.695,4.623,-11.522,16.145,1.740,-20.120,21.860
11.0,800,20,19,20,19,11.0,1.0,4.619,-9.781,14.400,5.621,-11.047,16.668,5.614,-10.516,16.130,2.730,-19.080,21.810
12.0,50,20,20,20,19,-7.0,-17.0,-6.185,-28.590,22.405,-6.313,-32.530,26.217,-5.809,-29.095,23.286,-6.790,-38.120,31.330
12.0,50,20,20,20,19,-6.0,-16.0,-5.173,-27.905,22.732,-5.301,-31.522,26.221,-4.796,-28.207,23.411,-5.790,-39.850,34.060
12.0,50,20,20,20,19,-5.0,-15.0,-4.159,-26.949,22.790,-4.286,-30.379,26.093,-3.782,-27.594,23.812,-4.770,-36.890,32.120
12.0,50,20,20,20,19,-4.0,-14.0,-3.147,-26.044,22.897,-3.274,-29.950,26.676,-2.770,-26.660,23.890,-3.760,-36.300,32.540
12.0,50,20,20,20,19,-3.0,-13.0,-2.150,-25.045,22.895,-2.276,-28.852,26.576,-1.773,-25.610,23.837,-2.760,-34.740,31.980
12.0,50,20,20,20,19,-2.0,-12.0,-1.151,-24.059,22.908,-1.276,-27.900,26.624,-0.774,-24.842,24.068,-1.760,-33.210,31.450
12.0,50,20,20,20,19,-1.0,-11.0,-0.159,-23.120,22.961,-0.283,-26.893,26.610,0.218,-23.773,23.991,-0.770,-32.440,31.670
12.0,50,20,20,20,19,0.0,-10.0,0.841,-22.142,22.983,0.721,-25.860,26.581,1.220,-22.799,24.019,0.230,-31.460,31.690
12.0,50,20,20,20,19,1.0,-9.0,1.839,-21.193,23.032,1.711,-24.978,26.689,2.212,-21.845,24.057,1.220,-30.230,31.450
12.0,50,20,20,20,19,2.0,-8.0,2.831,-20.259,23.090,2.702,-23.964,26.666,3.203,-20.870,24.073,2.220,-29.180,31.400
12.0,50,20,20,20,19,3.0,-7.0,3.825,-19.237,23.062,3.698,-22.958,26.656,4.198,-19.875,24.073,3.210,-28.170,31.380
12.0,50,20,20,20,19,4.0,-6.0,4.820,-18.246,23.066,4.695,-21.992,26.687,5.192,-18.886,24.078,4.200,-27.180,31.380
12.0,50,20,20,20,19,5.0,-5.0,5.812,-17.243,23.055,5.687,-20.987,26.674,6.182,-17.906,24.088,5.190,-26.100,31.290
12.0,50,20,20,20,19,6.0,-4.0,6.800,-16.266,23.066,6.676,-20.019,26.695,7.168,-16.911,24.079,6.170,-25.100,31.270
