LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
9.0,700,8.3,14,-3.0,-13.0,-5.198,-6.763,-6.359,-7.593,-6.432,-7.427,-5.930,-6.797
9.0,700,8.3,14,-2.0,-12.0,-4.197,-5.952,-5.355,-7.070,-5.433,-6.792,-4.960,-5.986
9.0,700,8.3,14,-1.0,-11.0,-3.202,-4.937,-4.360,-6.411,-4.438,-6.006,-3.980,-4.976
9.0,700,8.3,14,0.0,-10.0,-2.203,-3.662,-3.360,-5.586,-3.439,-5.010,-3.000,-3.711
9.0,700,8.3,14,1.0,-9.0,-1.203,-2.075,-2.359,-4.546,-2.441,-3.774,-2.020,-2.134
9.0,700,8.3,14,2.0,-8.0,-0.204,-0.117,-1.360,-3.267,-1.441,-2.231,-1.030,-0.181
9.0,700,8.3,14,3.0,-7.0,0.783,2.329,-0.359,-1.650,-0.444,-0.308,-0.040,2.256
9.0,700,8.3,14,4.0,-6.0,1.791,5.337,0.640,0.347,0.554,2.075,0.960,5.254
9.0,700,8.3,14,5.0,-5.0,2.788,9.023,1.632,2.812,1.553,5.010,1.950,8.921
9.0,700,8.3,14,6.0,-4.0,3.786,9.995,2.635,5.889,2.551,8.647,2.940,9.995
9.0,700,8.3,14,7.0,-3.0,4.782,9.995,3.634,9.644,3.549,9.995,3.930,9.995
9.0,700,8.3,14,8.0,-2.0,5.775,9.995,4.631,9.995,4.544,9.995,4.920,9.995
9.0,700,8.3,14,9.0,-1.0,6.764,9.995,5.628,9.995,5.539,9.995,5.910,9.995
9.0,700,8.3,14,10.0,0.0,7.745,9.995,6.619,9.995,6.528,9.995,6.890,9.995
9.0,700,8.3,14,11.0,1.0,8.717,9.995,7.606,9.995,7.510,9.995,7.860,9.995
9.0,700,8.3,14,12.0,2.0,9.671,9.995,8.582,9.995,8.480,9.995,8.810,9.995
9.0,750,8.2,14,-7.0,-17.0,-9.716,-8.779,-10.782,-8.882,-10.361,-8.862,-10.390,-8.872
9.0,750,8.2,14,-6.0,-16.0,-8.721,-8.486,-9.785,-8.696,-9.369,-8.613,-9.470,-8.584
9.0,750,8.2,14,-5.0,-15.0,-7.717,-8.086,-8.783,-8.428,-8.358,-8.257,-8.520,-8.203
9.0,750,8.2,14,-4.0,-14.0,-6.711,-7.603,-7.779,-8.110,-7.355,-7.837,-7.570,-7.744
9.0,750,8.2,14,-3.0,-13.0,-5.709,-6.992,-6.776,-7.715,-6.357,-7.295,-6.610,-7.173
9.0,750,8.2,14,-2.0,-12.0,-4.709,-6.240,-5.775,-7.212,-5.357,-6.626,-5.640,-6.450
9.0,750,8.2,14,-1.0,-11.0,-3.714,-5.283,-4.778,-6.592,-4.362,-5.796,-4.670,-5.571
9.0,750,8.2,14,0.0,-10.0,-2.714,-4.102,-3.778,-5.811,-3.363,-4.756,-3.690,-4.443
9.0,750,8.2,14,1.0,-9.0,-1.714,-2.627,-2.778,-4.829,-2.364,-3.447,-2.710,-3.037
9.0,750,8.2,14,2.0,-8.0,-0.716,-0.771,-1.778,-3.604,-1.366,-1.812,-1.720,-1.289
9.0,750,8.2,14,3.0,-7.0,0.282,1.514,-0.778,-2.085,-0.367,0.200,-0.730,0.874
9.0,750,8.2,14,4.0,-6.0,1.280,4.346,0.221,-0.181,0.630,2.720,0.260,3.564
9.0,750,8.2,14,5.0,-5.0,2.279,7.842,1.214,2.188,1.629,5.830,1.250,6.875
9.0,750,8.2,14,6.0,-4.0,3.277,9.995,2.218,5.107,2.626,9.653,2.250,9.995
9.0,750,8.2,14,7.0,-3.0,4.272,9.995,3.217,8.696,3.623,9.995,3.240,9.995
9.0,750,8.2,14,8.0,-2.0,5.268,9.995,4.216,9.995,4.620,9.995,4.230,9.995
9.0,750,8.2,14,9.0,-1.0,6.260,9.995,5.213,9.995,5.614,9.995,5.220,9.995
9.0,750,8.2,14,10.0,0.0,7.245,9.995,6.207,9.995,6.602,9.995,6.200,9.995
9.0,750,8.2,14,11.0,1.0,8.221,9.995,7.194,9.995,7.583,9.995,7.180,9.995
9.0,750,8.2,14,12.0,2.0,9.183,9.995,8.174,9.995,8.553,9.995,8.140,9.995
