LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
8.0,650,7.3,13,9.0,-1.0,7.888,9.995,7.176,9.995,7.568,9.995,7.130,9.995
8.0,650,7.3,13,10.0,0.0,8.857,9.995,8.156,9.995,8.540,9.995,8.090,9.995
8.0,650,7.3,13,11.0,1.0,9.812,9.995,9.128,9.995,9.501,9.995,9.030,9.995
8.0,650,7.3,13,12.0,2.0,10.741,9.995,10.084,9.995,10.437,9.995,9.940,9.995
8.0,700,7.3,13,-7.0,-17.0,-8.496,-8.418,-8.828,-8.789,-8.307,-8.418,-9.280,-8.369
8.0,700,7.3,13,-6.0,-16.0,-7.507,-8.003,-7.834,-8.486,-7.322,-8.022,-8.340,-7.959
8.0,700,7.3,13,-5.0,-15.0,-6.506,-7.495,-6.832,-8.115,-6.325,-7.520,-7.380,-7.432
8.0,700,7.3,13,-4.0,-14.0,-5.510,-6.855,-5.835,-7.656,-5.331,-6.899,-6.420,-6.787
8.0,700,7.3,13,-3.0,-13.0,-4.510,-6.055,-4.834,-7.070,-4.332,-6.113,-5.450,-5.977
8.0,700,7.3,13,-2.0,-12.0,-3.504,-5.049,-3.828,-6.338,-3.331,-5.137,-4.470,-4.961
8.0,700,7.3,13,-1.0,-11.0,-2.507,-3.799,-2.831,-5.420,-2.335,-3.911,-3.490,-3.682
8.0,700,7.3,13,0.0,-10.0,-1.511,-2.251,-1.834,-4.277,-1.340,-2.397,-2.510,-2.119
8.0,700,7.3,13,1.0,-9.0,-0.512,-0.312,-0.834,-2.852,-0.341,-0.508,-1.520,-0.156
8.0,700,7.3,13,2.0,-8.0,0.483,2.090,0.163,-1.064,0.653,1.836,-0.540,2.271
8.0,700,7.3,13,3.0,-7.0,1.481,5.049,1.153,1.138,1.649,4.717,0.450,5.254
8.0,700,7.3,13,4.0,-6.0,2.477,8.687,2.151,3.857,2.645,8.247,1.440,8.911
8.0,700,7.3,13,5.0,-5.0,3.470,9.995,3.148,7.207,3.638,9.995,2.430,9.995
8.0,700,7.3,13,6.0,-4.0,4.467,9.995,4.145,9.995,4.634,9.995,3.420,9.995
8.0,700,7.3,13,7.0,-3.0,5.462,9.995,5.140,9.995,5.628,9.995,4.410,9.995
8.0,700,7.3,13,8.0,-2.0,6.450,9.995,6.131,9.995,6.617,9.995,5.400,9.995
8.0,700,7.3,13,9.0,-1.0,7.434,9.995,7.119,9.995,7.601,9.995,6.380,9.995
8.0,700,7.3,13,10.0,0.0,8.409,9.995,8.100,9.995,8.576,9.995,7.350,9.995
8.0,700,7.3,13,11.0,1.0,9.370,9.995,9.071,9.995,9.538,9.995,8.310,9.995
8.0,700,7.3,13,12.0,2.0,10.311,9.995,10.027,9.995,10.479,9.995,9.240,9.995
8.0,750,7.2,13,-7.0,-17.0,-9.588,-8.726,-9.736,-8.975,-9.918,-8.887,-10.720,-8.813
8.0,750,7.2,13,-6.0,-16.0,-8.588,-8.389,-8.732,-8.721,-8.924,-8.604,-9.790,-8.506
8.0,750,7.2,13,-5.0,-15.0,-7.591,-7.983,-7.735,-8.418,-7.934,-8.262,-8.860,-8.135
8.0,750,7.2,13,-4.0,-14.0,-6.584,-7.451,-6.729,-8.018,-6.935,-7.808,-7.910,-7.646
8.0,750,7.2,13,-3.0,-13.0,-5.589,-6.812,-5.732,-7.534,-5.942,-7.271,-6.950,-7.051
8.0,750,7.2,13,-2.0,-12.0,-4.587,-5.991,-4.731,-6.909,-4.942,-6.567,-5.990,-6.304
8.0,750,7.2,13,-1.0,-11.0,-3.586,-4.971,-3.728,-6.133,-3.942,-5.703,-5.010,-5.366
8.0,750,7.2,13,0.0,-10.0,-2.587,-3.696,-2.729,-5.166,-2.945,-4.614,-4.030,-4.199
8.0,750,7.2,13,1.0,-9.0,-1.590,-2.114,-1.731,-3.955,-1.949,-3.267,-3.050,-2.744
8.0,750,7.2,13,2.0,-8.0,-0.592,-0.146,-0.733,-2.446,-0.953,-1.587,-2.070,-0.933
8.0,750,7.2,13,3.0,-7.0,0.402,2.285,0.263,-0.576,0.041,0.488,-1.090,1.304
8.0,750,7.2,13,4.0,-6.0,1.401,5.308,1.255,1.753,1.040,3.076,-0.090,4.082
8.0,750,7.2,13,5.0,-5.0,2.400,9.023,2.255,4.644,2.038,6.265,0.910,7.505
8.0,750,7.2,13,6.0,-4.0,3.395,9.995,3.251,8.188,3.033,9.995,1.890,9.995
8.0,750,7.2,13,7.0,-3.0,4.391,9.995,4.248,9.995,4.030,9.995,2.890,9.995
8.0,750,7.2,13,8.0,-2.0,5.384,9.995,5.241,9.995,5.025,9.995,3.870,9.995
8.0,750,7.2,13,9.0,-1.0,6.373,9.995,6.232,9.995,6.016,9.995,4.860,9.995
8.0,750,7.2,13,10.0,0.0,7.356,9.995,7.217,9.995,7.003,9.995,5.840,9.995
8.0,750,7.2,13,11.0,1.0,8.331,9.995,8.197,9.995,7.983,9.995,6.820,9.995
8.0,750,7.2,13,12.0,2.0,9.291,9.995,9.163,9.995,8.951,9.995,7.780,9.995
9.0,100,8.9,12,-7.0,-17.0,-6.288,-7.637,-5.368,-7.666,-9.537,-8.398,-6.530,-7.520
9.0,100,8.9,12,-6.0,-16.0,-5.280,-7.021,-4.359,-7.075,-8.534,-7.993,-5.550,-6.885
9.0,100,8.9,12,-5.0,-15.0,-4.270,-6.250,-3.349,-6.333,-7.529,-7.490,-4.570,-6.089
9.0,100,8.9,12,-4.0,-14.0,-3.271,-5.303,-2.350,-5.415,-6.536,-6.846,-3.590,-5.093
9.0,100,8.9,12,-3.0,-13.0,-2.268,-4.102,-1.346,-4.263,-5.535,-6.045,-2.600,-3.843
9.0,100,8.9,12,-2.0,-12.0,-1.265,-2.603,-0.342,-2.822,-4.535,-5.049,-1.610,-2.295
9.0,100,8.9,12,-1.0,-11.0,-0.269,-0.742,0.656,-1.035,-3.540,-3.794,-0.620,-0.361
9.0,100,8.9,12,0.0,-10.0,0.726,1.562,1.643,1.177,-2.548,-2.246,0.360,2.026
9.0,100,8.9,12,1.0,-9.0,1.722,4.429,2.640,3.931,-1.554,-0.317,1.360,4.985
9.0,100,8.9,12,2.0,-8.0,2.720,7.993,3.638,7.344,-0.555,2.090,2.350,8.662
9.0,100,8.9,12,3.0,-7.0,3.714,9.995,4.631,9.995,0.438,5.063,3.340,9.995
9.0,100,8.9,12,4.0,-6.0,4.710,9.995,5.626,9.995,1.436,8.745,4.330,9.995
9.0,100,8.9,12,5.0,-5.0,5.702,9.995,6.618,9.995,2.428,9.995,5.310,9.995
9.0,100,8.9,12,6.0,-4.0,6.693,9.995,7.606,9.995,3.423,9.995,6.300,9.995
9.0,100,8.9,12,7.0,-3.0,7.676,9.995,8.588,9.995,4.411,9.995,7.280,9.995
9.0,100,8.9,12,8.0,-2.0,8.655,9.995,9.565,9.995,5.398,9.995,8.250,9.995
9.0,100,8.9,12,9.0,-1.0,9.626,9.995,10.535,9.995,6.376,9.995,9.210,9.995
9.0,100,8.9,12,10.0,0.0,10.580,9.995,11.479,9.995,7.334,9.995,10.150,9.995
9.0,100,8.9,12,11.0,1.0,11.502,9.995,12.397,9.995,8.250,9.995,11.030,9.995
9.0,100,8.9,12,12.0,2.0,12.359,9.995,13.252,9.995,9.125,9.995,11.820,9.995
9.0,150,8.8,12,-7.0,-17.0,-6.386,-7.700,-6.109,-8.022,-8.674,-8.306,-7.190,-7.861
9.0,150,8.8,12,-6.0,-16.0,-5.390,-7.109,-5.109,-7.529,-7.685,-7.876,-6.230,-7.314
9.0,150,8.8,12,-5.0,-15.0,-4.386,-6.362,-4.105,-6.904,-6.684,-7.344,-5.260,-6.636
9.0,150,8.8,12,-4.0,-14.0,-3.375,-5.425,-3.094,-6.123,-5.678,-6.655,-4.270,-5.762
9.0,150,8.8,12,-3.0,-13.0,-2.379,-4.268,-2.096,-5.156,-4.683,-5.811,-3.290,-4.692
9.0,150,8.8,12,-2.0,-12.0,-1.382,-2.822,-1.098,-3.950,-3.687,-4.761,-2.310,-3.359
9.0,150,8.8,12,-1.0,-11.0,-0.382,-1.011,-0.099,-2.432,-2.690,-3.442,-1.320,-1.689
9.0,150,8.8,12,0.0,-10.0,0.619,1.250,0.904,-0.552,-1.691,-1.802,-0.330,0.391
9.0,150,8.8,12,1.0,-9.0,1.613,4.038,1.893,1.797,-0.697,0.249,0.660,2.969
9.0,150,8.8,12,2.0,-8.0,2.607,7.480,2.886,4.688,0.296,2.773,1.650,6.143
9.0,150,8.8,12,3.0,-7.0,3.605,9.995,3.885,8.271,1.292,5.913,2.640,9.995
9.0,150,8.8,12,4.0,-6.0,4.599,9.995,4.879,9.995,2.287,9.780,3.640,9.995
9.0,150,8.8,12,5.0,-5.0,5.592,9.995,5.874,9.995,3.284,9.995,4.630,9.995
9.0,150,8.8,12,6.0,-4.0,6.584,9.995,6.866,9.995,4.276,9.995,5.610,9.995
9.0,150,8.8,12,7.0,-3.0,7.570,9.995,7.854,9.995,5.268,9.995,6.600,9.995
9.0,150,8.8,12,8.0,-2.0,8.549,9.995,8.835,9.995,6.254,9.995,7.570,9.995
9.0,150,8.8,12,9.0,-1.0,9.520,9.995,9.811,9.995,7.234,9.995,8.540,9.995
9.0,150,8.8,12,10.0,0.0,10.476,9.995,10.776,9.995,8.202,9.995,9.490,9.995
9.0,150,8.8,12,11.0,1.0,11.401,9.995,11.713,9.995,9.143,9.995,10.420,9.995
9.0,150,8.8,12,12.0,2.0,12.264,9.995,12.612,9.995,10.035,9.995,11.270,9.995
9.0,200,8.8,12,-7.0,-17.0,-5.470,-7.173,-6.346,-8.120,-8.125,-7.876,-7.350,-7.920
9.0,200,8.8,12,-6.0,-16.0,-4.468,-6.445,-5.339,-7.651,-7.126,-7.339,-6.380,-7.383
9.0,200,8.8,12,-5.0,-15.0,-3.471,-5.542,-4.342,-7.070,-6.131,-6.670,-5.410,-6.724
9.0,200,8.8,12,-4.0,-14.0,-2.466,-4.399,-3.336,-6.338,-5.126,-5.825,-4.430,-5.884
9.0,200,8.8,12,-3.0,-13.0,-1.465,-2.979,-2.334,-5.425,-4.127,-4.775,-3.440,-4.849
9.0,200,8.8,12,-2.0,-12.0,-0.466,-1.216,-1.335,-4.272,-3.130,-3.457,-2.460,-3.545
9.0,200,8.8,12,-1.0,-11.0,0.534,0.991,-0.334,-2.837,-2.132,-1.812,-1.470,-1.914
9.0,200,8.8,12,0.0,-10.0,1.530,3.716,0.663,-1.055,-1.138,0.225,-0.490,0.098
9.0,200,8.8,12,1.0,-9.0,2.523,7.075,1.651,1.147,-0.145,2.734,0.500,2.593
9.0,200,8.8,12,2.0,-8.0,3.520,9.995,2.652,3.911,0.850,5.879,1.500,5.703
9.0,200,8.8,12,3.0,-7.0,4.514,9.995,3.647,7.300,1.844,9.727,2.490,9.517
9.0,200,8.8,12,4.0,-6.0,5.509,9.995,4.645,9.995,2.840,9.995,3.480,9.995
9.0,200,8.8,12,5.0,-5.0,6.497,9.995,5.638,9.995,3.831,9.995,4.470,9.995
9.0,200,8.8,12,6.0,-4.0,7.484,9.995,6.631,9.995,4.823,9.995,5.460,9.995
9.0,200,8.8,12,7.0,-3.0,8.463,9.995,7.619,9.995,5.811,9.995,6.440,9.995
9.0,200,8.8,12,8.0,-2.0,9.435,9.995,8.604,9.995,6.795,9.995,7.420,9.995
9.0,200,8.8,12,9.0,-1.0,10.393,9.995,9.582,9.995,7.773,9.995,8.390,9.995
9.0,200,8.8,12,10.0,0.0,11.319,9.995,10.547,9.995,8.737,9.995,9.340,9.995
9.0,200,8.8,12,11.0,1.0,12.194,9.995,11.490,9.995,9.685,9.995,10.270,9.995
9.0,200,8.8,12,12.0,2.0,12.957,9.995,12.401,9.995,10.593,9.995,11.130,9.995
9.0,250,8.8,12,-7.0,-17.0,-5.678,-7.305,-5.658,-7.817,-8.978,-8.652,-7.320,-7.886
9.0,250,8.8,12,-6.0,-16.0,-4.679,-6.616,-4.659,-7.280,-7.988,-8.330,-6.350,-7.358
9.0,250,8.8,12,-5.0,-15.0,-3.677,-5.747,-3.655,-6.592,-6.991,-7.891,-5.380,-6.675
9.0,250,8.8,12,-4.0,-14.0,-2.677,-4.663,-2.655,-5.737,-5.995,-7.358,-4.410,-5.825
9.0,250,8.8,12,-3.0,-13.0,-1.674,-3.306,-1.651,-4.663,-4.995,-6.689,-3.420,-4.766
9.0,250,8.8,12,-2.0,-12.0,-0.672,-1.616,-0.648,-3.325,-3.994,-5.850,-2.430,-3.447
9.0,250,8.8,12,-1.0,-11.0,0.322,0.474,0.347,-1.670,-3.002,-4.810,-1.450,-1.807
9.0,250,8.8,12,0.0,-10.0,1.324,3.091,1.342,0.405,-2.001,-3.501,-0.460,0.244
9.0,250,8.8,12,1.0,-9.0,2.317,6.304,2.338,2.959,-1.006,-1.885,0.530,2.773
9.0,250,8.8,12,2.0,-8.0,3.313,9.995,3.335,6.133,-0.010,0.142,1.520,5.908
9.0,250,8.8,12,3.0,-7.0,4.306,9.995,4.329,9.995,0.987,2.642,2.510,9.766
9.0,250,8.8,12,4.0,-6.0,5.300,9.995,5.323,9.995,1.982,5.742,3.510,9.995
9.0,250,8.8,12,5.0,-5.0,6.289,9.995,6.315,9.995,2.977,9.556,4.490,9.995
9.0,250,8.8,12,6.0,-4.0,7.278,9.995,7.307,9.995,3.973,9.995,5.480,9.995
9.0,250,8.8,12,7.0,-3.0,8.262,9.995,8.294,9.995,4.970,9.995,6.470,9.995
9.0,250,8.8,12,8.0,-2.0,9.235,9.995,9.273,9.995,5.961,9.995,7.450,9.995
9.0,250,8.8,12,9.0,-1.0,10.195,9.995,10.244,9.995,6.947,9.995,8.410,9.995
9.0,250,8.8,12,10.0,0.0,11.131,9.995,11.191,9.995,7.925,9.995,9.370,9.995
9.0,250,8.8,12,11.0,1.0,12.019,9.995,12.119,9.995,8.890,9.995,10.290,9.995
9.0,250,8.8,12,12.0,2.0,12.808,9.995,12.991,9.995,9.815,9.995,11.140,9.995
9.0,300,8.7,12,-7.0,-17.0,-5.828,-7.388,-5.911,-7.944,-7.726,-8.325,-6.960,-7.671
9.0,300,8.7,12,-6.0,-16.0,-4.833,-6.714,-4.912,-7.427,-6.733,-7.910,-5.990,-7.085
9.0,300,8.7,12,-5.0,-15.0,-3.822,-5.859,-3.901,-6.777,-5.725,-7.373,-5.010,-6.338
9.0,300,8.7,12,-4.0,-14.0,-2.825,-4.814,-2.903,-5.972,-4.731,-6.714,-4.030,-5.405
9.0,300,8.7,12,-3.0,-13.0,-1.824,-3.496,-1.903,-4.956,-3.734,-5.874,-3.050,-4.243
9.0,300,8.7,12,-2.0,-12.0,-0.827,-1.855,-0.903,-3.691,-2.737,-4.834,-2.060,-2.793
9.0,300,8.7,12,-1.0,-11.0,0.171,0.186,0.096,-2.119,-1.740,-3.535,-1.070,-0.991
9.0,300,8.7,12,0.0,-10.0,1.170,2.720,1.089,-0.161,-0.741,-1.919,-0.080,1.250
9.0,300,8.7,12,1.0,-9.0,2.167,5.850,2.089,2.266,0.256,0.088,0.910,4.023
9.0,300,8.7,12,2.0,-8.0,3.165,9.727,3.086,5.273,1.256,2.588,1.900,7.446
9.0,300,8.7,12,3.0,-7.0,4.159,9.995,4.083,8.975,2.251,5.669,2.900,9.995
9.0,300,8.7,12,4.0,-6.0,5.151,9.995,5.075,9.995,3.244,9.448,3.880,9.995
9.0,300,8.7,12,5.0,-5.0,6.141,9.995,6.068,9.995,4.239,9.995,4.870,9.995
9.0,300,8.7,12,6.0,-4.0,7.132,9.995,7.060,9.995,5.236,9.995,5.860,9.995
9.0,300,8.7,12,7.0,-3.0,8.113,9.995,8.046,9.995,6.226,9.995,6.840,9.995
9.0,300,8.7,12,8.0,-2.0,9.090,9.995,9.030,9.995,7.217,9.995,7.820,9.995
9.0,300,8.7,12,9.0,-1.0,10.053,9.995,10.004,9.995,8.201,9.995,8.780,9.995
9.0,300,8.7,12,10.0,0.0,10.993,9.995,10.965,9.995,9.173,9.995,9.720,9.995
9.0,300,8.7,12,11.0,1.0,11.884,9.995,11.893,9.995,10.129,9.995,10.620,9.995
9.0,300,8.7,12,12.0,2.0,12.689,9.995,12.784,9.995,11.059,9.995,11.440,9.995
9.0,350,8.7,12,-7.0,-17.0,-6.417,-7.656,-6.636,-8.232,-7.243,-8.184,-7.190,-7.764
9.0,350,8.7,12,-6.0,-16.0,-5.420,-7.051,-5.634,-7.793,-6.246,-7.720,-6.220,-7.192
9.0,350,8.7,12,-5.0,-15.0,-4.417,-6.304,-4.632,-7.251,-5.247,-7.144,-5.240,-6.475
9.0,350,8.7,12,-4.0,-14.0,-3.418,-5.356,-3.632,-6.558,-4.248,-6.426,-4.260,-5.581
9.0,350,8.7,12,-3.0,-13.0,-2.415,-4.175,-2.627,-5.688,-3.248,-5.518,-3.280,-4.463
9.0,350,8.7,12,-2.0,-12.0,-1.414,-2.710,-1.625,-4.619,-2.248,-4.390,-2.290,-3.066
9.0,350,8.7,12,-1.0,-11.0,-0.419,-0.879,-0.630,-3.276,-1.254,-2.993,-1.310,-1.343
9.0,350,8.7,12,0.0,-10.0,0.583,1.411,0.373,-1.587,-0.253,-1.230,-0.320,0.820
9.0,350,8.7,12,1.0,-9.0,1.577,4.219,1.361,0.483,0.741,0.933,0.670,3.477
9.0,350,8.7,12,2.0,-8.0,2.574,7.700,2.360,3.062,1.739,3.618,1.670,6.763
9.0,350,8.7,12,3.0,-7.0,3.568,9.995,3.356,6.235,2.732,6.924,2.660,9.995
9.0,350,8.7,12,4.0,-6.0,4.564,9.995,4.353,9.995,3.728,9.995,3.640,9.995
9.0,350,8.7,12,5.0,-5.0,5.556,9.995,5.347,9.995,4.723,9.995,4.630,9.995
9.0,350,8.7,12,6.0,-4.0,6.548,9.995,6.342,9.995,5.717,9.995,5.620,9.995
9.0,350,8.7,12,7.0,-3.0,7.536,9.995,7.335,9.995,6.710,9.995,6.610,9.995
9.0,350,8.7,12,8.0,-2.0,8.515,9.995,8.321,9.995,7.697,9.995,7.580,9.995
9.0,350,8.7,12,9.0,-1.0,9.484,9.995,9.300,9.995,8.676,9.995,8.550,9.995
9.0,350,8.7,12,10.0,0.0,10.437,9.995,10.271,9.995,9.646,9.995,9.500,9.995
9.0,350,8.7,12,11.0,1.0,11.358,9.995,11.218,9.995,10.601,9.995,10.410,9.995
9.0,350,8.7,12,12.0,2.0,12.205,9.995,12.141,9.995,11.523,9.995,11.240,9.995
9.0,400,8.6,12,-7.0,-17.0,-6.844,-7.896,-5.465,-7.695,-7.362,-8.286,-7.740,-8.003
9.0,400,8.6,12,-6.0,-16.0,-5.840,-7.349,-4.458,-7.114,-6.359,-7.852,-6.770,-7.490
9.0,400,8.6,12,-5.0,-15.0,-4.843,-6.675,-3.460,-6.396,-5.366,-7.310,-5.800,-6.855
9.0,400,8.6,12,-4.0,-14.0,-3.837,-5.820,-2.454,-5.493,-4.363,-6.626,-4.830,-6.050
9.0,400,8.6,12,-3.0,-13.0,-2.837,-4.771,-1.453,-4.365,-3.365,-5.781,-3.850,-5.059
9.0,400,8.6,12,-2.0,-12.0,-1.836,-3.442,-0.453,-2.964,-2.368,-4.722,-2.860,-3.809
9.0,400,8.6,12,-1.0,-11.0,-0.837,-1.782,0.548,-1.206,-1.369,-3.394,-1.870,-2.256
9.0,400,8.6,12,0.0,-10.0,0.158,0.259,1.535,0.947,-0.373,-1.753,-0.890,-0.342
9.0,400,8.6,12,1.0,-9.0,1.154,2.798,2.532,3.633,0.622,0.293,0.100,2.041
9.0,400,8.6,12,2.0,-8.0,2.152,5.938,3.529,6.938,1.620,2.827,1.090,4.990
9.0,400,8.6,12,3.0,-7.0,3.147,9.814,4.526,9.995,2.615,5.947,2.080,8.613
9.0,400,8.6,12,4.0,-6.0,4.146,9.995,5.522,9.995,3.613,9.805,3.070,9.995
9.0,400,8.6,12,5.0,-5.0,5.139,9.995,6.512,9.995,4.608,9.995,4.060,9.995
9.0,400,8.6,12,6.0,-4.0,6.132,9.995,7.502,9.995,5.602,9.995,5.050,9.995
9.0,400,8.6,12,7.0,-3.0,7.120,9.995,8.486,9.995,6.593,9.995,6.040,9.995
9.0,400,8.6,12,8.0,-2.0,8.105,9.995,9.466,9.995,7.581,9.995,7.020,9.995
9.0,400,8.6,12,9.0,-1.0,9.080,9.995,10.435,9.995,8.562,9.995,7.990,9.995
9.0,400,8.6,12,10.0,0.0,10.041,9.995,11.380,9.995,9.529,9.995,8.950,9.995
9.0,400,8.6,12,11.0,1.0,10.978,9.995,12.300,9.995,10.481,9.995,9.890,9.995
9.0,400,8.6,12,12.0,2.0,11.872,9.995,13.158,9.995,11.392,9.995,10.780,9.995
9.0,450,8.6,12,-7.0,-17.0,-7.118,-8.022,-6.106,-7.983,-7.737,-8.418,-7.940,-8.062
9.0,450,8.6,12,-6.0,-16.0,-6.124,-7.520,-5.109,-7.480,-6.747,-8.022,-6.990,-7.568
9.0,450,8.6,12,-5.0,-15.0,-5.113,-6.875,-4.097,-6.846,-5.739,-7.520,-6.010,-6.943
9.0,450,8.6,12,-4.0,-14.0,-4.115,-6.079,-3.099,-6.060,-4.743,-6.890,-5.040,-6.172
9.0,450,8.6,12,-3.0,-13.0,-3.112,-5.078,-2.095,-5.073,-3.743,-6.104,-4.060,-5.200
9.0,450,8.6,12,-2.0,-12.0,-2.109,-3.828,-1.091,-3.833,-2.742,-5.122,-3.070,-3.984
9.0,450,8.6,12,-1.0,-11.0,-1.113,-2.285,-0.095,-2.310,-1.748,-3.906,-2.090,-2.485
9.0,450,8.6,12,0.0,-10.0,-0.114,-0.352,0.905,-0.400,-0.750,-2.383,-1.100,-0.620
9.0,450,8.6,12,1.0,-9.0,0.884,2.041,1.896,1.958,0.247,-0.488,-0.110,1.704
9.0,450,8.6,12,2.0,-8.0,1.879,4.985,2.893,4.868,1.244,1.851,0.880,4.556
9.0,450,8.6,12,3.0,-7.0,2.875,8.633,3.888,8.442,2.237,4.736,1.870,8.062
9.0,450,8.6,12,4.0,-6.0,3.872,9.995,4.883,9.995,3.235,8.291,2.860,9.995
9.0,450,8.6,12,5.0,-5.0,4.867,9.995,5.878,9.995,4.232,9.995,3.850,9.995
9.0,450,8.6,12,6.0,-4.0,5.858,9.995,6.867,9.995,5.224,9.995,4.840,9.995
9.0,450,8.6,12,7.0,-3.0,6.848,9.995,7.855,9.995,6.218,9.995,5.820,9.995
9.0,450,8.6,12,8.0,-2.0,7.833,9.995,8.838,9.995,7.208,9.995,6.810,9.995
9.0,450,8.6,12,9.0,-1.0,8.812,9.995,9.814,9.995,8.193,9.995,7.780,9.995
9.0,450,8.6,12,10.0,0.0,9.778,9.995,10.778,9.995,9.169,9.995,8.740,9.995
9.0,450,8.6,12,11.0,1.0,10.726,9.995,11.712,9.995,10.132,9.995,9.680,9.995
9.0,450,8.6,12,12.0,2.0,11.633,9.995,12.612,9.995,11.072,9.995,10.580,9.995
9.0,500,8.5,12,-7.0,-17.0,-6.383,-7.637,-6.516,-8.130,-7.828,-8.408,-7.280,-7.681
9.0,500,8.5,12,-6.0,-16.0,-5.381,-7.031,-5.513,-7.666,-6.828,-8.003,-6.310,-7.085
9.0,500,8.5,12,-5.0,-15.0,-4.374,-6.265,-4.507,-7.085,-5.825,-7.495,-5.340,-6.343
9.0,500,8.5,12,-4.0,-14.0,-3.370,-5.312,-3.502,-6.353,-4.824,-6.860,-4.350,-5.415
9.0,500,8.5,12,-3.0,-13.0,-2.370,-4.126,-2.501,-5.439,-3.827,-6.069,-3.370,-4.258
9.0,500,8.5,12,-2.0,-12.0,-1.369,-2.642,-1.500,-4.297,-2.827,-5.078,-2.380,-2.812
9.0,500,8.5,12,-1.0,-11.0,-0.375,-0.811,-0.504,-2.886,-1.834,-3.848,-1.400,-1.035
9.0,500,8.5,12,0.0,-10.0,0.624,1.475,0.496,-1.118,-0.836,-2.314,-0.410,1.172
9.0,500,8.5,12,1.0,-9.0,1.622,4.297,1.488,1.069,0.162,-0.405,0.580,3.916
9.0,500,8.5,12,2.0,-8.0,2.618,7.759,2.486,3.770,1.157,1.953,1.570,7.275
9.0,500,8.5,12,3.0,-7.0,3.614,9.995,3.483,7.095,2.155,4.863,2.560,9.995
9.0,500,8.5,12,4.0,-6.0,4.607,9.995,4.477,9.995,3.149,8.433,3.550,9.995
9.0,500,8.5,12,5.0,-5.0,5.600,9.995,5.472,9.995,4.147,9.995,4.540,9.995
9.0,500,8.5,12,6.0,-4.0,6.591,9.995,6.466,9.995,5.143,9.995,5.530,9.995
9.0,500,8.5,12,7.0,-3.0,7.577,9.995,7.455,9.995,6.134,9.995,6.510,9.995
9.0,500,8.5,12,8.0,-2.0,8.556,9.995,8.440,9.995,7.125,9.995,7.480,9.995
9.0,500,8.5,12,9.0,-1.0,9.526,9.995,9.419,9.995,8.110,9.995,8.450,9.995
9.0,500,8.5,12,10.0,0.0,10.479,9.995,10.386,9.995,9.085,9.995,9.400,9.995
9.0,500,8.5,12,11.0,1.0,11.400,9.995,11.329,9.995,10.048,9.995,10.300,9.995
9.0,500,8.5,12,12.0,2.0,12.247,9.995,12.242,9.995,10.991,9.995,11.120,9.995
9.0,550,8.4,12,-7.0,-17.0,-7.703,-8.228,-7.177,-8.359,-8.387,-8.589,-8.610,-8.257
9.0,550,8.4,12,-6.0,-16.0,-6.702,-7.769,-6.171,-7.954,-7.388,-8.232,-7.650,-7.812
9.0,550,8.4,12,-5.0,-15.0,-5.696,-7.202,-5.164,-7.437,-6.386,-7.783,-6.670,-7.251
9.0,550,8.4,12,-4.0,-14.0,-4.697,-6.479,-4.165,-6.802,-5.388,-7.227,-5.710,-6.567
9.0,550,8.4,12,-3.0,-13.0,-3.694,-5.576,-3.161,-6.001,-4.387,-6.523,-4.730,-5.684
9.0,550,8.4,12,-2.0,-12.0,-2.691,-4.453,-2.157,-4.995,-3.386,-5.645,-3.750,-4.590
9.0,550,8.4,12,-1.0,-11.0,-1.692,-3.062,-1.158,-3.760,-2.390,-4.556,-2.770,-3.242
9.0,550,8.4,12,0.0,-10.0,-0.698,-1.323,-0.163,-2.207,-1.396,-3.193,-1.780,-1.558
9.0,550,8.4,12,1.0,-9.0,0.298,0.825,0.835,-0.288,-0.401,-1.504,-0.800,0.527
9.0,550,8.4,12,2.0,-8.0,1.299,3.501,1.829,2.109,0.601,0.601,0.190,3.115
9.0,550,8.4,12,3.0,-7.0,2.294,6.782,2.825,5.044,1.597,3.193,1.190,6.284
9.0,550,8.4,12,4.0,-6.0,3.293,9.995,3.824,8.657,2.595,6.387,2.180,9.995
9.0,550,8.4,12,5.0,-5.0,4.288,9.995,4.819,9.995,3.590,9.995,3.170,9.995
9.0,550,8.4,12,6.0,-4.0,5.284,9.995,5.814,9.995,4.586,9.995,4.160,9.995
9.0,550,8.4,12,7.0,-3.0,6.272,9.995,6.803,9.995,5.578,9.995,5.150,9.995
9.0,550,8.4,12,8.0,-2.0,7.260,9.995,7.791,9.995,6.570,9.995,6.130,9.995
9.0,550,8.4,12,9.0,-1.0,8.243,9.995,8.775,9.995,7.559,9.995,7.110,9.995
9.0,550,8.4,12,10.0,0.0,9.215,9.995,9.748,9.995,8.539,9.995,8.080,9.995
9.0,550,8.4,12,11.0,1.0,10.171,9.995,10.707,9.995,9.507,9.995,9.030,9.995
9.0,550,8.4,12,12.0,2.0,11.095,9.995,11.635,9.995,10.457,9.995,9.940,9.995
9.0,600,8.4,12,-7.0,-17.0,-8.080,-8.335,-7.663,-8.491,-8.614,-8.608,-9.120,-8.413
9.0,600,8.4,12,-6.0,-16.0,-7.079,-7.910,-6.659,-8.115,-7.620,-8.257,-8.170,-8.008
